userId,movieId,rating
156,2497,5
156,3513,5
156,252,4
156,2599,4
156,2671,4
156,1944,4
156,339,5
156,3551,4
156,534,4
156,539,5
156,2961,4
156,1086,4
157,1320,5
157,3007,4
157,3873,4
157,1263,4
157,1273,3
157,1282,4
157,1284,5
157,3114,5
157,2406,3
157,1396,3
157,3210,4
157,3072,4
157,1639,4
157,2369,4
157,3244,4
157,3175,3
157,3255,3
157,3267,4
157,2470,3
157,208,3
157,224,3
157,1923,4
157,3471,4
157,1883,4
157,349,4
157,2763,3
157,2858,5
157,371,3
157,377,4
157,3733,5
157,457,4
157,2871,5
157,2009,4
157,608,4
157,464,3
157,538,5
157,1214,5
157,1078,4
157,1221,5
157,494,3
158,1284,4
158,943,4
158,3435,4
158,1998,2
159,2881,4
159,2028,4
160,3798,3
160,1387,3
160,1544,3
160,3510,3
160,260,4
161,1179,4
161,1253,5
161,728,5
161,2202,5
161,800,5
161,1266,5
161,1198,5
161,2150,5
161,1361,5
161,2324,4
161,952,3
161,1635,4
161,2455,3
161,1734,4
161,2395,4
161,3422,5
161,214,5
161,3507,5
161,3361,5
161,3363,5
161,307,5
161,318,4
161,175,5
161,17,5
161,3481,5
161,1956,5
161,357,4
161,373,5
161,1120,4
161,3746,5
161,1207,5
161,1213,4
161,1233,4
162,6,5
162,1197,4
162,10,3
162,2908,3
162,2840,3
162,1036,5
162,3821,4
163,2126,2
163,724,3
163,587,2
163,1,4
163,802,2
163,1265,3
163,1266,4
163,1196,2
163,2153,1
163,1431,3
163,2167,3
163,1378,4
163,1385,1
163,858,4
163,1605,3
163,1473,2
163,1629,2
163,3300,4
163,2507,1
163,1633,1
163,3238,2
163,1498,2
163,3316,2
163,3317,3
163,3176,3
163,2389,1
163,1801,2
163,3408,3
163,2606,2
163,3409,4
163,3285,4
163,215,3
163,1831,3
163,1762,1
163,163,4
163,176,3
163,2596,2
163,330,3
163,273,1
163,3499,3
163,532,1
163,465,2
163,71,1
163,3755,4
163,611,1
163,479,3
163,552,3
163,708,2
164,1937,5
164,1097,5
165,1198,3
165,3032,5
165,3033,5
165,1387,3
165,3366,4
165,3481,5
165,1208,5
165,2035,4
165,3924,4
166,1248,4
166,2202,3
166,2139,5
166,1198,4
166,2161,5
166,2090,3
166,2248,4
166,1527,3
166,1529,3
166,780,4
166,785,4
166,2406,3
166,2337,4
166,1464,5
166,2194,4
166,866,5
166,2346,4
166,3081,4
166,2289,4
166,3160,4
166,2450,2
166,984,4
166,2600,4
166,1734,4
166,3271,3
166,3273,3
166,141,2
166,231,3
166,160,3
166,3527,3
166,3388,2
166,193,1
166,2752,2
166,3489,2
166,1961,4
166,356,5
166,2918,5
166,1036,4
166,364,5
166,1994,3
166,527,5
166,457,3
166,2003,5
166,1208,4
166,2011,3
166,1213,4
166,1077,3
166,474,3
166,2028,3
166,3911,4
166,1094,3
167,3949,4
167,3893,3
167,1544,2
167,3408,3
167,266,1
167,3752,4
167,480,3
169,588,5
169,736,5
169,595,5
169,3020,4
169,1421,2
169,1429,5
169,1288,4
169,3104,4
169,2161,4
169,2407,4
169,2268,4
169,3210,3
169,2273,5
169,1545,2
169,948,4
169,2289,5
169,953,5
169,955,4
169,2360,1
169,2291,3
169,3095,4
169,3255,4
169,1805,4
169,3267,4
169,2617,4
169,150,4
169,161,3
169,3450,5
169,1926,3
169,2587,3
169,3535,3
169,1933,2
169,1934,4
169,1947,5
169,3479,3
169,11,3
169,265,1
169,193,4
169,3624,5
169,3480,4
169,21,4
169,1962,4
169,36,4
169,288,1
169,2918,5
169,431,3
169,434,3
169,442,4
169,2791,5
169,1204,4
169,2947,5
169,2948,4
169,1215,4
169,3846,4
169,1233,3
169,1094,1
169,1171,4
170,1198,5
170,1387,5
170,3265,5
170,3354,2
170,3555,4
170,2770,3
170,541,5
172,913,4
172,1955,3
173,3860,3
173,1251,5
173,1252,4
173,2130,4
173,3871,4
173,1261,4
173,1196,5
173,670,5
173,750,5
173,3030,5
173,903,5
173,1293,4
173,911,5
173,2174,2
173,2176,4
173,858,5
173,2194,3
173,2351,4
173,3160,5
173,3090,5
173,1635,5
173,1639,5
173,898,4
173,1653,3
173,1584,3
173,1805,3
173,3435,5
173,3364,4
173,1694,4
173,2659,4
173,2732,5
173,3467,5
173,3475,5
173,1949,5
173,3703,4
173,1963,4
173,3498,3
173,1968,4
173,2916,4
173,1034,2
173,1041,5
173,2857,5
173,50,4
173,2864,3
173,3745,2
173,1206,5
173,1208,4
173,1136,5
173,2949,3
173,3681,3
173,3903,3
173,3699,3
173,1089,5
173,1303,4
173,1230,5
174,1261,3
174,3256,5
174,2951,4
174,3755,3
174,2019,4
174,3767,1
174,3768,1
175,2059,5
175,2145,3
175,1345,3
175,1291,5
175,3114,4
175,2336,5
175,1393,3
175,1394,5
175,1611,5
175,3159,3
175,2504,4
175,318,5
175,2599,3
175,265,5
175,2686,3
175,32,4
175,356,4
175,36,5
175,2915,3
175,2918,4
175,2858,5
175,2000,3
175,608,5
175,1211,5
175,1073,5
175,471,5
175,1235,5
175,1094,4
176,2081,4
176,2193,4
176,1394,4
176,1663,5
176,2752,3
177,1196,4
177,1358,5
177,3032,3
177,1291,4
177,1148,5
178,2139,3
178,2080,5
178,2193,3
178,2478,3
178,1035,5
178,2791,2
178,2942,4
178,2015,4
178,1083,5
179,2145,3
179,2407,1
179,2288,3
179,2456,1
179,1037,1
179,1246,4
180,593,4
180,3481,4
180,3578,2
180,3816,4
180,3683,5
181,1320,3
181,2054,2
181,2231,4
181,1297,3
181,2403,4
181,1608,4
181,2411,3
181,2423,3
181,2427,4
181,112,3
181,3360,4
181,2571,5
181,165,3
181,2916,4
181,380,3
181,1135,3
181,2011,3
181,1210,5
181,2028,5
181,2100,4
181,3841,3
181,1307,4
181,1240,5
181,2117,3
182,1721,4
182,1584,4
182,3261,2
182,3608,3
182,3578,4
182,440,3
182,69,3
182,1136,5
182,1089,1
183,904,5
183,909,5
183,2722,1
183,2770,5
183,541,2
183,1081,4
184,1198,5
184,1393,5
184,3251,2
184,317,4
184,3396,5
184,515,5
185,9,3
185,1544,4
185,2628,3
185,153,3
185,303,4
185,3916,3
185,1233,4
186,2987,4
186,648,4
186,741,5
186,2395,5
186,2485,4
186,1920,3
186,3555,4
186,2826,4
186,24,4
186,3565,4
186,1025,5
186,1147,5
186,2028,5
186,1097,5
187,3008,4
187,803,4
187,1416,4
187,1425,3
187,766,5
187,1465,4
187,1397,4
187,1614,5
187,1619,4
187,1621,2
187,3155,4
187,2501,5
187,2434,5
187,2384,5
187,3409,4
187,2542,4
187,1816,4
187,1673,5
187,3425,4
187,3285,3
187,218,4
187,2710,3
187,1840,4
187,235,5
187,314,4
187,246,5
187,265,4
187,17,4
187,199,5
187,3481,4
187,2759,5
187,2687,4
187,2908,5
187,3565,4
187,3566,4
187,288,5
187,508,5
187,290,5
187,365,4
187,1041,5
187,377,3
187,1213,5
187,477,3
187,2025,4
187,555,4
187,493,4
188,3300,3
188,2526,2
188,223,3
188,3298,3
188,2599,4
188,2770,3
188,3826,3
188,3768,2
189,2541,5
190,3793,3
190,1411,3
190,1343,5
190,1729,4
190,1968,5
190,2912,5
190,2028,4
190,2968,3
191,3421,4
192,2997,4
192,586,2
192,3949,5
192,1265,4
192,1198,4
192,2141,2
192,748,3
192,2082,1
192,1356,2
192,836,2
192,694,1
192,1518,2
192,1372,4
192,1376,3
192,2320,4
192,785,3
192,788,2
192,1608,3
192,2268,4
192,1399,5
192,2273,3
192,1626,1
192,1556,1
192,2294,3
192,1499,2
192,3174,4
192,100,1
192,1654,4
192,1730,4
192,2542,3
192,1748,2
192,2702,3
192,3360,4
192,3438,1
192,1834,4
192,2712,4
192,237,2
192,164,3
192,173,1
192,259,2
192,333,4
192,11,2
192,2686,4
192,1020,2
192,292,1
192,378,1
192,2795,4
192,2000,4
192,1208,5
192,533,3
192,2034,2
192,2109,4
192,1097,5
192,1240,4
193,588,4
193,2064,2
193,2150,5
193,2096,4
193,919,5
193,1394,3
193,3096,3
193,3097,3
193,898,3
193,984,3
193,1733,4
193,3435,4
193,223,4
193,2728,3
193,2583,4
193,334,2
193,3801,4
193,2939,3
193,457,4
193,1203,4
193,1073,4
193,2966,4
193,1081,4
193,3914,4
193,1231,3
194,3868,5
194,2384,3
194,248,4
194,344,4
194,39,5
194,3809,3
195,3868,4
195,3796,4
195,1407,1
195,3949,5
195,1262,4
195,802,5
195,1197,5
195,593,4
195,1270,4
195,1278,5
195,3022,5
195,2231,4
195,2305,4
195,3108,5
195,839,3
195,1372,4
195,842,3
195,861,4
195,3145,5
195,3147,5
195,944,5
195,3157,5
195,3090,4
195,969,3
195,2512,4
195,1713,3
195,2607,4
195,126,2
195,3273,2
195,1676,5
195,2625,4
195,2483,4
195,1769,4
195,2641,3
195,1848,4
195,3388,3
195,241,4
195,247,5
195,1931,4
195,2745,5
195,260,5
195,18,4
195,19,3
195,340,5
195,3700,4
195,3703,4
195,2905,4
195,1020,4
195,1027,4
195,426,2
195,2699,1
195,2916,5
195,1031,4
195,3576,4
195,293,5
195,516,4
195,370,3
195,2793,3
195,1058,3
195,1059,3
195,527,5
195,2006,3
195,531,4
195,2877,5
195,392,5
195,70,4
195,3686,2
195,1148,5
195,1221,5
195,551,5
195,480,4
195,2974,1
195,1242,5
195,2986,3
196,593,3
196,2762,5
196,3751,4
196,1213,5
197,593,4
197,3897,3
197,3160,4
197,1222,4
197,480,3
198,3793,5
198,1405,4
198,1196,5
198,736,4
198,1198,5
198,3107,4
198,3114,5
198,2249,4
198,2405,2
198,1393,3
198,1396,5
198,3147,5
198,953,5
198,3255,5
198,1653,4
198,1586,3
198,1587,4
198,1752,1
198,216,4
198,3438,1
198,1690,2
198,1911,3
198,2641,2
198,3398,4
198,329,4
198,10,4
198,1876,1
198,2761,5
198,3717,4
198,2918,5
198,364,5
198,377,5
198,2791,4
198,1125,4
198,2949,3
198,3752,4
198,1215,4
198,2961,4
198,2105,3
198,3928,4
199,3793,3
199,1263,4
199,1294,5
199,1371,3
199,1375,4
199,3062,4
199,2190,2
199,2410,3
199,1610,4
199,1550,4
199,2502,2
199,2524,4
199,2528,4
199,2533,3
199,1673,4
199,1680,4
199,3500,4
199,1917,4
199,258,4
199,2745,3
199,3638,4
199,1962,3
199,2699,4
199,541,4
199,3841,4
199,1097,5
199,497,3
200,2997,4
200,8,3
200,2683,3
201,830,2
201,125,4
201,2497,3
201,1784,5
202,648,4
202,1408,3
202,1339,4
202,3020,3
202,2083,3
202,1291,5
202,2253,2
202,920,4
202,2329,4
202,1457,3
202,785,3
202,786,3
202,2406,2
202,2407,2
202,1396,2
202,798,2
202,3213,4
202,2416,3
202,1617,5
202,2278,5
202,1485,3
202,3301,5
202,2431,2
202,2291,4
202,1562,2
202,1639,4
202,3173,4
202,3176,5
202,1573,4
202,3257,3
202,3409,4
202,1732,4
202,1663,5
202,2396,5
202,3273,4
202,2474,4
202,3421,4
202,1835,3
202,225,2
202,3515,4
202,2642,2
202,3448,3
202,1854,4
202,317,3
202,253,4
202,193,2
202,19,2
202,410,2
202,2683,4
202,1888,4
202,2694,4
202,423,4
202,32,3
202,289,4
202,1101,5
202,434,3
202,508,4
202,437,2
202,371,2
202,1059,3
202,1200,4
202,1201,5
202,3744,4
202,1215,3
202,2889,5
202,81,2
202,2026,4
203,593,4
203,2432,3
203,1584,1
203,3261,1
203,3262,2
203,1682,2
203,25,3
203,448,1
203,2028,4
204,1320,4
204,3863,2
204,9,2
204,1408,4
204,3879,3
204,1347,3
204,3897,3
204,2167,3
204,1370,4
204,1377,3
204,2406,4
204,3070,3
204,1479,3
204,2289,3
204,3165,3
204,104,4
204,1727,2
204,3259,5
204,1584,5
204,2463,3
204,1590,3
204,2616,3
204,2470,4
204,208,3
204,3359,4
204,3502,5
204,2701,2
204,150,4
204,151,4
204,2571,5
204,3450,4
204,339,3
204,3555,4
204,1952,2
204,3489,3
204,3499,5
204,2699,4
204,357,3
204,1100,3
204,1031,4
204,442,3
204,380,3
204,1997,4
204,2871,4
204,539,4
204,3752,2
204,2022,1
204,3698,4
204,480,4
204,1307,3
204,1094,1
204,1096,1
204,498,3
205,1292,5
205,3114,5
205,930,4
205,1394,3
205,3088,5
205,3362,3
205,1129,4
205,1215,4
205,1216,5
205,2019,5
205,1226,3
206,3793,5
206,3072,1
206,3354,2
206,480,5
207,3793,4
207,804,4
207,3484,1
208,1250,5
208,1409,2
208,1346,3
208,1278,2
208,750,2
208,2178,3
208,919,5
208,2321,4
208,3147,4
208,3513,2
208,2789,2
208,3755,2
208,3682,4
208,2976,4
208,1240,5
208,1242,4
208,1172,4
209,2541,4
209,2706,5
209,1911,3
209,1127,3
210,2058,5
210,2427,5
210,1499,3
210,204,1
210,1754,3
210,423,5
210,377,5
210,380,4
210,465,2
211,3354,5
212,3869,4
212,1370,5
212,1608,5
212,318,4
212,1942,4
212,367,4
212,1136,4
212,608,3
212,1213,4
212,474,5
212,1220,4
212,1240,5
213,588,5
214,1410,3
214,3897,3
214,3052,5
214,2335,1
214,2195,4
214,3146,1
214,3159,4
214,2507,3
214,1711,2
214,2390,4
214,2542,4
214,1821,2
214,2718,4
214,2587,3
214,413,2
214,1042,3
214,3751,4
215,1197,5
215,3072,5
215,1584,5
215,1876,4
215,2021,5
215,480,5
215,1097,5
216,2987,1
216,2054,2
216,1258,3
216,587,4
216,3874,3
216,2135,2
216,1333,4
216,2067,3
216,1196,4
216,590,5
216,1198,5
216,1343,4
216,2150,5
216,2151,5
216,1353,3
216,1500,5
216,1503,2
216,762,2
216,765,4
216,912,5
216,1446,4
216,919,3
216,2339,3
216,1466,3
216,938,3
216,1610,3
216,2272,3
216,954,4
216,2372,3
216,107,2
216,3254,2
216,1730,4
216,2398,3
216,3358,3
216,3359,4
216,144,3
216,3501,4
216,2712,4
216,2644,4
216,2720,1
216,3450,5
216,2729,3
216,249,4
216,1944,4
216,1875,3
216,337,2
216,1019,3
216,1888,4
216,1961,4
216,1028,2
216,32,4
216,289,3
216,2918,4
216,296,2
216,2921,4
216,3654,4
216,377,3
216,454,4
216,2018,2
216,3763,3
216,1222,3
216,551,1
216,489,3
216,1304,4
216,1090,3
216,492,2
216,2115,2
216,3928,2
217,50,5
218,3053,2
218,2433,2
218,2394,3
218,2723,4
218,2840,2
218,43,3
218,3755,3
219,3005,4
219,3911,4
220,3408,4
220,2599,5
220,2020,5
221,1909,5
221,1783,2
222,1197,5
222,1198,5
222,2140,4
222,1372,5
222,924,4
222,1617,5
222,2571,5
222,318,5
222,367,4
222,3824,2
222,1230,4
223,2052,1
223,1196,3
223,593,5
223,1271,1
223,673,4
223,788,5
223,2405,3
223,2410,5
223,2412,1
223,2355,4
223,1702,3
223,3257,4
223,110,3
223,1673,3
223,2628,3
223,1756,2
223,2581,5
223,3552,4
223,2683,5
223,1882,2
223,353,4
223,1100,5
223,2872,5
223,1222,3
223,552,5
224,2997,4
224,1265,2
224,1196,5
224,1569,3
224,1653,3
224,300,4
224,3471,3
224,2918,5
224,3578,3
224,3594,3
224,1080,4
224,1089,3
225,570,4
225,1183,3
225,1185,4
225,6,4
225,1285,4
225,3104,4
225,3145,3
225,877,2
225,2427,3
225,2282,2
225,3098,4
225,3176,2
225,3324,2
225,1580,2
225,1589,2
225,1593,2
225,2626,3
225,140,2
225,1904,5
225,2712,3
225,232,3
225,3521,4
225,3452,3
225,3526,4
225,170,2
225,187,4
225,3547,3
225,3477,2
225,17,4
225,345,4
225,2830,5
225,2761,3
225,2762,4
225,3566,2
225,1897,3
225,32,5
225,36,5
225,3571,4
225,434,3
225,290,5
225,42,3
225,461,3
225,392,2
225,2883,2
225,1094,4
225,2114,2
226,1225,5
227,356,4
227,1127,3
228,1544,4
228,2858,5
228,551,5
229,593,4
229,3897,4
229,1358,4
229,766,4
229,1391,1
229,3425,5
229,2628,1
229,1848,2
229,1784,4
229,296,4
229,455,1
229,62,5
229,2002,2
230,1249,4
230,1185,3
230,802,4
230,590,5
230,1270,5
230,3105,5
230,3129,3
230,1387,4
230,3148,5
230,3157,4
230,1711,4
230,3260,3
230,2583,4
230,3623,5
230,2688,3
230,21,3
230,509,4
230,1200,5
230,2871,4
230,1234,4
230,1097,4
230,3859,3
231,1259,5
231,3175,4
231,1732,5
231,2717,4
231,2723,3
231,2599,5
231,1200,5
231,1221,4
231,480,4
231,1240,5
232,1449,4
232,1391,1
232,1713,2
232,125,5
232,1060,3
232,1208,5
232,480,3
232,3911,5
232,1091,1
233,588,5
233,590,4
233,918,5
233,1028,5
233,1210,4
234,318,5
234,527,5
235,1190,3
235,1264,5
235,1192,5
235,1196,4
235,1283,5
235,751,3
235,2300,5
235,1508,4
235,903,4
235,2099,2
235,914,5
235,2321,5
235,858,5
235,2330,5
235,3061,3
235,2406,4
235,2352,4
235,3247,2
235,1573,5
235,1733,4
235,128,5
235,1674,4
235,206,3
235,2700,4
235,2599,5
235,3545,4
235,1944,5
235,1009,4
235,1948,4
235,3556,5
235,21,4
235,272,4
235,34,5
235,441,5
235,1200,4
235,3749,5
235,3830,3
235,2021,4
235,2968,4
235,2897,4
235,2973,2
235,1090,4
235,707,3
235,3851,5
235,1310,4
235,2118,4
236,912,5
236,2324,4
236,1748,4
236,34,3
236,1200,4
236,2872,4
236,1214,4
237,1257,3
237,589,3
237,1196,3
237,1270,5
237,3146,1
237,3253,3
237,1580,4
237,3408,3
237,3361,4
237,2706,1
237,150,5
237,318,4
237,3536,3
237,3537,3
237,3481,2
237,3564,1
237,3578,5
237,434,4
237,543,4
237,1086,4
238,2071,3
238,1280,5
238,2239,2
238,954,3
238,3098,4
238,3179,3
238,3251,3
238,3330,3
238,1730,4
238,1594,4
238,1674,3
238,3296,4
238,1954,4
238,25,4
238,279,3
238,3723,3
238,3730,4
238,1120,3
238,3676,3
238,531,4
238,1213,3
238,1082,5
238,1085,3
238,1302,4
239,3261,4
239,122,1
239,1947,5
239,1880,5
239,3578,5
239,72,4
239,1230,5
239,2108,4
239,1094,4
240,589,3
240,1198,3
240,1270,4
240,1348,3
240,1278,4
240,858,5
240,1608,3
240,2268,5
240,2359,4
240,1584,3
240,2633,3
240,317,3
240,17,3
240,1960,3
240,2699,3
240,3654,3
240,3755,3
240,1214,4
240,3927,3
241,910,2
241,3265,4
241,2540,2
241,457,3
241,3814,5
241,1097,5
242,3864,4
242,733,3
242,671,4
242,3033,4
242,1299,5
242,3113,3
242,1374,5
242,3052,3
242,780,4
242,786,3
242,3148,3
242,3222,3
242,2353,2
242,3247,3
242,3174,3
242,2529,2
242,1732,5
242,3267,3
242,2617,3
242,1917,3
242,160,2
242,2723,5
242,1921,5
242,1924,4
242,2657,4
242,198,3
242,1953,2
242,2692,5
242,353,4
242,356,4
242,1059,3
242,608,5
242,465,2
242,1210,2
242,492,4
243,2289,4
243,2542,4
243,3712,3
244,1339,4
244,736,4
244,597,4
244,1393,4
244,2352,4
244,151,4
245,2989,2
245,2054,3
245,587,2
245,2067,3
245,1193,4
245,1272,5
245,673,1
245,3104,3
245,2167,2
245,3048,1
245,1378,2
245,788,3
245,3060,3
245,1391,3
245,1396,3
245,2418,2
245,942,3
245,2423,3
245,1485,3
245,3235,2
245,2363,1
245,964,2
245,2377,2
245,1653,3
245,2529,4
245,2530,3
245,3263,3
245,3264,3
245,2539,3
245,122,1
245,3340,1
245,3347,4
245,1674,4
245,2553,2
245,2567,2
245,153,2
245,2641,3
245,300,3
245,3375,3
245,1939,3
245,2815,2
245,1018,3
245,2900,1
245,1961,3
245,1965,3
245,355,2
245,2915,2
245,1103,3
245,1031,2
245,3576,4
245,504,2
245,434,3
245,42,1
245,1049,3
245,2789,2
245,380,3
245,1200,4
245,3671,3
245,2006,3
245,1204,4
245,2872,5
245,1207,4
245,2948,3
245,2019,4
245,1078,3
245,1079,3
245,474,3
245,1228,4
245,2100,3
245,1231,4
245,1094,3
245,497,4
245,2986,2
246,2144,5
248,3510,5
248,1994,4
249,3868,4
249,3104,3
249,1513,3
249,3061,3
249,1617,5
249,2420,2
249,1573,4
249,1729,3
249,337,3
249,39,5
249,1042,3
249,1136,5
249,1073,4
251,3936,3
251,3948,3
251,590,4
251,594,4
251,1580,4
251,3361,4
251,2716,4
251,3448,2
251,1968,3
251,3697,3
251,3916,4
251,3927,4
252,1573,2
252,216,5
252,380,5
252,3755,3
252,555,4
253,1533,4
253,2433,4
253,2704,1
253,1912,4
253,2759,5
253,448,3
255,733,4
255,593,4
255,1370,4
255,1374,4
255,2427,2
255,1625,5
255,2355,3
255,110,5
255,2717,4
255,303,4
255,316,4
255,2804,4
255,2808,4
255,3489,3
255,3702,4
255,3704,4
255,1961,4
255,2918,5
255,2005,4
255,464,4
255,2959,5
255,2021,4
255,1090,4
256,1179,5
256,1252,5
256,1408,5
256,3020,4
256,3104,3
256,3153,5
256,969,5
256,2529,5
256,3267,5
256,2628,4
256,3364,5
256,517,3
256,3740,3
256,2115,4
257,590,5
257,2321,4
257,2355,5
257,356,4
257,3697,4
258,6,3
258,1265,1
258,1287,5
258,2336,4
258,3155,3
258,316,5
258,2803,3
258,329,4
258,16,3
258,350,3
258,1968,5
258,2028,5
258,480,5
259,926,3
259,1617,4
259,1644,3
259,1912,3
259,2575,5
259,1784,4
259,2912,4
259,293,2
259,3746,4
259,3916,4
259,1242,5
260,589,3
260,1431,1
260,839,3
260,694,4
260,1610,5
260,2273,4
260,2427,2
260,1573,3
260,1580,4
260,1587,4
260,204,1
260,3438,3
260,172,3
260,405,1
260,15,4
260,349,4
260,1047,4
260,3667,1
260,532,1
260,3699,4
260,552,3
260,480,3
260,2115,5
261,3937,3
261,3867,2
261,1263,4
261,1278,4
261,2236,3
261,1513,3
261,2336,3
261,1610,5
261,3145,3
261,3147,5
261,879,1
261,2421,2
261,3247,3
261,1719,4
261,1721,5
261,3253,3
261,2616,5
261,1748,4
261,239,3
261,253,3
261,10,4
261,11,3
261,3624,4
261,3489,3
261,1027,4
261,1101,3
261,2858,5
261,3591,4
261,1127,5
261,1059,5
261,2006,2
261,608,5
261,3699,3
261,1088,3
261,564,2
262,3889,2
262,3033,4
262,1527,5
262,924,4
262,2193,4
262,2529,1
262,1967,4
262,3827,4
262,2021,2
262,3699,3
263,1188,4
263,736,3
263,593,4
263,1270,4
263,858,2
263,3253,4
263,1909,2
263,3471,3
263,3481,3
263,34,5
263,3712,3
263,2915,3
263,1127,1
264,1249,3
264,3791,4
264,3868,3
264,586,3
264,2067,3
264,805,3
264,2140,4
264,2145,3
264,2081,3
264,2085,2
264,1359,2
264,3105,4
264,1298,1
264,1370,2
264,1378,1
264,2255,2
264,852,3
264,783,3
264,1603,1
264,2263,4
264,1394,2
264,1610,5
264,2422,2
264,3253,2
264,2528,2
264,110,3
264,1584,4
264,1586,3
264,141,1
264,3505,4
264,3360,4
264,173,3
264,2815,1
264,10,3
264,1019,2
264,3702,3
264,3705,3
264,1036,3
264,2779,2
264,435,1
264,1982,1
264,2005,2
264,2006,3
264,2872,3
264,1219,2
264,543,3
264,1225,4
264,1226,4
264,3698,3
264,480,3
264,3841,1
264,2035,2
264,2043,3
265,1196,5
265,1288,4
265,1489,2
265,3359,4
265,527,5
265,1208,4
265,1148,5
265,1094,4
266,720,5
266,587,4
266,1193,5
266,678,4
266,927,5
266,899,5
266,1734,3
266,2745,4
267,1513,2
267,2447,3
267,1580,3
267,3260,4
267,2396,3
267,3418,3
267,3425,3
267,1784,5
267,272,5
267,2692,2
267,3730,4
267,1213,2
267,477,3
267,3916,4
268,736,3
268,3033,3
268,2168,2
268,1515,3
268,2174,3
268,784,1
268,1616,4
268,2423,4
268,1562,3
268,3502,4
268,1855,3
268,2803,4
268,1042,4
268,2860,3
268,3591,4
268,450,4
268,2889,4
268,2961,4
268,3916,5
269,3129,5
269,2384,5
269,3528,3
269,480,3
270,648,4
270,2,4
270,1260,5
270,3408,5
270,1783,4
270,3706,5
270,2841,4
270,3753,3
270,1172,5
271,3793,5
271,589,3
271,594,4
271,2145,5
271,1377,3
271,780,4
271,2193,5
271,3210,3
271,3213,3
271,2501,4
271,2367,4
271,2294,4
271,1584,3
271,1681,2
271,1682,4
271,1784,4
271,173,2
271,1863,3
271,1968,5
271,1206,5
271,2012,4
271,1073,4
271,1148,5
271,552,4
271,480,5
271,2100,3
272,1278,5
272,1287,5
272,1500,5
272,1291,5
272,1297,5
272,1370,5
272,2174,5
272,1377,5
272,2322,2
272,3203,2
272,2402,4
272,2405,4
272,2265,4
272,2194,5
272,2278,2
272,2421,3
272,3098,3
272,104,4
272,2468,1
272,2542,4
272,2617,1
272,3354,3
272,3360,4
272,2716,5
272,2571,5
272,1920,2
272,3526,5
272,2735,3
272,2676,3
272,3552,5
272,1885,3
272,21,4
272,362,4
272,42,2
272,2001,4
272,608,5
272,1073,5
272,3766,4
272,2028,5
272,3768,2
272,3698,5
272,628,4
272,3917,1
272,2111,4
273,587,4
273,1196,4
273,1197,5
273,1372,4
273,3156,3
273,3177,3
273,2541,4
273,2470,4
273,2478,4
273,3438,4
273,3386,4
273,3535,3
273,260,4
273,353,4
273,32,5
273,50,5
273,70,2
273,74,4
273,1073,3
273,548,3
274,1411,5
274,1487,3
274,953,5
274,3160,5
274,1704,5
274,2529,5
274,3461,3
274,260,5
274,1961,5
274,3578,5
274,2948,5
274,2890,5
274,1225,4
275,2987,5
275,1197,5
275,593,5
275,3029,3
275,1291,3
275,3071,4
275,3155,4
275,3361,2
275,3703,1
275,2915,5
275,3753,3
275,1246,4
276,1248,5
276,1721,2
277,17,4
277,356,4
277,1210,4
278,1329,5
278,3017,4
278,2328,5
278,1389,2
278,1655,4
278,2460,3
278,2617,5
278,3351,4
278,1690,4
278,2648,5
278,2652,4
278,3627,4
278,2826,4
278,273,4
278,1974,5
278,1998,1
278,532,5
278,1214,5
278,3919,3
278,2118,5
279,1183,3
279,1272,4
279,1294,4
279,2402,2
279,946,2
279,3654,2
279,1200,3
279,466,1
280,902,2
280,904,4
280,921,5
280,3363,5
280,3543,5
281,1449,5
281,1719,3
281,2609,4
281,246,4
281,50,5
282,593,5
282,1344,5
282,1480,4
282,3256,4
282,2762,4
282,1219,4
283,1320,5
283,196,5
283,2028,5
284,2054,2
284,1183,3
284,586,3
284,588,4
284,1265,5
284,595,3
284,1270,5
284,2085,3
284,3100,4
284,2090,3
284,2093,4
284,2167,3
284,832,2
284,1294,5
284,1297,4
284,919,4
284,1527,4
284,1485,3
284,105,1
284,1721,2
284,2454,2
284,1592,1
284,3423,1
284,3354,3
284,1756,4
284,2701,3
284,2565,3
284,153,2
284,1917,2
284,2720,1
284,2723,5
284,3544,5
284,338,4
284,3704,2
284,1020,3
284,2764,3
284,1967,3
284,2916,5
284,1036,4
284,2797,3
284,1200,3
284,1201,4
284,1205,2
284,1136,5
284,2877,4
284,3751,4
284,3686,3
284,2959,5
284,541,5
284,1080,5
284,552,3
284,1231,4
284,3919,1
284,3927,4
284,2116,5
285,1259,4
285,3948,5
285,1192,3
285,3408,3
285,206,1
285,3510,4
285,3448,4
285,3451,4
285,1953,4
285,2693,3
285,2856,4
285,525,4
285,2871,5
285,77,3
285,1300,4
285,1096,5
286,904,4
286,858,4
286,377,3
287,2987,3
287,1704,4
287,2434,3
287,1721,3
287,110,4
287,1747,4
287,1678,3
287,235,3
287,2723,2
287,1882,2
287,2890,4
288,1429,4
288,2278,5
288,1573,5
288,110,5
288,260,5
288,380,5
288,1242,5
289,1196,3
289,858,5
289,3214,1
289,3448,3
289,1953,5
289,2917,4
289,527,4
290,838,2
290,318,5
290,25,3
290,293,5
290,2108,2
291,1193,4
291,3271,5
291,1674,4
291,3451,4
291,1101,3
291,48,5
291,1203,4
291,1096,4
292,260,5
292,32,4
292,1132,5
292,2023,5
292,1094,4
293,1254,5
