userId,movieId,rating
152,3114,4
152,1721,1
152,1884,5
153,2700,5
153,1760,1
153,608,5
154,3159,3
154,1912,4
154,2759,1
154,3578,4
155,1405,1
155,2291,3
155,3248,1
155,3500,4
155,2717,2
155,2735,2
155,1227,5
156,1183,4
156,1459,4
156,2266,3
156,3176,3
156,2605,4
156,2716,3
156,3386,4
156,11,5
156,378,5
156,2791,3
156,380,4
156,70,1
157,1179,5
157,2058,4
157,1256,5
157,1187,4
157,2,3
157,1408,5
157,1269,4
157,1276,5
157,2080,4
157,750,5
157,2302,4
157,3032,4
157,2311,4
157,1371,2
157,2247,4
157,3052,3
157,3200,4
157,2407,3
157,1535,3
157,3168,3
157,2371,3
157,1587,3
157,2539,3
157,2396,5
157,3274,3
157,3421,4
157,3504,4
157,1690,4
157,2571,5
157,3450,3
157,3527,4
157,21,3
157,2905,4
157,3497,3
157,352,4
157,34,3
157,3723,3
157,2851,3
157,376,3
157,2000,3
157,3683,4
157,471,3
157,3834,3
157,485,3
157,1303,4
157,2973,4
159,2718,4
159,2572,4
159,2805,3
159,2599,4
159,2683,3
159,2763,5
160,648,2
160,3185,3
160,2858,4
160,2791,3
161,1252,5
161,1186,5
161,3873,4
161,2071,5
161,1343,3
161,1273,5
161,1280,5
161,2349,4
161,1554,4
161,101,4
161,3328,5
161,2391,4
161,3359,5
161,2700,5
161,308,5
161,162,5
161,3461,4
161,3543,5
161,1960,4
161,2918,4
161,2857,4
161,441,5
161,1214,3
161,2022,4
161,2890,4
161,2028,5
161,1084,4
161,2104,3
161,1094,5
162,648,5
162,1377,4
162,1552,5
162,1907,5
162,2028,5
162,497,5
163,902,4
163,839,1
163,1513,2
163,2322,1
163,3052,2
163,1392,1
163,799,2
163,2279,3
163,886,2
163,1632,1
163,3324,1
163,1586,2
163,1735,2
163,3418,1
163,2548,1
163,1821,1
163,1681,1
163,3286,2
163,2558,3
163,2560,1
163,2490,3
163,2642,1
163,2723,1
163,322,4
163,2676,2
163,198,3
163,2827,1
163,3484,2
163,1895,2
163,39,4
163,3717,3
163,1036,3
163,438,1
163,293,2
163,2858,5
163,378,1
163,2942,1
163,2959,5
163,2890,3
163,553,3
163,628,2
163,2107,1
163,2974,1
163,3782,1
164,2100,5
165,1255,5
165,1257,3
165,1333,4
165,1407,4
165,1270,2
165,1283,3
165,2183,5
165,924,4
165,2194,4
165,2287,4
165,2529,5
165,3476,3
165,3624,4
165,1019,4
165,1965,4
165,1073,5
165,3921,4
165,1240,4
166,648,4
166,1252,5
166,3,3
166,3015,3
166,1270,4
166,904,4
166,1367,4
166,908,4
166,3044,3
166,788,2
166,2366,3
166,1580,4
166,2389,3
166,203,2
166,2551,3
166,1909,4
166,2712,5
166,2717,3
166,247,4
166,2804,4
166,18,3
166,1892,3
166,353,3
166,3712,2
166,50,5
166,377,3
166,3672,3
166,3755,3
166,480,4
166,1091,1
167,2268,4
167,2424,3
167,2478,3
167,277,4
167,1961,3
167,3578,5
167,3751,3
168,1580,3
168,2395,4
168,364,3
168,2109,5
169,2124,3
169,3793,4
169,2991,5
169,1254,4
169,1259,2
169,3,5
169,2067,2
169,1267,4
169,593,4
169,1356,5
169,900,3
169,1293,4
169,1295,3
169,914,4
169,780,4
169,926,3
169,2335,4
169,2416,4
169,2355,5
169,3159,4
169,1639,3
169,899,4
169,1641,4
169,3173,3
169,1721,5
169,110,4
169,2457,2
169,1729,4
169,2393,1
169,3273,4
169,1909,4
169,2716,4
169,300,4
169,1917,4
169,305,1
169,3526,4
169,316,3
169,253,3
169,255,4
169,1944,4
169,3629,3
169,1953,4
169,1957,2
169,1960,4
169,1961,5
169,356,5
169,501,3
169,1046,1
169,370,4
169,372,1
169,1124,3
169,2792,4
169,2002,3
169,2005,2
169,3745,3
169,2011,5
169,1210,5
169,2023,2
169,1302,5
170,741,4
170,2160,4
170,2176,5
170,919,5
170,780,2
170,3468,5
170,32,4
170,1210,5
170,1214,5
170,1222,4
170,2976,4
171,858,4
171,1617,4
171,1649,5
171,1834,4
171,3448,4
171,162,4
171,1111,5
171,2791,4
171,527,5
171,3753,3
171,1230,4
172,2987,3
172,3035,4
172,3334,4
172,1961,3
173,1249,4
173,3795,2
173,2993,4
173,659,5
173,1,4
173,2132,4
173,1260,4
173,800,5
173,2067,4
173,1267,5
173,592,2
173,593,5
173,1415,3
173,3885,2
173,3035,4
173,904,5
173,906,4
173,907,3
173,2310,5
173,1372,4
173,2180,4
173,3134,5
173,931,4
173,1394,3
173,2278,4
173,3224,5
173,951,5
173,955,3
173,1631,3
173,3241,3
173,3329,4
173,2457,3
173,3192,4
173,2553,3
173,1827,4
173,2492,3
173,3514,2
173,1783,1
173,246,5
173,2804,5
173,1933,4
173,3539,3
173,1938,4
173,1944,5
173,1948,3
173,260,5
173,337,4
173,194,3
173,3706,4
173,3634,5
173,2692,5
173,3718,4
173,1036,4
173,290,3
173,3726,3
173,1200,3
173,2872,4
173,1068,3
173,3753,3
173,1218,5
173,1077,4
173,3837,3
173,1225,4
173,1228,5
173,1086,4
173,3914,4
173,3915,3
173,1304,3
173,1233,5
173,1235,4
173,1242,5
174,1275,3
174,3265,4
174,1676,4
174,3354,5
174,10,3
174,2950,2
175,1186,2
175,3948,5
175,2064,5
175,661,4
175,590,3
175,3018,3
175,2144,5
175,2146,2
175,1344,5
175,1271,4
175,759,5
175,838,3
175,2324,5
175,1619,4
175,2291,4
175,3168,5
175,3176,5
175,1721,4
175,2470,2
175,3424,5
175,2571,5
175,253,4
175,3481,2
175,1015,5
175,3499,5
175,1968,3
175,2916,3
175,500,4
175,1120,4
175,1124,4
175,1997,3
175,2005,2
175,538,5
175,2010,4
175,1079,4
175,2109,4
175,1307,5
175,1090,4
176,3033,4
176,2406,4
176,2716,5
176,3552,4
176,2794,4
177,589,3
177,590,5
177,1580,5
178,2141,3
178,2150,5
178,1282,3
178,2161,3
178,1373,4
178,2469,3
178,3608,2
178,3707,4
178,1101,4
178,1238,2
178,2041,3
178,2985,4
179,1196,4
179,2311,3
179,1372,3
179,1584,3
179,2643,1
179,185,2
179,405,1
179,379,1
179,3591,4
179,3699,1
179,1242,4
180,3948,3
180,1193,5
180,3102,4
180,3543,4
180,296,5
180,608,4
180,3831,4
180,1221,5
181,1197,5
181,3019,4
181,2081,2
181,2167,4
181,2248,4
181,1377,3
181,778,5
181,1380,1
181,786,2
181,2261,4
181,2408,1
181,1704,5
181,3098,5
181,3247,1
181,2381,1
181,2463,3
181,2395,4
181,3424,5
181,3286,2
181,3361,4
181,2706,3
181,3363,4
181,1923,5
181,2657,3
181,3394,2
181,329,4
181,2692,5
181,1968,4
181,356,4
181,47,5
181,514,3
181,1127,4
181,1136,5
181,3697,2
181,480,4
182,1,5
182,1379,4
182,3255,4
182,367,1
182,1060,5
182,2028,5
183,2124,4
183,2076,4
183,903,5
183,1367,4
183,3435,5
183,150,4
183,2571,1
183,3525,1
183,3468,5
183,356,1
183,3712,5
183,1997,3
184,2990,3
184,2138,3
184,1380,4
184,2419,4
184,1722,3
184,50,3
185,1356,4
185,1370,4
185,849,2
185,2826,3
185,2916,4
185,2879,3
186,2997,5
186,1197,4
186,2087,4
186,919,4
186,785,4
186,2606,4
186,2701,4
186,2707,5
186,2688,4
186,2694,4
186,364,5
186,1136,5
187,1179,5
187,2996,4
187,590,4
187,685,4
187,1363,3
187,697,4
187,3115,4
187,2252,5
187,781,4
187,2431,1
187,2435,3
187,3241,5
187,2442,4
187,3174,4
187,3176,5
187,3252,4
187,3255,5
187,3257,3
187,1729,5
187,986,4
187,2396,4
187,994,4
187,3299,3
187,2725,4
187,3618,5
187,3476,4
187,14,4
187,412,4
187,2762,4
187,282,3
187,34,5
187,509,4
187,524,3
187,454,3
187,455,3
187,62,5
187,461,4
187,3753,4
188,965,2
188,3316,1
188,1653,5
188,3452,4
188,3744,2
189,3452,5
189,605,3
189,2028,5
190,2987,4
190,2139,3
190,1344,5
190,1617,2
190,1732,5
190,2395,5
190,2700,4
190,3508,5
190,2804,5
190,1962,2
190,3499,4
190,293,3
190,2791,5
190,2946,3
190,474,4
190,1240,3
191,2539,5
191,1693,4
191,1917,2
192,1249,4
192,648,3
192,589,5
192,1193,4
192,1196,5
192,593,5
192,596,4
192,1276,5
192,1500,5
192,3108,4
192,1296,2
192,1517,4
192,2321,4
192,3060,5
192,1476,4
192,1488,3
192,1497,1
192,3317,4
192,3246,4
192,2450,1
192,3408,4
192,1732,2
192,994,3
192,2622,3
192,2625,2
192,1909,3
192,150,3
192,1917,4
192,233,4
192,1777,3
192,2722,3
192,3398,4
192,329,2
192,3617,3
192,1882,2
192,22,3
192,25,5
192,1892,3
192,1968,5
192,428,5
192,2916,4
192,1037,4
192,293,3
192,45,3
192,296,5
192,1982,3
192,3810,2
192,3671,3
192,2947,4
192,2879,3
192,70,4
192,1210,4
192,3681,4
192,1215,3
192,480,2
192,1089,4
192,2976,3
193,720,4
193,2203,3
193,3006,3
193,1333,4
193,1198,4
193,1294,4
193,910,3
193,3068,3
193,2413,3
193,899,5
193,1719,4
193,2520,5
193,3260,3
193,2609,2
193,2395,3
193,2498,1
193,2721,4
193,1784,3
193,318,4
193,2804,4
193,265,3
193,3481,3
193,2829,3
193,3634,4
193,1031,4
193,2858,5
193,2941,3
193,3751,4
193,3909,3
193,1225,4
193,3699,4
193,1162,3
194,587,5
194,2501,4
194,1569,4
194,2496,4
194,1911,3
194,3450,4
194,2599,4
194,356,5
194,2012,3
194,3786,1
195,2120,3
195,2053,1
195,3793,3
195,587,4
195,3946,3
195,1409,4
195,1266,5
195,590,5
195,2143,5
195,810,2
195,765,3
195,767,4
195,912,5
195,1373,3
195,849,2
195,780,2
195,926,5
195,2407,4
195,2193,4
195,1393,4
195,2341,4
195,1614,3
195,1474,3
195,3079,4
195,3081,5
195,3156,3
195,2513,4
195,1641,5
195,1719,4
195,1653,5
195,2609,5
195,1590,2
195,1741,5
195,2622,4
195,3358,3
195,1831,3
195,1690,3
195,1693,4
195,3298,4
195,1694,5
195,224,5
195,157,3
195,3510,4
195,2571,4
195,2724,2
195,316,5
195,3392,2
195,253,5
195,3476,5
195,3478,4
195,265,3
195,1891,4
195,428,5
195,1036,2
195,44,3
195,368,4
195,3658,4
195,440,4
195,3591,3
195,520,5
195,60,4
195,1999,1
195,67,4
195,1204,5
195,1131,5
195,2872,5
195,1212,4
195,475,5
195,2021,5
195,1223,4
195,2890,3
195,628,3
195,1301,4
195,1161,4
195,632,5
195,2115,5
195,1240,4
196,908,4
196,2183,3
197,1259,5
197,3147,4
197,3481,4
197,1246,5
198,2124,3
198,3869,4
198,588,4
198,2,3
198,2064,1
198,2140,3
198,1270,5
198,1271,4
198,1275,4
198,1285,4
198,2302,4
198,3033,5
198,2161,3
198,1374,5
198,2402,4
198,1610,5
198,2366,4
198,2294,4
198,2450,2
198,3268,2
198,2616,2
198,150,5
198,2496,3
198,300,4
198,3448,4
198,1917,3
198,3527,4
198,3617,4
198,2747,4
198,410,3
198,500,4
198,2001,3
198,3744,1
198,1210,5
199,2059,2
199,589,5
199,802,1
199,688,1
199,778,5
199,2271,4
199,2628,4
199,3358,5
199,1687,2
199,2702,3
199,1909,3
199,222,3
199,300,3
199,316,4
199,266,3
199,1882,3
199,3702,3
199,502,3
199,434,4
199,435,2
199,295,4
199,2858,5
199,372,5
199,376,2
199,1120,3
199,1054,1
199,1208,5
199,466,3
199,2011,5
199,3826,2
200,2572,5
201,2996,3
201,2064,4
201,2424,4
201,2282,3
201,2359,4
201,2396,5
201,1835,4
201,3299,3
201,265,5
201,296,3
202,3861,4
202,2145,2
202,2072,3
202,1278,3
202,2153,1
202,2302,4
202,3034,4
202,1371,3
202,1379,2
202,919,3
202,2322,4
202,1387,4
202,3208,2
202,2273,4
202,1479,5
202,2423,5
202,3081,4
202,1624,4
202,954,5
202,3099,1
202,1647,3
202,1586,2
202,2471,2
202,2478,3
202,1760,3
202,2490,4
202,1694,3
202,151,3
202,3512,5
202,1912,3
202,3526,5
202,2651,3
202,173,2
202,2805,5
202,252,2
202,186,4
202,408,3
202,2759,3
202,344,4
202,3638,2
202,1027,4
202,355,2
202,1036,5
202,296,5
202,516,1
202,3591,3
202,1129,4
202,69,4
202,2002,4
202,1208,4
202,466,3
202,78,2
202,2950,1
202,2951,4
202,1222,1
202,1091,4
203,802,1
203,590,2
203,2168,2
203,1642,2
203,3270,3
203,2541,4
203,1672,2
203,2712,2
203,509,2
203,2890,3
203,628,2
204,2133,3
204,2135,3
204,661,4
204,592,4
204,1270,4
204,1283,4
204,1291,5
204,2501,4
204,3095,3
204,3246,4
204,105,2
204,3256,4
204,3408,4
204,2471,2
204,1831,3
204,3436,3
204,231,4
204,2722,2
204,3527,5
204,2671,4
204,1009,3
204,260,5
204,1957,4
204,1029,3
204,423,4
204,2841,3
204,508,3
204,50,4
204,524,5
204,381,3
204,455,3
204,388,3
204,474,4
204,485,2
204,3841,3
204,3916,5
204,1304,5
204,3784,3
205,1252,5
205,589,5
205,1274,4
205,1288,5
205,1537,4
205,2349,3
205,955,4
205,149,4
205,3503,5
205,1953,5
205,345,4
205,2917,5
205,50,5
205,2936,4
205,1127,4
205,1204,3
205,1210,2
205,3769,3
206,1129,4
207,2160,4
207,3481,4
207,3751,4
208,1321,3
208,1199,4
208,593,4
208,1288,3
208,2243,4
208,2186,4
208,928,3
208,1394,5
208,1617,4
208,1584,3
208,1674,3
208,2492,3
208,2716,2
208,25,4
208,3703,4
208,3706,4
208,1960,4
208,1965,3
208,288,2
208,1101,2
208,50,4
208,2871,5
208,3685,3
208,1148,4
208,1089,5
209,2858,2
210,1320,1
210,653,1
210,1544,5
210,1488,4
210,1562,4
210,1588,1
210,1591,2
210,1816,5
210,1687,5
210,1918,5
210,316,5
210,434,5
210,42,5
211,2140,4
211,2160,5
211,1097,5
212,1357,3
212,2262,3
212,1485,4
212,1769,3
212,3451,4
212,261,2
212,1968,4
212,440,5
212,2791,4
212,457,5
213,1680,4
213,34,3
214,588,5
214,1391,4
214,1569,2
214,3174,4
214,2395,4
214,2829,2
214,2696,4
214,34,3
214,1223,4
214,2891,3
215,1372,4
215,1617,4
216,586,4
216,588,2
216,4,3
216,3873,3
216,1405,2
216,1409,4
216,1266,4
216,1199,4
216,1410,2
216,3018,3
216,2145,3
216,2077,4
216,2082,4
216,2300,4
216,3107,4
216,2306,3
216,901,2
216,2091,1
216,903,4
216,1292,3
216,1517,1
216,1381,1
216,852,5
216,3064,2
216,3069,3
216,934,3
216,943,5
216,944,5
216,3169,2
216,964,3
216,969,5
216,2518,3
216,3175,2
216,1663,5
216,2469,2
216,2396,4
216,1673,2
216,2552,2
216,1689,2
216,2700,5
216,3361,3
216,2633,3
216,3364,4
216,2567,2
216,157,4
216,1845,3
216,302,3
216,1777,2
216,235,2
216,3526,3
216,2659,3
216,317,3
216,3462,4
216,1931,5
216,3614,4
216,1005,3
216,2746,2
216,1949,4
216,194,3
216,198,3
216,2829,3
216,1954,4
216,1887,2
216,3635,3
216,1960,3
216,3494,3
216,3712,2
216,432,2
216,2779,2
216,3733,5
216,1124,5
216,2794,4
216,1135,5
216,3684,3
216,1219,5
216,471,4
216,1078,2
216,2968,2
216,1083,2
216,553,3
216,2035,2
216,2109,2
216,1307,4
217,1250,3
217,3745,5
218,648,2
218,3897,5
218,913,5
218,1911,3
218,3543,4
218,2763,4
218,3578,5
218,3901,3
218,1171,5
220,3178,4
220,2384,5
220,2467,5
220,1754,3
220,3457,3
220,318,5
220,3623,3
220,296,5
220,3755,3
220,1079,5
220,1225,5
220,1307,5
220,3852,5
221,1732,3
221,3823,2
222,589,5
222,1196,5
222,3893,5
222,2622,4
222,1050,5
222,1200,5
223,3791,3
223,1408,4
223,1291,5
223,1517,4
223,1479,4
223,1485,3
223,1641,5
223,2380,4
223,1805,2
223,2396,5
223,2616,1
223,1682,3
223,2558,1
223,1833,3
223,2567,4
223,150,4
223,3450,4
223,316,1
223,329,3
223,3617,4
223,1888,2
223,2907,3
223,1961,5
223,1892,3
223,34,4
223,438,2
223,2796,2
223,60,3
223,2006,3
223,551,1
223,1088,5
223,95,4
224,1257,4
224,1269,4
224,1197,5
224,835,2
224,923,4
224,3147,1
224,2282,2
224,953,2
224,1635,3
224,1584,4
224,2628,3
224,144,3
224,3469,4
224,2746,2
224,1127,3
224,527,5
224,69,4
224,3671,4
224,608,3
224,3753,4
224,1213,2
224,1307,5
224,497,3
224,1243,4
225,1178,5
225,2997,4
225,3006,4
225,595,3
225,1280,5
225,3897,4
225,1500,3
225,831,3
225,2312,4
225,2320,2
225,2336,4
225,1394,4
225,3083,4
225,1625,3
225,2356,2
225,2442,4
225,101,4
225,1647,2
225,1594,4
225,2610,4
225,2628,1
225,2700,3
225,2707,2
225,2568,2
225,1912,4
225,2723,2
225,246,5
225,265,4
225,3551,4
225,2759,3
225,2692,4
225,1041,5
225,515,3
225,3662,1
225,527,3
225,456,4
225,608,5
225,1217,3
225,2959,5
225,541,3
225,1084,5
225,1089,5
225,97,3
225,3911,4
225,3859,4
226,3361,5
227,2692,4
228,3952,5
228,3408,5
228,3510,4
228,3513,4
228,3555,4
229,1416,4
229,1356,3
229,2087,2
229,835,5
229,2329,5
229,1702,2
229,3174,4
229,3255,4
229,2541,3
229,1916,4
229,3448,5
229,172,2
229,3563,2
229,2908,5
229,2766,5
229,1897,3
229,1231,3
230,1,3
230,2064,2
230,2068,4
230,1193,4
230,3039,4
230,3070,3
230,2424,4
230,3176,5
230,2571,5
230,1923,3
230,2916,5
230,3578,5
230,3730,5
230,3735,4
230,527,5
230,2003,4
230,2013,4
230,2959,5
230,1078,4
230,2108,5
230,1307,5
231,1320,4
231,2997,3
231,1270,5
231,2174,5
231,2248,5
231,2664,5
231,2683,4
231,1028,4
231,1976,1
231,1978,2
231,527,3
231,2000,5
231,1089,5
231,1097,4
232,858,5
232,2424,1
232,2359,3
232,2700,5
232,3513,2
232,339,2
232,3812,4
232,1148,5
232,471,5
233,3105,5
233,2096,5
233,2501,5
233,150,5
233,1035,5
233,381,4
234,1619,4
235,3793,5
235,1253,5
235,1265,4
235,1199,5
235,2147,3
235,905,5
235,778,4
235,927,5
235,2336,4
235,2337,2
235,938,3
235,1544,3
235,946,5
235,3153,4
235,2285,5
235,3317,4
235,1732,5
235,3341,5
235,2551,3
235,1684,5
235,162,5
235,3606,3
235,199,5
235,2692,5
235,32,4
235,2926,4
235,50,5
235,2791,5
235,1057,5
235,2008,2
235,77,5
235,3680,5
235,2951,5
235,2959,4
235,1077,5
235,551,4
235,1097,4
235,497,4
235,2115,3
235,3859,5
236,3930,3
236,589,4
236,1196,5
236,1197,5
236,1298,3
236,1210,5
236,2985,3
237,586,4
237,903,4
237,908,4
237,1517,3
237,1377,3
237,2424,3
237,1721,5
237,3263,3
237,1665,1
237,1777,4
237,1101,5
237,367,3
237,440,4
237,2791,3
237,2012,5
238,1251,3
238,2130,3
238,1358,5
238,844,5
238,3060,3
238,3135,5
238,2333,4
238,2348,3
238,2501,4
238,1639,3
238,3260,3
238,3271,4
238,1694,3
238,2712,4
238,3526,4
238,3386,5
238,1936,4
238,3546,3
238,1873,3
238,272,3
238,3733,4
238,85,4
238,1246,4
239,3006,4
239,1267,3
239,2599,5
239,2028,4
239,1242,5
240,1373,3
240,1376,5
240,1580,3
240,3404,3
240,260,4
240,1127,2
240,2000,4
240,2001,3
240,1200,4
241,1374,3
241,2278,4
241,3267,4
241,1214,5
242,3949,5
242,1262,3
242,1270,3
242,1429,5
242,1288,4
242,2302,4
242,1293,4
242,778,5
242,2329,4
242,1391,3
242,3173,2
242,3175,4
242,1584,5
242,3450,4
242,2908,4
242,1963,3
242,32,3
242,368,4
242,2792,3
242,1206,2
242,466,3
242,474,3
242,1234,4
243,3536,3
244,3070,3
244,1569,3
244,1591,2
244,3361,3
244,3528,4
244,2671,5
244,17,5
244,3481,4
244,440,4
244,377,4
244,2948,5
245,2988,3
245,3932,4
245,2206,4
245,1269,4
245,592,3
245,1346,2
245,2149,1
245,674,1
245,3029,3
245,3108,4
245,3039,2
245,1367,2
245,849,1
245,2252,2
245,1603,3
245,1395,3
245,1610,3
245,2355,4
245,955,4
245,3168,3
245,3169,2
245,2371,3
245,3252,3
245,2457,2
245,1589,4
245,3401,2
245,2463,3
245,2398,2
245,2477,1
245,3420,3
245,3504,3
245,2634,3
245,1769,3
245,2571,3
245,3451,4
245,2723,2
245,2654,4
245,2657,2
245,172,3
245,1945,4
245,11,2
245,1950,4
245,2828,1
245,1882,2
245,1956,3
245,2688,2
245,1968,3
245,368,2
245,2922,3
245,2858,1
245,3732,2
245,3733,3
245,3735,3
245,2791,3
245,2866,4
245,1994,3
245,454,3
245,1214,4
245,541,5
245,473,1
245,1221,5
245,3690,1
245,552,3
245,93,1
245,3840,2
245,2105,2
245,1230,4
246,3363,4
246,2720,3
246,3466,4
246,2918,5
246,467,4
247,2908,4
247,1222,4
247,1097,3
248,1197,3
248,1210,5
248,3755,4
249,593,3
249,3893,4
249,1393,3
249,2352,3
249,1580,5
249,2710,1
249,339,3
249,3638,5
249,1104,3
249,440,3
249,1060,5
250,3078,3
250,3510,5
251,1266,4
251,3072,3
251,2918,4
251,435,2
252,112,4
252,3265,4
253,3408,5
253,162,4
253,383,3
254,2193,3
255,1270,4
255,1375,3
255,1527,5
255,1633,4
255,2375,5
255,2455,5
255,1726,4
255,3263,4
255,2470,4
255,3508,4
255,165,3
255,1883,4
255,1957,4
255,2840,4
255,2872,3
255,2953,4
255,1222,4
255,1099,3
255,2118,4
255,2046,4
256,589,5
256,1586,2
257,2378,2
257,1580,3
257,1586,5
257,293,5
257,377,3
258,1198,5
258,1291,5
258,2353,4
258,3252,2
258,2384,3
258,3269,3
258,2396,5
258,2822,4
258,22,3
258,292,4
258,1240,4
259,1407,4
259,1193,5
259,590,3
259,1352,1
259,2396,5
259,3418,4
259,230,4
259,3555,2
259,1883,4
259,2692,5
259,296,5
259,3735,5
259,529,5
259,2973,4
260,3793,3
260,1275,5
260,1370,3
260,3208,5
260,2406,3
260,1391,2
260,940,2
260,1552,4
260,1586,2
260,3268,1
260,208,3
260,2628,1
260,1917,4
260,316,4
260,3623,3
260,2699,4
260,517,4
260,2028,5
260,3841,3
260,2105,4
261,1252,5
261,3948,4
261,2139,4
261,2140,4
261,2085,4
261,1356,3
261,3104,4
261,3105,4
261,2321,4
261,2325,4
261,1387,5
261,2405,2
261,2406,5
261,1394,5
261,3142,4
261,1711,3
261,3438,4
261,160,1
261,3386,5
261,313,3
261,317,2
261,248,4
261,15,1
261,18,4
261,198,5
261,1952,5
261,353,4
261,2699,4
261,32,5
261,2867,3
261,537,2
261,3686,2
261,1234,5
261,2976,3
261,493,4
262,2053,3
262,673,3
262,968,3
262,1654,5
262,1587,2
262,1591,3
262,2549,3
262,3527,3
262,2012,3
262,2100,4
262,2986,3
263,1265,4
263,1196,4
263,3060,5
263,1584,3
263,2470,3
263,3699,3
263,3911,4
263,497,4
264,587,3
264,1,4
264,3873,3
264,1193,4
264,1269,4
264,590,5
264,1287,4
264,3101,1
264,2302,4
264,3035,3
264,3039,4
264,1299,2
264,3114,3
264,1371,4
264,2404,1
264,3066,3
264,2194,3
264,1393,3
264,2420,3
264,1562,3
264,3247,3
264,2467,3
264,2396,3
264,1674,4
264,2628,4
264,153,3
264,1009,2
264,1010,3
264,3489,3
264,3701,3
264,3635,3
264,2762,4
264,3639,3
264,1029,3
264,32,2
264,1030,2
264,500,3
264,508,3
264,364,3
264,296,1
264,48,3
264,1127,3
264,536,4
264,3686,2
264,95,2
264,3770,3
264,1234,4
265,1276,4
265,745,5
265,2080,4
265,900,5
265,920,5
265,3061,5
265,2396,4
265,3512,3
265,2791,4
265,3675,5
265,1207,5
265,3755,4
265,2966,4
265,1083,4
266,1197,5
266,969,5
266,608,5
267,1177,4
267,648,4
267,1250,4
267,590,4
267,597,4
267,1527,4
267,2336,3
267,1704,4
267,1569,3
267,3316,2
267,3257,3
267,356,4
267,2943,3
267,3755,3
268,647,4
268,7,4
268,595,5
268,3100,4
268,830,3
268,788,3
268,1393,4
268,2422,2
268,2429,4
268,3087,3
268,1487,4
268,1801,4
268,2485,4
268,140,4
268,2706,4
268,3299,3
268,153,3
268,1918,4
268,3450,1
268,2581,3
268,252,4
268,266,4
268,195,4
268,3623,5
268,351,2
268,46,4
268,1120,2
268,3594,4
268,2797,5
268,2798,2
268,468,3
268,552,3
268,485,2
269,3145,5
269,1617,5
269,110,3
269,2971,4
269,492,4
270,2057,5
270,653,4
270,1287,4
270,931,4
270,941,4
270,952,3
270,2366,3
270,3174,4
270,2539,4
270,260,4
270,3649,4
270,2947,4
270,2951,4
271,1254,4
271,2,4
271,661,5
271,1196,5
271,590,4
271,673,3
271,2082,4
271,3897,5
271,2167,2
271,2321,5
271,2253,5
271,1610,5
271,1544,3
271,1645,3
271,104,4
271,111,3
271,986,3
271,2706,3
271,1831,3
271,165,4
271,3527,4
271,1923,3
271,260,5
271,340,4
271,1020,4
271,1025,4
271,39,4
271,2883,4
271,546,4
271,1223,5
271,2043,4
271,1247,5
272,587,4
272,6,5
272,1407,4
272,1261,5
272,736,1
272,2078,4
272,1285,5
272,1288,4
272,3104,5
272,832,3
272,1299,4
272,849,3
272,1527,5
272,2344,3
272,1552,4
272,2355,4
272,3160,5
272,3307,4
272,2367,4
272,1569,2
272,2371,5
272,1580,5
272,2384,4
272,3273,1
272,3424,4
272,2492,3
272,3448,3
272,255,2
272,260,5
272,198,1
272,2827,1
272,25,5
272,349,4
272,3703,5
272,2791,5
272,2006,3
272,1225,5
272,551,4
272,2105,1
272,2109,4
273,2124,3
273,1259,4
273,592,4
273,1356,5
273,2174,2
273,3178,5
273,3256,4
273,2628,4
273,1754,5
273,153,4
273,2716,3
273,2717,3
273,2671,5
273,3489,4
273,34,2
273,466,4
273,541,3
273,3901,4
273,2899,4
274,1253,4
274,924,5
274,3334,5
274,2605,4
274,2606,3
274,3273,3
274,2622,3
274,1680,4
274,223,5
274,2712,4
274,1953,5
274,21,4
274,1895,5
274,1126,2
274,1059,3
274,1060,5
274,1208,5
274,608,5
274,2959,5
274,2114,3
274,1246,5
275,804,5
275,3101,5
275,524,4
275,1200,2
276,266,4
276,2791,4
278,3932,3
278,2121,4
278,742,4
278,1278,5
278,3021,4
278,2167,5
278,879,5
278,2454,5
278,3340,2
278,2633,5
278,2713,3
278,2719,5
278,2647,5
278,2668,5
278,1975,3
278,434,5
278,1985,3
278,2789,3
278,3664,3
278,1995,3
278,2003,5
278,3838,3
280,2243,4
280,3308,3
280,2362,3
280,1963,3
281,1193,5
281,1282,1
281,1374,2
281,2268,3
281,2276,3
281,2437,3
281,321,4
281,199,1
281,345,5
281,85,4
281,3911,5
282,1992,2
283,648,5
283,2054,5
283,2724,5
283,356,5
284,5,1
284,3945,1
284,2060,5
284,1334,1
284,590,3
284,1278,5
284,2152,1
284,2082,1
284,2083,4
284,2088,3
284,834,1
284,839,3
284,3113,2
284,3054,1
284,921,4
284,2403,1
284,2406,4
284,2195,4
284,3146,4
284,1623,1
284,1552,2
284,1569,2
284,1580,4
284,2616,2
284,3273,1
284,2634,4
284,3440,1
284,260,5
284,198,5
284,1019,3
284,1022,3
284,2770,2
284,1978,1
284,1979,1
284,2784,3
284,517,3
284,2011,3
284,611,1
284,1073,3
284,3763,4
284,1222,4
284,3697,3
284,3698,4
284,2046,3
285,1185,5
285,904,5
285,1645,3
285,3539,5
285,2757,5
285,1957,3
285,22,5
285,357,3
285,3735,5
285,3741,4
285,532,5
285,1219,5
285,1147,5
285,2023,1
285,1221,5
285,1231,3
285,1247,5
286,1196,4
286,593,5
286,780,2
286,1619,3
286,3552,5
287,1193,5
287,1280,3
287,2268,4
287,3418,3
