userId,movieId,rating
149,1307,5
149,1092,4
149,707,4
149,494,4
149,2110,5
149,3785,3
150,1258,3
150,2065,4
150,1265,3
150,663,3
150,595,4
150,1270,4
150,1358,4
150,1296,5
150,2313,4
150,2243,4
150,2321,3
150,924,5
150,2355,4
150,3325,3
150,3361,4
150,150,5
150,2723,2
150,314,4
150,265,5
150,410,3
150,279,4
150,426,4
150,299,4
150,2926,5
150,3671,4
150,3826,4
150,2020,4
150,1222,4
150,1225,5
150,2028,5
150,2966,4
150,1228,4
150,628,5
150,2100,4
150,1304,4
151,3863,3
151,2125,2
151,728,4
151,1409,2
151,733,5
151,2144,4
151,1270,5
151,2091,3
151,2245,5
151,2321,4
151,3060,4
151,1391,4
151,2278,4
151,1479,3
151,3089,4
151,2291,4
151,1639,5
151,3317,5
151,2371,4
151,105,3
151,125,4
151,3418,5
151,1676,2
151,2628,4
151,1680,5
151,2706,5
151,157,3
151,1779,2
151,3524,4
151,2724,2
151,2581,3
151,318,3
151,2802,3
151,2736,3
151,256,3
151,3471,3
151,2672,1
151,190,3
151,1885,3
151,21,4
151,1967,3
151,50,5
151,1129,3
151,1059,3
151,527,4
151,1200,5
151,3823,3
151,3753,4
151,1213,4
151,1216,4
151,471,4
151,3831,4
151,480,3
151,1230,3
151,708,4
151,497,4
152,1259,5
152,1197,5
152,1278,4
152,2396,4
153,2694,5
153,3646,5
153,2959,5
154,858,3
154,2336,4
154,2433,1
154,2826,4
154,2771,2
154,2959,5
155,2067,4
155,2252,4
155,1457,2
155,924,5
155,784,3
155,1474,1
155,2380,1
155,2471,1
155,141,5
155,2496,4
155,3470,5
155,3471,5
155,2683,3
155,367,5
155,1081,4
156,648,5
156,1250,5
156,3219,4
156,3155,5
156,2433,4
156,3175,5
156,2399,3
156,1923,5
156,1959,4
156,21,5
156,25,3
156,350,4
156,3809,5
156,3675,5
156,2013,4
156,1307,5
157,2987,3
157,2135,3
157,590,4
157,1288,5
157,3035,3
157,3036,4
157,3039,4
157,1299,4
157,1372,4
157,1374,4
157,1608,4
157,2193,2
157,2414,4
157,3157,4
157,2288,4
157,1573,5
157,2529,4
157,3412,4
157,3418,4
157,2473,3
157,141,4
157,235,4
157,1788,5
157,3394,3
157,3702,4
157,3703,4
157,2699,4
157,428,4
157,2916,4
157,292,2
157,296,4
157,527,5
157,3672,3
157,1208,4
157,531,3
157,2013,3
157,1213,4
157,2881,3
157,3688,3
157,480,4
157,1233,5
157,1238,5
157,1245,4
158,2717,2
159,3408,4
159,2485,4
159,2762,5
159,2772,3
159,3578,5
161,720,4
161,1183,5
161,1185,4
161,1408,4
161,2070,5
161,2144,4
161,2076,5
161,3114,5
161,778,5
161,920,4
161,3200,5
161,3071,4
161,2344,5
161,3077,5
161,953,5
161,1702,2
161,1639,5
161,3330,3
161,1699,4
161,1913,5
161,3521,5
161,3386,4
161,265,5
161,193,1
161,1957,4
161,2908,5
161,281,5
161,529,5
161,1208,5
161,541,5
161,85,4
161,3925,5
162,3863,3
162,588,5
162,589,5
162,1356,4
162,3114,5
162,780,5
162,3325,3
162,2541,3
162,353,3
162,3578,5
162,377,5
163,2120,1
163,2058,2
163,809,1
163,737,1
163,741,3
163,3020,4
163,3105,3
163,697,2
163,3114,3
163,778,1
163,2329,3
163,1527,3
163,785,1
163,1465,2
163,3147,3
163,2427,3
163,1552,3
163,3160,4
163,2292,2
163,3175,3
163,105,1
163,1584,1
163,1673,1
163,1690,1
163,151,2
163,1769,2
163,3510,4
163,3513,3
163,1911,2
163,1912,4
163,1918,1
163,239,2
163,3452,3
163,315,1
163,319,3
163,179,3
163,2805,3
163,2808,2
163,2599,2
163,195,1
163,3489,2
163,24,1
163,276,1
163,3565,3
163,423,1
163,1101,2
163,2841,3
163,2916,3
163,3646,2
163,360,1
163,361,2
163,47,2
163,441,3
163,1992,2
163,60,2
163,529,1
163,457,3
163,459,2
163,3752,3
163,1218,5
163,543,1
163,562,1
163,1240,4
163,3785,3
164,911,5
164,3408,4
164,356,5
165,674,4
165,2160,4
165,1374,3
165,3061,4
165,955,4
165,3730,5
165,3922,4
166,2997,4
166,1258,5
166,1193,5
166,2072,3
166,2081,4
166,1517,3
166,914,5
166,1608,4
166,1611,3
166,2504,3
166,1635,4
166,2367,1
166,1713,2
166,2517,3
166,3249,3
166,2375,3
166,2529,5
166,1584,3
166,2617,4
166,3441,3
166,2640,3
166,300,3
166,3386,4
166,316,4
166,2731,5
166,3392,2
166,3543,4
166,3617,4
166,2746,3
166,1876,2
166,19,3
166,344,4
166,3705,4
166,1021,4
166,296,4
166,1046,5
166,1127,5
166,522,3
166,3740,5
166,3673,4
166,1060,4
166,3758,3
166,1148,5
166,708,5
166,1097,4
166,2985,3
167,3301,1
167,3285,4
167,1693,4
167,3448,3
167,2748,2
167,3753,3
167,490,1
168,1394,5
169,2990,2
169,1253,4
169,1183,2
169,6,1
169,2136,4
169,1407,5
169,3949,3
169,1265,5
169,1343,4
169,1272,4
169,673,4
169,2240,1
169,1517,4
169,2324,5
169,1527,4
169,923,3
169,1387,4
169,2410,5
169,2411,4
169,1616,3
169,2421,2
169,2366,3
169,3250,4
169,1722,5
169,1728,2
169,1584,4
169,204,3
169,2628,5
169,2700,4
169,3504,2
169,2706,4
169,3365,4
169,153,3
169,163,3
169,3525,3
169,1932,4
169,1939,3
169,3614,4
169,1945,4
169,1876,4
169,1954,4
169,1955,3
169,1884,1
169,2763,2
169,32,5
169,457,5
169,66,3
169,3671,4
169,608,5
169,1214,4
169,1080,4
169,480,5
169,1231,4
169,2111,2
169,1242,5
170,1253,5
170,920,4
170,858,5
170,110,5
170,2459,2
170,2710,1
170,2692,3
170,2948,4
170,1218,5
170,1304,4
171,3007,3
171,246,4
171,2677,5
172,2186,4
172,1206,2
173,3789,3
173,2987,4
173,647,4
173,1250,5
173,1256,5
173,1189,5
173,3943,2
173,2208,5
173,3948,4
173,1194,4
173,1276,5
173,1283,3
173,2159,5
173,680,4
173,1289,4
173,3104,4
173,1361,5
173,1296,4
173,914,5
173,780,3
173,3069,4
173,2348,4
173,2349,3
173,945,5
173,950,5
173,3235,3
173,3098,3
173,3099,4
173,965,5
173,2512,5
173,3317,5
173,3330,5
173,3334,4
173,1674,4
173,3504,4
173,1900,5
173,2706,4
173,3509,3
173,2639,2
173,154,5
173,1699,3
173,2579,3
173,1922,5
173,10,3
173,1035,3
173,3654,5
173,1132,5
173,3822,3
173,3683,4
173,474,4
173,1226,4
173,1084,5
173,1085,3
173,3913,3
173,707,3
173,2983,4
173,3787,4
173,1173,3
174,2167,5
174,1375,3
174,1527,1
174,969,3
174,1573,4
174,1011,1
174,288,4
174,457,5
174,1201,4
174,1214,4
174,480,5
175,588,4
175,1407,3
175,1190,4
175,593,5
175,2080,5
175,1293,5
175,2097,4
175,778,4
175,2333,4
175,2194,5
175,3145,5
175,2355,4
175,1704,4
175,1569,2
175,3251,4
175,2395,5
175,235,5
175,2723,2
175,2657,4
175,3608,4
175,1885,2
175,25,5
175,509,4
175,296,5
175,2941,5
175,2871,4
175,1207,5
175,555,5
175,2108,5
176,2423,3
176,2518,3
176,3387,3
176,3591,4
177,1197,4
177,1921,4
177,1210,5
177,1097,4
178,2050,3
178,3028,4
178,2407,4
178,2472,3
178,3549,5
178,1010,4
178,1956,4
178,364,5
178,48,4
178,1124,4
178,2797,4
178,1081,4
178,3699,3
178,2102,3
178,2105,3
178,3921,3
179,592,3
179,1270,4
179,1376,3
179,2420,3
179,1831,1
179,256,1
179,1090,4
179,1097,3
179,1240,4
179,2985,2
180,2076,5
180,3897,4
180,3189,4
180,3534,2
180,3618,3
180,2858,5
181,648,4
181,6,4
181,1408,3
181,590,4
181,1270,5
181,678,4
181,1517,4
181,2194,4
181,3210,4
181,2416,4
181,1562,2
181,2380,1
181,3256,4
181,3273,2
181,2628,4
181,3527,4
181,3388,2
181,2750,4
181,349,4
181,1962,3
181,353,4
181,32,5
181,2918,5
181,367,4
181,2858,4
181,1049,3
181,50,5
181,2791,4
181,527,5
181,532,3
181,1222,5
181,552,2
181,2109,5
181,1171,4
181,2985,4
182,597,2
182,3114,4
182,3174,2
182,3252,5
182,2700,5
182,318,5
182,2599,2
182,34,4
183,1344,5
183,2858,5
183,1206,4
183,3911,5
184,588,5
184,594,4
184,596,5
184,1275,4
184,2085,4
184,2087,4
184,1287,5
184,1375,4
184,1396,3
184,986,5
184,1919,3
184,3635,4
184,1961,4
184,1028,5
184,1097,5
185,589,3
185,2393,4
185,1687,3
185,2028,5
185,485,4
186,2096,3
186,2428,4
186,3159,5
186,2396,5
186,2552,2
186,2572,4
186,2761,5
186,1033,4
186,527,5
186,1200,5
187,720,4
187,1,4
187,2064,5
187,2154,3
187,2159,4
187,1357,5
187,2231,4
187,3045,4
187,1480,5
187,2504,4
187,1704,5
187,1633,4
187,105,3
187,1721,2
187,3253,4
187,1728,5
187,1586,3
187,1735,4
187,1811,4
187,205,4
187,2702,4
187,1907,3
187,2493,4
187,2571,4
187,2572,3
187,175,4
187,2671,4
187,2679,1
187,345,3
187,35,4
187,36,4
187,3646,2
187,369,4
187,52,5
187,1050,4
187,2006,3
187,608,5
187,535,4
187,3751,5
187,2024,5
187,2976,4
187,2046,4
188,3879,3
188,1270,2
188,913,5
188,2433,3
188,2710,3
188,3623,2
188,2826,4
189,1378,5
189,2329,5
189,3238,1
189,3273,3
189,170,5
189,1097,4
190,1288,5
190,110,2
190,2580,3
190,260,5
190,3702,3
190,352,3
190,2780,1
190,2000,4
190,3671,5
190,1214,4
190,1228,4
190,480,5
190,3917,3
190,1237,3
191,260,4
191,193,1
191,344,5
191,1062,2
192,2125,2
192,1186,4
192,587,3
192,588,3
192,6,5
192,3006,3
192,7,3
192,805,4
192,736,1
192,2153,1
192,1282,4
192,2161,4
192,2170,1
192,2248,4
192,1375,3
192,2322,2
192,2334,3
192,1394,4
192,861,4
192,2412,2
192,2289,3
192,1635,5
192,1717,2
192,3249,2
192,2395,3
192,1676,2
192,2490,4
192,1690,3
192,2642,1
192,2572,3
192,3386,5
192,317,2
192,339,2
192,2750,4
192,1015,2
192,3633,3
192,2908,5
192,500,3
192,1036,4
192,508,5
192,1049,1
192,371,2
192,2791,4
192,1200,4
192,2006,3
192,466,3
192,1214,4
192,548,3
192,2894,1
192,3911,3
192,2033,3
192,1092,4
193,1254,3
193,3872,3
193,593,3
193,2501,3
193,1704,4
193,2716,4
193,2599,4
193,1875,4
193,1957,4
193,2936,3
194,586,4
194,588,5
194,747,1
194,2423,5
194,1753,4
194,3453,4
194,367,4
194,1042,4
194,3743,5
195,1179,5
195,1250,4
195,1253,5
195,3007,4
195,2064,5
195,1193,5
195,733,3
195,2072,2
195,1274,4
195,673,3
195,1280,5
195,1359,3
195,1502,3
195,1361,5
195,910,4
195,1377,4
195,3054,4
195,2329,5
195,851,3
195,1459,4
195,788,2
195,1606,4
195,2263,4
195,2264,4
195,799,5
195,3082,3
195,2429,4
195,1704,4
195,1562,4
195,3095,5
195,2370,4
195,3173,3
195,2374,3
195,3253,4
195,1726,4
195,1584,5
195,1586,3
195,3263,3
195,1747,3
195,1754,2
195,2706,3
195,2560,4
195,1835,4
195,229,5
195,1771,3
195,1918,3
195,3451,4
195,1784,5
195,2587,4
195,318,5
195,172,3
195,3532,4
195,2735,4
195,328,4
195,186,3
195,2746,3
195,1944,5
195,17,5
195,2761,5
195,2908,4
195,30,5
195,34,5
195,43,5
195,366,2
195,377,2
195,1120,5
195,2791,3
195,1998,3
195,458,4
195,1203,5
195,3819,5
195,1206,5
195,2010,5
195,3752,3
195,3753,4
195,3683,4
195,1217,5
195,2959,5
195,542,2
195,80,4
195,3902,4
195,3835,1
195,2027,2
195,1228,4
195,1097,5
195,1099,5
195,2113,2
196,1617,3
196,2858,5
197,2858,5
197,1090,3
198,2126,3
198,2997,4
198,1259,5
198,586,5
198,1272,5
198,3035,4
198,2329,3
198,2403,4
198,3082,3
198,2355,5
198,1704,3
198,2365,3
198,1597,3
198,3418,3
198,2478,5
198,3397,4
198,3471,3
198,3483,3
198,2683,5
198,1954,4
198,3701,3
198,3635,3
198,3638,3
198,2694,4
198,2916,4
198,1200,3
198,608,5
198,466,4
198,1220,5
198,485,4
198,1302,5
198,1097,4
199,597,4
199,1358,4
199,1377,3
199,1457,4
199,1603,2
199,2406,3
199,1542,3
199,1544,2
199,1635,4
199,3252,4
199,1590,2
199,1816,3
199,3354,2
199,1750,2
199,145,4
199,2491,2
199,2571,5
199,3448,4
199,303,3
199,3527,4
199,1784,4
199,1858,2
199,1792,3
199,338,3
199,196,4
199,1880,2
199,424,1
199,36,3
199,44,3
199,1047,2
199,1215,3
199,543,2
199,546,4
199,2890,4
199,2028,5
199,94,4
199,493,4
200,2699,4
200,2770,2
200,3751,4
201,802,3
201,3897,3
201,762,1
201,3125,5
201,2324,5
201,2340,5
201,3147,5
201,3408,4
201,1666,4
201,2724,4
201,3534,4
201,3720,3
201,539,5
202,3864,3
202,2126,4
202,3793,3
202,3868,4
202,597,4
202,1345,1
202,2078,2
202,3024,1
202,1350,2
202,1429,3
202,3108,2
202,2174,4
202,780,5
202,1393,5
202,2420,3
202,2369,2
202,104,4
202,3252,4
202,110,5
202,2459,1
202,2606,2
202,1597,3
202,1810,4
202,2541,4
202,1672,5
202,208,2
202,2628,5
202,150,5
202,224,4
202,2572,5
202,166,1
202,316,3
202,3534,3
202,3394,3
202,1866,4
202,1799,3
202,3471,4
202,2746,2
202,10,4
202,16,3
202,414,2
202,2688,4
202,25,5
202,349,4
202,2763,4
202,1895,4
202,3717,4
202,1032,4
202,2929,4
202,1049,4
202,2867,3
202,382,4
202,64,3
202,65,1
202,2004,3
202,2948,4
202,533,3
202,70,3
202,2011,3
202,1210,5
202,2018,4
202,1219,4
202,1073,3
202,548,2
202,2961,4
202,1225,3
202,2028,5
202,1226,4
202,3697,1
202,487,1
202,2100,3
202,1304,4
202,1307,5
202,707,2
202,564,2
202,1240,3
203,2059,2
203,3948,2
203,1270,1
203,2268,4
203,1393,3
203,3155,3
203,2501,2
203,3246,2
203,3173,2
203,2718,2
203,261,4
203,277,5
203,351,1
203,455,1
203,1213,5
203,2959,5
203,3916,4
204,3793,4
204,1196,5
204,1197,5
204,2140,4
204,3018,2
204,750,4
204,1438,3
204,1293,4
204,1367,4
204,3114,4
204,2174,4
204,2253,2
204,1544,4
204,2353,3
204,3156,3
204,2291,4
204,1573,4
204,3255,4
204,3260,1
204,1673,1
204,3500,3
204,1690,3
204,2640,3
204,3448,5
204,303,3
204,161,5
204,3526,4
204,3528,5
204,2739,3
204,3614,3
204,1007,3
204,3479,4
204,266,4
204,3703,3
204,1962,3
204,1028,5
204,1967,4
204,39,3
204,1101,4
204,511,3
204,520,2
204,383,2
204,2005,3
204,2012,4
204,1073,5
204,1221,5
204,1222,4
204,2100,3
204,2985,3
205,2987,1
205,1198,5
205,3070,5
205,965,4
205,969,3
205,3267,5
205,3527,3
205,2791,4
205,3811,3
205,2108,5
205,1240,5
206,3897,1
206,3300,5
206,2657,1
206,2805,1
207,144,5
207,480,3
208,3005,2
208,3007,5
208,597,2
208,1347,5
208,2338,1
208,2194,5
208,1644,1
208,3176,3
208,3421,5
208,2710,3
208,1912,3
208,3527,3
208,260,4
208,2687,4
208,1959,3
208,2908,5
208,32,3
208,356,5
208,1036,3
208,293,4
208,2921,4
208,1982,4
208,380,3
208,1206,4
208,1136,5
208,1219,5
208,1220,3
208,1097,4
209,2434,3
209,3615,2
209,2826,4
210,2126,5
210,6,4
210,1479,5
210,1552,5
210,1801,5
210,2701,3
210,3438,2
210,2490,5
210,160,5
210,21,2
210,349,5
210,504,1
210,480,5
212,1197,4
212,1531,3
212,1641,3
212,2518,3
212,1573,5
212,2396,2
212,349,5
212,500,4
212,480,4
212,1307,4
213,1,5
214,2060,4
214,1377,3
214,1476,3
214,2424,2
214,2387,3
214,1772,2
214,1923,4
214,317,2
214,2809,3
214,2599,5
214,344,2
214,2836,3
214,2690,3
214,356,4
214,3596,3
214,2002,3
214,3755,3
214,1317,4
215,1,4
215,3551,5
215,1210,5
216,2991,3
216,1259,3
216,2134,4
216,593,5
216,2212,4
216,2144,2
216,1271,2
216,818,1
216,3037,4
216,1297,4
216,3042,2
216,2313,4
216,1370,3
216,3048,3
216,1376,3
216,2324,5
216,858,3
216,788,3
216,1602,2
216,2406,3
216,1391,4
216,3072,3
216,1475,3
216,1554,4
216,955,4
216,2430,3
216,1639,1
216,897,4
216,899,4
216,102,2
216,3256,3
216,2528,3
216,1580,2
216,1732,3
216,2467,3
216,3286,2
216,3360,2
216,3362,2
216,1909,3
216,3298,4
216,1914,4
216,2571,4
216,3447,4
216,231,3
216,3385,4
216,1857,3
216,1784,4
216,2804,4
216,1863,3
216,3398,2
216,252,3
216,3548,2
216,2819,3
216,1945,5
216,3481,4
216,1952,4
216,342,3
216,3703,3
216,2690,3
216,1029,2
216,357,4
216,36,4
216,1036,3
216,58,3
216,3731,3
216,3590,2
216,2791,4
216,1125,4
216,2797,3
216,380,3
216,3671,5
216,2947,3
216,2010,4
216,2011,3
216,2016,1
216,543,2
216,1077,2
216,1080,5
216,1081,2
216,637,2
216,2042,4
216,1244,2
217,1617,3
217,2858,4
218,3793,5
218,3889,3
218,2706,3
218,2490,4
218,223,2
218,2688,3
218,2861,3
218,3916,5
219,3863,4
219,3791,3
219,3253,3
219,223,4
219,2712,2
219,2657,4
219,3555,3
220,2126,2
220,2997,5
220,1296,5
220,2171,4
220,3176,5
220,3361,4
220,3618,3
220,1957,5
220,34,5
220,3578,4
220,3752,4
220,1231,5
221,648,3
221,1270,4
221,3125,3
221,3431,1
222,653,4
222,788,4
222,3513,2
222,317,4
222,3809,4
222,1214,5
222,3916,4
223,2987,5
223,2125,4
223,2054,3
223,761,2
223,2316,2
223,2174,3
223,2471,4
223,1747,1
223,2641,3
223,3528,1
223,3705,1
223,2794,3
223,2103,2
223,1246,4
224,1185,2
224,1270,3
224,904,5
224,1517,3
224,920,5
224,2336,3
224,3079,4
224,2352,2
224,2289,4
224,3507,4
224,318,5
224,249,4
224,3396,5
224,1949,3
224,198,2
224,3481,4
224,428,2
224,515,2
224,1208,2
224,73,2
224,1148,5
224,480,3
224,1096,2
224,1242,5
225,1258,5
225,1259,5
225,1187,4
225,3010,2
225,1277,4
225,3101,4
225,3108,5
225,1299,4
225,2318,5
225,1387,4
225,2333,4
225,1533,4
225,1464,2
225,1611,4
225,1471,2
225,2348,4
225,2280,3
225,1484,4
225,3090,4
225,2291,4
225,1804,2
225,1732,4
225,2391,4
225,2395,5
225,998,4
225,215,3
225,2702,4
225,164,4
225,3535,3
225,2599,3
225,3545,3
225,1945,5
225,263,4
225,3481,4
225,3556,3
225,1958,5
225,25,5
225,3717,1
225,293,4
225,47,5
225,1114,1
225,457,3
225,3741,4
225,1213,5
225,3755,1
225,1222,4
225,2964,1
225,2028,3
225,2966,4
225,1228,4
225,3915,2
226,1186,3
226,1196,3
226,3438,2
226,2716,4
226,1960,2
226,1036,4
227,2997,4
227,2693,4
228,3535,4
228,2770,2
228,3745,4
229,2053,2
229,2,3
229,1288,3
229,2305,5
229,788,2
229,1393,4
229,3147,5
229,2504,3
229,1704,5
229,1721,2
229,3326,3
229,3186,5
229,1729,2
229,3189,3
229,1589,2
229,1805,3
229,1673,3
229,1747,3
229,2622,4
229,3360,3
229,1909,3
229,150,4
229,3440,1
229,1918,2
229,318,4
229,260,5
229,1882,2
229,2839,5
229,367,2
229,3594,3
229,1060,4
229,608,3
229,2025,3
229,2890,3
229,1224,4
229,3697,1
229,3851,5
229,3857,4
230,2124,4
230,1258,4
230,1198,5
230,1619,5
230,2528,4
230,3503,5
230,3362,4
230,3363,5
230,1960,5
230,500,3
230,1997,4
230,3755,4
230,1214,5
230,1077,4
230,1081,3
230,1161,4
230,3786,4
231,1197,5
231,1374,5
231,2194,5
231,3361,5
231,1974,3
231,1214,5
231,1246,5
232,1250,4
232,2997,4
232,951,4
232,2289,5
232,3358,5
232,441,4
233,107,5
233,3675,5
233,3753,4
234,3100,4
234,1242,4
235,2987,4
235,1249,4
235,1258,4
235,1269,4
235,1365,5
235,2324,4
235,922,5
235,3067,5
235,1392,4
235,2348,5
235,2349,4
235,947,4
235,950,5
235,3160,5
235,3308,4
235,1633,4
235,3251,4
235,3408,5
235,2395,5
235,2622,4
235,152,2
235,2641,2
235,2573,4
235,3521,4
235,3462,4
235,3543,4
235,2677,5
235,260,4
235,1952,3
235,412,4
235,1957,5
235,1885,4
235,25,4
235,3702,4
235,2764,2
235,39,5
235,2912,5
235,1103,5
235,1041,5
235,1202,2
235,1136,4
235,2010,4
235,1214,4
235,3683,5
235,1224,4
235,1228,5
235,1303,5
235,638,2
235,1242,4
235,1171,4
236,1259,5
236,1198,5
236,3105,4
236,1304,4
237,1188,2
237,1266,4
237,1197,5
237,593,4
237,1288,3
237,838,4
237,2170,2
237,2355,4
237,231,4
237,356,4
237,44,2
237,1042,4
237,380,4
237,468,4
237,2109,2
237,1307,4
238,806,3
238,1296,3
238,2291,4
238,3171,4
238,1680,3
238,150,4
238,3379,5
238,3461,5
238,3469,5
238,1945,5
238,1946,4
238,265,3
238,17,4
238,271,3
238,2764,3
238,3654,2
238,2852,5
238,3801,5
238,3734,3
238,3735,4
238,1054,4
238,3741,3
238,1208,5
238,2890,4
238,1224,5
238,2972,5
238,1233,4
238,1244,2
238,1245,3
239,595,4
239,2704,3
240,1334,3
240,733,2
240,1372,3
240,1385,3
240,1617,4
240,1544,3
240,2501,5
240,2363,1
240,1641,4
240,2374,2
240,3253,2
240,2389,4
240,3418,3
240,2648,3
240,457,3
240,2948,3
240,2013,2
240,1084,4
240,1171,4
241,3702,4
241,3576,4
241,1127,4
241,474,4
241,2968,4
242,1198,2
242,2151,3
242,1291,2
242,2170,3
242,1373,2
242,1376,5
242,2406,3
242,3082,4
242,1485,4
242,1722,3
242,135,2
242,223,4
242,2582,3
242,1788,4
242,2808,2
242,1876,1
242,3481,2
242,1883,5
242,1027,2
242,2788,4
242,370,3
242,449,5
242,380,4
242,3814,3
242,2879,2
242,70,2
242,539,2
242,2012,2
242,1078,3
242,2027,2
243,3868,1
243,2324,3
243,920,4
243,1125,4
243,1234,4
244,1265,4
244,1197,5
244,3039,4
244,910,4
244,2174,2
244,858,5
244,3072,4
244,2396,5
244,1680,4
244,3513,4
244,11,4
244,3755,4
244,2100,5
244,3916,5
245,2120,2
245,2990,2
245,1254,4
245,1256,4
245,2060,2
245,2134,2
245,1263,4
245,733,2
245,1270,3
245,748,2
245,1356,4
245,3035,3
245,903,3
245,904,4
245,1292,4
245,1293,4
245,3114,5
245,1379,1
245,2322,3
245,1527,2
245,858,5
245,2404,2
245,1606,2
245,1461,2
245,3068,3
245,2291,3
245,1562,2
245,1499,2
245,969,3
245,2525,3
245,3255,2
245,2527,3
245,2455,2
245,1580,3
245,110,4
245,2456,1
245,2393,3
245,204,2
245,3525,1
245,3526,3
245,3385,2
245,2656,3
245,253,2
245,2670,3
245,10,3
245,19,2
245,3628,4
245,2826,2
245,1952,3
245,3489,2
245,22,2
245,349,3
245,2902,1
245,44,2
245,512,2
245,3591,2
245,1127,3
245,2003,3
245,1206,2
245,608,3
245,3684,4
245,3760,3
245,2890,3
245,3697,2
245,2968,4
245,95,2
245,1302,2
245,2109,3
245,1090,3
245,492,3
246,2080,3
246,3114,5
246,2355,5
247,3871,3
247,3095,3
247,3420,5
247,16,3
247,3753,3
248,1222,5
249,2188,2
249,2280,3
249,3253,4
249,2580,5
249,260,5
249,3635,5
249,3639,5
249,474,4
250,1544,4
250,3286,2
250,464,3
251,589,4
251,2094,3
251,11,4
251,21,5
251,349,4
251,2000,4
251,2012,3
251,480,3
251,3928,3
252,589,5
252,733,3
252,1527,3
252,2826,3
252,356,3
252,2948,5
252,95,4
253,571,4
253,1545,4
253,2501,5
253,307,5
253,3534,4
253,1233,4
254,2716,4
254,410,3
254,3916,5
255,1183,3
255,1276,4
255,786,4
255,3247,4
255,2456,4
255,2605,4
255,3270,3
255,2617,4
255,2476,4
255,2477,2
255,3441,4
255,2712,2
255,2571,5
255,1921,4
255,2728,4
255,3708,4
255,2844,4
255,377,4
255,379,4
255,60,3
255,1130,5
255,2105,4
255,1304,5
255,1242,5
255,2986,4
256,2094,2
256,2344,3
256,3405,4
256,1754,3
256,16,5
256,1954,4
256,2881,2
256,474,4
256,95,4
256,2985,5
257,1777,5
257,608,5
258,3107,5
258,1573,3
258,1580,4
258,1810,3
258,1682,5
258,3505,5
258,1876,3
258,1954,5
258,2858,5
258,377,3
258,1097,2
259,1265,4
259,593,5
259,2324,5
259,2268,4
259,2359,4
259,2289,4
259,110,5
259,3408,4
259,2706,3
259,2770,2
259,2858,4
259,1049,3
259,1148,4
259,2023,4
259,1221,5
259,1090,4
260,648,3
260,1378,4
260,1479,3
260,1676,2
260,3444,4
260,21,5
260,3635,3
260,420,2
260,2916,2
260,379,3
260,70,4
261,1248,4
261,648,4
261,1183,4
261,3005,3
261,1190,4
261,1265,5
261,1196,5
261,1291,4
261,832,3
261,924,5
261,2420,4
261,3082,2
261,3243,3
261,2528,3
261,2384,5
261,112,4
261,1594,4
261,2542,4
261,2471,2
261,3347,4
261,2701,2
261,3360,4
261,159,3
261,1916,4
261,1870,4
261,3704,5
261,281,5
261,36,4
261,2792,4
261,2012,4
261,1221,5
261,1227,4
261,1243,5
262,2054,4
262,2091,3
262,1375,3
262,1653,3
262,1756,4
262,3438,3
262,1690,3
262,172,4
262,2668,3
262,405,2
262,1019,3
262,1031,5
262,2010,5
262,1073,5
262,1240,3
263,3793,2
263,2174,3
263,2321,3
263,2396,4
263,380,2
263,3751,4
263,551,4
264,3793,3
264,595,4
264,1356,3
264,1500,2
264,2161,2
264,913,3
264,2249,1
264,914,5
264,1453,1
264,780,3
264,2403,2
264,1479,3
264,3169,3
264,969,4
264,3248,2
264,107,2
264,1722,3
264,2468,3
264,3418,1
264,224,2
264,151,4
264,231,1
264,3527,3
264,339,3
264,1012,3
264,1016,3
264,2683,3
264,1954,4
264,1027,3
264,357,3
264,39,2
264,3710,2
264,2918,5
264,2921,3
264,2797,4
264,1997,1
264,1208,4
264,2014,3
264,474,3
264,1224,4
264,3697,2
264,1231,4
264,2034,3
264,707,2
264,491,3
265,595,3
265,2324,4
265,1393,4
265,3549,5
265,277,4
265,1035,5
265,2857,4
265,2941,5
266,903,4
266,1036,4
266,3903,3
266,2028,5
266,1304,5
266,1307,5
267,2124,3
267,2997,5
267,1187,4
267,587,3
267,1517,4
267,3623,3
267,2763,2
267,367,3
267,50,4
267,1997,2
267,3751,3
267,1210,3
267,1242,4
268,1405,1
268,1265,2
268,1196,4
268,1453,3
268,1461,3
268,1608,4
268,3146,3
268,1479,4
268,2353,5
268,3268,2
268,1597,2
268,1682,3
268,1792,4
268,2746,1
268,3478,4
268,2687,5
268,1020,4
268,2762,3
268,1960,4
268,3565,5
268,367,3
268,2795,2
268,2005,4
268,79,3
268,1210,4
269,1416,2
269,483,5
270,1179,3
270,1254,5
270,1344,4
270,3897,5
270,750,5
270,913,5
270,919,5
270,1604,3
270,3079,4
270,3168,5
270,969,5
270,2580,4
270,2657,4
270,2598,4
270,356,5
270,1997,3
270,457,4
270,1210,4
270,1221,5
270,1222,5
270,3916,3
271,2124,4
271,728,3
271,1405,2
271,2135,3
271,671,5
271,2089,4
271,2335,3
271,940,5
271,2421,4
271,2291,5
271,3096,4
271,3317,4
271,3255,5
271,1580,5
271,1591,2
271,2396,4
271,2470,4
271,1748,5
271,3429,4
271,2572,5
271,231,4
271,3525,4
271,3396,4
271,258,2
271,333,4
271,1029,5
271,1101,4
271,2772,3
271,1036,4
271,440,4
271,393,3
271,2015,3
271,2018,5
