userId,movieId,rating
151,1380,4
151,866,3
151,2340,3
151,3225,1
151,1556,1
151,1564,3
151,1643,4
151,2455,4
151,2463,3
151,141,4
151,144,3
151,223,5
151,172,2
151,2747,3
151,266,3
151,198,5
151,24,3
151,28,5
151,3701,3
151,3702,4
151,3705,3
151,2915,4
151,379,4
151,3668,3
151,539,4
151,3752,4
151,3826,2
151,2953,1
151,1079,5
151,81,5
151,1081,4
151,3699,3
151,555,5
151,1236,5
151,499,3
152,1500,5
152,839,4
152,10,4
152,2791,3
153,3,5
153,3285,5
153,3617,5
153,2762,5
154,951,5
154,2710,1
154,2580,3
154,2683,2
155,1193,5
155,3884,2
155,1784,4
155,21,3
156,3004,4
156,7,5
156,838,4
156,912,5
156,2359,5
156,1641,5
156,1735,4
156,1680,4
156,1683,4
156,2749,4
156,265,4
156,1892,5
156,1042,5
156,2858,5
156,524,4
157,1252,5
157,1259,5
157,1,5
157,1262,5
157,736,3
157,1199,4
157,597,3
157,2145,3
157,1271,3
157,3020,5
157,2150,3
157,3108,3
157,3037,4
157,1292,4
157,1294,4
157,1376,4
157,3070,4
157,2295,4
157,2374,3
157,2532,3
157,3422,4
157,1840,4
157,1921,4
157,3608,4
157,2750,4
157,3494,5
157,368,2
157,3654,4
157,2863,3
157,2791,4
157,3671,4
157,535,4
157,2011,3
157,1210,3
157,610,3
157,541,5
157,474,4
157,3760,4
157,1307,4
157,1091,3
157,1094,4
157,1097,3
157,1244,4
158,922,3
158,923,3
158,111,5
158,2973,4
159,2987,4
159,1198,4
159,2724,5
159,1234,5
160,3408,4
161,3860,4
161,2997,4
161,2065,3
161,1263,5
161,2067,5
161,1270,5
161,1278,5
161,1354,5
161,1449,5
161,2330,5
161,2333,5
161,2357,5
161,3160,4
161,2360,4
161,2366,4
161,899,5
161,3357,5
161,3360,5
161,2640,3
161,3526,4
161,2819,5
161,34,5
161,363,5
161,47,5
161,1200,3
161,608,5
161,1073,3
161,1307,5
161,1238,5
162,2987,5
162,736,2
162,2334,3
162,1562,2
162,2443,4
162,1722,4
162,2394,4
162,1597,5
162,2485,4
162,2710,4
162,3452,5
162,1923,4
162,3624,5
162,21,4
162,2692,5
162,2916,4
162,293,5
163,2987,2
163,2995,3
163,1342,1
163,1275,3
163,3108,1
163,1379,3
163,2253,1
163,3203,3
163,2402,3
163,2404,2
163,1604,2
163,879,1
163,1623,2
163,2353,2
163,1625,4
163,2355,2
163,1556,1
163,1704,3
163,3325,1
163,110,5
163,1591,2
163,1597,2
163,1812,1
163,3274,3
163,1747,3
163,204,1
163,1752,1
163,2628,1
163,140,1
163,2701,1
163,153,1
163,2710,4
163,3515,3
163,2713,3
163,1923,3
163,240,2
163,1784,3
163,3608,1
163,2806,2
163,1792,1
163,1869,1
163,1799,1
163,332,1
163,1876,3
163,266,1
163,3624,4
163,2826,3
163,2687,1
163,20,2
163,2761,3
163,1897,1
163,44,3
163,1119,1
163,440,3
163,2793,3
163,605,3
163,610,2
163,3766,1
163,98,1
163,2976,2
163,2113,2
164,1254,4
164,3011,3
164,3196,5
165,1288,4
165,903,4
165,2184,3
165,2530,3
165,3527,4
165,2660,5
165,2901,5
165,2788,5
165,1206,4
165,2946,4
165,1301,5
166,2987,3
166,574,3
166,2053,2
166,2054,3
166,2140,4
166,2141,3
166,2165,4
166,903,5
166,2093,4
166,2324,4
166,923,5
166,924,5
166,928,4
166,1544,3
166,1554,4
166,2368,1
166,1569,2
166,965,3
166,3176,3
166,104,3
166,1653,4
166,2456,2
166,3261,3
166,2395,4
166,202,2
166,2478,3
166,1690,4
166,150,3
166,1923,4
166,1784,4
166,3546,5
166,1947,5
166,260,5
166,269,5
166,29,5
166,1028,3
166,2699,4
166,1030,3
166,500,5
166,3576,3
166,367,2
166,299,4
166,3660,2
166,1051,3
166,2794,5
166,1997,3
166,2950,3
166,2014,5
166,1219,5
166,2026,3
166,2114,4
167,3948,3
167,804,2
167,3308,3
167,3515,4
167,1840,3
167,20,3
167,1047,5
167,3785,2
168,588,2
168,1,4
168,1619,5
168,1840,4
168,2717,3
168,2599,4
168,3755,4
168,1097,5
169,1252,2
169,2993,3
169,3871,3
169,2134,3
169,1261,4
169,903,3
169,2094,3
169,910,4
169,2174,2
169,2321,4
169,3071,4
169,1617,2
169,3082,4
169,1704,4
169,3098,3
169,2518,2
169,978,1
169,2384,4
169,2399,2
169,3271,3
169,3418,4
169,1748,2
169,2709,2
169,3511,4
169,2571,5
169,3448,4
169,1777,4
169,1858,5
169,1931,4
169,180,2
169,3471,4
169,16,5
169,1951,4
169,1952,4
169,413,4
169,2759,4
169,3638,4
169,39,4
169,2841,3
169,508,2
169,1207,4
169,474,3
169,1084,3
169,551,2
169,2115,5
169,1246,4
170,3793,3
170,589,4
170,908,5
170,1544,3
170,3409,3
170,2571,5
170,1036,4
170,3578,5
170,2858,4
170,2028,4
171,3578,4
171,2966,4
172,1179,5
172,1267,5
172,1210,3
173,1179,4
173,3930,4
173,3865,3
173,3794,4
173,1258,3
173,3949,4
173,1265,4
173,3952,2
173,1413,3
173,1274,3
173,1294,5
173,1299,5
173,1374,4
173,3091,5
173,3097,5
173,2440,1
173,2528,1
173,111,4
173,1729,4
173,2554,4
173,3508,5
173,2708,3
173,3510,3
173,2571,4
173,2645,4
173,307,5
173,308,5
173,163,2
173,2580,4
173,3615,3
173,3624,4
173,1950,4
173,1952,4
173,1028,3
173,2912,5
173,3655,4
173,3731,3
173,1129,4
173,3598,4
173,457,3
173,3741,5
173,1201,4
173,1203,5
173,1131,4
173,1211,5
173,1212,5
173,1222,5
173,2028,5
173,3911,3
173,2104,2
173,1305,3
173,1232,4
173,2109,4
173,1234,5
173,1096,4
173,3925,4
174,3799,1
174,653,2
174,1610,4
174,3267,3
174,260,5
174,353,5
174,1101,5
174,2006,3
174,2949,4
174,1220,4
175,2987,4
175,1259,4
175,1196,5
175,1197,4
175,3019,5
175,3108,4
175,1290,2
175,766,4
175,957,3
175,1584,4
175,1589,4
175,2474,2
175,2590,5
175,1952,4
175,2908,5
175,282,3
175,34,5
175,2952,4
175,2018,3
175,1089,4
175,2100,4
176,1196,5
176,1297,3
176,3041,3
176,1617,4
176,2478,2
176,2926,3
176,2003,4
177,2987,4
177,3036,4
177,924,5
177,2529,3
177,1584,4
177,3471,3
177,541,4
178,1276,5
178,2083,4
178,1293,5
178,2096,4
178,1370,4
178,3061,4
178,2405,4
178,3144,4
178,2615,4
178,1947,4
178,3494,3
178,1029,5
178,3681,4
178,1096,4
179,589,3
179,692,1
179,2248,4
179,1374,3
179,849,1
179,2408,1
179,2474,4
179,1210,3
179,2105,3
179,2986,1
180,1259,3
180,3019,4
180,1295,3
180,225,4
181,589,4
181,2141,3
181,1272,4
181,1356,3
181,2302,4
181,2174,4
181,3052,3
181,2405,4
181,2193,4
181,3072,3
181,2421,2
181,2422,1
181,1552,3
181,3235,4
181,2378,3
181,110,5
181,2473,2
181,150,4
181,2717,3
181,3387,3
181,173,1
181,2734,5
181,1961,5
181,457,4
181,2872,5
181,1206,5
181,2012,2
181,3834,3
181,1080,5
181,2105,3
181,1093,4
182,3301,5
182,2436,4
182,144,4
182,2571,5
182,3450,5
182,2762,5
182,511,4
182,3751,5
183,647,4
183,588,5
183,2085,5
183,930,5
183,1395,4
183,3083,5
183,968,2
183,2463,4
183,412,5
183,3730,5
184,1266,5
184,1196,5
184,2080,5
184,2096,4
184,3361,5
184,3449,3
184,3527,4
184,2949,3
184,551,5
184,709,3
185,1608,3
185,1610,4
185,2427,3
185,1580,4
185,1586,3
185,329,4
185,3578,5
185,480,4
186,2141,5
186,3113,4
186,260,5
186,1029,5
186,2699,3
186,2881,4
186,1247,4
187,2071,5
187,678,5
187,1446,4
187,2321,4
187,2324,2
187,1535,5
187,2268,3
187,1545,5
187,2276,3
187,2282,4
187,3160,5
187,3179,4
187,1653,3
187,3186,4
187,1589,4
187,1594,5
187,3271,4
187,3418,3
187,1682,4
187,1836,3
187,2583,4
187,1794,4
187,2599,5
187,187,4
187,11,4
187,269,4
187,2686,4
187,271,4
187,1888,3
187,428,4
187,431,4
187,40,4
187,46,3
187,1119,4
187,515,5
187,372,3
187,50,5
187,1057,5
187,457,4
187,388,4
187,2023,3
187,621,4
188,858,1
188,3516,4
188,2723,3
188,3527,5
188,2686,5
188,2688,3
188,2763,3
188,1306,1
189,353,5
189,1090,5
189,1242,5
190,3868,2
190,1266,5
190,1197,3
190,1275,5
190,1350,3
190,1282,5
190,2160,4
190,1374,4
190,1393,2
190,1641,4
190,2706,4
190,235,2
190,2657,1
190,1960,5
190,1977,3
190,1124,5
190,1129,3
190,70,2
190,551,3
191,2188,3
191,1732,5
191,2706,3
191,333,3
191,409,4
192,647,4
192,2054,1
192,2059,1
192,1266,5
192,590,5
192,2140,4
192,673,1
192,1432,2
192,2174,3
192,3125,2
192,1385,1
192,1459,3
192,1391,2
192,1479,2
192,3082,2
192,2427,5
192,3159,2
192,1495,1
192,1721,2
192,1653,3
192,2394,2
192,1599,1
192,1810,3
192,2614,1
192,1673,3
192,1752,2
192,1753,1
192,225,4
192,3440,1
192,316,2
192,249,5
192,3396,4
192,1876,2
192,198,2
192,3556,3
192,1019,3
192,348,4
192,1021,1
192,353,4
192,502,1
192,504,2
192,431,3
192,434,4
192,517,4
192,377,3
192,524,3
192,2797,3
192,1059,4
192,71,1
192,468,2
192,2012,2
192,1073,3
192,546,1
192,475,4
192,1080,5
192,552,2
192,553,4
193,2987,4
193,1278,4
193,3897,4
193,1284,4
193,900,3
193,776,3
193,3061,3
193,2276,4
193,952,4
193,3406,3
193,2398,2
193,1914,4
193,2571,3
193,235,3
193,162,3
193,176,4
193,3469,5
193,3549,3
193,28,4
193,296,4
193,50,5
193,1235,5
194,3869,5
194,1265,4
194,1517,4
194,1954,3
194,1021,4
194,2795,4
195,2122,4
195,2054,3
195,2059,3
195,588,5
195,1,5
195,2133,4
195,597,3
195,3950,4
195,2140,4
195,1275,5
195,743,3
195,3033,4
195,908,4
195,2328,4
195,1380,3
195,3062,4
195,2408,3
195,2336,4
195,798,1
195,3072,3
195,870,3
195,1623,3
195,2284,5
195,1556,1
195,3088,5
195,1485,4
195,3300,4
195,2366,4
195,1566,3
195,2369,1
195,2296,1
195,3175,3
195,1588,3
195,2467,5
195,1672,4
195,1677,3
195,2630,4
195,1834,5
195,2716,5
195,1917,2
195,1777,5
195,239,4
195,2723,5
195,3459,3
195,3608,3
195,2594,5
195,1866,3
195,1796,4
195,255,2
195,184,4
195,2748,1
195,196,4
195,410,2
195,20,4
195,2688,4
195,2689,3
195,3706,5
195,1961,5
195,32,5
195,2770,3
195,296,5
195,3727,3
195,519,2
195,379,4
195,3730,4
195,3593,2
195,2797,4
195,380,5
195,2001,4
195,3816,5
195,2005,5
195,2011,3
195,1216,5
195,1225,4
195,2968,5
195,3699,4
195,3910,5
195,1091,4
195,635,4
195,1169,5
195,1243,4
196,912,3
196,1625,3
196,3515,4
196,357,4
196,3911,5
197,1270,2
197,2272,4
197,265,5
197,1060,4
198,3864,3
198,2990,3
198,2058,4
198,3948,5
198,2080,4
198,2081,4
198,1282,4
198,2088,2
198,1380,5
198,3208,4
198,2367,3
198,2372,4
198,2628,5
198,2700,4
198,2642,3
198,161,4
198,315,4
198,316,4
198,173,2
198,2662,4
198,3615,4
198,11,3
198,3489,2
198,356,5
198,2915,3
198,434,2
198,44,2
198,296,5
198,2788,5
198,457,5
198,2002,3
198,2947,4
198,1213,5
198,1214,3
198,2890,4
199,2125,1
199,2053,3
199,9,3
199,3019,4
199,1270,5
199,1279,2
199,2080,4
199,1363,1
199,2166,1
199,1374,4
199,1385,3
199,1393,4
199,1398,4
199,2282,2
199,1721,1
199,3326,3
199,3253,3
199,3257,1
199,2529,4
199,112,3
199,1804,2
199,2393,4
199,1591,1
199,3198,4
199,1597,3
199,3418,4
199,1676,5
199,218,3
199,2560,2
199,150,2
199,1920,2
199,173,1
199,3469,5
199,2668,3
199,329,3
199,409,4
199,20,3
199,21,3
199,1027,3
199,350,2
199,281,4
199,293,3
199,1207,3
199,2959,5
199,473,4
199,3761,2
199,1225,2
199,1093,4
199,708,3
200,170,5
200,2694,5
201,1615,5
201,3260,5
201,1674,5
201,3512,4
201,2689,4
201,514,4
202,2989,3
202,1250,3
202,1405,4
202,802,4
202,748,3
202,1355,4
202,1282,4
202,2169,3
202,1294,2
202,1370,4
202,852,5
202,1600,3
202,2335,3
202,2338,3
202,2194,4
202,2268,5
202,2269,4
202,1395,2
202,2279,3
202,879,4
202,3152,2
202,3302,2
202,2525,2
202,3255,4
202,111,3
202,1584,5
202,1804,3
202,2392,2
202,1665,2
202,3271,3
202,2616,4
202,3274,4
202,1747,2
202,2560,3
202,2491,3
202,3298,4
202,1917,3
202,163,3
202,237,2
202,3527,3
202,2580,1
202,2654,4
202,315,2
202,3398,3
202,327,1
202,259,2
202,2826,3
202,1029,3
202,3710,2
202,1974,4
202,432,2
202,360,2
202,292,3
202,367,5
202,1047,2
202,2000,5
202,463,3
202,3825,4
202,3753,5
202,1214,3
202,2959,2
202,1079,5
202,473,1
202,474,4
202,2890,5
202,2027,2
202,637,2
202,710,1
203,1542,1
203,2431,4
203,2443,5
203,3257,1
203,1729,1
203,2387,1
203,222,4
203,1784,1
203,1799,2
203,2908,1
203,282,1
203,1120,1
203,477,1
203,2975,2
203,493,2
204,2054,3
204,653,4
204,1278,5
204,1292,4
204,920,5
204,1385,3
204,1396,4
204,1610,4
204,953,5
204,2297,3
204,892,3
204,3257,3
204,1580,3
204,2478,3
204,1682,4
204,2702,2
204,3360,5
204,153,3
204,300,4
204,2808,2
204,337,4
204,3552,4
204,3483,4
204,21,4
204,1025,3
204,420,3
204,356,5
204,2915,4
204,364,4
204,2791,4
204,62,4
204,457,4
204,1201,3
204,3827,4
204,1220,4
204,3697,4
204,1089,4
204,3770,4
204,3844,3
204,1231,5
204,2108,2
204,494,4
204,2115,5
204,1242,5
205,1248,4
205,3000,1
205,1197,5
205,3897,5
205,3037,3
205,904,4
205,2186,3
205,924,4
205,943,5
205,3300,2
205,3196,3
205,3508,5
205,3363,4
205,1931,3
205,1028,1
205,293,5
205,527,3
205,3819,5
205,3751,4
205,1304,5
206,674,3
207,1196,5
207,2399,4
207,3538,4
207,3755,3
208,2997,4
208,904,5
208,1370,3
208,2181,3
208,924,4
208,1748,4
208,2478,2
208,3363,5
208,246,5
208,1974,5
208,3728,5
208,3730,5
208,1222,5
208,1244,2
209,597,3
209,1270,4
209,2147,4
209,2722,3
209,2599,2
210,2167,5
210,1438,5
210,1518,5
210,3082,5
210,1556,2
210,3178,5
210,1667,4
210,1599,1
210,1831,2
210,2568,3
210,2720,3
210,170,5
210,181,2
210,10,5
211,1721,4
211,3484,5
211,3918,4
211,490,5
212,1198,4
212,1355,2
212,1515,4
212,1523,4
212,1721,3
212,3253,3
212,125,4
212,165,5
212,3384,4
212,21,3
212,380,5
212,1079,4
212,494,5
213,1265,3
213,1608,5
213,2431,5
213,3253,3
213,1042,4
214,1175,5
214,2997,5
214,3946,1
214,1405,3
214,3895,1
214,2306,2
214,2249,3
214,930,5
214,2431,1
214,1645,3
214,11,4
214,1057,4
214,541,5
214,3910,4
215,1801,5
215,356,5
215,1094,2
216,1321,3
216,1253,5
216,3868,4
216,2130,4
216,802,4
216,1263,5
216,1267,3
216,1194,4
216,1340,3
216,2085,1
216,1357,5
216,3035,4
216,830,4
216,1291,4
216,2247,2
216,2174,2
216,2249,2
216,1378,3
216,3201,4
216,2262,5
216,1468,1
216,1397,3
216,3210,4
216,3070,3
216,1542,4
216,3153,3
216,3157,3
216,3086,4
216,953,3
216,3161,5
216,1704,4
216,3093,3
216,2366,4
216,3096,3
216,1721,3
216,1722,2
216,2527,2
216,110,5
216,2539,5
216,2471,4
216,3507,4
216,3363,4
216,3366,4
216,2640,2
216,2718,5
216,2648,4
216,3525,3
216,3388,3
216,2587,4
216,318,5
216,2598,4
216,3543,3
216,2671,4
216,1012,4
216,2828,1
216,413,2
216,2770,3
216,2772,2
216,2782,4
216,2857,4
216,2858,4
216,3804,2
216,3591,5
216,2792,4
216,520,4
216,457,3
216,3740,2
216,1201,4
216,2949,3
216,1210,3
216,2015,5
216,1220,5
216,2023,3
216,708,4
216,1247,5
217,480,3
218,3180,2
218,2396,5
218,3516,5
218,233,5
218,2720,1
218,2581,1
218,3534,2
218,2599,4
218,2826,4
218,3745,2
218,2013,2
218,3753,3
219,1513,2
219,2433,3
219,2762,5
219,2028,5
220,800,5
220,1198,5
220,1199,5
220,1722,3
220,2628,4
220,2912,5
220,2928,3
220,527,5
220,608,5
220,3911,4
221,1589,4
222,3007,4
222,590,5
222,3897,5
222,3452,4
222,3751,5
222,541,3
222,2021,4
222,480,4
223,2,5
223,661,2
223,592,5
223,1270,4
223,1438,3
223,837,4
223,3114,5
223,2413,3
223,2424,3
223,3086,3
223,3243,3
223,2393,3
223,2617,3
223,2571,5
223,1784,3
223,170,5
223,2804,5
223,15,3
223,31,3
223,2100,4
224,1188,3
224,589,4
224,3100,3
224,1527,2
224,3060,3
224,1704,5
224,3098,5
224,110,4
224,2542,5
224,2728,2
224,1934,4
224,3466,3
224,17,5
224,2750,3
224,1960,2
224,529,4
224,1060,4
224,1225,5
224,1302,4
224,1091,1
224,1240,3
225,1179,5
225,1266,3
225,1193,4
225,662,4
225,663,3
225,593,5
225,2076,5
225,3893,2
225,2321,3
225,3129,3
225,2329,4
225,3078,3
225,2278,2
225,2425,4
225,1554,2
225,2289,4
225,3160,5
225,2360,5
225,2447,2
225,1721,2
225,2457,3
225,988,2
225,3271,3
225,2542,5
225,1686,1
225,300,4
225,175,4
225,3466,2
225,1875,2
225,2683,3
225,1964,4
225,357,4
225,1046,4
225,523,4
225,1206,5
225,1060,4
225,605,2
225,535,5
225,474,3
225,86,2
225,2963,4
225,3844,3
225,2106,1
225,1304,4
225,2979,1
225,492,4
225,714,3
226,1968,4
227,2628,2
227,2959,5
228,2355,5
228,3300,4
228,1210,4
228,3916,4
229,3863,3
229,1196,5
229,1282,4
229,1396,3
229,2297,5
229,3285,2
229,2569,3
229,3510,3
229,2712,4
229,3452,3
229,1862,2
229,2676,4
229,11,3
229,24,4
229,26,4
229,3717,4
229,3598,4
229,1097,3
229,1246,5
230,1289,5
230,1292,4
230,1527,4
230,2355,4
230,1641,3
230,1573,3
230,3181,5
230,1580,4
230,2384,5
230,1961,4
230,2929,5
230,1127,5
230,2009,3
230,2021,5
230,1094,4
231,2987,5
231,589,5
231,1333,3
231,1193,4
231,745,5
231,2160,4
231,904,5
231,780,1
231,1394,5
231,608,4
231,2110,5
232,1,4
232,745,5
232,1377,3
232,101,5
232,2539,3
232,144,3
232,235,4
232,348,3
232,1966,4
233,2067,5
233,594,5
233,1951,5
233,356,5
233,509,4
233,2950,2
233,2028,5
234,1394,1
235,1175,5
235,811,3
235,741,3
235,1358,5
235,2088,3
235,3108,4
235,1291,3
235,1293,5
235,1394,5
235,799,3
235,1612,3
235,958,3
235,899,5
235,2442,4
235,3175,5
235,1719,5
235,2463,4
235,3359,5
235,3551,4
235,1967,3
235,2919,5
235,2936,4
235,1147,3
235,1078,5
235,1079,5
235,1221,4
235,1081,4
235,1094,4
236,1250,3
236,541,5
236,1148,4
236,1307,4
237,3868,4
237,5,4
237,1408,4
237,743,2
237,1544,3
237,1485,4
237,3354,3
237,2648,3
237,236,4
237,168,4
237,2724,4
237,3717,3
237,370,2
237,457,5
237,1136,4
237,480,5
237,3852,3
237,2115,4
238,3870,4
238,1263,4
238,1196,5
238,3019,4
238,944,3
238,2352,5
238,3090,5
238,3424,5
238,151,4
238,2732,3
238,1860,2
238,2738,3
238,3700,3
238,2908,3
238,1962,4
238,1968,4
238,3714,3
238,2912,3
238,2866,4
238,2000,3
238,1227,3
238,2967,5
238,2969,4
238,1093,5
238,491,3
238,3788,3
239,2435,4
239,1639,1
239,357,3
239,2890,4
239,1225,5
239,1090,4
240,1333,4
240,1265,3
240,1356,4
240,750,3
240,1287,3
240,1375,2
240,2353,4
240,110,4
240,161,4
240,266,2
240,1953,4
240,1101,3
240,434,1
240,50,5
240,1997,4
240,2941,3
240,1097,5
241,1196,3
241,750,5
241,3072,5
241,1912,5
241,32,5
241,1233,5
242,3948,3
242,3020,3
242,1513,3
242,1517,4
242,1371,2
242,1614,4
242,1616,2
242,3176,3
242,3328,5
242,3270,2
242,2542,3
242,2706,1
242,2639,3
242,231,2
242,1858,4
242,3484,2
242,500,3
242,47,2
242,2005,1
242,1207,4
242,2018,4
242,480,3
242,1092,3
242,2115,2
243,2918,3
244,908,4
244,3623,4
244,1234,5
245,3863,1
245,3791,1
245,2052,2
245,3793,3
245,1257,3
245,2,3
245,3871,5
245,1198,4
245,2140,2
245,3020,3
245,2080,4
245,2300,1
245,2161,3
245,2097,3
245,692,1
245,3113,2
245,3040,2
245,1374,4
245,922,2
245,2407,3
245,3081,3
245,2366,3
245,1573,2
245,2376,2
245,2450,1
245,3253,2
245,2459,2
245,996,2
245,2475,3
245,2476,3
245,3362,3
245,3363,3
245,3366,3
245,150,4
245,2716,3
245,303,1
245,165,3
245,2650,3
245,316,2
245,2804,4
245,3608,2
245,407,3
245,3623,1
245,3550,2
245,1954,4
245,1959,2
245,344,3
245,3706,2
245,3633,2
245,1960,4
245,3639,3
245,1963,2
245,1964,3
245,3499,3
245,2699,2
245,32,3
245,2918,2
245,1974,1
245,2779,3
245,2851,3
245,3807,3
245,3740,3
245,2947,3
245,2010,4
245,2012,2
245,3681,2
245,1215,3
245,610,2
245,3685,3
245,1224,3
245,1080,4
245,1086,3
245,3846,2
245,1233,4
245,3923,1
245,3928,3
246,1265,3
246,2716,5
246,2791,5
246,3751,3
246,1210,3
246,2028,5
247,1263,4
247,778,3
247,2020,4
248,260,5
248,2856,5
249,1196,5
249,2245,4
249,3256,5
249,1589,2
249,2396,5
249,2716,5
249,349,5
249,3633,5
249,2797,4
249,1061,4
249,1213,5
249,2881,4
249,1307,5
249,1240,4
250,1214,4
251,1370,2
251,1379,3
251,1610,5
251,3256,4
251,210,3
251,266,4
251,457,4
252,1320,5
252,1250,5
252,2058,4
252,2335,2
252,861,5
252,1777,4
252,2692,4
252,464,4
252,3751,4
252,2028,4
252,3697,4
252,3911,4
253,2997,4
253,593,4
253,1354,4
253,2336,4
253,1617,4
253,1041,5
253,2966,5
254,3932,4
254,1329,3
254,1270,4
254,1387,4
254,2654,5
255,1258,4
255,653,4
255,1265,5
255,1271,5
255,1358,4
255,3033,4
255,1378,4
255,1391,4
255,2513,4
255,1653,4
255,1732,4
255,3418,4
255,1748,4
255,1682,3
255,2700,4
255,318,4
255,260,5
255,2916,4
255,1036,5
255,1037,4
255,431,4
255,438,4
255,2921,4
255,2944,4
255,1225,5
255,1097,4
256,2991,4
256,592,3
256,1385,2
256,1552,3
256,3334,5
256,3296,5
256,2763,3
256,1201,3
256,1210,4
257,593,5
257,2396,5
257,2628,4
257,280,5
258,589,4
258,2334,4
258,866,4
258,1610,5
258,1625,4
258,1721,5
258,3256,5
258,110,5
258,2395,2
258,1673,5
258,2496,2
258,2671,3
258,349,4
258,3639,3
258,361,3
258,50,3
258,1994,3
258,527,5
258,454,4
258,1210,5
259,800,5
259,3948,4
259,1263,5
259,745,4
259,1357,5
259,1446,4
259,892,4
259,111,5
259,213,5
259,2571,4
259,2908,5
260,1320,2
260,1197,5
260,836,3
260,1387,4
260,1681,2
260,1858,2
260,173,3
260,1792,4
260,2815,3
260,3744,3
260,1214,3
260,485,2
260,1242,5
261,2124,4
261,3868,5
261,802,4
261,1411,4
261,1417,3
261,3127,3
261,2328,4
261,1381,4
261,2186,3
261,1544,3
261,2359,4
261,1704,5
261,3316,2
261,3263,4
261,1805,3
261,3418,4
261,2628,3
261,1689,4
261,3504,4
261,150,4
261,3441,3
261,3519,3
261,1921,4
261,3614,3
261,3551,4
261,2692,4
261,1047,3
261,527,4
261,454,3
261,569,4
262,3793,4
262,3877,2
262,2174,5
262,2528,5
262,3439,3
262,317,4
262,1009,4
262,3489,2
262,1214,2
262,2968,4
262,3698,4
262,480,2
263,2248,5
263,1396,5
263,2628,4
263,2641,1
263,1883,5
263,2858,4
263,52,3
263,2108,5
264,1196,4
264,1197,3
264,736,3
264,2147,2
264,3104,2
264,1294,4
264,1297,3
264,2253,2
264,2352,4
264,2353,2
264,1485,4
264,953,5
264,2375,1
264,2463,2
264,2476,3
264,3363,3
264,165,1
264,3524,3
264,172,3
264,329,3
264,2746,3
264,3628,3
264,3703,2
264,1037,2
264,1042,3
264,1126,2
264,3740,2
264,2003,2
264,1201,3
264,3671,5
264,3675,4
264,1136,5
264,608,1
264,1302,4
264,499,3
264,2115,2
264,1240,4
264,1246,4
265,593,5
265,3114,5
265,858,4
265,899,5
265,2565,5
265,3545,5
265,3548,4
265,1032,3
265,3811,4
265,1220,5
265,1081,5
265,1230,5
265,2109,2
266,800,4
266,908,5
266,898,5
266,2396,4
266,1947,5
267,720,5
267,1183,4
267,585,3
267,805,3
267,1348,3
267,759,4
267,2324,3
267,3301,2
267,3256,4
267,1673,3
267,1678,4
267,52,4
267,2791,4
267,527,5
267,543,3
268,3863,1
268,593,2
268,2248,4
268,1381,2
268,852,3
268,2294,4
268,1727,4
268,1586,3
268,2462,1
268,2469,3
268,2617,2
268,1672,4
268,218,5
268,2724,4
268,1923,5
268,3388,3
268,1876,3
268,2688,4
268,1968,3
268,31,4
268,3646,4
268,520,2
268,2006,5
268,2012,3
268,3827,4
268,1302,4
268,1246,4
269,2616,4
269,150,3
269,2908,5
269,2762,3
269,2692,5
270,2997,5
270,3005,4
270,1513,1
270,3055,4
270,858,4
270,3062,4
270,3186,5
270,2731,4
270,1931,4
270,21,4
270,1204,4
270,3755,2
270,2019,5
270,2959,4
271,2134,3
271,592,5
271,1285,3
271,2248,5
271,919,4
271,1456,3
271,3060,5
271,1604,3
271,934,3
271,3157,3
271,3160,5
271,1562,2
271,2366,5
271,1566,4
271,1663,5
271,2628,4
271,3439,3
271,1777,4
271,1779,4
271,168,3
271,3608,4
271,180,5
271,2747,4
271,2750,4
271,3703,5
271,1023,4
271,1031,4
271,293,4
271,377,2
271,2006,4
271,2948,3
271,1210,5
271,3752,3
271,3698,3
271,2105,5
271,1234,4
271,1235,5
271,1240,4
272,2987,5
272,2995,2
272,1193,4
272,663,4
272,2143,4
272,3114,5
272,1517,5
272,780,4
272,2404,3
272,2334,1
272,3081,3
272,1623,2
272,2353,3
272,3301,4
272,2502,5
272,3174,4
272,1586,4
272,3269,1
272,2394,4
272,2395,4
272,1674,3
272,1676,5
272,2628,4
272,2485,3
272,3433,2
272,2490,2
272,151,4
272,1923,5
272,2598,3
272,1799,3
272,2815,2
272,16,5
272,2822,2
272,3481,2
272,1019,4
272,3701,3
272,3704,5
272,3566,3
272,1968,4
272,2771,2
272,434,4
272,296,5
272,3593,3
272,527,5
272,2000,5
272,2002,4
272,2005,5
272,1136,5
272,3763,2
273,586,2
273,1407,4
273,1288,3
273,1374,2
273,3147,5
273,1485,4
273,1704,5
273,1580,4
273,3363,2
273,3452,3
273,3527,3
273,196,4
273,356,5
273,377,4
273,2871,1
273,1240,3
273,2985,2
274,3793,4
274,1259,5
274,3005,5
274,1276,5
274,1284,5
274,1287,4
274,2336,4
274,3147,5
274,3174,4
274,3271,4
274,1674,3
274,2628,4
274,2709,4
274,300,4
274,235,5
274,2724,4
274,24,3
274,32,5
274,2840,4
274,2841,4
274,296,5
274,3683,5
274,541,5
274,1093,4
274,1097,4
275,3104,5
275,2174,3
275,1394,5
275,2348,4
275,3501,5
275,1036,5
275,1127,3
275,2000,4
275,1079,4
275,2020,5
276,2657,3
276,1221,4
276,480,4
278,1258,5
278,1261,5
278,3016,4
