userId,movieId,rating
151,3179,4
151,2527,3
151,1733,3
151,1735,3
151,2396,5
151,1747,3
151,1748,2
151,215,5
151,1835,2
151,3299,2
151,3512,4
151,1784,4
151,249,2
151,2596,4
151,1958,3
151,342,5
151,25,5
151,1104,4
151,3578,5
151,293,5
151,3584,2
151,440,4
151,441,5
151,1126,2
151,380,4
151,2942,3
151,2009,4
151,610,4
151,85,1
151,3910,4
151,2109,4
151,498,3
151,2117,4
151,1243,5
152,1,4
152,663,4
153,673,2
153,325,5
153,274,4
154,1250,3
154,1282,3
154,2770,3
154,2858,5
155,2054,2
155,4,1
155,2134,3
155,2324,5
155,1485,4
155,1580,4
155,1581,2
155,2605,3
155,2396,4
155,3618,3
156,3114,5
156,1466,4
156,3244,4
156,105,5
156,144,4
156,3528,5
156,2598,4
156,356,4
156,509,5
156,1043,4
156,490,5
157,7,3
157,1196,5
157,3104,4
157,1370,3
157,1375,3
157,924,5
157,3062,5
157,2334,3
157,2352,4
157,955,3
157,1721,3
157,3253,3
157,1580,3
157,110,5
157,1584,4
157,2469,3
157,209,4
157,2716,3
157,165,3
157,3525,3
157,1784,3
157,1876,3
157,11,3
157,271,3
157,3700,4
157,281,3
157,514,3
157,515,4
157,372,4
157,1127,4
157,524,4
157,2006,4
157,2948,4
157,1136,3
157,2019,5
157,1223,5
157,1304,4
157,2109,3
158,912,4
158,1812,5
158,3713,5
158,1204,4
158,73,4
159,2688,4
159,1210,3
160,480,4
160,3916,5
161,2068,4
161,1283,5
161,908,5
161,2176,4
161,848,4
161,921,3
161,1537,5
161,3163,4
161,969,5
161,991,4
161,3424,5
161,154,4
161,260,5
161,334,4
161,337,5
161,3700,5
161,45,4
161,1041,5
161,2929,5
161,58,5
161,2866,5
161,527,5
161,3671,5
161,2946,4
161,1210,4
161,2018,5
161,2020,4
161,1225,3
161,3699,4
161,1086,5
161,553,3
161,2972,5
161,1090,4
161,1247,5
162,1,5
162,1198,3
162,1370,5
162,3052,3
162,3081,4
162,3301,4
162,1721,2
162,1801,3
162,1918,5
162,2687,5
162,344,5
162,2763,4
162,364,5
162,2001,4
162,2002,4
163,1249,4
163,3861,1
163,653,2
163,3005,3
163,1198,3
163,597,3
163,3107,2
163,2166,1
163,1438,1
163,692,1
163,695,2
163,2328,2
163,1537,5
163,1541,3
163,3081,3
163,3082,2
163,2428,3
163,3301,2
163,2502,3
163,1635,4
163,1644,2
163,3177,4
163,1721,5
163,1722,2
163,3257,3
163,2395,4
163,2541,2
163,1744,1
163,1748,3
163,2622,1
163,3355,1
163,2482,1
163,2485,3
163,1684,1
163,2700,5
163,1902,1
163,3438,2
163,150,3
163,2496,4
163,303,2
163,1858,2
163,180,3
163,328,3
163,188,1
163,3553,2
163,1883,2
163,356,3
163,2772,2
163,434,3
163,48,3
163,442,3
163,1126,3
163,1221,3
163,2026,2
163,480,3
163,1089,4
164,2947,5
164,3751,4
164,3916,5
165,589,4
165,1261,5
165,3070,2
165,3168,4
165,2661,4
165,3702,5
165,3704,3
165,2918,3
165,2791,5
166,1320,4
166,1259,5
166,585,4
166,2301,4
166,2313,5
166,1370,2
166,1377,5
166,922,5
166,2414,2
166,1619,3
166,2423,4
166,1625,5
166,3179,3
166,2622,2
166,2710,3
166,302,3
166,3535,4
166,3478,5
166,1885,3
166,2692,5
166,3499,5
166,427,3
166,288,4
166,2846,4
166,509,5
166,517,2
166,454,4
166,459,3
166,1200,5
166,3674,3
166,473,2
166,2020,4
166,3697,2
166,3917,5
166,1247,5
167,3452,3
167,3534,4
167,3916,4
168,2712,2
168,260,5
168,3591,5
169,3861,3
169,1320,2
169,2060,3
169,1263,3
169,1193,5
169,1196,5
169,1197,4
169,1358,4
169,832,4
169,909,4
169,919,5
169,2325,3
169,920,4
169,924,2
169,2194,5
169,3087,3
169,952,4
169,2502,5
169,2378,4
169,3253,5
169,1580,4
169,1663,3
169,1673,4
169,2558,3
169,141,3
169,3435,3
169,3363,2
169,2580,4
169,3386,4
169,1935,4
169,1940,4
169,3475,4
169,3478,4
169,333,4
169,260,5
169,1956,3
169,420,2
169,3497,4
169,34,4
169,1104,3
169,377,4
169,62,4
169,2001,4
169,2872,4
169,1060,4
169,3752,4
169,1212,2
169,1077,3
169,3916,4
169,3770,3
170,1178,5
170,750,5
170,912,5
170,923,5
170,1617,4
170,1591,3
170,2662,5
170,3624,3
170,2912,4
170,1204,5
170,1221,5
170,1225,4
170,480,3
170,1237,4
171,1544,3
171,277,3
171,1073,5
172,2203,4
172,3435,3
173,1248,5
173,3002,4
173,3007,4
173,2064,4
173,1199,3
173,2212,4
173,3016,3
173,1414,4
173,1358,5
173,2300,4
173,3038,5
173,902,4
173,3047,3
173,913,5
173,2178,5
173,2329,5
173,922,5
173,2186,5
173,924,4
173,926,5
173,3200,4
173,1610,3
173,1615,2
173,1617,4
173,949,4
173,2285,4
173,2360,4
173,969,4
173,971,5
173,2391,3
173,2396,3
173,3365,5
173,3527,3
173,2726,5
173,1927,4
173,314,4
173,3536,2
173,1939,5
173,1947,4
173,3481,4
173,3559,4
173,35,3
173,1104,5
173,3728,5
173,1046,1
173,3735,4
173,3747,5
173,1210,4
173,1213,5
173,2880,4
173,1215,4
173,1079,4
173,3831,2
173,99,4
173,2970,5
173,2038,3
173,708,2
174,1291,5
174,2194,3
174,1580,3
174,2617,3
174,3513,4
174,1036,5
174,3578,5
174,387,2
174,2948,4
174,1210,5
174,494,4
175,650,5
175,1,4
175,1286,3
175,2171,1
175,914,5
175,3125,4
175,3147,4
175,2348,4
175,2420,2
175,1620,4
175,3157,3
175,3246,4
175,3185,2
175,1682,4
175,3521,5
175,2804,4
175,3545,5
175,1958,5
175,3706,4
175,1961,4
175,1031,4
175,1035,5
175,367,3
175,58,5
175,2003,2
175,73,4
175,1210,5
175,1214,5
175,541,5
175,2020,4
175,2022,5
175,1084,4
175,1230,5
175,1097,5
176,1381,3
176,3087,5
176,2463,3
176,2795,4
176,2000,5
176,1220,5
177,3702,5
177,2762,5
177,1077,4
178,1198,4
178,3019,1
178,1275,3
178,2174,2
178,1375,3
178,2745,4
178,260,5
178,515,2
178,1088,5
178,2100,4
179,593,5
179,1274,3
179,2642,1
179,2734,3
179,3704,3
179,541,5
179,3690,1
180,2997,4
180,3360,4
180,2919,3
180,1053,3
180,1228,5
181,2987,4
181,1257,4
181,1186,4
181,1,2
181,2245,3
181,1370,3
181,3203,3
181,2407,3
181,1610,4
181,1617,5
181,1479,3
181,2420,4
181,1580,3
181,3267,4
181,2474,4
181,1912,4
181,2716,5
181,2739,4
181,3617,4
181,2683,4
181,3704,4
181,42,4
181,1200,4
181,541,5
181,1220,5
181,1302,4
181,1246,4
182,1270,4
182,1500,5
182,3052,3
182,3361,4
182,2683,4
182,296,4
183,1197,5
183,1284,5
183,1292,5
183,2248,5
183,3152,4
183,3155,3
183,1719,5
183,2525,1
183,3706,3
183,1230,5
184,1,5
184,933,4
184,2916,2
184,364,5
184,1221,5
185,165,4
185,2763,3
186,2123,3
186,2085,4
186,2313,5
186,2541,4
186,2706,4
186,2571,5
186,2722,4
186,2581,5
186,2759,4
186,2770,3
186,296,5
186,2038,3
186,1090,5
187,573,4
187,647,4
187,802,4
187,1268,4
187,593,4
187,595,3
187,1354,5
187,1365,4
187,2168,5
187,2250,4
187,2333,5
187,1482,4
187,2291,5
187,1711,4
187,1719,4
187,1573,4
187,987,4
187,988,3
187,3263,4
187,125,4
187,1678,4
187,144,4
187,2718,4
187,301,4
187,242,4
187,337,5
187,266,2
187,279,4
187,2693,5
187,3499,5
187,3578,5
187,57,5
187,58,5
187,1120,4
187,1054,4
187,538,4
187,2883,4
187,476,4
187,2112,5
188,3946,3
188,3053,4
188,3203,4
188,2701,2
188,2560,4
188,303,2
188,3384,5
188,2598,2
188,1944,4
188,24,3
188,3717,2
188,3578,4
188,1136,4
189,2762,5
190,1258,5
190,1193,5
190,1285,4
190,1294,5
190,1298,5
190,2174,3
190,2329,5
190,3210,4
190,1610,4
190,891,3
190,1721,2
190,2459,3
190,3422,2
190,3363,3
190,1941,3
190,265,2
190,21,3
190,428,4
190,1032,5
190,2863,2
190,2947,5
190,608,4
190,3839,2
190,1099,5
190,1242,3
190,1245,5
191,1193,3
191,1517,4
191,2329,5
191,65,2
192,1320,3
192,2993,3
192,733,3
192,592,3
192,595,3
192,1411,4
192,1358,5
192,2093,1
192,2324,5
192,924,4
192,1544,3
192,1475,3
192,3176,3
192,1805,2
192,1735,3
192,2539,1
192,223,5
192,2640,4
192,303,3
192,168,1
192,3457,4
192,1784,3
192,3471,4
192,1947,4
192,1883,4
192,20,3
192,21,5
192,3705,2
192,3635,4
192,280,3
192,34,4
192,288,3
192,1035,3
192,364,3
192,48,2
192,511,2
192,441,3
192,3802,3
192,1120,4
192,3745,3
192,2948,3
192,1136,5
192,1147,4
192,1222,4
192,1307,5
192,708,3
192,569,1
192,1242,5
192,2986,1
193,1250,4
193,1,4
193,2208,5
193,1265,5
193,3019,2
193,2300,4
193,3114,4
193,1446,4
193,918,4
193,923,3
193,2186,4
193,3194,3
193,3396,4
193,1944,4
193,11,3
193,3703,4
193,2912,3
193,2788,3
193,1136,5
193,608,5
193,1213,3
193,1223,4
193,1080,4
193,1311,1
193,3929,3
193,1172,4
194,69,4
195,1248,5
195,1175,5
195,717,4
195,725,3
195,589,5
195,3000,5
195,2,3
195,3006,4
195,2134,2
195,1339,5
195,1267,5
195,661,4
195,1196,5
195,1419,5
195,745,5
195,748,3
195,3031,3
195,900,3
195,2092,3
195,904,5
195,2097,3
195,919,5
195,928,5
195,2402,1
195,2268,4
195,1619,3
195,1475,2
195,3150,4
195,2421,3
195,3160,5
195,2505,4
195,3245,5
195,3331,2
195,2602,4
195,1730,4
195,3408,4
195,2478,4
195,208,5
195,1682,4
195,1683,5
195,2701,3
195,1845,5
195,233,4
195,160,1
195,2720,3
195,1920,4
195,3527,3
195,1855,3
195,177,4
195,2808,3
195,1862,2
195,3618,4
195,330,4
195,405,3
195,407,2
195,2683,3
195,21,4
195,1021,4
195,2762,4
195,1965,4
195,2768,4
195,353,5
195,357,3
195,36,4
195,2844,4
195,1037,5
195,47,3
195,457,5
195,2003,4
195,1130,3
195,3746,5
195,1207,5
195,1064,3
195,3822,5
195,1213,5
195,1215,4
195,610,3
195,2034,3
195,1232,5
195,709,3
196,903,4
196,1834,4
197,412,2
198,2991,5
198,1197,5
198,2078,5
198,2153,2
198,3039,3
198,2099,4
198,1371,4
198,919,5
198,778,3
198,1385,4
198,786,3
198,1625,4
198,1485,4
198,2433,1
198,1722,3
198,2529,4
198,2539,4
198,2398,5
198,3361,3
198,160,3
198,1777,5
198,3450,5
198,2657,4
198,16,4
198,2763,4
198,1028,4
198,1030,5
198,1032,4
198,292,3
198,2861,1
198,2794,4
198,3740,2
198,3671,4
198,2874,4
198,1079,3
198,3763,3
198,3697,2
198,1090,4
199,1259,5
199,4,1
199,1409,2
199,1196,4
199,1197,5
199,809,3
199,1366,2
199,912,5
199,2322,2
199,2253,2
199,1380,1
199,1604,3
199,1619,3
199,954,2
199,1711,3
199,1586,1
199,2396,3
199,204,3
199,1678,3
199,2558,4
199,1916,3
199,2728,4
199,11,4
199,193,5
199,17,3
199,1954,3
199,349,4
199,3707,4
199,357,3
199,1101,4
199,42,1
199,292,3
199,45,3
199,511,2
199,3668,4
199,1127,5
199,62,2
199,457,4
199,1061,2
199,71,4
199,1213,3
199,1214,3
199,2105,4
200,1605,1
200,2555,2
200,2706,2
201,1357,4
201,1641,5
201,2395,3
201,3450,4
201,3481,4
201,1103,4
201,2865,3
201,608,4
202,2124,3
202,3791,3
202,2990,2
202,594,5
202,3882,3
202,2144,3
202,1270,4
202,2087,3
202,2092,2
202,1438,3
202,1441,2
202,778,4
202,2328,3
202,1389,3
202,2409,3
202,1466,5
202,3072,2
202,870,2
202,2353,2
202,3087,4
202,1645,3
202,2378,4
202,1722,4
202,3259,3
202,1729,3
202,1588,3
202,1591,2
202,999,3
202,1674,5
202,1752,2
202,1680,4
202,1689,3
202,2702,3
202,3438,3
202,2710,5
202,3513,3
202,300,3
202,165,4
202,2581,5
202,3468,4
202,3396,4
202,2599,2
202,256,1
202,191,1
202,266,3
202,3481,3
202,1954,4
202,20,1
202,3702,2
202,354,3
202,1100,2
202,436,2
202,45,3
202,1982,3
202,440,4
202,514,4
202,520,2
202,2793,1
202,524,4
202,1204,2
202,2872,3
202,3752,4
202,1084,3
202,551,3
202,552,2
202,480,5
202,95,3
202,2109,2
202,3928,3
203,1190,2
203,3107,4
203,3051,1
203,1396,3
203,3145,1
203,875,1
203,3178,4
203,105,2
203,3260,1
203,140,1
203,1873,4
203,1888,2
203,1027,4
203,605,5
204,2987,3
204,724,4
204,588,4
204,593,4
204,595,4
204,2307,4
204,1294,3
204,2312,3
204,2240,4
204,780,5
204,858,5
204,1391,1
204,798,3
204,2273,4
204,3098,4
204,2617,3
204,1918,4
204,2720,3
204,2723,3
204,3615,4
204,3471,5
204,2822,4
204,344,3
204,1020,4
204,1030,3
204,292,4
204,3593,1
204,1206,1
204,1210,5
204,3753,5
204,543,4
204,2023,4
204,1225,5
204,1234,5
205,3947,4
205,1262,4
205,1199,5
205,1285,5
205,903,3
205,910,5
205,2366,3
205,3327,5
205,1732,3
205,2396,5
205,3415,4
205,3424,2
205,318,5
205,2747,2
205,260,5
205,3481,5
205,2762,4
205,1036,4
205,1230,5
205,1232,5
206,1196,5
206,1271,1
206,924,3
206,451,2
207,1721,4
207,3513,4
208,648,3
208,590,3
208,736,3
208,968,5
208,1649,5
208,318,4
208,3702,5
208,373,5
208,377,4
208,3671,4
208,1214,5
208,2107,2
210,733,5
210,809,2
210,839,5
210,1610,5
210,1616,3
210,145,5
210,1690,1
210,1876,5
210,2826,4
210,353,5
210,502,4
210,292,5
210,393,2
211,3300,5
211,240,4
211,3627,4
212,2064,4
212,1270,4
212,2174,4
212,917,4
212,1729,3
212,3448,5
212,1792,4
213,2622,4
213,440,4
213,1210,4
214,7,2
214,3949,5
214,1265,3
214,745,5
214,1617,4
214,1732,5
214,2396,3
214,1748,5
214,141,3
214,1760,1
214,1918,3
214,1884,4
214,21,3
214,2774,3
214,368,4
214,2858,5
214,3747,4
214,1060,2
214,3753,3
214,489,2
215,2167,5
215,1676,4
215,2115,5
216,1250,4
216,3869,4
216,1187,2
216,585,1
216,1270,3
216,1419,3
216,2081,2
216,1358,5
216,3100,4
216,3108,4
216,900,2
216,905,4
216,2243,4
216,1445,1
216,1374,3
216,914,4
216,915,4
216,2321,3
216,2255,4
216,1526,4
216,1380,2
216,920,3
216,3200,4
216,2407,4
216,933,3
216,3144,3
216,1614,4
216,3156,3
216,1702,1
216,3098,3
216,968,3
216,1711,4
216,3243,3
216,1643,5
216,2374,4
216,1582,4
216,2387,4
216,1588,1
216,3263,4
216,2463,2
216,2390,3
216,2468,5
216,3198,5
216,2470,4
216,203,3
216,2478,2
216,2558,4
216,153,2
216,2717,2
216,2572,3
216,3448,5
216,1921,4
216,2728,4
216,1855,1
216,3387,4
216,186,3
216,3545,2
216,3546,4
216,10,3
216,3552,5
216,2752,3
216,1016,4
216,356,4
216,2841,3
216,1104,3
216,509,4
216,367,2
216,368,4
216,516,3
216,2014,1
216,3681,4
216,1073,2
216,3688,4
216,3760,2
216,3695,2
216,1082,3
216,2969,4
216,2899,3
216,2102,2
216,1302,3
216,1235,5
217,1197,5
217,1210,3
218,3893,5
218,2408,2
218,3219,4
218,2369,3
218,2622,4
218,3354,3
218,2710,1
218,3606,4
218,2856,2
218,2959,3
219,3675,3
219,3753,3
220,1258,5
220,1197,5
220,2076,4
220,2583,5
220,2686,4
220,1892,3
220,492,5
221,1407,4
221,3897,5
221,111,2
221,2875,4
222,1376,3
223,575,3
223,2126,1
223,653,5
223,1197,4
223,736,4
223,1356,5
223,2093,3
223,3138,5
223,2411,4
223,1552,4
223,1704,5
223,2291,3
223,2445,3
223,104,3
223,3255,4
223,1586,3
223,1665,5
223,2478,4
223,2700,4
223,2706,5
223,151,1
223,231,5
223,174,3
223,3619,3
223,419,2
223,1894,3
223,2916,4
223,1120,4
223,2791,4
223,2797,4
223,3751,2
223,3688,3
223,542,5
223,2028,5
223,3699,3
223,480,5
224,3861,2
224,2081,5
224,3897,4
224,3148,4
224,3155,2
224,2571,4
224,182,3
224,3548,5
224,2692,4
224,357,4
224,293,4
224,2791,4
224,2872,2
224,3755,1
224,2890,3
224,1224,3
224,1234,5
225,1249,4
225,1186,4
225,3946,1
225,2064,4
225,3879,1
225,733,2
225,2145,4
225,1352,2
225,3896,1
225,1291,3
225,2167,1
225,912,4
225,3067,5
225,1396,2
225,1617,5
225,1545,4
225,1704,3
225,104,2
225,3328,4
225,3182,3
225,3192,4
225,2396,4
225,3504,5
225,3509,3
225,1834,3
225,1909,3
225,222,4
225,225,2
225,1699,2
225,1845,2
225,2721,3
225,318,3
225,333,5
225,198,3
225,272,4
225,39,3
225,2916,4
225,2918,4
225,1034,2
225,1036,3
225,431,3
225,3728,4
225,511,2
225,1994,4
225,1059,3
225,1200,5
225,1131,4
225,2871,5
225,70,4
225,2952,4
225,549,3
225,1221,4
225,2971,2
225,700,5
225,1235,4
225,1095,5
225,3783,3
226,3432,3
227,1193,4
227,2710,2
227,2657,3
227,3578,3
227,3593,1
228,3793,4
228,3409,5
228,32,4
228,3753,4
229,647,4
229,673,2
229,1441,5
229,2336,4
229,2433,3
229,1735,5
229,3298,3
229,3723,5
229,2858,5
229,2959,5
229,86,5
230,2150,4
230,2313,4
230,3358,3
230,1954,4
230,2762,5
230,3598,5
230,3813,4
230,1208,5
230,1135,4
230,1080,4
231,2144,5
231,3219,5
231,2288,5
231,1580,5
231,3527,4
231,1975,2
231,1979,1
231,2924,5
232,1175,3
232,1265,4
232,3893,3
232,3060,3
232,1641,3
232,3526,4
232,2599,5
232,342,5
232,34,5
232,2792,3
232,562,2
234,1299,4
234,3053,5
234,2971,5
235,581,4
235,728,5
235,800,5
235,1282,5
235,1286,3
235,1288,5
235,2161,4
235,909,4
235,1299,5
235,3047,4
235,910,4
235,2174,4
235,1449,5
235,916,5
235,918,2
235,1380,4
235,920,4
235,2193,3
235,2346,3
235,3221,4
235,2360,4
235,1641,4
235,1649,4
235,971,5
235,978,4
235,2398,3
235,2473,2
235,2550,5
235,1769,2
235,157,4
235,2571,4
235,2728,5
235,2804,4
235,3618,3
235,363,4
235,367,4
235,3653,3
235,2859,5
235,1050,3
235,2937,5
235,390,5
235,2100,4
235,1230,5
235,1235,5
235,2116,4
235,2983,4
236,2396,4
236,50,4
236,1225,5
237,648,4
237,3948,4
237,597,3
237,2081,4
237,3261,3
237,153,4
237,1923,4
237,2804,5
237,2683,3
237,34,5
237,500,4
237,360,3
237,539,4
237,3753,4
237,553,4
237,1094,1
238,1179,2
238,2067,3
238,593,3
238,3108,5
238,3037,4
238,1299,5
238,2310,5
238,2174,4
238,924,5
238,2357,5
238,3178,4
238,3255,3
238,1584,3
238,3420,4
238,3350,5
238,2628,5
238,2725,4
238,2729,4
238,3467,4
238,1944,4
238,1104,5
238,508,4
238,3724,4
238,3586,4
238,529,4
238,3678,3
238,1217,5
238,1096,5
239,2125,2
239,720,5
239,2997,5
239,1196,5
239,910,5
239,337,5
239,2858,5
240,1250,4
240,736,3
240,3175,3
240,1732,2
240,1690,4
240,2716,3
240,3555,3
240,1019,3
240,608,4
240,1210,4
240,541,4
240,3699,4
241,1200,5
241,1077,4
242,595,1
242,1275,2
242,3037,2
242,833,2
242,1372,5
242,1449,3
242,785,3
242,1608,3
242,876,3
242,1704,3
242,2628,2
242,1754,2
242,2700,5
242,161,3
242,3452,3
242,3535,5
242,327,3
242,3471,3
242,3624,4
242,3489,2
242,429,2
242,288,2
242,69,5
242,2000,3
242,2959,4
242,541,2
242,1079,4
242,2028,4
242,1301,4
242,1304,4
243,3481,2
243,1968,3
243,1307,5
244,3799,1
244,589,4
244,1479,4
244,3408,4
244,3510,4
244,1213,4
244,1097,4
245,648,1
245,2126,2
245,3868,3
245,1327,2
245,1333,3
245,2065,3
245,3016,2
245,3018,3
245,3889,1
245,1275,3
245,2150,3
245,1422,3
245,1282,4
245,3100,3
245,3032,3
245,2232,3
245,3037,3
245,2094,3
245,1294,3
245,1298,3
245,2174,2
245,1388,2
245,786,3
245,2403,3
245,2405,1
245,2414,3
245,944,4
245,2353,2
245,2427,2
245,2429,2
245,2288,3
245,953,4
245,2518,1
245,2373,2
245,2378,2
245,2379,2
245,2528,3
245,1726,1
245,111,4
245,1801,2
245,2461,1
245,2700,1
245,3507,4
245,3508,4
245,3367,2
245,2717,2
245,3448,3
245,2647,3
245,1918,3
245,1772,2
245,1920,3
245,1924,1
245,2728,4
245,173,3
245,177,2
245,2660,2
245,1792,2
245,256,1
245,1947,3
245,419,2
245,353,2
245,3643,3
245,508,4
245,435,2
245,296,3
245,3590,2
245,2792,2
245,1201,3
245,2877,2
245,76,1
245,1073,4
245,3834,1
245,1220,3
245,1225,5
245,1083,3
245,3699,2
245,553,3
245,2110,2
245,2040,2
245,3926,3
245,3927,3
245,2985,3
247,3251,4
247,2470,3
247,1247,3
248,3863,3
248,589,3
248,377,3
248,457,5
248,1240,4
249,2302,4
249,1500,5
249,2406,3
249,1466,5
249,3210,5
249,1645,3
249,104,5
249,222,3
249,2640,2
249,356,5
249,1036,5
249,377,4
249,2006,3
250,2792,3
250,2948,5
251,1958,4
251,368,3
252,3893,4
252,2772,4
252,2858,5
253,3083,4
253,3418,3
253,3526,4
253,246,5
253,3751,4
253,1089,3
253,1093,4
254,2399,4
255,3937,4
255,1263,4
255,1266,4
255,1194,4
255,1198,4
255,924,4
255,1385,4
255,2407,4
255,953,5
255,3098,5
255,2371,4
255,2377,4
255,2528,4
255,3360,5
255,2716,4
255,231,4
255,2580,4
255,196,4
255,353,4
255,2699,4
255,3578,4
255,2797,5
255,383,4
255,2009,3
255,3698,4
256,1196,5
256,736,3
256,1284,5
256,110,5
256,1792,3
256,3703,5
256,479,3
256,3763,5
256,2105,4
256,494,3
257,589,4
257,1653,5
257,2571,5
257,2028,5
258,1271,3
258,1608,5
258,1396,5
258,1617,3
258,2391,1
258,260,5
258,11,5
258,345,1
258,45,4
258,3751,4
258,2025,4
259,1466,4
259,1721,3
259,1805,3
259,3355,3
259,1694,4
259,316,4
259,2599,5
259,45,4
259,3686,4
260,2126,3
260,3113,2
260,2193,5
260,2571,5
260,165,4
260,2723,2
260,2735,4
260,502,2
260,1036,5
260,1205,5
260,2947,3
260,704,3
261,1251,3
261,2064,4
261,2081,4
261,1358,4
261,1500,3
261,903,3
261,2166,4
261,1370,3
261,1396,4
261,1476,4
261,1633,3
261,3168,1
261,1722,2
261,111,4
261,3260,4
261,2568,2
261,1912,5
261,2716,3
261,1777,4
261,165,4
261,2583,4
261,3476,5
261,266,2
261,3623,2
261,410,3
261,21,4
261,3705,3
261,3707,3
261,2918,4
261,1114,3
261,3735,4
261,3738,3
261,1053,2
261,62,2
261,457,4
261,70,4
261,466,3
261,81,3
261,3765,1
261,1225,5
261,2034,2
261,1235,4
262,1196,5
262,1371,3
262,1373,4
262,1396,3
262,3440,2
262,1920,4
262,3479,5
262,2916,3
262,367,3
262,1205,3
262,2116,1
263,1198,5
263,1374,4
263,1641,3
263,1580,4
263,1917,1
263,17,4
263,480,4
263,1240,5
264,2989,3
264,1320,1
264,1185,3
264,5,2
264,1408,3
264,802,3
264,1265,5
264,1267,3
264,1271,2
264,1272,3
264,2301,3
264,2174,3
264,912,4
264,1377,3
264,1527,4
264,924,3
264,3060,2
264,2406,2
264,2407,3
264,2266,3
264,1569,3
264,2529,3
264,1663,3
264,3269,2
264,2613,4
264,3421,3
264,2551,1
264,3354,2
264,3287,2
264,3506,3
264,3361,4
264,2565,2
264,2640,3
264,2717,3
264,1923,1
264,170,2
264,2804,1
264,2735,3
264,2739,3
264,260,4
264,1017,3
264,349,3
264,3708,4
264,1961,3
264,1028,5
264,3712,3
264,1129,1
264,60,3
264,1200,4
264,2004,1
264,2949,3
264,539,3
264,1214,3
264,1079,4
264,2968,3
264,552,4
265,2135,4
265,908,4
265,1952,4
265,3751,5
265,2971,5
265,1247,4
266,1198,5
266,318,5
266,1957,4
266,2791,5
267,1249,4
267,3107,3
267,2239,5
267,3253,3
267,3357,5
267,10,4
267,17,4
267,1233,5
268,2054,4
268,587,5
268,804,4
268,1197,5
268,2340,2
268,1476,1
268,2355,4
268,2432,5
268,1711,1
268,3173,3
268,3248,4
268,3257,4
268,1584,2
268,3269,3
268,2546,4
268,207,4
268,1779,1
268,237,4
268,2671,5
268,357,3
268,1100,4
268,1043,1
268,440,4
268,2793,1
268,455,3
268,2011,4
268,3825,4
268,628,3
268,491,4
268,2115,4
269,3948,5
269,1978,1
270,1259,4
270,923,5
270,866,3
270,940,5
270,110,5
270,1835,4
270,3481,5
270,2762,5
270,1214,3
270,2890,4
270,1085,5
270,3788,5
271,2987,5
271,648,5
271,1,4
271,733,4
271,745,5
271,2085,4
271,2087,4
271,3105,4
271,2174,5
271,786,1
271,2411,4
271,947,5
271,2355,4
271,3087,5
271,2447,4
271,2453,4
271,1753,3
271,2700,4
271,1907,3
271,2716,5
271,239,3
271,318,4
271,2805,3
271,2826,4
271,1953,3
271,2762,5
271,1024,4
271,2692,5
271,34,2
271,47,4
271,2797,5
271,529,5
271,1136,5
272,2054,4
272,3868,5
272,2058,3
272,3005,3
272,2133,4
272,2134,5
272,2167,4
272,2094,4
272,762,1
272,3040,1
272,2321,4
272,1394,5
272,1396,4
272,798,3
272,2410,3
272,1610,4
272,3072,3
272,3219,4
272,3147,4
272,1620,4
272,1627,4
272,2373,4
272,3256,4
272,2387,4
272,1589,2
272,2606,1
272,1662,1
272,2470,3
272,3358,3
272,3285,3
272,2701,4
272,2710,4
272,2641,5
272,1912,2
272,161,4
272,2599,5
272,330,3
272,10,4
272,3489,1
272,1028,4
272,2699,4
272,1036,5
272,377,4
272,3591,4
272,60,2
272,3745,4
272,1206,5
272,464,4
272,1216,4
272,1218,4
272,1220,4
272,2027,1
272,1302,5
272,1307,4
272,2976,2
272,493,5
272,2985,5
273,588,3
273,733,4
273,1198,4
273,2167,5
273,1370,4
273,919,3
273,1393,4
273,1552,4
273,3301,5
273,2396,5
273,3273,4
273,1748,3
273,1753,2
273,3439,4
273,405,3
273,2762,4
273,2791,2
273,3668,2
273,1136,4
273,3821,4
273,95,3
273,2042,3
274,2188,5
274,954,4
274,2701,3
274,2706,4
274,1127,4
275,1196,5
275,592,5
275,1374,5
275,1376,5
275,1466,5
275,2739,5
275,1956,5
275,2916,3
275,541,5
275,1240,5
276,1249,4
277,1197,4
277,593,4
277,2291,3
277,3248,2
277,2762,5
278,3930,5
278,1321,5
278,1347,5
278,3081,4
278,2428,4
278,1721,4
278,2389,3
278,2554,4
278,2710,3
278,2644,5
278,2650,3
278,2746,5
278,2780,5
278,512,4
278,3661,3
278,3662,3
278,3663,3
278,1215,5
278,1219,5
278,3928,5
279,2067,2
279,969,2
279,1094,2
280,3873,4
280,1269,5
280,3256,3
280,3341,4
280,2858,5
280,1220,5
280,2028,5
280,1162,1
281,595,3
281,1280,4
281,1610,5
281,1617,4
281,3160,3
281,3181,3
281,3260,3
281,2621,4
281,2725,3
281,34,5
281,1147,5
282,832,3
282,1127,3
282,454,4
282,480,3
283,2355,5
283,2628,5
283,1683,5
284,575,2
284,1320,2
284,1259,5
284,2072,3
284,2078,4
284,2080,4
284,3114,4
284,2174,3
284,1375,4
284,3210,4
284,2413,3
284,2421,1
284,3082,4
284,2288,3
284,952,4
284,1717,1
284,107,4
284,2520,2
284,3254,3
284,1587,5
284,2471,1
284,1760,1
284,2710,3
284,2713,1
284,2718,3
284,185,2
284,1009,2
