userId,movieId,rating
149,2336,4
149,2194,3
149,1610,5
149,3072,5
149,3147,3
149,2353,3
149,1480,4
149,1488,4
149,3160,5
149,2360,5
149,2291,5
149,1635,4
149,3253,5
149,3257,4
149,1734,4
149,1594,4
149,3271,2
149,3418,5
149,2572,3
149,230,5
149,235,4
149,3452,1
149,2723,3
149,242,5
149,3623,3
149,3625,4
149,1952,4
149,1883,4
149,1963,4
149,353,4
149,2915,5
149,377,3
149,1204,5
149,3753,4
149,1078,4
149,3763,4
149,3764,3
149,628,3
149,1233,5
149,2973,5
149,1234,5
149,1090,5
149,1244,5
149,3787,4
150,1193,5
150,1196,4
150,1198,4
150,1291,4
150,778,4
150,1393,4
150,3081,2
150,1678,5
150,233,4
150,2657,4
150,2745,5
150,1957,4
150,1959,4
150,1960,4
150,2791,3
150,1994,3
150,608,5
150,3755,4
150,1219,4
150,1097,5
151,1183,2
151,2997,5
151,3948,5
151,736,3
151,671,4
151,1357,4
151,1286,4
151,1290,5
151,1291,4
151,691,3
151,3044,4
151,849,2
151,3052,3
151,2405,3
151,2406,5
151,2266,2
151,1537,5
151,1394,4
151,3083,4
151,1554,3
151,2502,4
151,1569,5
151,1641,5
151,3175,5
151,101,3
151,1573,3
151,2528,4
151,1653,5
151,1586,3
151,3408,5
151,1732,5
151,1917,3
151,237,3
151,319,5
151,3534,4
151,2805,4
151,327,3
151,3703,5
151,39,4
151,1127,4
151,3598,3
151,2000,4
151,2872,4
151,1225,5
151,2028,5
151,2968,3
151,1233,4
151,1307,4
151,1235,5
151,562,4
151,2041,4
151,1240,5
151,3785,3
151,1172,3
152,1276,5
152,2279,2
152,223,5
152,2804,4
153,3173,3
153,3785,3
154,1249,4
154,3203,4
154,3298,3
154,2716,4
155,586,4
155,1294,1
155,3175,2
155,3253,1
155,2383,1
155,2728,5
155,410,2
155,357,3
155,370,1
156,586,3
156,1265,4
156,736,4
156,597,4
156,1500,5
156,3108,4
156,3044,4
156,2316,3
156,928,4
156,1711,4
156,1721,4
156,2396,5
156,17,4
156,377,4
156,2006,4
156,1230,4
157,648,4
157,1197,5
157,1270,4
157,1275,3
157,674,2
157,3100,4
157,3030,4
157,1367,4
157,2248,4
157,1378,3
157,921,4
157,780,4
157,858,5
157,2344,4
157,2427,3
157,3088,4
157,968,3
157,2533,3
157,3196,5
157,994,4
157,3424,5
157,3358,4
157,3361,4
157,300,3
157,3448,4
157,237,3
157,164,4
157,2657,3
157,316,2
157,260,4
157,417,3
157,36,4
157,442,2
157,3591,3
157,3811,5
157,3812,4
157,2944,4
157,1206,5
157,3751,5
157,3753,4
157,1148,5
157,1077,4
157,2023,4
157,2968,4
157,552,3
157,2105,2
157,1230,4
157,1306,3
157,1162,3
157,1090,5
157,2977,3
157,1095,5
157,3928,3
157,1171,4
158,1262,5
158,376,5
159,2070,5
159,1513,2
159,2355,3
159,2706,5
159,3615,4
159,3753,4
160,3793,3
161,1189,5
161,2130,5
161,2064,5
161,3019,4
161,1276,5
161,750,5
161,3203,4
161,2268,4
161,1394,4
161,866,4
161,2359,5
161,1719,5
161,111,5
161,1729,4
161,230,4
161,2599,5
161,32,4
161,296,5
161,440,4
161,523,4
161,2797,5
161,1219,5
161,1080,5
161,2966,5
161,556,4
161,1304,5
161,1234,5
161,1242,4
162,3793,4
162,1500,5
162,1573,5
162,2770,4
162,2006,4
162,3755,4
162,2961,5
162,552,4
163,2997,2
163,3,1
163,3889,1
163,2302,3
163,2170,1
163,1456,1
163,1457,2
163,852,2
163,1388,1
163,2336,1
163,2278,2
163,1479,3
163,2280,1
163,1489,2
163,1702,2
163,1562,1
163,1639,2
163,3261,1
163,1732,1
163,1590,1
163,3268,1
163,3269,2
163,122,2
163,1593,1
163,1687,2
163,2702,2
163,162,1
163,2722,3
163,173,2
163,1862,1
163,1866,3
163,253,4
163,260,2
163,2828,1
163,2683,3
163,1954,3
163,3566,3
163,1973,1
163,368,1
163,377,3
163,3744,2
163,1213,5
163,544,2
163,2028,4
163,3697,2
163,2898,1
164,2067,5
164,943,4
164,3675,3
165,1196,4
165,2450,1
165,2527,3
165,3409,4
165,3520,2
165,1924,4
165,2863,4
165,2947,4
165,1136,5
165,1089,5
165,1090,3
166,589,4
166,2134,3
166,2137,4
166,1265,5
166,733,3
166,2145,4
166,1343,3
166,1291,4
166,764,3
166,849,2
166,2186,5
166,2263,3
166,1466,3
166,1613,4
166,111,4
166,2468,3
166,2716,4
166,2723,2
166,2580,5
166,175,4
166,3398,4
166,3614,3
166,3471,4
166,3480,3
166,3555,2
166,2908,4
166,1029,4
166,357,4
166,1103,5
166,372,3
166,1991,3
166,2796,3
166,2005,3
166,461,3
166,608,5
166,535,4
166,2018,4
166,88,4
166,551,5
166,3699,3
166,2986,3
167,648,3
167,3861,4
167,3299,2
168,2716,5
168,1220,5
168,2985,1
169,2989,4
169,1250,5
169,1256,2
169,587,2
169,1,5
169,594,4
169,597,2
169,1270,5
169,1276,4
169,2150,4
169,1283,4
169,1287,4
169,3033,4
169,3107,3
169,1291,5
169,2167,3
169,908,4
169,922,3
169,783,3
169,2406,4
169,1394,4
169,1395,2
169,2412,1
169,2420,5
169,2424,3
169,1485,4
169,1562,1
169,3168,4
169,3246,3
169,3175,4
169,2529,3
169,112,5
169,1734,2
169,2391,4
169,2613,4
169,208,2
169,223,4
169,3527,4
169,1928,3
169,1784,4
169,3536,3
169,1938,3
169,3617,4
169,1948,3
169,1958,2
169,1963,3
169,3499,4
169,1103,4
169,3578,4
169,364,4
169,50,3
169,2000,4
169,1206,3
169,1208,3
169,1135,3
169,70,4
169,3825,4
169,1073,4
169,1220,4
169,1228,4
169,555,4
169,1089,4
169,2109,4
170,648,2
170,1270,4
170,1466,4
170,2701,1
170,2657,2
170,3471,3
170,260,5
170,2826,2
170,2683,4
170,527,5
170,457,4
170,70,3
170,1097,5
171,206,4
172,930,3
173,1178,5
173,1185,4
173,2202,4
173,1333,4
173,1264,3
173,1339,3
173,1269,5
173,594,5
173,668,5
173,1292,3
173,916,5
173,2182,3
173,2184,3
173,928,5
173,3201,5
173,930,4
173,3142,4
173,3075,5
173,940,5
173,3304,3
173,2511,3
173,3327,3
173,3408,3
173,3266,3
173,3267,3
173,3416,4
173,2630,2
173,3298,3
173,3534,2
173,3543,4
173,3470,5
173,3547,4
173,1946,4
173,412,3
173,2689,3
173,1960,5
173,2764,4
173,3568,2
173,1964,3
173,2915,3
173,2917,5
173,293,4
173,47,5
173,515,4
173,3801,5
173,3730,5
173,3736,5
173,2935,5
173,2937,5
173,3811,4
173,3742,5
173,1207,5
173,2948,4
173,3678,3
173,1214,4
173,1147,5
173,2020,3
173,1083,3
173,1300,5
173,3852,3
173,2115,3
173,3929,5
173,1247,4
174,648,4
174,589,4
174,3020,4
174,3107,3
174,3178,4
174,110,5
174,1012,3
174,1953,3
174,3639,4
174,377,4
174,1129,4
174,2000,4
174,3740,4
174,1242,3
175,3791,2
175,2135,4
175,1193,5
175,1285,5
175,1441,3
175,2248,4
175,851,4
175,2406,3
175,2262,3
175,1476,2
175,3083,5
175,3301,1
175,2432,4
175,2442,2
175,3328,5
175,3422,5
175,3281,4
175,223,3
175,162,5
175,1921,4
175,194,4
175,2761,5
175,1027,1
175,352,5
175,434,3
175,3671,4
175,3753,4
175,551,5
175,1093,4
175,708,2
175,492,3
175,2111,4
176,3948,5
176,2144,5
176,2372,5
176,2717,5
176,3526,4
176,3608,1
176,3391,4
176,2746,1
176,2918,5
176,2100,4
177,2140,2
177,3168,5
177,2628,4
177,260,5
177,1230,4
178,2987,5
178,900,5
178,2311,3
178,912,4
178,2463,4
178,1926,4
178,3545,4
178,1959,4
178,1028,5
178,1127,3
178,1210,4
178,1304,5
178,1307,4
179,2053,1
179,1259,4
179,1356,3
179,1527,3
179,1391,2
179,3169,4
179,3401,1
179,3526,4
179,316,2
179,2820,4
179,3701,3
179,435,1
179,1129,3
179,1222,4
179,2968,3
180,2243,3
180,2248,3
180,1617,5
180,3301,3
180,3510,4
180,3916,4
181,1258,4
181,1198,5
181,593,4
181,1291,4
181,1294,4
181,2329,5
181,2404,2
181,2268,5
181,1394,5
181,2355,2
181,1586,4
181,1587,4
181,2470,4
181,2476,5
181,3421,4
181,3423,3
181,318,5
181,2735,3
181,3703,4
181,36,4
181,432,2
181,3740,4
181,1079,4
181,3694,1
181,3698,4
181,2111,2
182,1517,5
182,852,3
182,2502,4
182,104,5
182,1580,4
182,110,5
182,223,5
182,1777,3
182,356,5
182,3755,3
183,1179,5
183,913,5
183,3129,5
183,942,5
183,3093,5
183,3527,4
183,3535,3
183,3801,5
183,1208,2
183,2105,4
184,3791,3
184,2076,2
184,3639,3
184,34,5
184,2018,4
185,1429,3
185,1372,3
185,3256,4
185,2617,4
185,1676,3
185,3513,4
185,349,3
186,1,5
186,594,4
186,596,5
186,1387,4
186,1907,4
186,2734,3
186,3480,3
186,1030,2
186,3578,5
186,1127,4
187,1177,4
187,3007,5
187,800,5
187,1191,4
187,1192,5
187,2155,5
187,753,4
187,3100,3
187,2302,4
187,1500,4
187,3118,4
187,783,3
187,1392,4
187,3148,4
187,1547,4
187,2353,3
187,2289,5
187,2506,4
187,2433,3
187,2437,5
187,1635,5
187,1727,4
187,3262,4
187,2391,4
187,2395,5
187,2610,5
187,1810,5
187,209,4
187,3281,5
187,1694,5
187,1914,5
187,232,4
187,3534,3
187,2590,4
187,2677,5
187,261,4
187,16,4
187,194,4
187,507,3
187,296,5
187,446,4
187,84,5
187,1233,4
188,3863,3
188,3072,3
188,2702,4
188,1945,5
188,2762,3
188,2976,4
189,1379,4
189,1704,5
189,2706,4
189,2572,5
189,2858,5
190,648,4
190,1333,4
190,3039,4
190,1580,4
190,2571,4
190,2792,4
190,1073,5
190,541,3
192,2123,2
192,1185,4
192,802,2
192,2067,4
192,671,3
192,3100,4
192,3107,4
192,902,3
192,1291,4
192,761,1
192,1527,2
192,1393,3
192,3147,3
192,2278,3
192,2353,3
192,1625,5
192,1704,3
192,1573,3
192,104,3
192,1801,2
192,2605,1
192,1590,3
192,1739,1
192,2541,4
192,1744,3
192,132,1
192,3354,2
192,222,4
192,227,3
192,160,1
192,2580,3
192,2657,2
192,2804,4
192,185,1
192,10,2
192,2822,2
192,344,2
192,349,1
192,420,2
192,39,3
192,3578,3
192,367,3
192,47,4
192,2858,5
192,3593,1
192,1994,4
192,380,3
192,1207,4
192,539,3
192,2953,1
192,547,1
192,485,2
192,2038,2
192,1090,5
192,1093,4
193,1186,4
193,3000,3
193,2202,4
193,1264,4
193,1269,3
193,750,4
193,1292,4
193,2099,3
193,2248,4
193,924,2
193,931,4
193,1617,5
193,1546,4
193,946,3
193,2357,3
193,2366,2
193,1639,5
193,1748,5
193,2626,4
193,1794,5
193,1104,5
193,2920,2
193,1046,3
193,2937,3
193,529,3
193,1204,4
193,1206,2
193,1148,5
193,2968,4
194,912,4
194,1485,4
194,1580,4
194,110,3
194,2724,5
194,34,3
195,577,4
195,1321,4
195,3863,3
195,1252,5
195,2997,4
195,1258,4
195,8,4
195,1260,4
195,1269,4
195,2147,3
195,3030,4
195,2310,5
195,2247,2
195,2174,3
195,1374,3
195,778,4
195,1527,5
195,924,5
195,2333,4
195,1537,5
195,1464,5
195,1391,4
195,2273,3
195,1551,4
195,3083,4
195,2355,4
195,3243,3
195,2373,2
195,3181,5
195,1650,4
195,986,4
195,1732,4
195,2391,4
195,2539,4
195,2393,3
195,1748,5
195,2624,4
195,3355,3
195,141,3
195,223,3
195,2712,4
195,2648,5
195,306,5
195,173,1
195,248,4
195,256,4
195,188,3
195,3471,3
195,2819,5
195,1949,5
195,12,2
195,1883,5
195,2687,3
195,272,4
195,273,4
195,3498,5
195,50,4
195,448,5
195,525,5
195,382,3
195,2012,3
195,2950,3
195,1218,4
195,541,5
195,3763,4
195,3764,2
195,1080,3
195,552,4
195,92,4
195,3915,5
195,1230,4
195,1305,5
195,2976,4
195,562,4
196,1252,3
196,1267,5
196,3546,3
196,1200,3
196,608,5
197,318,5
197,3538,5
198,2989,3
198,587,4
198,589,5
198,1265,5
198,2141,4
198,1278,4
198,1356,4
198,1500,3
198,901,3
198,1375,4
198,780,5
198,2193,5
198,2268,5
198,1394,4
198,2420,3
198,3250,3
198,3253,4
198,1909,4
198,153,3
198,3526,3
198,1784,2
198,2746,4
198,1009,4
198,333,4
198,3552,5
198,1013,4
198,1882,3
198,1031,4
198,435,4
198,368,5
198,1201,4
198,2941,4
198,2948,4
198,3751,4
198,546,3
198,3764,2
198,95,4
198,1240,5
199,736,3
199,2154,1
199,1438,4
199,1381,1
199,786,3
199,3208,4
199,1468,4
199,886,4
199,1639,3
199,1498,4
199,2447,4
199,3178,3
199,2455,3
199,110,4
199,111,3
199,3268,3
199,2541,5
199,1825,1
199,1682,4
199,3430,2
199,3441,3
199,2657,3
199,315,3
199,3534,4
199,252,4
199,256,3
199,1884,2
199,276,4
199,423,4
199,3578,4
199,296,5
199,442,5
199,2000,3
199,2942,3
199,70,5
199,1222,5
199,3698,3
199,1302,5
200,1911,2
200,1059,5
200,2041,5
201,1353,5
201,987,3
201,1732,5
201,2390,3
201,1810,4
201,3536,4
201,1874,5
201,3556,3
201,1958,5
201,2918,3
202,1179,3
202,589,4
202,5,3
202,3006,4
202,1193,4
202,1196,5
202,736,4
202,1198,5
202,593,5
202,596,3
202,1346,1
202,832,4
202,2245,3
202,2403,3
202,1608,3
202,3146,2
202,2424,5
202,1552,3
202,2428,4
202,2502,5
202,2433,4
202,2366,3
202,1569,5
202,1717,4
202,1644,4
202,1580,4
202,1727,3
202,3260,4
202,2469,1
202,2542,4
202,3418,4
202,209,3
202,1754,3
202,1682,5
202,2558,4
202,145,3
202,2706,3
202,2633,3
202,2806,3
202,3536,5
202,2664,4
202,260,5
202,12,3
202,339,5
202,196,3
202,3555,4
202,1880,2
202,1883,3
202,3489,2
202,21,4
202,22,3
202,353,3
202,429,1
202,39,3
202,1975,3
202,364,3
202,1042,3
202,377,4
202,378,2
202,1126,1
202,381,4
202,1136,5
202,89,3
202,3693,1
202,2108,4
202,2976,3
202,2115,4
202,1242,4
203,2125,2
203,805,5
203,3052,1
203,1619,3
203,1473,2
203,1704,2
203,1678,4
203,3477,1
203,27,3
203,527,3
203,74,1
203,2023,3
204,586,4
204,6,3
204,3945,1
204,1266,4
204,733,4
204,1344,3
204,3108,4
204,836,4
204,1378,4
204,919,5
204,3072,4
204,3247,3
204,1732,3
204,1678,4
204,160,3
204,1779,3
204,3468,5
204,253,3
204,333,4
204,3623,4
204,1017,4
204,2686,3
204,24,3
204,349,4
204,2762,5
204,1968,4
204,353,3
204,32,4
204,432,4
204,42,3
204,293,4
204,367,3
204,368,4
204,3809,2
204,1200,5
204,608,4
204,538,1
204,548,3
204,3834,1
204,552,4
204,558,3
204,1302,4
204,2046,4
204,1246,4
205,3868,5
205,2129,5
205,1267,3
205,1276,4
205,1449,5
205,919,5
205,861,5
205,3072,3
205,951,5
205,1921,5
205,296,4
205,3730,5
205,1136,4
205,1211,5
205,2952,3
205,1077,5
205,1089,5
205,2970,4
205,1307,5
206,1193,1
206,1771,2
206,1200,5
206,1214,5
206,611,3
208,1258,5
208,589,4
208,1193,5
208,1357,4
208,1358,4
208,908,4
208,1387,5
208,2273,4
208,1580,2
208,3505,4
208,3506,4
208,1921,4
208,58,3
208,527,5
208,3742,2
208,541,5
209,2694,3
210,648,4
210,694,4
210,780,5
210,3165,3
210,3257,5
210,2722,5
210,1221,5
211,1286,5
211,1544,4
211,3510,4
211,611,4
211,3917,5
212,2247,3
212,1385,4
212,1459,4
212,3210,4
212,2352,4
212,3362,4
212,1073,3
212,2028,4
213,3114,5
213,2321,4
213,2355,5
214,1248,5
214,1,4
214,673,2
214,2155,2
214,3896,1
214,3114,4
214,1707,1
214,3178,2
214,1580,4
214,2539,4
214,3509,3
214,180,2
214,3481,4
214,3578,3
214,2791,4
214,380,4
214,3745,2
214,3683,5
214,2961,1
215,3793,5
215,2803,5
216,589,3
216,2133,2
216,1265,4
216,733,3
216,1269,4
216,1272,4
216,2302,2
216,3039,3
216,902,3
216,908,4
216,909,3
216,2310,4
216,3041,2
216,3043,2
216,911,3
216,913,4
216,3052,3
216,2408,3
216,3217,3
216,2416,5
216,3074,5
216,3152,4
216,2286,2
216,3301,4
216,2502,4
216,2363,3
216,1564,4
216,2296,2
216,3244,3
216,1640,2
216,3178,4
216,105,3
216,2378,3
216,2529,2
216,3186,3
216,3260,3
216,3334,4
216,2391,4
216,3194,3
216,2393,2
216,3196,4
216,1665,3
216,141,2
216,3506,4
216,230,3
216,3451,3
216,248,2
216,3461,3
216,2805,4
216,3608,3
216,3469,4
216,1797,4
216,3549,1
216,3477,3
216,410,3
216,2757,3
216,1955,3
216,1956,3
216,21,3
216,344,4
216,1020,3
216,2764,5
216,1965,3
216,355,2
216,34,1
216,3710,1
216,508,2
216,3725,2
216,3655,4
216,440,4
216,374,1
216,1129,2
216,2000,3
216,2002,3
216,1203,4
216,2870,4
216,2944,4
216,2872,3
216,1208,5
216,2948,4
216,3678,3
216,539,4
216,2012,3
216,3689,3
216,3836,4
216,1225,5
216,2031,2
216,1234,3
216,1091,2
216,1096,3
216,1172,3
217,2302,4
217,356,4
218,2428,4
218,2827,2
218,1210,5
219,2858,4
220,648,4
220,1186,5
220,2064,5
220,3882,2
220,2302,5
220,3114,5
220,1374,5
220,2321,4
220,2359,4
220,1711,2
220,3253,3
220,1589,5
220,1674,5
220,160,1
220,235,5
220,1961,5
220,1240,5
221,3081,5
221,113,2
221,1754,2
221,3386,5
222,592,5
222,2174,4
222,3481,4
222,3578,4
222,2858,4
222,2797,4
222,1240,4
223,589,4
223,1,5
223,1339,5
223,1198,4
223,2144,3
223,2167,5
223,780,5
223,786,3
223,2421,4
223,1562,4
223,2470,4
223,3436,1
223,153,3
223,1911,2
223,1917,5
223,3608,5
223,325,2
223,410,1
223,1027,5
223,356,5
223,368,3
223,377,5
223,539,3
223,3698,5
224,1278,4
224,1285,5
224,2300,4
224,908,3
224,919,3
224,3300,3
224,2443,5
224,104,5
224,3361,3
224,150,3
224,3512,3
224,260,5
224,3553,2
224,3555,4
224,1956,4
224,1028,5
224,47,4
224,380,2
224,3751,3
225,1180,4
225,3869,3
225,1188,4
225,590,4
225,665,3
225,1345,4
225,1357,3
225,2248,5
225,3204,2
225,2330,5
225,1392,4
225,3072,4
225,3081,3
225,3302,4
225,1639,4
225,1711,2
225,2375,3
225,1719,5
225,1729,3
225,3260,4
225,3264,3
225,2541,2
225,1673,4
225,3424,5
225,213,4
225,149,3
225,2630,4
225,2706,2
225,3513,1
225,3457,5
225,2657,1
225,1799,2
225,2749,4
225,3480,4
225,2826,1
225,1955,5
225,342,4
225,348,5
225,3562,3
225,1961,4
225,3499,3
225,34,3
225,3716,1
225,2917,4
225,501,3
225,3578,3
225,1119,3
225,446,2
225,58,3
225,2865,2
225,1127,3
225,2002,3
225,3754,1
225,1079,4
225,2890,5
225,483,5
225,3910,3
225,2973,4
225,1307,4
225,1236,4
225,493,4
225,3786,2
225,1247,5
226,2527,3
226,2739,4
226,1246,5
227,3219,4
227,2396,2
227,3354,1
227,2841,4
228,3452,1
228,3717,4
228,3578,4
228,480,5
229,2059,2
229,595,4
229,2316,3
229,3050,4
229,3160,5
229,2431,3
229,1639,5
229,3173,4
229,110,3
229,1816,3
229,2707,4
229,3438,1
229,1840,5
229,2718,2
229,1921,5
229,3536,3
229,2590,3
229,1876,3
229,3554,4
229,3555,3
229,3578,3
229,3744,3
229,2012,2
229,3755,4
229,2028,4
229,3916,4
230,1263,3
230,1280,3
230,1380,4
230,2346,4
230,2716,4
230,260,5
230,272,4
230,3579,4
230,1206,5
230,2020,4
230,480,5
230,1230,4
230,2109,4
230,1244,3
231,2078,5
231,3114,4
231,3072,5
231,3623,4
231,2916,3
231,1036,5
231,1210,4
231,1220,5
232,1414,4
232,750,5
232,2321,3
232,2282,4
232,104,4
232,141,1
232,176,4
232,2596,1
232,180,2
232,3544,3
232,1885,4
232,1171,5
233,1408,3
233,2080,5
233,919,5
233,969,5
233,3259,4
233,2396,4
233,36,5
233,362,4
233,1307,4
234,1252,5
234,1672,5
234,2497,4
235,1179,4
235,3791,3
235,1259,4
235,653,4
235,659,4
235,2064,4
235,735,3
235,592,3
235,2076,5
235,3893,4
235,2091,4
235,1292,4
235,906,5
235,908,5
235,2241,2
235,913,5
235,849,2
235,921,5
235,923,5
235,3070,3
235,1617,5
235,2278,4
235,953,4
235,3181,4
235,2529,3
235,3334,4
235,3421,5
235,3363,4
235,1907,3
235,1834,4
235,300,4
235,2729,5
235,1929,5
235,3546,4
235,413,2
235,29,4
235,3700,5
235,2693,4
235,3712,3
235,3577,2
235,3578,3
235,1997,3
235,3741,5
235,1204,4
235,2009,3
235,2947,5
235,1210,4
235,1073,5
235,475,4
235,549,5
235,1225,5
235,556,4
235,1234,4
235,565,4
235,1243,4
236,3793,4
236,923,1
236,1387,4
236,2628,4
236,2571,5
236,318,4
236,2804,3
236,3548,3
236,1997,2
237,2150,4
237,1503,1
237,1393,3
237,2411,4
237,3148,3
237,2529,2
237,1682,4
237,3512,5
237,317,4
237,2801,2
237,250,2
237,12,2
237,1012,4
237,2907,1
237,2762,5
237,69,2
237,2005,4
237,466,3
237,3751,5
237,3911,3
238,1185,4
238,590,5
238,1288,5
238,909,3
238,923,5
238,3067,3
238,3071,4
238,3405,3
238,1747,5
238,1682,4
238,1759,3
238,1834,3
238,300,3
238,247,3
238,2801,3
238,1935,4
238,3471,4
238,2750,2
238,58,3
238,1124,3
238,1207,4
238,608,4
238,535,3
238,1221,5
239,1183,5
239,1,5
239,1197,5
239,3114,4
239,2324,5
239,780,2
239,2427,5
239,318,5
239,17,3
239,58,5
239,497,5
240,2054,2
240,1429,4
240,2302,4
240,3105,3
240,3107,3
240,1291,4
240,1371,3
240,1374,3
240,1704,3
240,3256,3
240,3196,3
240,3448,3
240,235,3
240,1924,4
240,3763,4
240,1223,4
241,1252,5
241,1270,4
241,904,5
241,1376,4
241,3471,5
241,21,5
241,2023,2
242,3793,3
242,3868,4
242,1193,4
242,736,3
242,2150,5
242,750,4
242,2300,3
242,919,2
242,924,2
242,2193,3
242,2268,4
242,1625,2
242,2433,3
242,3409,3
242,1748,2
242,1909,3
242,2571,5
242,3526,3
242,1923,3
242,316,3
242,2770,2
242,440,4
242,1125,3
242,2006,4
242,2011,1
242,3751,4
243,1270,4
243,1276,3
243,2716,5
243,542,1
243,477,3
244,648,4
244,1250,4
244,3358,4
244,2716,4
244,339,3
244,3578,5
244,296,5
244,2797,5
244,1206,4
244,1221,5
244,2108,5
244,1307,5
245,1259,4
245,589,3
245,3873,3
245,1194,2
245,593,4
245,2143,2
245,1278,5
245,1357,2
245,1284,4
245,1359,1
245,1287,5
245,1288,3
245,3033,3
245,761,3
245,912,4
245,913,3
245,1375,2
245,2253,1
245,920,3
245,2186,3
245,2406,3
245,3066,4
245,2193,3
245,3070,1
245,2346,2
245,1544,1
245,940,3
245,2422,1
245,2352,2
245,3082,2
245,952,4
245,2431,3
245,3098,2
245,2517,2
245,3259,3
245,1584,3
245,1587,3
245,2532,1
245,3424,4
245,2628,2
245,145,3
245,3506,3
245,3361,2
245,2640,3
245,2643,1
245,2646,2
245,2648,4
245,168,2
245,3527,3
245,318,4
245,2808,1
245,2668,3
245,329,2
245,2746,3
245,330,2
245,21,4
245,273,3
245,3701,3
245,3704,1
245,3708,2
245,3635,2
245,356,3
245,2916,3
245,362,3
245,2788,4
245,1129,3
245,3599,4
245,457,4
245,2009,4
245,532,1
245,2950,1
245,2951,3
245,3836,4
245,480,3
245,3771,2
245,3918,3
245,1235,3
245,490,4
245,2116,2
246,1888,4
247,3006,5
247,1487,3
247,3198,5
247,318,5
247,34,5
247,1207,5
248,1275,5
248,3300,4
248,160,4
248,3753,5
249,1265,3
249,1285,3
249,1517,4
249,2248,5
249,1380,5
249,1777,5
249,318,5
249,1961,3
249,2861,5
250,1249,4
250,1466,4
250,3452,4
251,6,5
251,2474,3
251,380,4
251,1079,5
251,474,3
251,2046,4
252,104,4
252,1769,3
252,2571,5
252,288,4
252,2912,4
253,1280,4
253,1900,5
253,2599,4
253,18,1
253,446,4
253,608,4
254,1278,3
254,2366,4
255,3793,4
255,3869,4
255,799,5
255,1544,4
255,2423,5
255,2353,5
255,2431,4
255,2454,3
255,2385,4
255,1747,4
255,208,3
255,1779,4
255,2723,4
255,3552,4
255,3703,4
255,350,4
255,457,4
255,1210,4
255,541,4
255,3831,4
255,480,5
256,1198,5
256,748,4
256,1608,3
256,2476,4
256,2640,3
256,1233,5
257,3943,2
257,110,5
257,3476,5
258,1183,3
258,3120,4
258,223,3
258,3513,3
258,1797,5
258,3555,5
258,2686,5
258,2763,5
258,62,3
258,3755,3
258,474,4
259,912,5
259,1641,4
259,1660,4
259,144,4
259,300,4
259,1797,4
259,3543,4
259,260,4
259,2763,4
259,608,5
259,3751,3
259,1214,5
259,480,3
259,1089,5
260,653,3
260,3948,4
260,1196,5
260,2167,5
260,2170,1
260,2322,3
260,1385,3
260,2334,4
260,1499,2
260,2490,3
260,2640,2
260,2826,4
260,466,2
260,1210,4
260,2880,3
260,546,3
261,736,3
261,2141,4
261,908,4
261,765,2
261,919,3
261,2183,4
261,1389,1
261,2261,3
261,1391,3
261,2353,4
261,1627,4
261,110,4
261,1672,3
261,3424,5
261,1833,2
261,1769,3
261,2717,2
261,3448,4
261,329,4
261,2748,1
261,2751,4
261,1953,4
261,350,3
261,34,5
261,47,5
261,521,2
261,2000,4
261,2948,4
261,539,3
261,3827,1
261,1213,5
261,1217,4
261,541,4
261,1079,3
261,1220,4
261,2023,2
261,551,4
261,1092,3
261,1095,4
261,562,4
262,741,5
262,1356,4
262,316,4
262,327,3
262,3572,2
262,3745,2
262,2872,4
262,2011,3
263,804,3
263,733,5
263,1587,1
263,2716,5
263,318,5
263,2916,5
263,2791,3
263,1215,4
264,1250,3
264,2990,3
264,1257,3
264,1259,3
264,589,3
264,3871,3
264,1262,3
264,1266,1
264,1198,4
264,1270,3
264,1350,1
264,2080,3
264,1292,4
264,1367,3
264,1373,3
264,1608,2
264,2268,4
264,2412,2
264,3070,2
264,2421,2
264,2291,3
264,963,4
264,2378,3
264,2450,2
264,1587,3
264,1588,3
264,3198,3
264,1676,1
264,158,3
264,2571,4
264,2822,3
264,3638,3
264,1031,3
264,432,2
264,362,2
264,44,3
264,367,3
264,368,3
264,520,2
264,2944,3
264,2012,3
264,3682,2
264,1073,4
264,541,5
264,2021,4
264,2108,4
264,1097,4
265,594,4
265,1282,5
265,2300,5
265,910,5
265,1566,3
265,969,5
265,52,4
265,1210,5
265,1088,3
266,1196,5
266,904,5
266,1704,3
266,2858,5
266,1097,5
267,832,4
267,1610,3
267,2424,3
267,232,4
267,337,4
267,39,4
267,296,3
267,2858,5
267,608,3
267,539,4
267,3911,4
268,3004,4
268,3879,3
268,1198,4
268,592,4
268,597,5
268,2094,3
268,1526,2
268,2421,3
268,3155,4
268,3082,4
268,2505,2
268,3408,5
268,2541,2
268,2548,1
268,2700,1
268,3361,4
268,305,1
268,1784,4
268,317,4
268,339,4
268,17,3
268,39,4
268,432,3
268,380,5
268,381,5
268,3752,2
268,3686,2
268,542,2
268,1088,5
268,1242,4
269,2013,4
270,1248,5
270,1250,5
270,1262,4
270,1267,4
270,1197,5
270,3893,4
270,2312,4
270,3308,3
270,1635,4
270,3185,4
270,3334,5
270,3529,4
270,1784,5
270,3703,4
270,480,4
271,2133,3
271,1265,4
271,1197,5
271,595,4
271,1270,5
271,2080,4
271,3033,4
271,2161,5
271,1290,5
271,3052,5
271,2324,5
271,1527,5
271,1722,3
271,1688,2
271,3438,4
271,235,3
