userId,movieId,rating
151,3275,4
151,2572,4
151,3448,5
151,1845,5
151,1777,4
151,236,3
151,247,3
151,182,3
151,3616,3
151,1876,4
151,2683,4
151,2908,5
151,3638,3
151,425,4
151,1896,3
151,34,4
151,357,5
151,1100,3
151,290,5
151,52,3
151,3812,3
151,1202,5
151,1136,5
151,1211,5
151,3827,1
151,1073,3
151,541,5
151,550,2
151,3911,4
151,2100,4
151,1097,5
151,638,3
151,2985,5
151,2986,4
152,3255,4
152,1753,5
152,2599,3
152,1968,5
153,3484,5
154,2369,3
154,1127,2
155,2124,3
155,587,4
155,1265,4
155,1196,4
155,3157,3
155,2574,2
155,236,4
155,199,4
155,2028,4
155,552,2
156,588,4
156,779,4
156,1625,5
156,3185,5
156,3408,4
156,1597,4
156,2558,4
156,1912,3
156,2805,3
156,266,4
156,342,4
156,2688,5
156,2763,4
156,3712,4
156,58,4
156,2881,4
157,1250,5
157,2997,5
157,733,4
157,1198,4
157,910,3
157,922,5
157,1385,3
157,784,4
157,2405,2
157,1391,3
157,1615,5
157,2418,3
157,940,4
157,2361,2
157,3334,4
157,3263,4
157,2395,4
157,1747,3
157,3362,4
157,2640,3
157,3395,3
157,265,4
157,276,3
157,3704,3
157,1965,4
157,356,4
157,2915,3
157,2918,5
157,529,4
157,3814,3
157,1200,3
157,3685,4
157,1073,3
157,2959,5
157,2021,3
157,1222,4
157,1234,4
157,1235,4
157,2115,3
157,2985,4
158,1267,4
158,2019,4
159,3114,4
159,3255,3
159,2716,4
159,2581,3
159,3751,4
160,1286,5
160,3598,4
161,1259,5
161,1188,5
161,3007,5
161,1262,5
161,1500,3
161,904,5
161,1446,5
161,914,5
161,923,5
161,924,5
161,3072,4
161,1617,5
161,1633,5
161,3260,4
161,1730,4
161,2398,5
161,3418,4
161,1674,4
161,232,4
161,2664,5
161,1939,5
161,3471,5
161,2682,3
161,1954,4
161,342,5
161,36,5
161,2919,4
161,3724,4
161,1203,5
161,538,4
161,3836,5
161,1302,5
161,1096,5
162,3798,3
162,2706,4
162,165,4
162,3390,3
162,19,5
162,2690,5
162,2699,4
162,48,2
162,440,5
162,1127,5
162,3744,4
162,551,5
163,3943,1
163,742,2
163,748,1
163,2315,1
163,1441,2
163,1377,3
163,846,2
163,2327,3
163,786,2
163,2338,1
163,1475,1
163,2422,1
163,2424,2
163,2288,2
163,2501,4
163,2297,1
163,1573,3
163,125,2
163,3273,2
163,3275,1
163,2625,2
163,2706,3
163,2707,2
163,3512,3
163,2571,5
163,1771,2
163,252,1
163,2598,1
163,3623,3
163,3481,3
163,1882,1
163,3709,1
163,2835,1
163,2763,2
163,3578,5
163,1120,2
163,380,3
163,2000,3
163,2004,1
163,3821,1
163,1214,3
163,89,2
163,2965,1
163,493,3
164,1250,5
164,3330,4
164,3733,4
165,1394,4
165,2532,3
165,1748,4
165,2700,5
165,2656,4
165,3386,4
165,2666,4
165,3576,3
165,296,4
165,3735,4
165,608,5
165,1214,4
166,1179,3
166,1257,5
166,586,3
166,587,4
166,1339,3
166,1199,4
166,592,4
166,1416,5
166,745,4
166,750,4
166,1285,4
166,3107,3
166,2160,4
166,831,3
166,909,3
166,2174,5
166,2405,3
166,2407,3
166,948,4
166,1721,4
166,3259,5
166,3450,3
166,1921,4
166,3526,4
166,1856,4
166,170,2
166,2662,3
166,1967,3
166,3578,2
166,370,3
166,3591,4
166,2004,3
166,1206,5
166,609,4
166,2012,4
166,1214,5
166,2100,5
166,2108,3
166,1235,4
166,1092,3
166,1240,4
167,1183,2
167,3879,3
167,201,3
167,1754,1
167,3554,4
168,3101,3
169,3868,5
169,1257,3
169,1401,4
169,3007,2
169,1266,3
169,1347,4
169,1275,4
169,2087,4
169,3105,4
169,1431,3
169,1294,4
169,2097,3
169,3117,3
169,3044,4
169,2328,3
169,852,4
169,861,5
169,2414,2
169,969,4
169,898,4
169,2371,3
169,3256,5
169,2648,2
169,1927,2
169,1929,3
169,1930,4
169,3462,2
169,1936,3
169,3398,4
169,3623,4
169,3483,4
169,1959,3
169,2916,5
169,1035,4
169,1036,4
169,296,5
169,2937,4
169,2795,5
169,2797,5
169,380,4
169,1997,3
169,527,4
169,2003,4
169,3751,3
169,2959,5
169,543,2
169,1079,4
169,1081,3
169,553,4
169,1304,4
169,1307,4
169,2985,4
170,593,5
170,1283,4
170,2706,3
170,3298,3
170,2827,3
170,2699,3
170,1240,4
171,1169,3
172,2064,4
172,1284,5
172,922,3
172,1937,3
173,589,4
173,6,5
173,3872,4
173,1266,5
173,3010,3
173,3950,3
173,3951,5
173,3019,3
173,1288,5
173,2324,4
173,929,4
173,2406,3
173,1608,3
173,942,4
173,3185,5
173,3188,5
173,3265,4
173,3196,4
173,2640,4
173,1913,4
173,3379,5
173,162,5
173,2728,4
173,3469,5
173,183,4
173,3618,4
173,1945,5
173,3551,4
173,2826,2
173,1953,4
173,1958,4
173,1889,3
173,3701,2
173,2830,4
173,2905,5
173,2762,4
173,1029,4
173,2774,2
173,3578,2
173,3720,4
173,2788,5
173,2932,5
173,1204,5
173,2944,4
173,2871,4
173,1209,3
173,1069,4
173,3756,3
173,1073,5
173,549,3
173,2023,3
173,1227,3
173,3698,3
173,555,4
173,3910,5
174,2990,3
174,592,3
174,1270,3
174,3082,4
174,3704,3
174,2916,5
174,1222,5
174,2115,5
174,2985,4
175,1320,5
175,2997,5
175,3000,5
175,1265,3
175,1198,5
175,1343,5
175,1270,2
175,2314,3
175,919,5
175,3072,3
175,1639,3
175,1641,5
175,104,1
175,1673,5
175,1694,3
175,2716,2
175,2739,5
175,3396,5
175,17,4
175,1883,4
175,1884,2
175,1959,5
175,2762,4
175,1103,4
175,45,4
175,2791,5
175,1059,4
175,3755,3
175,2959,5
175,2966,3
175,480,2
175,1246,5
176,1197,3
176,1285,2
176,2247,3
176,2407,4
176,1544,3
176,2371,4
176,2471,4
176,3385,3
176,1958,3
176,2915,4
176,2796,2
176,2111,1
177,1374,3
177,2858,5
178,1196,4
178,909,4
178,911,4
178,914,5
178,919,4
178,1566,3
178,2971,3
179,2140,3
179,1373,3
179,2194,4
179,3098,4
179,2455,1
179,2639,3
179,2571,4
179,1917,1
179,173,1
179,2804,4
179,3480,3
179,3703,3
179,2916,3
179,1127,3
179,1200,4
179,1215,3
179,3698,2
179,1302,4
179,2114,3
180,1361,4
180,2348,3
180,3328,3
180,3408,3
180,34,4
180,3753,3
180,3785,3
181,2134,3
181,1261,3
181,1265,4
181,1266,5
181,1352,4
181,3107,3
181,3039,4
181,3114,1
181,3060,2
181,2406,4
181,2410,4
181,3087,3
181,2371,3
181,3257,2
181,1674,4
181,3441,5
181,2641,3
181,3448,4
181,161,4
181,3524,3
181,170,4
181,180,4
181,3543,4
181,368,3
181,376,2
181,529,3
181,2000,4
181,70,5
181,1213,5
181,1215,5
181,479,4
181,2890,5
181,3693,4
181,1228,5
181,555,5
181,95,3
181,1234,4
182,2124,1
182,3948,5
182,2302,4
182,1610,5
182,2396,5
182,3526,4
182,3499,1
182,2000,3
182,1213,3
182,1169,5
183,2130,5
183,2133,4
183,914,4
183,2186,5
183,3068,5
183,2439,5
183,2475,5
183,3359,5
183,1964,4
183,3649,5
183,2791,3
183,1069,3
183,3827,4
183,1307,5
184,1179,5
184,2140,5
184,2078,5
184,2081,4
184,919,5
184,2355,5
184,2294,5
184,1566,4
184,2463,5
184,1907,5
184,2687,5
184,1032,4
184,296,5
184,1129,3
184,2942,4
184,2106,3
185,1479,5
185,1552,3
185,1918,4
185,1792,3
185,380,3
186,3793,5
186,1405,4
186,2137,4
186,2080,3
186,1513,2
186,3054,3
186,2355,3
186,2294,4
186,3176,4
186,2700,4
186,1911,4
186,2580,5
186,2599,5
186,2762,5
186,2692,5
186,1968,4
186,2772,4
186,293,5
186,2858,5
186,50,5
186,1089,5
187,671,5
187,1358,5
187,1441,4
187,851,5
187,1466,4
187,1610,3
187,1542,4
187,3077,5
187,3159,4
187,2359,5
187,1639,5
187,3247,4
187,1725,5
187,3267,4
187,2392,1
187,2611,5
187,2479,3
187,3500,4
187,2712,4
187,1841,3
187,249,4
187,25,5
187,1896,4
187,2858,5
187,381,4
187,531,5
187,72,4
187,3821,4
187,1147,5
187,2890,4
187,481,3
187,483,4
187,1094,5
187,562,5
187,492,5
188,1371,3
188,2571,4
188,3593,1
188,2013,3
188,3827,3
188,3682,4
188,2959,4
188,2105,3
189,593,4
189,870,1
189,260,3
189,1208,2
189,3916,4
189,2106,4
190,1252,4
190,1,3
190,1466,5
190,2288,5
190,3328,2
190,1923,3
190,2745,5
190,1207,3
190,1219,3
190,1089,5
190,3918,3
190,1231,5
191,2060,3
191,1609,3
191,3525,1
191,2797,3
192,3868,5
192,1197,4
192,1270,4
192,3886,2
192,2081,3
192,3105,5
192,2094,2
192,3113,2
192,1370,3
192,849,1
192,780,2
192,858,5
192,2407,3
192,1616,2
192,2424,3
192,1639,4
192,3256,3
192,1580,2
192,110,5
192,112,3
192,1729,3
192,987,3
192,1591,2
192,125,4
192,1825,1
192,3358,4
192,1754,3
192,144,3
192,2707,4
192,2641,3
192,2570,3
192,2571,4
192,300,3
192,230,3
192,163,4
192,165,1
192,3527,5
192,172,2
192,2803,3
192,2808,2
192,3397,3
192,1866,4
192,257,2
192,1885,5
192,1028,4
192,32,5
192,357,3
192,1047,4
192,442,1
192,457,4
192,1201,5
192,1206,4
192,3697,4
192,628,4
192,2108,4
192,494,4
193,1188,5
193,2076,1
193,926,5
193,942,4
193,955,3
193,3095,2
193,1648,5
193,3196,4
193,3361,3
193,1694,4
193,2762,4
193,36,4
193,2791,4
193,454,3
193,3671,5
193,2871,4
193,480,3
193,3911,4
193,1237,3
193,1097,4
193,3927,3
194,2124,4
194,216,5
194,3594,5
195,575,4
195,3867,5
195,2994,5
195,1184,3
195,653,5
195,1199,5
195,668,5
195,3886,4
195,741,4
195,670,5
195,3024,2
195,1356,2
195,750,5
195,2159,5
195,1357,4
195,1358,5
195,2088,3
195,2232,5
195,692,4
195,2314,5
195,1517,2
195,1376,4
195,774,4
195,2321,5
195,2253,4
195,784,4
195,858,5
195,2340,3
195,942,5
195,3158,4
195,950,5
195,880,4
195,2502,4
195,1702,2
195,1635,4
195,2297,3
195,899,5
195,3246,4
195,1643,4
195,1645,5
195,2450,2
195,3254,4
195,110,4
195,3258,3
195,111,5
195,1734,5
195,3267,5
195,3275,4
195,3354,1
195,2628,3
195,1827,5
195,3503,5
195,1909,4
195,150,4
195,1914,4
195,1844,4
195,2579,4
195,307,5
195,1923,5
195,329,2
195,16,5
195,267,5
195,1952,5
195,1017,4
195,1882,4
195,1884,4
195,3702,3
195,3704,3
195,420,3
195,355,3
195,2841,5
195,431,5
195,2779,5
195,507,4
195,3720,4
195,374,3
195,58,5
195,1200,3
195,608,4
195,2880,3
195,1214,5
195,1089,4
195,558,4
195,93,4
195,488,5
195,1300,4
195,2103,4
195,1090,5
195,1092,2
195,1172,5
195,3787,5
196,3897,5
196,1240,5
197,2324,5
198,2987,5
198,648,4
198,1320,2
198,2993,3
198,1,5
198,594,4
198,3034,5
198,1370,4
198,1387,4
198,2335,5
198,1608,3
198,2194,5
198,1614,2
198,2353,5
198,1562,1
198,3175,4
198,2373,3
198,3254,4
198,2527,4
198,1580,5
198,1729,4
198,3263,2
198,2470,4
198,3360,3
198,2640,3
198,235,4
198,2723,4
198,1923,5
198,339,4
198,2822,3
198,1017,4
198,2699,3
198,454,4
198,2011,5
198,3753,4
198,1073,5
198,2023,2
198,1222,3
198,1089,5
199,648,3
199,1183,3
199,1339,2
199,593,3
199,1411,3
199,1272,3
199,3108,5
199,1515,2
199,849,4
199,924,4
199,780,4
199,1605,2
199,861,4
199,1541,3
199,2420,4
199,1620,2
199,2424,2
199,2353,4
199,1487,1
199,3095,3
199,1569,3
199,968,5
199,1722,3
199,1584,3
199,1801,4
199,3409,3
199,1735,4
199,1593,3
199,2701,2
199,3506,3
199,2633,1
199,2597,4
199,2670,3
199,1947,2
199,260,5
199,339,4
199,3628,4
199,3705,3
199,351,2
199,1895,4
199,508,3
199,365,4
199,450,4
199,380,4
199,1200,3
199,1206,5
199,72,4
199,548,3
199,1307,5
199,1090,2
199,1246,5
200,3408,5
201,1197,4
201,3127,3
201,1608,4
201,2436,1
201,3317,4
201,2629,4
201,1845,5
201,2829,5
201,2690,5
201,3566,4
201,39,3
202,3869,3
202,3942,2
202,733,4
202,1268,2
202,663,3
202,592,5
202,2081,3
202,2085,3
202,3105,2
202,3033,4
202,3113,3
202,1517,5
202,2188,2
202,2261,3
202,1461,2
202,2411,3
202,1614,4
202,2352,2
202,3082,4
202,2427,2
202,953,5
202,1701,2
202,3095,3
202,899,4
202,1641,4
202,3180,3
202,3256,5
202,2391,5
202,2398,4
202,2617,4
202,2622,4
202,1821,3
202,3361,4
202,2638,3
202,153,2
202,2571,5
202,303,2
202,160,3
202,2657,1
202,312,2
202,318,3
202,1947,4
202,265,2
202,275,2
202,281,4
202,282,3
202,2918,3
202,430,3
202,433,3
202,361,4
202,2861,4
202,2791,4
202,1997,3
202,2941,2
202,79,2
202,3755,3
202,543,5
202,1080,3
203,4,1
203,3100,2
203,1399,2
203,3174,1
203,2445,1
203,3250,4
203,3186,2
203,1735,3
203,1680,4
203,337,1
203,31,1
203,1987,2
204,3799,1
204,1259,5
204,802,4
204,736,4
204,1287,5
204,2302,4
204,2161,4
204,832,4
204,2334,3
204,2268,5
204,2269,2
204,2429,3
204,3301,3
204,1562,3
204,1726,2
204,1586,3
204,996,2
204,141,3
204,1833,3
204,1917,5
204,3524,3
204,1784,4
204,172,3
204,11,4
204,1012,5
204,1888,3
204,3564,2
204,1961,4
204,1027,3
204,500,4
204,1036,5
204,515,2
204,454,5
204,2006,4
204,1136,5
204,553,5
204,95,3
204,2105,5
204,2986,3
205,1261,4
205,1294,5
205,940,3
205,3230,4
205,3350,3
205,1834,5
205,3470,5
205,1954,5
205,3740,3
205,2871,5
205,1078,5
205,1221,5
205,1234,5
206,1688,1
206,260,5
207,12,1
207,3555,4
208,2987,4
208,2208,2
208,1333,4
208,1265,2
208,912,3
208,3203,3
208,930,2
208,3163,3
208,162,5
208,2746,3
208,1227,5
208,1090,4
208,1094,4
209,2302,3
209,3157,2
209,2555,2
209,2671,4
209,356,4
210,1431,5
210,902,5
210,1388,5
210,2353,5
210,1580,5
210,2723,4
210,1792,5
210,1867,1
210,507,4
211,1249,5
211,891,3
211,1976,2
211,2858,3
211,2785,3
211,524,3
211,2948,4
212,1188,2
212,1358,4
212,2245,4
212,1393,4
212,1552,4
212,3591,3
212,527,4
213,224,5
214,2999,4
214,3948,2
214,1196,5
214,3031,1
214,765,2
214,912,5
214,1485,3
214,2295,3
214,1713,4
214,1641,4
214,3264,2
214,3429,5
214,1777,3
214,2759,2
214,345,3
214,500,3
214,2948,3
214,70,2
214,543,4
214,551,5
214,485,3
215,316,4
215,1961,5
215,2916,4
215,3745,5
216,2124,2
216,2052,2
216,1254,4
216,3871,4
216,2064,3
216,596,2
216,599,4
216,2078,3
216,1279,3
216,1282,4
216,1287,4
216,2301,5
216,3105,5
216,3033,5
216,3034,3
216,2163,3
216,1365,3
216,2097,2
216,1299,4
216,2245,3
216,1527,3
216,2405,4
216,1393,3
216,1394,4
216,861,2
216,3073,3
216,1619,5
216,1474,3
216,2278,4
216,2424,4
216,2352,3
216,3087,2
216,950,4
216,951,4
216,2287,3
216,952,2
216,1632,4
216,3168,5
216,3095,5
216,965,5
216,976,4
216,2383,2
216,2634,3
216,3296,4
216,3299,3
216,300,2
216,1919,1
216,3527,2
216,2736,3
216,3613,2
216,19,2
216,1011,2
216,1953,4
216,1022,1
216,3499,4
216,2699,3
216,39,3
216,2915,4
216,435,3
216,45,3
216,3653,2
216,2926,3
216,1982,1
216,52,2
216,1127,3
216,2798,2
216,3811,3
216,3812,3
216,1200,4
216,2003,3
216,2007,3
216,466,4
216,87,2
216,1227,3
216,1228,3
216,2100,4
216,1230,2
216,2111,3
217,648,3
217,1097,3
218,2147,2
218,2333,4
218,2336,4
218,3175,4
218,2605,3
218,2701,1
218,2568,1
218,2806,2
218,1959,3
218,24,2
218,2761,4
218,2770,2
218,3911,3
219,648,3
219,3408,4
219,2688,3
220,3798,4
220,1265,5
220,1291,3
220,2174,5
220,2396,4
220,1923,3
220,1952,4
220,350,3
220,1200,4
220,3831,3
221,3044,3
221,2267,2
221,407,3
221,451,4
222,2054,3
222,2,3
222,1704,4
222,3438,4
222,1210,4
222,1073,4
222,1076,4
222,1233,4
222,3785,3
222,714,5
223,648,3
223,586,4
223,1405,5
223,733,5
223,1377,4
223,2335,3
223,1610,4
223,2447,3
223,1721,5
223,1835,1
223,1693,4
223,2497,1
223,158,3
223,3448,5
223,1777,4
223,2724,3
223,414,4
223,24,5
223,3707,3
223,2918,3
223,362,3
223,367,3
223,553,5
224,1250,4
224,3793,5
224,3952,3
224,1356,4
224,1500,4
224,3105,3
224,1296,5
224,2321,5
224,924,2
224,2359,3
224,3270,3
224,2716,3
224,3526,4
224,2599,3
224,3484,2
224,1885,2
224,39,4
224,1041,3
224,2858,5
224,2792,2
224,2028,4
224,2106,3
225,2054,2
225,3794,5
225,589,4
225,1,4
225,1265,3
225,3019,5
225,1343,3
225,3100,2
225,2243,4
225,778,4
225,3055,2
225,922,4
225,3210,4
225,1610,4
225,3099,3
225,3320,4
225,110,3
225,111,3
225,112,2
225,3187,4
225,125,4
225,3272,4
225,233,4
225,235,4
225,3386,4
225,319,4
225,3608,4
225,3618,3
225,1884,2
225,1965,3
225,1966,5
225,3649,4
225,508,3
225,509,5
225,464,1
225,3683,4
225,1219,3
225,2020,4
225,551,4
225,1242,4
225,1171,4
226,1079,4
226,1220,3
227,785,3
227,2599,3
228,2710,4
228,3917,4
229,724,5
229,3115,3
229,778,4
229,3148,4
229,3089,4
229,1488,3
229,2442,4
229,2447,3
229,3177,3
229,3178,3
229,1672,4
229,1676,2
229,1682,5
229,1833,3
229,3453,4
229,2657,3
229,185,3
229,196,3
229,2688,4
229,2771,4
229,1059,3
229,1210,5
229,3915,5
229,1242,4
230,3794,3
230,1265,5
230,1371,4
230,2407,2
230,3230,4
230,2291,1
230,3354,4
230,3448,4
230,2657,5
230,1784,3
230,2734,4
230,3471,5
230,344,4
230,36,5
230,446,3
230,2877,4
230,608,5
230,1150,5
230,2115,5
231,1258,5
231,1196,5
231,590,2
231,1387,3
231,858,5
231,1674,5
231,2716,5
231,2858,1
231,1136,4
231,541,5
231,1148,5
231,1225,4
232,1333,5
232,3897,3
232,2160,5
232,1701,3
232,3175,3
232,2384,4
232,2759,4
232,3578,3
232,2791,4
232,1129,4
233,1265,4
233,914,5
233,941,3
233,1704,5
233,3512,4
233,318,5
233,1029,5
233,3668,5
234,805,5
234,1291,4
234,1293,5
234,780,4
234,1678,4
234,3712,3
235,1186,4
235,3000,4
235,733,3
235,661,2
235,1273,5
235,1354,5
235,680,5
235,1500,5
235,904,5
235,1296,5
235,2312,4
235,912,5
235,780,3
235,3201,4
235,933,4
235,2355,3
235,965,4
235,1711,3
235,2528,2
235,137,3
235,3424,4
235,144,3
235,154,4
235,2640,2
235,2657,4
235,3608,5
235,190,5
235,1129,3
235,3819,5
235,532,5
235,608,5
235,1086,5
235,3911,5
235,3844,4
235,1304,5
235,639,1
235,1240,4
235,3858,2
236,2069,1
236,3114,5
236,457,4
236,1201,5
236,1208,5
236,608,4
236,2028,2
237,1265,5
237,1198,4
237,1431,2
237,1387,4
237,1396,4
237,3147,4
237,1476,1
237,3252,4
237,1792,4
237,260,4
237,339,4
237,276,3
237,65,1
237,3821,3
237,3755,3
237,497,3
238,1250,5
238,650,3
238,1259,4
238,800,4
238,3011,4
238,1277,3
238,3100,3
238,3105,4
238,2303,3
238,3200,4
238,1704,3
238,3246,5
238,2621,4
238,1693,5
238,161,4
238,2728,2
238,175,3
238,16,3
238,1012,4
238,32,3
238,296,3
238,446,5
238,1061,3
238,1150,3
238,1094,3
239,805,3
239,1198,3
239,745,4
239,3108,3
239,1721,2
239,2628,3
239,1960,5
239,1247,5
240,1320,4
240,1196,4
240,745,4
240,3072,1
240,2391,4
240,2571,3
240,3375,2
240,356,4
240,2782,2
240,1204,3
240,1148,4
240,2890,2
240,1301,4
240,1233,3
240,1234,4
240,492,3
240,1240,3
241,3101,3
241,2427,1
241,2287,4
241,2571,4
241,3703,5
241,3704,4
241,2912,4
241,1112,4
242,648,3
242,2054,2
242,724,2
242,653,1
242,1265,3
242,1196,2
242,692,3
242,2313,4
242,1441,3
242,2405,3
242,3208,2
242,861,5
242,1396,4
242,1641,5
242,1721,3
242,1580,3
242,2625,5
242,216,3
242,151,3
242,235,5
242,3528,3
242,272,4
242,2763,3
242,1961,4
242,296,3
242,2791,4
242,1080,3
243,1285,2
243,2174,2
243,2858,5
244,587,3
244,1270,5
244,1282,4
244,2424,4
244,357,5
244,50,5
244,539,5
244,1214,5
244,1240,5
245,3930,2
245,2121,2
245,1320,1
245,2991,2
245,2058,3
245,724,1
245,1185,3
245,653,3
245,2136,4
245,1267,4
245,1196,4
245,1347,4
245,2078,4
245,671,1
245,1289,2
245,2160,3
245,3036,3
245,908,4
245,1297,2
245,2311,3
245,1372,4
245,921,3
245,1382,2
245,923,3
245,1387,3
245,2334,2
245,1608,2
245,2268,4
245,3210,2
245,1617,3
245,1474,2
245,1625,3
245,3088,3
245,2430,2
245,968,2
245,2374,2
245,1645,3
245,1722,3
245,112,3
245,1732,3
245,3418,3
245,1676,2
245,208,1
245,3358,3
245,1682,4
245,2633,4
245,1831,2
245,3365,4
245,2638,3
245,151,3
245,3441,2
245,2642,1
245,1917,1
245,3386,2
245,3461,3
245,2661,3
245,3468,5
245,3471,2
245,1876,2
245,333,2
245,260,4
245,12,1
245,16,3
245,267,1
245,1010,3
245,1953,3
245,3707,1
245,1020,2
245,3494,3
245,1028,3
245,1967,2
245,500,3
245,1037,3
245,3723,4
245,2921,3
245,377,2
245,2794,1
245,527,5
245,382,3
245,69,3
245,3814,3
245,2942,1
245,1208,4
245,2949,3
245,1210,3
245,1213,4
245,2959,4
245,1077,4
245,3693,3
245,2034,2
245,2108,3
245,1099,4
245,2118,3
245,2046,3
245,1246,3
246,1,5
246,2078,3
246,3450,4
247,2336,3
247,296,4
248,1198,5
248,1370,3
248,1556,3
248,2366,3
248,2805,3
248,2000,5
249,2991,5
249,2166,3
249,3421,4
249,2706,5
249,2571,1
249,10,5
249,2694,5
249,357,3
249,2918,4
249,1200,1
250,762,3
250,2791,5
251,1408,5
251,1270,4
251,1663,3
251,1220,4
251,553,4
251,1233,4
252,3267,4
252,163,5
252,3624,4
252,70,5
252,480,3
253,800,4
253,110,3
253,2396,5
253,34,4
253,2881,4
254,2402,4
254,1219,4
254,1221,4
255,3863,4
255,589,4
255,3005,4
255,590,4
255,2147,3
255,1272,5
255,1346,4
255,3100,4
255,832,4
255,1442,4
255,849,4
255,923,4
255,2502,5
255,2451,4
255,1580,4
255,3258,3
255,1672,4
255,1920,4
255,3527,4
255,3471,4
255,3476,4
255,3494,3
255,2011,4
255,3753,4
255,1214,4
255,3763,4
255,2965,2
255,2028,4
255,2968,4
255,1302,5
255,1234,4
256,1370,3
256,1518,3
256,2194,3
256,3430,3
256,1783,3
256,3578,5
256,1129,3
256,380,3
256,3769,2
257,587,3
257,1408,5
257,1517,5
257,1456,1
257,3147,5
257,1587,3
257,24,5
257,2762,5
257,2763,5
257,3499,5
257,2841,5
257,480,5
257,1097,4
258,2058,3
258,2997,1
258,3105,2
258,1372,4
258,924,2
258,3148,4
258,1711,4
258,2372,2
258,3198,5
258,3271,3
258,2571,4
258,231,3
258,10,4
258,1892,4
258,32,2
258,34,4
258,3578,5
258,47,2
258,538,2
258,1242,4
259,1252,5
259,2997,4
259,1196,3
259,2427,4
259,1573,4
259,1834,4
259,25,4
259,1036,3
259,50,5
260,2058,3
260,736,3
260,2153,3
260,849,3
260,1704,5
260,1597,4
260,2616,3
260,2549,1
260,2808,4
260,181,1
260,2763,3
260,1100,4
260,1101,4
261,3791,3
261,2991,2
261,589,5
261,1266,4
261,1193,5
261,1197,5
261,2097,3
261,2174,5
261,1388,2
261,1614,3
261,1620,3
261,1625,5
261,1485,4
261,1498,4
261,1801,2
261,1730,3
261,2391,4
261,2393,2
261,2474,4
261,2490,3
261,3439,2
261,223,4
261,300,5
261,3524,5
261,249,3
261,2682,4
261,356,4
261,288,5
261,1036,5
261,1207,5
261,465,3
261,3755,2
261,2036,3
261,1091,3
261,1094,4
261,707,3
262,653,3
262,3107,3
262,1376,4
262,2628,4
262,3593,1
262,610,5
263,589,4
263,919,4
263,2406,4
263,2193,4
263,2640,3
263,39,5
263,1097,4
264,2987,3
264,2134,3
264,2136,3
264,2245,3
264,1372,2
264,1374,4
264,1375,3
264,1376,3
264,920,4
264,3130,2
264,1396,4
264,954,5
264,968,1
264,1580,3
264,2398,4
264,2616,3
264,208,3
264,3436,1
264,3438,1
264,3450,1
264,3614,3
264,3624,1
264,344,1
264,1021,2
264,1965,1
264,1968,4
264,356,4
264,2915,3
264,2916,3
264,1977,1
264,2791,4
264,2002,1
264,2941,3
264,2942,2
264,466,3
264,2015,3
264,3688,1
264,1148,3
264,1220,2
264,2028,4
264,1088,1
264,2100,3
264,1090,2
265,1270,3
265,1292,4
265,912,4
265,915,4
265,918,5
265,1466,4
265,945,5
265,3504,5
265,3363,4
265,2858,5
265,3599,5
265,608,4
265,1307,4
265,1244,4
266,1262,5
266,1269,5
266,2291,3
266,1028,5
266,296,3
266,527,5
266,1225,4
266,1231,5
267,715,4
267,1429,3
267,1617,5
267,1479,2
267,1633,3
267,3255,2
267,110,3
267,1810,3
267,1682,4
267,213,3
267,141,2
267,1777,3
267,3753,2
267,3831,5
268,2987,4
268,1408,4
268,2139,3
268,3882,4
268,2081,5
268,762,3
268,1610,2
268,1614,3
268,2369,3
268,3247,5
268,3263,3
268,3355,1
268,2701,3
268,3436,4
268,2718,3
268,453,4
268,2942,5
268,3753,5
268,2953,3
269,2599,5
270,2987,3
270,2123,4
270,593,5
270,1284,5
270,1617,5
270,1544,3
270,3578,4
270,2791,5
270,608,5
270,2881,5
270,1094,4
271,2137,5
271,1262,5
271,2144,5
271,1278,5
271,688,3
271,1291,5
271,2096,4
271,1513,2
271,1517,4
271,1391,3
271,3071,5
271,3072,4
271,2273,4
271,1639,5
271,3175,4
271,1676,3
271,3421,4
271,316,4
271,3477,5
271,10,4
271,410,4
271,2918,5
271,60,3
271,1200,3
271,2019,4
271,2021,4
271,1220,5
271,494,3
271,2046,5
272,3793,5
272,2137,4
272,733,4
272,592,5
272,2144,5
272,2423,4
272,1625,4
272,2359,3
272,2289,4
272,2433,4
272,969,3
272,111,4
272,1804,1
272,1805,4
272,1732,5
272,2616,4
272,1747,1
272,3432,2
272,3362,3
272,2712,5
272,1918,4
272,3617,4
272,2672,3
272,2748,2
272,3623,1
272,2826,1
272,1883,3
272,2840,3
272,1101,4
272,2916,5
272,2772,2
272,1047,4
272,441,4
272,1205,4
272,466,3
272,1210,5
272,1079,5
272,1221,4
272,1097,5
272,1240,5
273,2987,3
273,802,3
273,594,3
273,1380,3
273,780,4
273,785,2
273,2413,5
273,3255,3
273,2616,3
273,216,4
273,1835,4
273,1777,4
273,1022,3
273,2001,4
273,1210,4
273,1302,4
274,805,5
274,2248,5
274,858,5
274,3081,4
274,1584,4
274,3359,4
274,2707,4
274,2710,5
274,2718,4
274,3556,4
274,3702,4
274,529,5
274,1084,5
275,2144,5
275,3505,4
275,3360,3
275,3510,5
275,3751,5
275,1222,3
275,1097,5
276,2948,4
277,1704,4
277,293,4
278,1339,4
278,1348,5
278,2159,4
278,2163,4
278,2553,5
278,2645,5
278,328,4
278,3476,4
278,196,5
