userId,movieId,rating
157,1588,2
157,1663,4
157,3199,4
157,2613,4
157,144,3
157,1834,4
157,150,4
157,3519,4
157,2735,4
157,1944,4
157,3555,3
157,348,4
157,1129,4
157,380,3
157,1081,4
157,3697,3
157,3698,3
157,3699,4
157,95,4
157,639,4
157,2110,4
158,1252,5
158,858,5
159,3793,3
160,1282,4
160,1396,4
161,6,5
161,1265,5
161,1196,4
161,596,5
161,3035,5
161,3039,3
161,1294,5
161,766,4
161,912,5
161,2401,5
161,950,5
161,3267,4
161,3421,5
161,3426,4
161,246,5
161,2804,4
161,2677,5
161,1952,5
161,1955,5
161,1883,5
161,345,5
161,2692,4
161,425,4
161,2915,5
161,1204,5
161,3823,5
161,2973,4
161,3788,5
162,592,5
162,1385,2
162,3178,4
162,1580,4
162,110,5
162,153,3
162,3623,3
162,356,5
162,2861,5
163,7,3
163,1405,3
163,3016,3
163,673,2
163,2154,1
163,688,1
163,1432,2
163,836,1
163,2321,4
163,3053,1
163,1453,2
163,780,3
163,1387,1
163,1606,1
163,1393,4
163,1616,2
163,1497,1
163,968,4
163,2514,1
163,1645,2
163,112,2
163,2617,4
163,2549,1
163,1680,3
163,2568,2
163,223,2
163,3298,2
163,2712,3
163,235,1
163,3454,2
163,2581,2
163,337,3
163,1888,1
163,2762,4
163,2694,2
163,502,1
163,1037,1
163,366,2
163,50,3
163,3662,1
163,382,3
163,70,4
163,539,4
163,555,3
163,494,1
164,2206,4
164,920,4
164,858,4
164,3148,4
165,3868,5
165,2997,4
165,1262,3
165,1350,5
165,3153,4
165,2288,4
165,2531,3
165,2533,3
165,2664,4
165,260,5
165,3703,4
165,2858,5
165,527,4
165,3835,3
166,1175,5
166,1192,4
166,1268,4
166,736,3
166,818,3
166,3020,4
166,2153,2
166,1298,5
166,1515,3
166,919,5
166,926,5
166,3071,5
166,2420,4
166,3083,4
166,2291,4
166,2513,3
166,3186,3
166,3262,5
166,1732,5
166,3264,3
166,3267,5
166,3429,5
166,2629,3
166,1682,4
166,153,3
166,3399,4
166,2597,3
166,3623,3
166,30,4
166,34,3
166,39,3
166,1032,4
166,2858,4
166,3676,5
166,538,3
166,2890,3
166,1089,5
166,2046,2
167,3623,1
167,474,2
168,1196,4
168,1371,4
168,1221,4
169,3791,4
169,1408,3
169,590,5
169,1198,5
169,3101,3
169,2231,4
169,3114,4
169,912,3
169,913,4
169,788,2
169,1610,4
169,3147,4
169,1476,4
169,1625,4
169,1627,2
169,954,4
169,3307,2
169,2376,2
169,3252,3
169,3327,5
169,111,2
169,1812,3
169,2474,4
169,3361,5
169,3438,2
169,157,3
169,2640,5
169,235,5
169,3452,4
169,1925,2
169,318,5
169,2804,5
169,1937,4
169,2746,2
169,1949,2
169,3481,3
169,1950,4
169,3484,4
169,2693,3
169,1101,3
169,507,4
169,292,3
169,47,5
169,2924,3
169,440,4
169,441,4
169,3809,3
169,1129,4
169,3744,4
169,1213,5
169,1219,4
169,1147,4
169,2028,4
169,2968,4
169,1088,1
169,1234,4
169,1090,4
169,3785,3
169,1247,5
170,1196,5
170,2324,5
170,1748,5
170,277,4
170,3736,5
171,164,4
171,1797,4
172,3254,4
172,246,3
172,3683,4
173,1259,5
173,1186,3
173,1197,2
173,599,5
173,2210,4
173,3897,3
173,1285,4
173,2160,4
173,909,5
173,919,5
173,933,3
173,866,3
173,3089,5
173,3307,5
173,2544,3
173,3424,5
173,2488,4
173,306,5
173,164,3
173,2725,4
173,3456,4
173,247,4
173,3629,5
173,3556,5
173,428,3
173,3571,2
173,2919,5
173,2780,3
173,2927,5
173,3668,4
173,3814,5
173,1061,2
173,608,5
173,3823,3
173,3751,4
173,3680,4
173,541,4
173,1224,4
173,2976,2
173,1093,4
173,1172,5
173,3788,3
174,3793,3
174,1356,3
174,2403,3
174,2662,4
174,21,4
174,3703,3
174,3635,4
174,1127,3
174,1304,4
175,1183,5
175,1258,5
175,2137,5
175,1268,4
175,1411,3
175,2076,5
175,2078,3
175,1278,5
175,2155,5
175,3100,4
175,901,4
175,1517,5
175,3127,4
175,3129,2
175,2268,3
175,3071,4
175,1701,4
175,3160,5
175,2361,3
175,1633,5
175,3253,4
175,2384,5
175,3263,4
175,3425,5
175,2628,4
175,2712,4
175,3526,4
175,1923,5
175,2677,5
175,11,2
175,1013,5
175,42,4
175,293,4
175,1044,5
175,2857,5
175,372,3
175,2028,1
175,3858,5
176,2987,2
176,2054,3
176,2145,3
176,2072,3
176,2150,1
176,3039,4
176,2468,4
176,3392,3
176,1079,4
177,1198,5
177,2174,5
177,1721,4
177,337,5
177,1127,2
177,480,4
178,3873,5
178,1374,4
178,783,4
178,938,5
178,899,4
178,3398,4
179,1290,3
179,1653,3
179,3527,3
179,2699,2
179,2942,1
179,2011,3
179,2117,3
180,2203,4
180,3006,3
180,3068,4
180,3317,4
180,3298,3
180,3514,3
180,3571,2
180,1041,4
180,1132,4
181,2064,5
181,733,3
181,663,4
181,736,1
181,2082,2
181,3040,5
181,2243,3
181,1385,2
181,2372,2
181,2374,3
181,2384,2
181,999,4
181,2616,2
181,1690,4
181,153,3
181,266,4
181,3552,5
181,21,4
181,3564,1
181,423,2
181,3710,3
181,1036,4
181,2797,4
181,2002,2
181,1061,4
181,1208,5
181,608,5
181,2959,5
181,543,3
181,1221,4
181,1089,5
181,1097,5
182,648,5
182,2706,5
182,312,2
182,3484,2
182,514,3
182,441,5
182,3809,5
182,2114,1
183,1323,3
183,1252,5
183,1265,4
183,750,5
183,908,5
183,924,4
183,926,5
183,1393,3
183,3072,5
183,3334,5
183,2616,2
183,3420,4
183,3421,3
183,3361,5
183,3451,5
183,2757,4
183,344,1
183,1214,5
183,2971,4
184,595,5
184,2083,4
184,2412,1
184,1580,5
184,479,2
184,1225,5
185,1250,4
185,3948,3
185,110,5
185,2006,4
186,2995,4
186,1196,5
186,1270,4
186,2364,4
186,3424,5
186,2490,5
186,2805,4
186,1201,5
186,1206,5
186,616,5
186,2102,4
186,1240,4
187,1187,4
187,1188,4
187,4,4
187,3107,2
187,3108,3
187,778,5
187,2329,5
187,1617,5
187,2502,4
187,2443,4
187,1649,5
187,3320,4
187,1650,4
187,2621,5
187,1900,5
187,231,4
187,3386,4
187,1856,4
187,321,4
187,2678,5
187,339,4
187,1884,5
187,351,4
187,293,4
187,367,4
187,534,4
187,613,4
187,2959,4
187,2028,4
187,480,4
187,2975,4
187,1093,4
187,3852,5
187,3785,3
188,1196,4
188,2600,3
188,204,2
188,2806,1
188,2670,4
188,3712,5
189,2628,2
189,175,5
190,1259,4
190,1186,2
190,589,3
190,6,5
190,2135,3
190,592,4
190,593,4
190,3101,4
190,2096,5
190,912,4
190,969,5
190,3526,3
190,3608,1
190,3733,3
190,1221,5
190,2109,5
191,19,4
191,413,3
191,424,2
191,2858,5
192,2987,3
192,2060,3
192,1407,3
192,1354,2
192,1287,4
192,3101,4
192,3033,3
192,2167,4
192,832,3
192,2169,1
192,1377,2
192,919,4
192,1387,4
192,1610,4
192,3160,4
192,1562,1
192,1645,4
192,1647,3
192,3253,4
192,2396,4
192,2706,4
192,1831,2
192,224,4
192,3448,5
192,3535,4
192,180,4
192,2599,5
192,1004,1
192,266,3
192,2683,2
192,2906,2
192,2762,5
192,423,1
192,350,4
192,1032,4
192,2918,4
192,440,2
192,376,3
192,1127,4
192,527,5
192,2005,2
192,1060,4
192,391,3
192,2013,3
192,543,3
192,474,4
192,2890,4
192,2966,4
192,95,3
192,1302,5
192,1246,5
193,1253,3
193,1256,2
193,581,5
193,745,4
193,1287,4
193,903,4
193,1293,4
193,908,4
193,913,5
193,2176,4
193,1374,3
193,928,5
193,3135,4
193,1393,3
193,3153,4
193,1734,4
193,2612,4
193,137,3
193,215,4
193,2565,4
193,2723,3
193,3548,3
193,1947,4
193,348,4
193,34,4
193,1103,3
193,3576,3
193,1041,4
193,377,5
193,1219,4
193,1079,3
193,1224,4
193,3770,3
193,2973,4
194,1,4
194,3255,4
194,317,4
194,552,2
195,1249,5
195,648,3
195,1259,5
195,6,2
195,3943,4
195,592,5
195,2076,5
195,3020,5
195,2153,2
195,2236,5
195,2167,4
195,2094,4
195,1298,5
195,2311,5
195,3115,5
195,1515,1
195,1375,2
195,1378,4
195,2322,4
195,1456,2
195,923,3
195,1603,2
195,2406,4
195,1390,3
195,3146,4
195,2418,4
195,879,2
195,2420,4
195,2425,5
195,1625,5
195,2294,4
195,1711,3
195,3247,4
195,1573,3
195,2528,4
195,2456,1
195,1729,5
195,3264,4
195,3266,5
195,2396,5
195,2544,3
195,1673,4
195,3429,4
195,3502,5
195,2640,4
195,1840,4
195,2643,2
195,300,5
195,2804,5
195,3536,3
195,2734,5
195,1795,5
195,327,3
195,3615,4
195,2747,4
195,3623,3
195,3550,5
195,3624,4
195,2686,5
195,3489,3
195,344,4
195,24,5
195,31,3
195,435,3
195,362,4
195,513,4
195,446,5
195,2860,3
195,2938,5
195,2867,4
195,3598,4
195,1994,3
195,1201,5
195,3745,3
195,1136,4
195,2019,5
195,611,2
195,546,2
195,2966,4
195,3918,4
195,1306,4
195,1237,5
195,565,5
195,3785,2
196,296,5
196,50,5
196,2952,4
197,1370,2
198,2053,2
198,592,4
198,2085,4
198,2087,4
198,832,5
198,1517,5
198,2174,4
198,1376,5
198,1377,3
198,1378,3
198,2404,3
198,1544,4
198,2423,5
198,2502,5
198,3098,3
198,3247,4
198,1646,3
198,104,4
198,1663,5
198,2471,2
198,2709,4
198,223,5
198,3388,3
198,2804,5
198,3461,3
198,2735,3
198,185,4
198,3478,3
198,1011,3
198,1020,3
198,3639,4
198,350,3
198,1967,2
198,1033,4
198,2797,3
198,2000,4
198,2005,4
198,1203,5
198,1208,3
198,543,5
198,89,2
198,1221,3
198,480,4
198,3841,2
198,3916,4
198,3785,4
198,2986,2
199,724,2
199,1408,2
199,1271,5
199,1356,4
199,832,3
199,1445,2
199,852,4
199,788,2
199,1616,1
199,1573,3
199,976,4
199,2453,1
199,3256,4
199,1580,5
199,2530,3
199,3196,5
199,2468,3
199,2469,2
199,996,2
199,2617,2
199,1744,4
199,208,3
199,1835,3
199,3510,2
199,2572,5
199,160,2
199,3536,4
199,2808,3
199,1866,4
199,2822,4
199,2829,3
199,3753,5
199,491,4
199,2985,3
200,940,4
200,2605,2
200,2827,3
201,3078,4
201,3079,4
201,1721,4
201,1923,5
201,3617,3
201,1894,3
201,527,5
201,3901,4
201,2028,3
202,3932,3
202,1258,3
202,588,3
202,1,4
202,1358,4
202,1359,2
202,3107,4
202,2160,2
202,2316,4
202,2249,4
202,1377,4
202,784,2
202,2402,2
202,2405,3
202,940,4
202,1620,4
202,2355,5
202,1488,3
202,1704,5
202,968,3
202,1711,4
202,2447,5
202,3253,4
202,3258,2
202,112,3
202,2389,4
202,3408,4
202,1805,2
202,1593,3
202,1673,2
202,2485,3
202,216,3
202,3436,4
202,2634,3
202,1690,2
202,2716,5
202,2643,1
202,2644,5
202,2719,4
202,1918,4
202,1772,2
202,231,3
202,170,3
202,174,2
202,3392,1
202,3617,3
202,273,2
202,1894,3
202,2699,3
202,2916,3
202,2770,3
202,368,3
202,3729,2
202,370,3
202,376,2
202,380,4
202,457,5
202,1213,5
202,2881,4
202,2020,2
202,481,2
202,93,1
202,1090,3
202,1097,4
202,2114,2
202,3785,3
203,3006,2
203,1476,1
203,1653,2
203,110,3
203,3259,3
203,1804,3
203,2461,2
203,3418,2
203,1747,3
203,147,1
203,3502,1
203,2589,1
203,508,2
203,524,3
203,1061,4
204,1250,5
204,589,5
204,1,4
204,597,4
204,2144,3
204,2077,4
204,673,3
204,688,2
204,3105,5
204,3107,4
204,1441,3
204,1515,3
204,2324,5
204,924,4
204,786,4
204,2401,3
204,3147,5
204,2424,3
204,1552,3
204,2355,4
204,2359,4
204,1589,2
204,2398,4
204,1597,4
204,1694,2
204,169,3
204,315,4
204,316,4
204,327,3
204,262,4
204,1955,5
204,1882,2
204,2688,3
204,2761,4
204,34,3
204,2916,4
204,47,3
204,1049,3
204,377,3
204,1994,5
204,2797,4
204,546,3
204,2028,5
204,1097,5
205,1254,4
205,1196,3
205,593,2
205,1270,4
205,1275,5
205,750,5
205,933,5
205,1610,3
205,3093,2
205,3097,2
205,111,4
205,3543,4
205,1235,5
206,2471,1
207,996,4
207,2858,5
207,2791,2
207,3917,2
208,1327,3
208,1259,3
208,2064,3
208,1198,4
208,1343,3
208,1345,4
208,2167,4
208,1643,3
208,2396,3
208,3418,2
208,3471,5
208,2683,2
208,3704,3
208,3705,2
208,1961,2
208,2858,4
208,1994,4
208,608,3
208,2022,2
208,2100,3
208,1300,4
209,233,4
209,2828,2
210,1408,4
210,736,5
210,1379,5
210,1527,5
210,1391,2
210,2273,5
210,1722,5
210,208,5
210,1833,1
210,153,5
210,1100,5
210,1037,3
210,1049,5
210,546,3
210,552,2
210,485,3
211,2082,2
211,3513,4
211,3753,4
212,3868,4
212,593,4
212,1427,4
212,3104,5
212,908,4
212,934,4
212,1614,3
212,2359,3
212,1704,4
212,1580,4
212,3360,4
212,246,3
212,2918,4
212,296,4
213,852,4
213,1580,4
213,110,5
213,11,4
214,585,1
214,671,5
214,3046,4
214,2318,4
214,1701,4
214,3180,2
214,1747,4
214,231,2
214,1784,5
214,1883,1
214,1894,2
214,518,2
214,2860,3
214,539,3
214,2883,3
214,471,4
214,2027,2
214,562,2
214,3786,4
215,2094,5
216,3930,3
216,2997,3
216,1185,3
216,3870,4
216,7,4
216,1275,5
216,1276,5
216,671,3
216,1278,5
216,2152,1
216,3102,3
216,2331,3
216,2335,3
216,2194,3
216,1396,3
216,2345,4
216,3148,4
216,3076,4
216,3088,4
216,2361,3
216,1641,4
216,3246,3
216,3247,4
216,3176,3
216,2375,5
216,3253,2
216,3255,4
216,3258,3
216,1589,2
216,984,2
216,3268,2
216,1810,3
216,1747,4
216,3504,2
216,1839,3
216,1693,3
216,151,4
216,2716,4
216,234,1
216,162,2
216,237,4
216,1923,5
216,3384,3
216,2739,4
216,3396,2
216,1013,1
216,1894,4
216,505,3
216,2852,3
216,2788,4
216,1207,4
216,2874,3
216,2879,2
216,73,4
216,1079,4
216,2961,3
216,627,3
216,482,3
216,556,3
216,3841,4
216,639,2
216,2040,2
216,2041,1
216,3927,3
216,2985,2
216,1246,3
217,2542,5
217,3354,2
217,3484,1
217,1101,5
218,2987,4
218,920,5
218,785,1
218,968,3
218,3174,1
218,209,3
218,2713,2
218,2718,4
218,2734,4
218,3852,4
219,3101,3
219,2718,4
219,3481,3
219,2795,4
220,2987,4
220,1259,4
220,1,5
220,1272,4
220,1617,5
220,101,5
220,3534,3
220,1036,5
220,2858,4
220,541,5
220,1077,4
220,3783,4
221,695,3
221,1625,3
221,1645,3
222,1250,5
222,3793,3
222,1266,5
222,3896,3
222,1291,4
222,1374,5
222,2193,4
222,2628,4
222,2693,4
222,32,4
222,1100,4
222,1127,4
222,551,4
222,2100,4
223,3793,4
223,3,4
223,1265,3
223,2088,3
223,2406,4
223,2338,3
223,2194,4
223,1544,4
223,1474,3
223,2369,3
223,2296,3
223,1722,2
223,1580,4
223,1588,3
223,1735,3
223,3269,1
223,135,4
223,253,5
223,188,5
223,344,3
223,500,4
223,2858,1
223,2795,4
223,1059,1
223,2002,5
223,3844,1
224,2125,4
224,800,2
224,593,4
224,910,4
224,2174,3
224,916,3
224,2355,3
224,3317,5
224,1641,3
224,1748,2
224,1678,5
224,3421,4
224,3510,3
224,3536,3
224,3717,1
224,296,5
224,3668,4
224,2007,3
224,1136,5
224,1073,4
224,1079,3
224,1083,3
224,1304,4
224,2108,4
224,1097,3
225,1251,3
225,581,4
225,1189,4
225,1354,4
225,2159,5
225,3113,1
225,1449,5
225,848,3
225,781,4
225,858,4
225,866,5
225,1552,2
225,1633,2
225,2384,5
225,113,2
225,2600,1
225,1664,4
225,123,4
225,3343,1
225,2616,3
225,1753,1
225,2583,3
225,322,4
225,260,4
225,190,4
225,3623,2
225,3553,2
225,1952,4
225,2908,4
225,1968,5
225,288,5
225,3579,2
225,364,4
225,367,3
225,2858,4
225,373,3
225,449,3
225,1997,4
225,529,5
225,469,2
225,1214,4
225,2968,4
225,555,4
225,556,4
225,1300,5
225,1302,3
225,1090,5
225,1240,4
225,1172,4
226,3072,4
227,923,3
227,2908,3
227,2840,2
228,3355,4
228,3481,5
229,2996,2
229,2062,2
229,3949,5
229,3882,2
229,2154,4
229,2301,3
229,1527,3
229,3176,3
229,2607,4
229,1680,3
229,1831,3
229,2571,4
229,2596,5
229,329,3
229,3489,3
229,25,3
229,3831,5
229,480,3
229,3910,5
230,2987,4
230,1293,5
230,1394,4
230,1721,5
230,1726,4
230,3185,4
230,2539,4
230,3555,5
230,1953,5
230,32,5
230,296,4
230,455,1
230,76,2
230,541,5
230,1225,5
230,2105,3
230,1231,5
230,3783,4
231,1,5
231,3397,5
231,2918,5
231,1980,1
231,2797,5
232,648,4
232,3793,4
232,663,4
232,3108,4
232,1517,4
232,2355,4
232,2396,4
232,2706,3
232,2567,1
232,70,2
232,3751,4
232,551,3
233,2125,5
233,7,5
233,595,5
233,2081,5
233,1032,5
234,1196,4
234,1198,5
234,858,4
234,1213,5
235,1251,5
235,1252,5
235,2997,5
235,1185,5
235,3872,4
235,2208,4
235,2067,4
235,1193,5
235,1197,5
235,3019,5
235,750,5
235,901,5
235,761,4
235,2176,3
235,1527,1
235,1635,5
235,3328,5
235,1580,4
235,2384,4
235,117,4
235,2616,1
235,1673,5
235,2628,1
235,3361,4
235,2716,4
235,3623,1
235,364,3
235,2920,4
235,2928,3
235,2858,5
235,527,4
235,3671,5
235,2942,3
235,3675,4
235,3751,4
235,3681,5
235,2022,4
235,1150,5
235,1080,3
235,2105,3
235,2971,4
235,1236,5
235,1238,5
235,3929,4
235,2117,4
235,1245,5
236,1,4
236,1193,5
236,1291,4
236,163,3
236,3703,3
236,1961,4
236,2916,3
236,1127,2
236,3751,4
236,3683,1
237,1405,2
237,737,2
237,1466,4
237,3301,4
237,3098,4
237,3243,2
237,1713,3
237,1642,3
237,3247,3
237,3326,2
237,3255,4
237,17,5
237,1961,4
237,3744,2
237,2011,4
237,1210,3
237,3686,4
237,88,2
237,1246,4
238,1177,3
238,926,4
238,3211,4
238,3215,4
238,1471,4
238,3222,4
238,2289,3
238,3160,4
238,971,4
238,2384,4
238,2609,5
238,3418,3
238,3504,5
238,1938,4
238,3543,3
238,2022,4
238,2966,4
238,1090,5
238,1097,5
238,2117,5
238,1247,5
239,1185,5
239,3949,3
239,3897,3
239,110,5
239,2396,4
239,260,5
239,39,4
239,527,5
239,1210,5
239,1213,5
239,1148,4
239,3911,4
240,1262,4
240,3033,3
240,780,3
240,788,2
240,1610,4
240,1909,3
240,150,5
240,34,3
240,3812,3
240,2949,3
240,3827,3
240,2115,2
241,1284,5
241,3418,4
241,2916,3
241,1129,3
241,3699,4
242,3869,2
242,2995,2
242,1197,4
242,2195,4
242,2431,1
242,3253,3
242,2395,2
242,3271,3
242,1747,3
242,1693,4
242,2718,3
242,3386,3
242,410,3
242,2683,4
242,1020,4
242,2694,2
242,3578,4
242,364,2
242,50,5
242,1136,5
242,3753,3
242,1148,5
242,1220,3
242,551,4
242,1242,3
242,3785,2
242,1246,3
243,1197,5
243,933,5
243,1641,5
243,1060,4
243,1079,4
244,1249,3
244,924,4
244,1541,4
244,1835,4
244,2570,4
244,2724,3
244,356,4
244,2915,4
244,2858,5
245,1321,4
245,3937,3
245,1250,4
245,1253,5
245,1329,1
245,1258,3
245,586,1
245,1407,3
245,1262,4
245,590,3
245,736,3
245,1340,4
245,750,4
245,1286,3
245,2302,2
245,3107,3
245,2402,3
245,2409,2
245,931,3
245,2413,2
245,2273,2
245,943,3
245,2421,1
245,3159,4
245,2367,1
245,2370,2
245,2375,1
245,3254,1
245,1586,1
245,2531,1
245,2616,3
245,1748,2
245,1689,3
245,3430,2
245,1911,2
245,2645,3
245,2649,3
245,2720,2
245,2651,3
245,2664,4
245,3476,3
245,3479,3
245,196,1
245,2683,1
245,1017,3
245,3702,2
245,2901,1
245,1027,1
245,1101,2
245,1036,3
245,3578,3
245,367,3
245,3654,4
245,517,3
245,3802,1
245,2863,4
245,2867,3
245,2796,1
245,383,3
245,1136,5
245,464,2
245,2013,2
245,2021,4
245,1222,4
245,485,3
245,1304,3
245,2043,3
246,595,4
246,34,3
247,3105,4
247,2501,4
247,527,5
247,1203,5
247,2947,3
248,1196,5
248,110,5
248,1036,5
248,1980,4
249,3882,4
249,1518,2
249,3147,5
249,2568,2
249,2949,5
250,2858,3
250,1129,5
251,3930,3
251,2065,3
251,1372,3
251,3418,4
251,316,2
251,2795,3
252,1391,4
252,3178,4
252,1580,3
252,2600,4
252,3418,4
252,231,4
252,2723,3
252,3555,4
252,3702,5
252,3578,4
252,3786,4
253,994,4
253,306,4
253,2908,5
253,296,5
255,586,5
255,587,5
255,1,4
255,2139,4
255,1275,4
255,3020,4
255,1379,4
255,784,3
255,3074,5
255,2359,4
255,1641,4
255,3175,5
255,160,3
255,333,4
255,21,4
255,24,4
255,356,5
255,508,4
255,514,4
255,454,5
255,1200,4
255,608,4
255,2951,4
255,3697,3
255,2985,4
256,1344,4
256,780,3
256,858,5
256,2347,4
256,3178,4
256,1597,2
256,208,1
256,3435,5
256,3654,5
256,2028,5
256,1304,5
257,1343,5
257,3176,4
257,104,5
257,151,5
257,1779,3
257,266,5
257,457,5
257,474,5
257,1092,5
258,1,5
258,736,5
258,593,5
258,1356,4
258,1500,3
258,1370,3
258,2324,5
258,2433,3
258,3179,5
258,1589,4
258,1784,2
258,1049,4
258,457,5
258,2000,3
258,542,1
258,1089,3
259,2065,5
259,1343,4
259,3107,4
259,3108,4
259,852,3
259,2330,3
259,3152,5
259,1701,3
259,2628,3
259,1923,3
259,318,5
259,272,4
259,1966,3
259,39,4
259,368,2
259,1057,4
259,1997,5
259,2952,3
259,541,4
259,1092,4
260,6,4
260,733,4
260,1198,5
260,592,4
260,1429,4
260,1291,5
260,1527,4
260,2194,5
260,1544,3
260,1562,1
260,110,5
260,1687,3
260,227,3
260,260,3
260,438,2
260,44,2
260,1049,4
260,377,3
260,3740,4
260,2002,4
260,3827,3
261,2990,2
261,3869,4
261,586,3
261,588,4
261,1339,3
261,1198,5
261,3019,2
261,2153,1
261,1283,4
261,2311,3
261,2188,1
261,858,5
261,2335,4
261,2268,3
261,2428,3
261,2376,3
261,1584,2
261,1732,5
261,3412,4
261,2622,3
261,3362,5
261,260,5
261,14,4
261,1885,3
261,39,3
261,3717,2
261,3809,4
261,1051,3
261,1134,3
261,1136,5
261,2952,4
261,2022,5
261,1228,5
261,2968,4
261,1090,4
262,2161,3
262,3175,5
262,2530,1
262,1676,4
262,2571,5
262,3471,3
262,3638,3
262,2699,2
262,435,2
262,1126,4
262,1129,4
262,2005,3
262,2105,5
262,1097,4
263,1,4
263,1500,4
263,902,4
263,1527,1
263,1605,1
263,3361,5
263,2657,3
263,2599,3
263,260,5
263,2006,4
263,552,3
263,2115,2
264,3937,3
264,2993,3
264,588,3
264,7,4
264,2133,3
264,1339,1
264,1277,5
264,1278,3
264,1282,3
264,3033,1
264,3107,4
264,1291,4
264,2311,4
264,1380,3
264,1385,2
264,2405,3
264,2411,2
264,1552,1
264,3087,3
264,2369,1
264,2376,3
264,2469,3
264,2470,3
264,3359,3
264,1907,3
264,3441,3
264,3623,3
264,3552,4
264,2752,2
264,1013,4
264,3704,2
264,1101,5
264,3654,2
264,517,3
264,380,3
264,457,3
264,2000,4
264,2011,3
264,1210,4
264,2105,3
264,1233,4
264,1307,4
264,1235,2
264,2118,4
265,804,4
265,2099,4
265,938,5
265,3159,5
265,1704,5
265,1057,3
265,2033,3
266,2997,5
266,2186,5
266,2371,4
266,2804,5
267,2302,2
267,786,3
267,1611,1
267,2355,3
267,3250,2
267,1597,4
267,1848,4
267,165,3
267,246,3
267,34,3
267,357,3
267,508,4
267,454,4
268,3791,5
268,2058,3
268,588,4
268,3107,4
268,1363,4
268,1290,4
268,2411,4
268,1541,3
268,1544,3
268,3255,4
268,1580,5
268,110,4
268,3270,4
268,1835,3
268,231,1
268,3526,3
268,342,2
268,1888,4
268,2694,4
268,350,4
268,516,3
268,2000,4
269,3176,5
269,3785,2
269,3787,3
270,3798,4
270,3948,2
270,1263,5
270,1198,4
270,3104,4
270,3210,5
270,948,5
270,3461,5
270,1036,2
270,2000,4
270,2944,5
270,2871,5
271,720,4
271,588,4
271,2081,5
271,1282,5
271,1393,3
271,3147,5
271,110,5
271,2617,4
271,1747,5
271,2478,4
271,150,5
271,153,2
271,158,1
271,2717,4
271,2571,5
271,160,2
271,317,4
271,428,4
271,367,3
271,516,5
271,455,3
271,2011,4
271,3751,5
271,2959,5
271,700,5
271,711,3
272,1196,5
272,1197,5
272,1343,4
272,1275,3
272,2161,5
272,3052,5
272,1466,4
272,1544,5
272,2422,1
272,3087,4
272,968,5
272,2376,4
272,3255,3
272,1587,5
272,2605,3
272,1661,4
272,3272,1
272,1824,4
272,2700,4
272,223,3
272,158,1
272,2713,1
272,2643,1
272,303,1
272,235,4
272,1784,4
272,180,5
272,2688,3
272,24,3
272,1022,4
272,3710,3
272,3578,5
272,431,4
272,293,5
272,1200,5
272,1208,3
272,2959,5
272,3767,3
272,555,5
272,2112,3
273,3863,4
273,2054,3
273,2997,4
273,1,5
273,590,3
273,3896,4
273,2268,4
273,2355,5
273,2394,4
273,126,4
273,1597,5
273,1676,4
273,141,4
273,2710,4
273,69,3
273,1203,3
273,2890,5
273,553,4
274,2987,5
274,1252,5
274,2394,4
274,1748,4
274,3298,4
274,3526,5
274,2581,3
274,2598,4
274,1954,4
274,3753,4
274,2028,5
275,1259,5
275,1293,5
275,2312,5
275,2734,3
275,1968,5
275,2858,5
275,1210,5
276,951,5
276,1171,4
277,25,2
277,2916,3
277,480,4
278,3933,4
278,1323,2
278,1327,4
278,2995,5
278,1335,3
278,1340,5
278,1346,5
278,2149,3
278,3058,3
278,2517,4
278,2636,3
278,2651,4
278,2664,5
278,253,3
278,2781,5
278,1991,5
278,3811,4
278,2878,3
278,611,3
278,3833,3
278,3840,4
278,3923,4
279,1196,4
279,912,3
279,2890,2
279,2106,2
280,910,4
280,3421,5
280,235,5
280,345,3
280,2791,5
280,1234,5
281,1192,3
281,3114,4
281,3046,3
281,223,5
281,162,4
281,247,4
281,176,3
281,2916,5
281,296,5
281,2858,5
281,58,5
281,2791,5
281,1200,5
282,2121,3
282,3257,2
283,2720,5
283,27,5
283,377,4
284,3930,1
284,2123,2
284,2124,2
284,589,3
284,3005,1
284,1194,3
284,736,2
284,673,1
284,2151,4
284,1356,2
284,1371,2
284,2193,5
284,2420,2
284,882,2
284,2502,5
284,3243,1
284,2378,4
284,2525,1
284,2459,1
284,1732,5
284,1665,2
284,3421,5
284,1687,3
284,3438,2
284,158,2
284,2716,4
284,1924,2
284,2746,4
284,1014,1
284,1015,2
284,3488,1
284,419,2
284,3701,4
284,1974,2
284,2851,4
284,2791,5
284,1995,1
284,380,3
284,383,4
284,457,3
284,534,5
284,2020,5
284,3908,1
284,3767,1
284,3699,2
284,480,3
284,93,3
284,1302,4
284,2107,1
284,1090,4
284,1242,5
284,2986,1
285,3007,5
285,2067,5
285,2076,4
285,1278,5
285,3101,5
285,2238,5
285,2417,2
285,1639,4
285,3330,5
285,3421,4
285,1892,3
285,1161,5
285,1090,4
285,2112,5
285,1172,5
285,1246,3
286,1393,4
286,3301,2
286,2804,4
286,2028,5
287,593,5
287,2433,4
287,1673,4
287,314,3
287,2762,4
287,2692,5
287,527,5
287,1213,4
287,1233,4
288,733,4
288,1376,4
288,2916,5
288,1036,5
288,1200,5
288,2947,5
289,1252,5
289,1274,2
289,3101,4
289,3030,4
289,111,3
289,3702,4
289,3633,3
