userId,movieId,rating
150,1035,5
150,1036,4
150,1230,3
150,1095,3
151,3861,4
151,1257,4
151,587,4
151,802,3
151,663,4
151,2147,4
151,2150,4
151,1358,4
151,1288,5
151,3103,4
151,3033,3
151,838,4
151,3114,1
151,2262,5
151,1610,4
151,1617,5
151,1485,4
151,3302,5
151,3325,1
151,2450,3
151,1584,4
151,1663,4
151,2542,5
151,1821,4
151,140,3
151,1831,2
151,2567,3
151,1767,2
151,2710,4
151,3515,4
151,2642,2
151,2718,4
151,3527,2
151,179,1
151,3535,3
151,3536,4
151,3618,4
151,339,5
151,3552,5
151,3481,5
151,3489,1
151,1888,3
151,345,4
151,353,4
151,36,4
151,3712,4
151,3717,3
151,296,5
151,58,4
151,3740,2
151,608,5
151,72,3
151,2020,5
151,1220,5
151,628,4
152,2716,4
153,2706,5
153,2572,5
153,3450,5
153,1005,2
153,2858,4
153,3660,3
154,1248,5
154,3175,2
154,2707,3
154,2599,5
154,2791,4
154,3754,3
155,2136,2
155,2301,4
155,858,4
155,3307,5
155,231,1
155,256,2
155,420,1
155,296,3
155,520,1
155,3742,4
155,637,3
156,1197,4
156,2331,4
156,1617,3
156,899,4
156,2490,4
156,236,5
156,2724,4
156,2670,5
156,357,5
156,86,5
156,1247,4
157,1254,5
157,2065,3
157,2067,5
157,1265,4
157,1267,4
157,2078,4
157,2088,2
157,2243,3
157,2255,3
157,2194,5
157,1393,2
157,1395,4
157,2289,4
157,1711,3
157,2527,3
157,1653,5
157,2393,3
157,3342,3
157,1676,4
157,2628,2
157,3435,5
157,151,3
157,2574,4
157,232,4
157,314,4
157,318,5
157,329,3
157,194,3
157,288,4
157,507,4
157,52,4
157,1120,3
157,1057,4
157,539,3
157,564,3
159,2858,3
160,2160,3
160,1210,3
160,1097,3
161,3871,5
161,1271,4
161,3897,4
161,2096,5
161,3111,4
161,2243,4
161,1387,3
161,3135,4
161,3198,4
161,994,5
161,2565,5
161,2571,4
161,1784,4
161,2730,3
161,1947,5
161,25,5
161,293,4
161,3819,4
161,2947,3
161,602,5
161,535,5
161,3683,5
161,3684,4
161,1217,5
161,549,4
161,1300,4
161,1305,5
162,3861,3
162,595,5
162,2719,1
162,3536,5
162,2762,5
162,2000,5
162,3753,5
162,3916,5
163,1183,5
163,3004,1
163,6,2
163,3948,3
163,1409,1
163,733,2
163,592,3
163,593,3
163,2147,2
163,764,1
163,694,1
163,3113,2
163,849,2
163,2334,2
163,1468,2
163,2340,4
163,2421,1
163,1627,1
163,2291,1
163,891,1
163,1717,1
163,1580,1
163,1594,3
163,1833,2
163,1835,3
163,2572,3
163,2719,1
163,1848,1
163,160,1
163,236,3
163,168,2
163,1920,2
163,3527,3
163,170,3
163,1873,2
163,405,1
163,196,2
163,357,1
163,290,1
163,364,4
163,296,4
163,511,2
163,1047,2
163,1127,2
163,1993,1
163,1060,3
163,1210,2
163,1215,4
163,546,1
163,548,3
163,2023,1
163,2975,1
163,2978,2
164,2996,4
164,1283,4
165,2064,4
165,1276,4
165,1355,5
165,2459,5
165,1968,2
165,2789,4
165,50,5
165,3592,3
165,1997,5
165,1200,5
165,1215,5
166,3005,3
166,8,4
166,2064,3
166,663,4
166,593,5
166,597,3
166,3033,3
166,902,5
166,766,5
166,2311,3
166,2176,5
166,2329,3
166,1387,5
166,2413,5
166,3243,2
166,1649,3
166,3401,3
166,3408,5
166,3412,3
166,1673,4
166,2628,3
166,2700,2
166,2702,3
166,2706,3
166,2571,4
166,1779,2
166,190,5
166,337,4
166,2683,3
166,346,3
166,3700,5
166,1968,5
166,2916,4
166,47,5
166,3809,5
166,2791,5
166,3668,3
166,2797,4
166,1059,5
166,1136,4
166,1210,5
166,1212,4
166,1073,5
166,2021,5
166,1237,5
166,2115,5
167,3798,3
167,1600,1
167,1704,4
167,2469,3
167,3453,1
167,1784,2
167,3755,4
168,1960,5
168,608,5
169,2987,4
169,2997,5
169,802,4
169,733,5
169,592,5
169,599,3
169,1411,2
169,3897,4
169,2302,4
169,1500,3
169,1377,3
169,1378,4
169,928,4
169,858,4
169,2409,4
169,1461,4
169,1608,4
169,938,3
169,2372,4
169,3329,2
169,2395,2
169,2616,4
169,3274,3
169,1827,3
169,3298,4
169,2717,3
169,3524,3
169,1924,5
169,3608,4
169,2739,3
169,3396,5
169,3397,4
169,1942,4
169,1943,4
169,3548,4
169,3476,1
169,25,1
169,349,4
169,3633,3
169,2762,4
169,1033,3
169,500,3
169,506,2
169,45,2
169,2858,3
169,1127,3
169,2794,3
169,1994,4
169,1200,5
169,1136,4
169,2019,3
169,2021,2
169,1230,2
169,2108,4
169,1092,3
169,1097,4
169,494,4
169,1240,5
170,3300,1
170,3469,5
170,2916,3
170,1200,5
170,1206,5
170,3755,4
171,1179,4
172,3706,3
173,1253,4
173,1254,5
173,1262,5
173,590,4
173,1198,5
173,669,4
173,3893,4
173,1284,4
173,3036,2
173,2245,3
173,910,5
173,1376,4
173,854,5
173,3168,4
173,1572,5
173,1649,4
173,1748,5
173,3350,5
173,3362,4
173,3366,4
173,223,5
173,3512,3
173,1910,3
173,318,5
173,2731,5
173,3535,4
173,29,4
173,3633,5
173,3566,3
173,353,3
173,431,4
173,296,5
173,2920,5
173,1050,4
173,456,3
173,2879,4
173,1217,5
173,480,3
173,1237,5
173,2112,2
173,1240,4
173,3855,3
173,3783,5
173,1244,4
174,2058,3
174,858,5
174,2353,3
174,2366,3
174,1690,4
174,2571,5
174,3555,4
174,3638,3
174,3753,4
175,1191,3
175,1282,3
175,2160,4
175,900,5
175,915,4
175,920,4
175,924,5
175,934,4
175,1617,4
175,2427,3
175,3250,5
175,111,4
175,2396,5
175,141,3
175,1914,4
175,2725,3
175,1856,3
175,260,5
175,337,4
175,3707,1
175,1032,5
175,441,3
175,2797,4
175,1203,4
175,1060,4
175,3831,1
175,481,5
175,491,4
176,1270,5
176,2088,3
176,2248,4
176,2416,5
176,2375,3
176,2378,2
176,2470,5
176,3525,3
176,3388,4
176,2797,4
176,2011,5
176,1307,4
177,3175,5
177,2571,5
177,3634,3
177,1240,3
178,1193,4
178,3952,5
178,2143,3
178,1617,3
178,3076,5
178,2471,3
178,2565,4
178,3388,3
178,2739,5
178,11,5
178,1951,4
178,1967,3
178,1201,4
178,3675,4
179,3791,1
179,1288,4
179,2615,3
179,3448,3
179,2668,1
179,327,1
179,29,4
179,32,3
179,1124,2
179,2012,2
179,3770,2
180,1185,3
180,1358,4
180,2599,3
181,1196,5
181,2072,3
181,2313,4
181,1527,4
181,785,4
181,1466,4
181,861,3
181,1395,4
181,2379,2
181,1721,2
181,3253,3
181,3266,4
181,1663,4
181,2468,2
181,2542,5
181,1825,3
181,2701,1
181,3506,4
181,223,5
181,2699,3
181,1101,4
181,3578,5
181,434,2
181,296,5
181,442,4
181,3591,3
181,474,4
181,1091,3
181,1242,4
182,589,3
182,1265,5
182,2195,3
182,1704,5
182,3189,4
182,1747,3
182,161,2
182,1784,5
182,39,4
182,507,3
182,2858,5
183,1248,5
183,780,3
183,1608,3
183,1678,4
183,3363,5
183,3724,4
184,2054,3
184,3101,5
184,2403,1
184,10,3
184,1100,3
184,3751,5
184,3753,3
185,2058,3
185,1801,4
185,208,2
185,168,4
185,288,3
186,589,5
186,661,4
186,1198,5
186,3016,3
186,2081,3
186,2336,5
186,3081,5
186,2710,4
186,2716,5
186,1210,5
187,571,5
187,2994,4
187,589,3
187,1407,3
187,3105,5
187,2236,5
187,1517,4
187,3128,4
187,858,4
187,1393,4
187,1399,4
187,1611,4
187,1629,4
187,3163,4
187,1641,4
187,3246,4
187,1643,5
187,1580,5
187,1732,4
187,1733,3
187,2546,4
187,1747,5
187,3286,2
187,3512,4
187,2711,4
187,1777,4
187,162,5
187,169,3
187,2580,5
187,1784,4
187,1785,4
187,171,4
187,318,4
187,2801,4
187,322,4
187,182,4
187,1883,5
187,1885,4
187,2689,4
187,357,5
187,1034,4
187,364,4
187,43,4
187,1043,4
187,440,4
187,448,4
187,523,5
187,543,4
187,83,4
187,85,4
187,2963,4
187,551,4
187,2108,4
187,1095,4
188,1251,5
188,3793,3
188,3219,4
188,2605,2
188,2490,3
189,1717,4
190,804,3
190,594,5
190,3108,4
190,1299,2
190,2321,2
190,858,5
190,2194,4
190,2195,3
190,1544,3
190,899,2
190,2550,4
190,2734,5
190,2762,3
190,2918,5
190,1036,2
190,1976,3
190,1982,2
190,1125,3
190,3598,3
190,611,3
191,145,3
192,1183,5
192,9,1
192,1408,5
192,1343,4
192,1429,4
192,1285,3
192,1431,4
192,1371,2
192,1373,1
192,2329,5
192,786,4
192,1396,3
192,886,3
192,2297,3
192,1641,3
192,3247,3
192,105,4
192,3250,3
192,1722,2
192,1584,4
192,2393,2
192,2616,2
192,2617,2
192,208,1
192,153,1
192,1918,4
192,161,3
192,236,2
192,1923,5
192,1783,2
192,1792,2
192,181,1
192,260,4
192,3481,3
192,2688,3
192,2694,3
192,36,5
192,358,1
192,44,1
192,379,3
192,2002,3
192,2949,4
192,608,4
192,1084,4
192,3699,3
192,2115,4
193,1175,2
193,2997,5
193,1197,5
193,2094,3
193,912,5
193,2289,4
193,2360,4
193,3334,4
193,3267,4
193,3417,2
193,3728,4
193,514,4
193,2020,2
193,1233,5
194,1513,4
194,2321,4
194,783,4
194,2291,4
194,3565,4
194,2918,5
194,500,4
195,2987,3
195,2124,3
195,720,5
195,2995,4
195,1198,5
195,3951,5
195,1277,5
195,1432,3
195,3113,3
195,2324,5
195,785,5
195,3134,4
195,2405,3
195,866,4
195,1544,2
195,2359,4
195,954,5
195,2514,3
195,2378,4
195,3327,4
195,3328,5
195,2453,4
195,1655,3
195,3189,4
195,1587,3
195,3192,4
195,3196,5
195,2615,3
195,2617,3
195,2488,4
195,144,4
195,1900,5
195,153,4
195,3515,4
195,2722,2
195,1922,5
195,3456,5
195,2654,4
195,2585,4
195,1859,4
195,2662,4
195,1867,3
195,1010,3
195,3481,4
195,349,4
195,1967,4
195,2840,4
195,1105,1
195,500,4
195,3578,5
195,508,4
195,2858,5
195,441,4
195,442,3
195,518,4
195,2000,4
195,3740,4
195,1132,5
195,2879,4
195,76,4
195,3751,5
195,2020,5
195,2026,3
195,1224,5
195,2028,4
195,1081,4
195,627,5
195,3911,5
195,2105,3
195,1233,5
195,1234,5
195,2111,4
195,2985,5
196,1193,4
196,111,4
196,3481,4
196,1089,4
198,2054,3
198,3877,1
198,750,4
198,1291,5
198,1373,4
198,2321,5
198,1552,4
198,3159,5
198,2368,2
198,2378,3
198,1721,2
198,3256,4
198,3257,2
198,2393,4
198,1810,2
198,2706,3
198,2490,4
198,2716,5
198,165,3
198,2805,4
198,3623,4
198,1016,3
198,349,4
198,277,4
198,2770,5
198,1036,5
198,3809,4
198,2792,4
198,380,5
198,383,4
198,2012,5
198,2109,5
198,2985,3
199,1256,5
199,733,4
199,592,3
199,1353,2
199,3100,4
199,3032,5
199,694,3
199,2316,2
199,1376,4
199,1527,3
199,2407,5
199,2429,1
199,1556,2
199,3160,1
199,2504,1
199,2291,4
199,3169,3
199,2297,4
199,3250,4
199,3269,4
199,140,3
199,1836,2
199,224,4
199,227,4
199,161,3
199,170,3
199,318,3
199,3471,2
199,2671,3
199,10,4
199,1012,3
199,32,3
199,356,5
199,1100,3
199,46,4
199,3654,4
199,3596,4
199,1059,3
199,527,5
199,454,3
199,1203,5
199,2006,2
199,608,4
199,2950,4
199,3755,4
199,474,3
199,3836,5
199,480,4
199,1240,3
199,2046,5
200,3051,5
200,2355,3
200,2759,2
200,2779,2
201,1296,5
201,2432,4
201,1704,5
201,110,4
201,3358,5
201,3538,3
201,1968,3
201,515,5
201,2961,2
202,719,4
202,2122,1
202,1321,3
202,2054,3
202,3,3
202,1334,3
202,1265,4
202,805,5
202,737,2
202,2141,3
202,673,2
202,2231,4
202,2165,3
202,2166,3
202,1378,4
202,849,3
202,2321,4
202,1388,4
202,2265,2
202,866,3
202,799,2
202,2410,3
202,2413,3
202,3098,5
202,3243,2
202,2379,2
202,1589,4
202,2605,1
202,3263,4
202,2395,4
202,2470,4
202,1676,4
202,2700,2
202,3360,5
202,2637,3
202,157,3
202,2640,4
202,2641,3
202,2645,5
202,2648,4
202,1777,4
202,3525,2
202,3457,3
202,1884,1
202,3705,2
202,1020,2
202,2906,4
202,2764,4
202,350,3
202,426,2
202,356,5
202,2915,4
202,47,5
202,2797,3
202,2001,4
202,2003,5
202,608,5
202,71,2
202,2012,4
202,542,2
202,1099,4
202,569,3
203,3105,1
203,832,2
203,2329,3
203,3252,3
203,207,2
203,3438,1
203,318,2
203,16,4
203,22,4
203,2695,2
203,431,2
203,507,1
203,372,3
203,62,2
203,2976,3
204,648,4
204,1265,5
204,748,2
204,3020,2
204,2094,3
204,761,2
204,1379,4
204,849,3
204,1380,3
204,1608,4
204,2352,3
204,3300,1
204,3168,1
204,1569,4
204,3174,3
204,3175,3
204,3252,4
204,2450,1
204,1721,4
204,2528,1
204,3418,3
204,3421,3
204,3354,2
204,2628,5
204,1754,3
204,216,3
204,3508,5
204,227,3
204,3510,3
204,2716,4
204,165,4
204,2735,4
204,1004,3
204,3701,3
204,2763,2
204,421,4
204,3578,5
204,1037,3
204,1127,4
204,527,5
204,529,4
204,2000,5
204,2002,4
204,466,3
204,3826,2
204,2016,3
204,1214,5
204,1079,2
204,551,4
204,1090,4
204,1095,4
204,491,3
205,1259,1
205,1265,5
205,1278,4
205,3030,4
205,1446,5
205,1617,5
205,3435,5
205,3814,5
205,1212,5
205,3911,3
205,2973,2
205,1237,5
205,1243,5
206,1339,5
206,3471,4
206,2772,1
207,3354,3
207,1129,3
207,1210,4
208,2076,5
208,2174,4
208,2333,4
208,3219,3
208,2529,3
208,1923,4
208,2762,4
208,3494,2
208,2699,2
208,2916,3
208,3578,5
208,509,5
208,296,5
208,1127,3
208,1129,3
208,1200,4
208,1208,5
208,3826,2
208,2028,5
208,480,5
208,628,4
209,3861,3
210,3113,5
210,1586,4
210,2540,5
210,2617,5
210,1917,5
210,420,5
210,1047,5
210,2002,5
210,2006,5
211,3149,4
211,3555,5
211,1977,2
211,1129,5
212,648,4
212,589,5
212,2302,4
212,3039,4
212,1518,3
212,786,5
212,3500,4
212,231,4
212,11,5
212,344,4
212,1036,5
212,292,3
212,370,4
212,1214,3
213,920,4
214,3893,4
214,1282,4
214,2321,4
214,2282,4
214,1566,4
214,3247,3
214,2606,4
214,2567,2
214,223,5
214,153,2
214,3513,3
214,3624,3
214,367,3
214,95,2
215,2302,5
215,3354,4
215,260,5
215,3755,4
216,647,3
216,3932,3
216,2051,1
216,2053,1
216,1252,3
216,1256,5
216,2060,2
216,2136,4
216,1193,4
216,663,3
216,3011,3
216,1356,3
216,750,3
216,1288,4
216,3032,3
216,1294,5
216,3040,3
216,3114,2
216,1513,3
216,910,4
216,1372,3
216,916,4
216,3120,4
216,921,3
216,923,4
216,2259,3
216,1387,3
216,3203,5
216,3204,4
216,3062,4
216,1608,3
216,3071,4
216,2344,2
216,945,4
216,2427,4
216,2433,4
216,2291,2
216,2369,3
216,1569,4
216,2519,3
216,2379,3
216,2455,3
216,2384,1
216,3197,3
216,2395,2
216,3418,4
216,1678,4
216,3421,5
216,148,2
216,2706,3
216,150,4
216,154,4
216,161,3
216,236,4
216,2724,4
216,2582,2
216,2657,2
216,3600,1
216,2730,3
216,2735,3
216,1938,4
216,322,3
216,3471,4
216,333,2
216,11,3
216,1010,2
216,2683,1
216,3564,2
216,1962,4
216,420,3
216,3496,4
216,2917,4
216,360,2
216,364,1
216,514,4
216,370,4
216,444,2
216,447,3
216,3730,4
216,2863,2
216,2001,3
216,1060,1
216,602,4
216,532,2
216,608,4
216,537,4
216,468,4
216,1214,4
216,3685,4
216,2889,4
216,3690,3
216,2028,5
216,2032,2
216,1240,4
217,2918,5
218,1513,4
218,3510,4
218,2724,3
218,2598,3
218,2900,3
219,3301,3
219,2396,5
219,2706,3
219,266,1
219,2752,3
219,2683,4
219,2763,3
219,3755,3
219,3785,3
220,1270,5
220,1288,5
220,1500,3
220,2324,4
220,1625,3
220,1484,5
220,1732,5
220,1885,4
220,1090,4
220,562,4
221,3176,4
221,3499,4
222,2987,2
222,1388,2
222,260,5
222,2028,4
222,1097,4
223,1259,3
223,585,2
223,802,5
223,2094,3
223,832,4
223,2321,1
223,2252,5
223,2253,1
223,1381,3
223,2340,1
223,2420,5
223,3087,1
223,2501,5
223,1566,2
223,1801,5
223,168,4
223,1923,3
223,317,3
223,193,3
223,1101,5
223,3809,2
223,380,3
223,457,3
223,2875,1
223,543,3
223,1091,4
223,1097,4
223,2115,3
224,1186,3
224,1,3
224,3948,3
224,909,2
224,2243,4
224,2248,5
224,1600,1
224,1394,1
224,3072,3
224,3260,3
224,2396,4
224,3360,4
224,1916,2
224,247,4
224,2762,4
224,1968,5
224,2916,1
224,1059,3
224,468,3
224,2020,3
224,1090,2
225,2987,4
225,574,5
225,3793,2
225,4,2
225,800,4
225,3949,5
225,1196,3
225,1197,4
225,1270,3
225,1274,5
225,2171,4
225,2188,2
225,3203,4
225,3148,3
225,2428,2
225,1483,4
225,3238,2
225,1635,4
225,3317,3
225,3246,5
225,3173,3
225,3253,2
225,1585,4
225,117,3
225,3408,4
225,1678,3
225,3421,4
225,3360,3
225,3361,4
225,223,3
225,162,5
225,1921,4
225,2580,4
225,247,4
225,176,4
225,3543,4
225,337,4
225,3484,1
225,2682,4
225,349,2
225,29,3
225,356,3
225,3712,2
225,2912,4
225,2770,3
225,296,4
225,448,4
225,1050,5
225,3593,1
225,2791,3
225,2942,4
225,532,4
225,3823,5
225,3751,3
225,1215,4
225,1218,3
225,1150,4
225,2893,2
225,1230,4
225,2108,3
225,3852,2
226,2791,5
227,3175,3
227,2707,4
227,2490,3
227,2716,5
227,2762,5
227,1093,4
228,50,5
229,3793,3
229,589,1
229,3943,5
229,3006,4
229,3948,4
229,3100,3
229,3107,1
229,1509,3
229,848,5
229,1611,4
229,1544,2
229,3155,3
229,885,3
229,1711,3
229,1580,3
229,2549,2
229,161,4
229,175,5
229,1799,2
229,1957,4
229,1884,4
229,34,3
229,1037,2
229,3825,2
229,3785,2
230,736,5
230,780,4
230,3066,3
230,1610,4
230,105,3
230,110,4
230,1682,3
230,1831,3
230,242,4
230,2730,5
230,2671,4
230,356,5
230,2110,3
231,1198,5
231,1286,5
231,1291,4
231,2193,5
231,3396,5
231,1977,1
231,1981,1
231,1127,5
231,1213,4
231,2985,4
232,3948,4
232,3052,2
232,1546,1
232,3481,5
232,3484,1
232,2858,5
233,945,5
233,364,5
234,3254,3
234,253,4
234,508,5
235,3007,4
235,1260,5
235,2065,4
235,2068,4
235,1267,5
235,595,3
235,1416,3
235,2146,3
235,1274,3
235,1278,4
235,674,5
235,2087,4
235,3036,2
235,1295,4
235,924,5
235,783,3
235,1391,5
235,3072,5
235,3083,5
235,1552,3
235,2289,5
235,970,4
235,988,4
235,1912,5
235,2723,3
235,247,5
235,3396,5
235,2746,4
235,2797,3
235,1201,5
235,1212,4
235,541,5
235,2020,5
235,621,4
235,1300,4
235,1231,4
235,3783,2
236,2236,5
236,3527,4
236,260,4
236,273,2
236,24,3
236,1036,5
237,588,3
237,7,4
237,590,5
237,3897,3
237,912,4
237,1584,4
237,1588,2
237,3441,4
237,10,4
237,368,5
237,1049,3
237,3809,4
237,3752,2
237,2890,4
238,3789,5
238,2065,2
238,3952,4
238,2070,4
238,1272,4
238,2243,4
238,858,4
238,2194,4
238,3147,4
238,3304,2
238,1635,3
238,1653,3
238,3194,2
238,2398,3
238,3371,5
238,1788,4
238,3468,3
238,2904,5
238,3498,3
238,36,4
238,3649,3
238,41,4
238,2932,2
238,2025,5
238,1237,3
239,1299,5
239,1393,3
239,1674,4
239,2692,4
239,509,4
239,1077,5
239,1307,5
240,3062,3
240,1396,4
240,2414,3
240,2396,4
240,1917,3
240,3578,5
240,2947,3
240,3751,4
240,2012,4
240,480,4
240,2100,2
241,589,5
241,6,2
241,924,4
241,2288,4
241,3175,4
241,1923,3
241,1206,4
241,541,4
241,2028,5
241,1230,5
242,1356,5
242,1375,3
242,1527,4
242,858,2
242,2194,3
242,3160,3
242,112,5
242,208,3
242,2490,2
242,1772,3
242,329,4
242,260,2
242,261,2
242,344,3
242,511,2
242,2858,5
242,1215,3
243,1,4
243,1265,5
243,2791,2
244,260,4
244,2791,5
244,1210,4
244,480,4
245,2987,3
245,1248,4
245,2993,3
245,1334,3
245,1409,2
245,1339,1
245,1197,4
245,2088,2
245,1299,3
245,2313,4
245,2240,3
245,1517,3
245,1371,2
245,1376,3
245,1377,3
245,924,4
245,1385,2
245,780,1
245,2336,3
245,798,3
245,2420,3
245,2428,2
245,3087,2
245,2287,3
245,954,4
245,2524,2
245,2533,3
245,1590,2
245,1591,2
245,3196,3
245,2470,2
245,2474,4
245,3421,2
245,1909,2
245,2713,3
245,3516,3
245,2644,3
245,1779,3
245,2655,1
245,2582,2
245,2662,5
245,1943,4
245,1944,3
245,410,3
245,1955,1
245,3487,4
245,1883,3
245,1019,3
245,3491,1
245,2764,3
245,288,1
245,1971,2
245,292,3
245,1128,2
245,2797,3
245,529,3
245,3812,3
245,1203,4
245,1130,2
245,2944,4
245,533,3
245,70,2
245,2953,1
245,2023,3
245,3766,2
245,3698,3
245,551,3
245,1301,5
245,3770,2
245,1091,1
245,1097,3
245,1240,3
245,1247,3
246,1259,5
246,1270,4
246,3308,5
246,1784,2
246,1073,5
247,3386,5
247,475,5
248,2571,5
248,1997,5
248,2011,3
248,474,5
248,480,4
248,1242,5
249,589,4
249,2150,3
249,3033,5
249,1625,1
249,2359,3
249,2369,3
249,1101,4
249,45,1
249,50,4
249,457,5
249,1088,5
250,648,4
250,356,4
250,1976,3
250,480,4
251,1320,3
251,1259,3
251,2174,4
251,780,2
251,32,2
251,2915,4
251,2916,3
251,377,3
251,383,4
251,2028,5
252,1544,3
252,1676,4
252,1690,5
252,3481,5
252,353,4
252,1129,5
253,3007,4
253,260,4
254,1321,4
254,1333,5
254,1345,3
254,3499,2
254,1214,4
255,1250,4
255,3868,4
255,1401,4
255,1262,5
255,1293,5
255,837,4
255,2401,4
255,1394,4
255,3147,4
255,1584,5
255,1591,4
255,3197,4
255,2627,2
255,2628,3
255,2490,4
255,173,3
255,1799,4
255,405,4
255,2694,3
255,2841,4
255,434,4
255,435,4
255,2866,4
255,527,5
255,65,3
255,2003,4
255,1240,5
255,1246,5
256,3107,4
256,1371,4
256,2406,4
256,3418,5
256,2571,4
256,3527,3
256,1953,5
256,288,5
256,1101,5
256,1036,3
256,42,4
256,292,3
256,376,4
256,377,3
256,2000,4
256,541,5
256,544,3
256,1221,5
256,3698,2
257,1358,5
257,1641,5
257,174,3
258,586,3
258,780,4
258,930,4
258,3253,5
258,1747,3
258,318,5
258,280,3
258,357,3
258,36,3
258,500,4
258,1036,4
259,3105,5
259,3052,4
259,2336,5
259,866,5
259,1704,5
259,1645,5
259,3255,4
259,1690,4
259,3450,4
259,3386,4
259,3481,5
259,2686,4
259,1136,5
259,2028,4
260,1261,4
260,748,2
260,688,1
260,3107,4
260,788,4
260,1608,4
260,2528,3
260,1801,2
260,1867,2
260,1129,3
260,1240,4
261,2987,4
261,1257,4
261,1259,4
261,590,5
261,592,5
261,1414,2
261,2072,3
261,1352,3
261,1285,3
261,1374,4
261,3052,3
261,923,5
261,2273,3
261,1653,5
261,1589,3
261,996,2
261,3361,4
261,2561,1
261,2580,4
261,2581,2
261,1784,4
261,315,1
261,318,5
261,3608,5
261,3471,5
261,193,1
261,17,5
261,1888,3
261,3706,3
261,1961,4
261,1962,4
261,3577,3
261,509,5
261,3723,4
261,2791,5
261,1057,3
261,3741,3
261,2002,2
261,2011,4
261,3751,5
261,1219,4
261,3698,1
261,480,5
261,1302,4
261,1246,5
262,2232,5
262,1372,4
262,1374,1
262,788,3
262,1917,3
262,1876,4
262,196,3
262,2797,3
263,648,3
263,1197,5
263,912,4
263,3175,5
263,2700,5
263,2571,5
263,1307,5
264,2997,1
264,2,3
264,2144,3
264,3032,4
264,3108,3
264,3040,1
264,919,4
264,2402,2
264,1391,1
264,3210,2
264,2410,4
264,2366,2
264,3243,4
264,2373,1
264,2374,2
264,3255,4
264,3256,3
264,2527,3
264,3259,3
264,3197,3
264,3273,1
264,2471,1
264,2478,2
264,161,3
264,168,2
264,316,4
264,317,4
264,3608,1
264,1863,1
264,1007,2
264,3706,2
264,3633,3
264,1960,4
264,1967,3
264,1033,2
264,2852,3
264,1994,3
264,62,4
264,2001,2
264,2947,3
264,1135,3
264,1222,2
264,3699,3
264,3844,2
264,2033,2
264,2111,2
264,2040,2
264,2116,5
264,1242,5
265,919,5
265,898,5
265,2657,4
265,318,4
265,1947,5
265,3685,4
265,480,2
266,3004,3
266,3897,4
266,965,4
267,1500,2
267,838,3
267,780,3
267,1485,4
267,1747,4
267,3502,4
267,318,5
267,2671,3
267,265,4
267,3555,5
267,21,4
267,344,2
267,345,4
267,2762,3
267,60,4
268,3006,2
268,1339,1
268,733,5
268,1270,4
268,673,2
268,1513,3
268,1376,1
268,2335,4
268,1485,4
268,1704,4
268,3177,1
268,1593,4
268,1821,4
268,1907,5
268,1917,5
268,1005,3
268,193,1
268,277,4
268,1101,5
268,2770,2
268,500,4
268,377,5
268,2861,5
268,524,3
268,2799,1
268,457,4
268,74,4
268,486,4
268,3784,4
269,1183,2
269,2334,4
269,3481,5
269,2795,4
270,1291,4
270,924,5
270,1387,3
270,2571,5
270,2848,3
270,3675,5
270,3825,3
270,1304,5
271,2123,4
271,2054,4
271,653,4
271,1198,5
271,593,4
271,596,4
271,1274,5
271,2302,5
271,3034,5
271,1394,5
271,2431,4
271,1704,5
271,3274,2
271,208,3
271,3361,4
271,223,5
271,2640,4
271,2641,3
271,2723,3
271,3398,4
271,3481,4
271,3704,4
271,356,5
271,500,4
271,2858,5
271,1047,3
271,441,5
271,457,4
271,2005,5
271,2944,5
271,1214,4
271,497,4
271,3784,5
272,2990,4
272,1257,5
272,653,2
272,3949,5
272,1282,4
272,3897,5
272,1358,5
272,1513,3
272,778,5
272,858,4
272,2403,5
272,2407,4
272,2280,4
272,2369,3
272,3176,3
272,3409,2
272,3265,4
272,998,1
272,141,2
272,3431,3
272,3361,4
272,2706,4
272,3444,5
272,2572,3
272,3527,5
272,316,4
272,3608,5
272,2900,4
272,2692,3
272,2694,4
272,1892,4
272,34,4
272,2841,4
272,3717,4
272,2770,4
272,2918,5
272,364,4
272,367,4
272,2858,5
272,3809,4
272,3744,2
272,70,4
272,474,5
272,3761,5
272,553,5
272,3770,3
273,3871,3
273,597,4
273,1275,3
273,2334,4
273,2424,2
273,3160,5
273,3185,3
273,2622,4
273,145,4
273,3444,4
273,2683,5
273,1020,3
273,2763,4
273,1028,3
273,44,4
273,367,3
273,2858,5
273,2002,4
273,552,4
273,2986,2
274,592,5
274,1293,4
274,912,5
274,920,4
274,1393,4
274,942,4
274,2355,4
274,2541,3
274,3285,1
274,2640,4
274,318,5
274,2762,5
274,1968,4
274,2858,5
274,2013,4
274,1214,4
274,2881,3
275,1270,5
275,144,4
275,3526,5
275,2657,1
275,2804,3
275,1962,5
275,3699,5
275,1090,5
276,2160,2
276,2789,2
276,1234,4
276,1090,4
277,2396,4
277,1961,4
278,2992,4
278,735,5
278,3018,5
278,2327,4
278,2513,4
278,1644,4
278,2525,2
278,2456,4
278,2614,4
278,2635,4
278,2649,3
278,2654,5
278,1862,4
278,2902,3
278,1983,3
278,1984,4
278,1997,5
278,610,4
278,3692,2
278,3696,4
279,3441,3
279,2944,4
280,2174,2
280,3210,3
280,3307,4
280,34,1
280,2863,3
280,1230,5
280,2973,3
281,589,5
281,912,5
281,2321,3
281,2336,5
281,3250,4
281,3253,5
281,1699,5
281,337,4
