userId,movieId,rating
151,1088,5
151,1094,5
154,1196,3
154,3751,2
155,593,4
155,1380,3
155,2424,4
155,1704,5
155,110,3
155,3263,2
155,3415,5
155,2829,1
155,1208,4
155,1221,4
156,3798,5
156,1,5
156,2302,5
156,914,5
156,916,4
156,1393,4
156,3251,3
156,3255,5
156,3269,4
156,1593,3
156,3614,4
156,3481,3
156,46,4
156,440,5
156,527,5
156,2875,4
156,468,4
156,1092,4
157,1249,4
157,800,5
157,2064,4
157,1194,3
157,1278,4
157,909,4
157,1513,3
157,1518,4
157,913,4
157,930,4
157,2268,3
157,1614,3
157,2349,4
157,2278,4
157,1476,4
157,2424,3
157,3308,4
157,1704,5
157,969,4
157,3256,4
157,2455,4
157,1732,4
157,1673,3
157,1678,3
157,3426,5
157,3507,4
157,161,3
157,185,3
157,3543,5
157,3618,4
157,3479,3
157,16,3
157,198,3
157,1958,2
157,2796,3
157,1204,4
157,1135,3
157,1217,5
157,1079,3
157,2890,4
157,2028,5
157,2100,4
157,1301,4
157,1240,4
158,926,3
158,239,4
159,2396,4
159,2710,2
159,3543,3
159,2759,3
161,2988,4
161,1254,5
161,1333,4
161,593,3
161,670,5
161,903,5
161,1393,4
161,2501,4
161,1704,4
161,3095,5
161,2371,2
161,3194,3
161,1834,4
161,306,5
161,2762,4
161,1965,4
161,39,5
161,2858,5
161,515,4
161,1136,5
161,3685,4
161,83,4
161,3911,5
161,1231,5
162,2058,5
162,1265,4
162,1608,4
162,2268,4
162,104,5
162,1688,4
162,3535,3
162,2694,4
162,39,3
162,58,3
162,1997,2
162,457,4
162,2959,5
162,480,5
163,589,5
163,2,3
163,1407,4
163,736,2
163,595,1
163,1274,3
163,829,1
163,1291,3
163,1517,4
163,842,2
163,788,1
163,2273,3
163,1617,3
163,2282,1
163,2439,2
163,1569,3
163,2516,1
163,3253,4
163,2392,1
163,1599,1
163,2540,2
163,208,1
163,3439,1
163,152,1
163,3440,1
163,2716,3
163,1917,2
163,1777,4
163,166,1
163,2724,2
163,2580,3
163,316,2
163,172,1
163,3536,2
163,2597,2
163,3615,2
163,10,3
163,407,1
163,21,3
163,2699,3
163,288,5
163,1100,1
163,2840,1
163,367,2
163,1129,2
163,64,1
163,2006,3
163,608,2
163,81,2
163,1222,3
163,2108,2
163,704,1
163,1242,4
164,899,5
164,2496,5
165,2346,4
165,968,5
165,2667,3
165,2747,2
165,1210,5
165,1219,4
165,541,3
165,1222,4
166,3863,5
166,724,3
166,805,3
166,1196,5
166,2144,4
166,1345,5
166,2076,5
166,1350,3
166,1438,2
166,1297,3
166,778,4
166,2181,3
166,2427,3
166,2455,5
166,1594,4
166,2470,3
166,1917,4
166,1777,3
166,2803,3
166,324,3
166,2599,4
166,3476,3
166,265,5
166,1015,5
166,2762,3
166,1035,3
166,48,4
166,2959,5
166,1223,4
166,1225,4
166,1086,4
167,2150,3
167,1721,3
167,3509,1
167,3298,4
167,3536,4
167,2735,3
167,3481,5
167,3565,3
167,2950,2
168,1772,1
169,648,4
169,3863,2
169,3869,3
169,589,5
169,5,4
169,3948,4
169,2064,4
169,1344,3
169,1271,4
169,1282,2
169,750,4
169,3039,5
169,904,3
169,905,4
169,1297,3
169,1370,4
169,3052,3
169,1393,4
169,3070,2
169,1544,3
169,876,5
169,2422,3
169,2423,5
169,1552,4
169,3160,2
169,1573,4
169,3254,4
169,3409,4
169,2463,4
169,2470,4
169,1676,4
169,3354,2
169,1753,2
169,3510,4
169,2641,5
169,3451,4
169,1923,4
169,1941,1
169,1946,4
169,10,2
169,2915,3
169,432,2
169,3591,4
169,2949,5
169,2012,4
169,2952,2
169,541,2
169,1221,4
169,1225,3
169,3697,4
169,3911,5
169,2100,3
169,2106,2
170,1250,5
170,2997,5
170,1266,3
170,1080,4
172,162,4
173,648,2
173,3000,4
173,2203,5
173,2204,4
173,2206,4
173,2066,3
173,733,2
173,1344,5
173,1272,4
173,2076,3
173,1275,3
173,1287,4
173,2238,5
173,908,5
173,3111,3
173,3114,4
173,2313,3
173,912,5
173,2248,4
173,2323,5
173,1527,3
173,923,5
173,1466,4
173,2355,4
173,2433,4
173,2366,5
173,970,5
173,3328,4
173,3182,4
173,2529,5
173,3420,3
173,3359,4
173,2641,4
173,2729,5
173,3462,5
173,3468,5
173,2819,4
173,2824,4
173,3627,3
173,3554,3
173,2908,5
173,2769,3
173,1103,4
173,2782,3
173,2858,5
173,2936,5
173,2863,5
173,527,5
173,3746,3
173,2947,4
173,3682,3
173,2019,5
173,1219,5
173,1221,5
173,2968,5
173,3916,4
173,2973,5
173,1097,4
173,1310,3
173,2046,4
174,1409,3
174,1370,4
174,1372,3
174,1374,3
174,3418,5
174,3527,4
174,2001,3
174,2944,4
174,2947,3
174,2105,4
174,1240,5
175,592,4
175,1357,5
175,1358,5
175,1500,3
175,902,5
175,1297,1
175,1449,5
175,2329,4
175,1454,1
175,1387,5
175,2407,4
175,2271,4
175,945,5
175,2424,4
175,2282,5
175,2359,5
175,1635,5
175,899,5
175,1711,4
175,1653,3
175,1580,2
175,2391,4
175,2565,5
175,2710,5
175,1840,4
175,3386,3
175,3397,3
175,1797,5
175,410,4
175,1962,4
175,1028,5
175,3578,5
175,527,5
175,1206,2
175,3823,1
175,3844,5
175,2115,5
176,2405,4
176,2408,4
176,2369,4
176,3361,3
176,3393,3
176,1968,5
176,3715,4
176,3740,3
177,904,4
177,969,3
177,2677,5
177,1204,5
177,1214,3
178,588,4
178,1197,3
178,594,4
178,2312,5
178,1376,5
178,1380,3
178,2408,3
178,1688,4
178,3361,3
178,3467,4
178,3397,5
178,2941,4
178,2011,4
178,2951,4
179,2054,1
179,1185,5
179,1265,3
179,3033,3
179,2525,1
179,1580,3
179,3360,4
179,1921,3
179,1957,4
179,3700,1
179,1965,3
179,2926,1
179,519,1
179,2021,4
180,3211,3
180,1573,3
180,3751,4
180,1217,5
180,2970,4
180,1094,4
181,1259,5
181,592,5
181,2088,3
181,831,1
181,1378,3
181,2402,4
181,3157,2
181,3246,5
181,2375,2
181,1729,4
181,1732,5
181,2471,2
181,2478,3
181,208,3
181,2700,5
181,3444,3
181,1007,2
181,31,4
181,511,3
181,517,3
181,377,3
181,2792,2
181,2003,4
181,1090,5
181,2115,4
182,593,4
182,337,4
182,500,3
182,47,3
182,50,5
182,527,4
182,3753,4
183,2987,3
183,2141,5
183,3101,4
183,1293,2
183,1299,5
183,1459,4
183,2520,3
183,11,4
183,1950,5
183,50,5
184,2090,4
184,923,5
184,1848,5
184,262,5
184,1022,5
184,527,5
184,2947,3
184,1073,4
185,780,5
185,2002,4
186,3000,5
186,595,3
186,2078,5
186,2090,3
186,783,3
186,1566,5
186,2713,3
186,318,5
186,2683,5
186,1024,4
186,3735,5
186,1214,4
186,2018,5
187,1183,3
187,1189,4
187,1265,4
187,806,3
187,663,4
187,1271,4
187,838,4
187,3052,5
187,3129,5
187,920,4
187,3060,3
187,2337,5
187,3147,4
187,3083,4
187,1487,3
187,2432,4
187,3173,4
187,101,4
187,1660,4
187,3426,4
187,2490,3
187,150,3
187,1916,4
187,300,4
187,2575,4
187,230,3
187,3450,3
187,1923,5
187,247,5
187,3536,4
187,21,4
187,272,5
187,2697,5
187,426,4
187,39,4
187,3711,4
187,47,3
187,529,4
187,1061,4
187,471,4
187,2966,5
187,556,4
187,1304,3
187,1245,5
188,2987,4
188,1345,3
188,2428,1
188,2395,4
188,2699,3
189,3285,3
189,318,5
189,2959,3
190,2289,4
190,3160,3
190,3254,3
190,3424,5
190,2599,5
190,421,4
190,1029,5
190,47,1
190,296,5
190,2858,4
190,3735,4
190,1136,5
190,1225,5
190,1080,4
191,2997,2
191,1608,4
191,216,4
191,2707,4
192,3869,5
192,2139,5
192,1339,3
192,1268,3
192,809,1
192,737,1
192,594,3
192,2078,4
192,1278,4
192,3897,3
192,1357,5
192,692,2
192,3052,2
192,2188,2
192,3148,5
192,1617,5
192,1552,3
192,1702,1
192,1711,3
192,2443,2
192,3178,2
192,1597,3
192,996,3
192,204,2
192,2628,2
192,1680,3
192,1682,4
192,151,2
192,1912,5
192,2716,4
192,3450,4
192,318,5
192,16,3
192,3489,2
192,3638,3
192,356,4
192,1033,3
192,507,5
192,436,1
192,41,4
192,1042,1
192,2857,4
192,50,5
192,2011,3
192,2951,4
192,2959,5
192,481,3
192,555,4
193,649,5
193,1183,3
193,2204,3
193,2132,4
193,1199,3
193,1282,4
193,1358,5
193,1500,4
193,2318,4
193,922,5
193,929,3
193,3072,4
193,3150,4
193,3088,2
193,2361,3
193,969,4
193,2396,3
193,3421,4
193,1912,3
193,3606,4
193,1885,5
193,21,5
193,357,4
193,39,4
193,1127,4
193,82,5
193,1234,4
193,1238,3
193,1094,4
194,3877,5
194,1367,4
194,237,5
194,3454,4
194,339,5
194,362,3
194,440,4
195,1178,5
195,719,3
195,1320,4
195,2125,4
195,1254,4
195,3869,4
195,1183,3
195,3948,4
195,1261,4
195,3877,2
195,1265,4
195,669,5
195,1342,4
195,813,3
195,1347,4
195,3889,2
195,1348,5
195,3897,4
195,829,4
195,3032,4
195,1503,3
195,2161,4
195,1294,4
195,761,3
195,1296,3
195,3114,3
195,2313,5
195,1370,3
195,1371,5
195,1518,2
195,3052,5
195,3067,4
195,1466,5
195,1617,5
195,2422,1
195,2427,4
195,952,4
195,2501,4
195,2360,5
195,3092,5
195,2291,5
195,2377,4
195,1580,4
195,1801,5
195,1731,3
195,1591,4
195,1665,3
195,1812,5
195,2542,5
195,2616,3
195,2550,4
195,3504,5
195,3438,3
195,158,3
195,1911,3
195,2717,2
195,3448,4
195,308,5
195,235,4
195,1779,2
195,163,2
195,168,3
195,1921,3
195,2582,4
195,3386,5
195,2657,3
195,1788,5
195,3538,5
195,321,5
195,1873,5
195,2677,5
195,262,5
195,2826,4
195,1953,4
195,1954,3
195,1019,4
195,29,5
195,3701,3
195,2692,5
195,2694,3
195,2769,4
195,356,5
195,364,5
195,367,5
195,2792,2
195,1127,5
195,1997,5
195,2004,2
195,3744,4
195,2948,3
195,468,3
195,1210,4
195,85,4
195,1222,5
195,3697,4
195,3698,3
195,3916,4
195,2971,4
195,495,5
195,1246,4
195,1247,5
196,3948,3
196,904,5
196,1221,4
197,1197,5
197,1393,3
198,3868,4
198,2133,3
198,3873,4
198,2137,5
198,597,3
198,2083,4
198,1357,2
198,1372,5
198,924,4
198,1459,4
198,858,4
198,3060,3
198,2413,4
198,2363,4
198,1639,4
198,1573,3
198,110,5
198,2394,4
198,208,1
198,2571,5
198,231,4
198,3386,3
198,3608,4
198,3396,5
198,1007,4
198,260,5
198,1010,3
198,1022,5
198,1961,4
198,1962,3
198,1027,4
198,1894,2
198,1968,4
198,1037,2
198,2003,4
198,2944,4
198,1136,5
198,2028,4
198,1080,5
198,3698,4
198,1093,3
198,708,5
198,2115,3
199,647,3
199,3,3
199,737,2
199,2145,3
199,3105,4
199,3107,5
199,2232,3
199,2167,3
199,2268,4
199,1396,4
199,1476,3
199,1479,3
199,2421,4
199,2427,1
199,2430,2
199,1499,3
199,2445,3
199,1653,5
199,3408,3
199,1747,4
199,2712,1
199,2640,3
199,1777,3
199,163,4
199,237,4
199,3386,4
199,1862,3
199,16,3
199,3481,4
199,2688,1
199,27,4
199,288,4
199,360,2
199,361,3
199,377,4
199,379,3
199,2944,5
199,2012,5
199,1210,5
199,3825,3
199,2025,4
199,95,4
199,1242,5
200,1441,4
200,2599,3
200,1127,4
201,3948,5
201,1358,4
201,3162,4
201,1888,4
201,2858,5
201,377,4
201,3911,4
202,2987,4
202,586,4
202,587,3
202,6,4
202,590,4
202,671,4
202,2080,4
202,2088,2
202,1500,4
202,762,2
202,1380,5
202,1381,1
202,2262,3
202,1391,4
202,1398,3
202,1610,4
202,1544,2
202,1627,4
202,1556,2
202,2501,3
202,2445,3
202,2519,4
202,3250,3
202,3267,3
202,2539,4
202,996,3
202,1746,3
202,3500,2
202,2701,3
202,2567,4
202,3511,1
202,2714,4
202,2717,3
202,2718,3
202,161,3
202,235,4
202,3450,4
202,2723,3
202,3387,2
202,177,3
202,2808,1
202,2668,2
202,3614,5
202,3478,3
202,1876,3
202,11,5
202,3623,4
202,3624,3
202,3552,4
202,2828,3
202,1882,2
202,1022,3
202,420,3
202,1968,3
202,427,2
202,3578,5
202,366,4
202,2858,5
202,442,4
202,50,5
202,1120,3
202,2792,2
202,3668,2
202,1128,4
202,2798,2
202,2942,3
202,2005,2
202,2006,4
202,1205,4
202,1207,3
202,2947,4
202,539,5
202,2953,3
202,3684,2
202,1220,5
202,3916,4
202,1093,3
202,2985,4
202,1246,3
202,2986,2
203,1363,1
203,1621,2
203,217,1
203,161,1
203,32,4
203,2961,1
203,1094,2
204,2059,3
204,587,5
204,2,4
204,3948,5
204,590,4
204,1198,5
204,1275,4
204,2081,4
204,3100,4
204,3039,4
204,1299,4
204,2321,2
204,1393,5
204,1394,4
204,1485,4
204,2431,4
204,1704,4
204,3253,4
204,110,5
204,986,3
204,2539,3
204,1810,4
204,1747,4
204,1907,4
204,3513,4
204,3515,2
204,1777,4
204,318,4
204,173,3
204,3534,3
204,329,3
204,1954,5
204,414,4
204,20,3
204,3702,5
204,434,4
204,3653,3
204,1042,3
204,516,3
204,517,3
204,3751,3
204,3755,3
204,3763,4
204,2968,4
204,3699,4
204,628,3
204,2112,2
204,1240,5
204,1247,3
205,1256,5
205,2997,5
205,1188,4
205,2064,4
205,2300,4
205,905,5
205,858,5
205,941,3
205,2527,4
205,3507,2
205,3462,2
205,2916,3
205,2924,5
205,2946,2
205,1214,4
206,1274,5
206,1544,5
206,2571,5
206,252,4
206,3910,1
208,1407,4
208,1196,4
208,3108,5
208,1291,3
208,2248,5
208,2324,5
208,2366,3
208,2455,3
208,110,4
208,111,3
208,2542,4
208,1954,3
208,2917,5
208,3649,2
208,47,4
208,1997,4
208,2985,5
209,2154,3
209,2336,3
209,2355,4
210,2412,2
210,3274,5
210,165,5
210,288,5
210,376,5
210,2881,4
210,558,4
211,648,3
211,1363,1
211,1466,1
211,3578,4
211,480,5
212,1259,5
212,587,4
212,1265,3
212,1291,4
212,2268,4
212,2278,2
212,111,3
212,3418,3
212,1827,4
212,3363,3
212,3526,4
212,50,3
212,2797,5
212,2000,4
212,556,4
213,260,4
214,2987,4
214,1500,4
214,2160,4
214,913,4
214,1544,3
214,3175,3
214,2622,2
214,3510,2
214,2720,2
214,2671,2
214,410,2
214,2769,1
214,2792,4
214,487,1
215,1527,2
215,3421,5
215,2628,5
215,1909,5
215,24,5
216,574,3
216,1186,2
216,3,5
216,2065,2
216,597,4
216,3014,3
216,2140,3
216,2141,1
216,2071,2
216,3029,2
216,3101,3
216,2098,3
216,2312,5
216,2241,5
216,924,5
216,926,4
216,2336,4
216,1390,4
216,3068,3
216,3147,5
216,941,4
216,949,4
216,2501,5
216,1701,2
216,3160,3
216,2431,5
216,3308,3
216,3235,3
216,2506,4
216,1635,4
216,3167,4
216,3099,2
216,2371,3
216,971,3
216,119,5
216,3408,5
216,1735,4
216,131,3
216,3427,3
216,2496,3
216,3524,3
216,2670,4
216,2747,2
216,1948,2
216,265,4
216,339,4
216,3622,5
216,2685,4
216,1883,4
216,1958,2
216,348,1
216,2762,5
216,1968,4
216,281,4
216,1103,4
216,500,4
216,3809,3
216,1997,4
216,527,5
216,1204,4
216,2871,4
216,1206,3
216,1136,5
216,2951,4
216,3682,2
216,541,2
216,2967,3
216,1085,5
216,552,3
216,1086,4
216,485,2
216,2037,1
216,1095,3
216,1097,4
216,2110,3
216,3929,5
217,2134,2
217,2763,5
217,3578,4
218,3203,3
218,3317,4
218,2702,2
218,3513,4
218,2805,2
218,3484,2
218,2683,2
218,2699,2
218,3827,1
219,785,4
219,2791,3
219,2792,2
219,480,3
220,1295,4
220,1394,5
220,1644,3
220,110,4
220,125,3
220,2542,5
220,3505,3
220,2917,5
221,1617,4
221,2468,2
221,3902,3
222,1259,4
222,3948,4
222,1466,5
222,1676,4
222,3512,4
222,266,2
222,3555,4
222,3671,4
222,2005,5
222,1215,4
222,553,5
223,2124,3
223,587,5
223,590,2
223,597,4
223,3101,3
223,3033,4
223,830,2
223,1602,2
223,1393,5
223,1476,5
223,3081,1
223,3098,5
223,1573,1
223,2541,1
223,208,4
223,3441,4
223,3386,5
223,3478,5
223,2676,4
223,266,1
223,3489,5
223,1020,4
223,288,1
223,364,5
223,292,5
223,1042,4
223,1210,5
223,2114,4
224,648,2
224,1259,4
224,1193,4
224,3108,2
224,1441,3
224,912,2
224,915,5
224,3052,4
224,1396,4
224,955,3
224,1648,2
224,161,4
224,2804,5
224,180,2
224,1207,3
224,1210,4
224,2959,4
224,1095,3
224,3852,2
225,3868,3
225,3004,1
225,3005,3
225,1264,4
225,1191,5
225,1192,4
225,1198,3
225,1358,4
225,1517,3
225,2174,4
225,2324,2
225,1529,1
225,923,4
225,2194,4
225,2349,3
225,2352,5
225,2369,3
225,1805,2
225,3265,3
225,1734,4
225,3266,4
225,994,3
225,1811,3
225,3418,5
225,206,2
225,1760,1
225,3298,3
225,1910,4
225,2571,4
225,2575,5
225,2722,1
225,1785,3
225,1956,5
225,1885,3
225,2693,4
225,2915,4
225,50,5
225,3730,4
225,1051,4
225,1132,4
225,3747,4
225,1207,4
225,1208,5
225,1147,5
225,477,4
225,2024,4
225,2112,3
225,1246,4
226,920,3
226,1739,2
226,1953,2
226,1307,5
227,2712,4
228,1249,5
228,3879,2
228,3354,1
229,2231,3
229,2094,3
229,1372,3
229,780,2
229,2428,2
229,3317,4
229,1584,5
229,3513,3
229,3617,2
229,2672,4
229,2746,3
229,265,3
229,3481,4
229,1961,5
229,1968,4
229,524,4
229,527,5
229,3745,2
229,3675,3
229,3786,5
230,1188,3
230,589,5
230,3948,5
230,2075,3
230,3100,5
230,1291,5
230,2405,4
230,2524,3
230,3328,4
230,2455,4
230,3258,3
230,1584,5
230,3198,5
230,1597,4
230,1913,4
230,3519,4
230,1917,5
230,2686,4
230,1957,4
230,1959,5
230,292,3
230,1120,1
230,1994,5
230,3671,3
230,1136,5
230,3751,5
230,1079,5
230,2028,5
230,3911,4
230,1096,5
231,720,5
231,3873,5
231,914,4
231,1653,5
231,1748,4
231,3505,5
231,2640,4
231,2571,5
231,3468,5
231,260,5
231,1212,4
231,1307,5
232,2124,3
232,3114,4
232,1580,4
232,2395,5
232,2542,2
232,1784,5
233,2243,4
233,3061,4
233,1721,5
233,2565,5
233,1947,5
233,1954,5
233,3751,5
233,1230,3
234,1401,4
234,2020,5
234,2022,5
234,1090,5
235,1248,5
235,648,2
235,1256,5
235,1188,5
235,1189,5
235,2132,5
235,1198,4
235,2140,4
235,1275,3
235,2303,4
235,1290,4
235,3114,3
235,919,5
235,2186,4
235,3217,4
235,968,5
235,3245,4
235,2527,3
235,110,1
235,3264,4
235,2732,4
235,2662,4
235,3392,2
235,2664,5
235,2739,4
235,1939,4
235,3471,4
235,3481,5
235,28,5
235,1960,3
235,1965,5
235,1966,5
235,1968,5
235,1035,4
235,296,4
235,2924,5
235,3729,4
235,2788,5
235,1120,4
235,2935,5
235,2938,4
235,2871,5
235,1207,4
235,3676,4
235,602,4
235,2948,5
235,3679,5
235,1213,5
235,1089,5
235,562,5
235,1169,5
235,3854,5
235,1173,5
235,1247,4
236,678,1
236,1610,2
236,3363,5
236,2000,3
236,1240,3
237,3869,4
237,1,4
237,1291,4
237,1641,3
237,104,1
237,2454,3
237,135,2
237,2671,4
237,3623,5
237,349,3
237,357,3
237,435,2
238,1186,3
238,1423,5
238,1354,3
238,902,3
238,1295,3
238,3111,3
238,2313,4
238,3217,3
238,3163,3
238,3168,5
238,110,3
238,116,4
238,3196,5
238,3198,3
238,3362,5
238,3370,4
238,1933,5
238,1941,5
238,1949,3
238,337,5
238,199,3
238,1952,4
238,2686,4
238,30,4
238,34,5
238,3713,3
238,1103,5
238,1041,4
238,515,4
238,3668,5
238,2872,5
238,475,4
238,1222,3
239,1263,5
239,1265,3
239,3481,5
239,293,4
240,1272,4
240,2406,4
240,2455,2
240,112,4
240,2617,2
240,246,2
240,329,3
240,2762,4
240,3742,3
240,1077,4
240,1224,3
241,1748,4
241,3745,2
241,1306,3
241,1240,5
242,3000,4
242,663,3
242,745,5
242,694,2
242,1385,2
242,788,2
242,2335,4
242,1464,4
242,1394,2
242,1610,4
242,3071,4
242,2273,5
242,1617,3
242,1573,3
242,110,3
242,2600,3
242,2393,3
242,2396,4
242,3275,4
242,1672,2
242,1676,3
242,3355,3
242,3444,2
242,1784,5
242,2670,4
242,2693,5
242,39,3
242,362,3
242,445,2
242,379,2
242,520,3
242,3827,3
242,3755,4
242,471,2
243,1259,4
243,2913,3
243,1136,5
243,1172,5
244,3793,4
244,2150,3
244,750,3
244,1617,5
244,1544,2
244,1721,4
244,2745,5
244,541,5
244,2112,4
244,1172,5
245,2124,4
245,1252,3
245,588,4
245,2130,3
245,1401,3
245,2135,2
245,1266,4
245,599,3
245,1345,3
245,2148,3
245,1276,3
245,1350,3
245,1283,4
245,1500,4
245,1291,2
245,832,3
245,1370,3
245,1373,1
245,919,4
245,2328,1
245,3201,4
245,2401,2
245,3062,4
245,2335,1
245,3139,3
245,2194,4
245,3147,4
245,2278,2
245,879,3
245,3153,3
245,1552,2
245,951,3
245,2513,2
245,2372,2
245,1721,2
245,2451,2
245,2454,3
245,3258,2
245,3331,2
245,3405,4
245,2467,3
245,2617,2
245,2478,1
245,2701,1
245,3444,1
245,160,2
245,235,2
245,163,3
245,317,3
245,2734,2
245,2735,1
245,1938,4
245,3552,2
245,3703,2
245,3638,1
245,426,1
245,1973,2
245,432,2
245,2780,3
245,2929,3
245,1982,3
245,440,2
245,370,2
245,379,1
245,3804,2
245,3809,2
245,1125,3
245,520,2
245,1997,3
245,2000,3
245,2871,3
245,466,2
245,3826,1
245,3682,3
245,1219,4
245,3763,2
245,2028,4
245,3769,2
245,3917,3
245,1234,3
245,2111,2
245,2115,1
246,585,3
246,2354,4
246,1136,3
247,2739,5
247,2028,2
248,3702,3
249,2987,4
249,1197,5
249,1270,5
249,2268,5
249,1721,5
249,3255,5
249,2605,4
249,150,5
249,2683,4
249,2005,3
249,2947,5
249,2948,5
249,1210,5
249,480,2
249,1302,5
249,1093,5
250,1097,3
251,3937,3
251,2058,4
251,3946,4
251,3952,4
251,1721,5
251,110,4
251,1748,3
251,2804,4
251,1047,3
251,1081,4
251,1307,4
252,3793,4
252,780,3
252,292,4
252,368,5
253,2990,4
253,3006,4
253,2369,3
253,308,4
253,1929,4
253,2858,3
253,1127,2
254,2288,4
254,1997,4
254,1301,3
255,1196,4
255,780,4
255,2403,5
255,2268,4
255,1721,4
255,3256,4
255,2391,3
255,1676,3
255,1020,4
255,2762,5
255,32,4
255,1101,4
255,47,4
255,1124,4
255,1127,4
255,1129,3
255,70,3
255,3681,4
255,3699,4
255,1094,4
256,2126,3
256,2058,3
256,2427,3
256,164,5
256,1240,5
257,32,5
257,47,5
257,2858,5
257,527,5
257,2046,5
258,3006,4
258,1196,5
258,1358,1
258,1517,4
258,1614,4
258,3147,4
258,2501,4
258,3095,2
258,3259,5
258,3408,4
258,3418,4
258,1674,4
258,2706,5
258,2567,2
258,225,4
258,161,5
258,3450,3
258,246,5
258,529,2
258,3753,5
258,2889,3
259,1266,5
259,3897,4
259,2321,4
259,3129,2
259,858,5
259,3147,2
259,953,4
259,3163,4
259,1639,3
259,3176,4
259,2700,4
259,253,4
259,3624,4
259,32,5
259,357,4
259,288,4
259,3578,4
259,1200,4
259,1213,5
259,2020,4
259,1225,5
260,3000,5
260,2253,5
260,886,3
260,3257,3
260,1918,4
260,160,3
260,1876,4
260,3704,4
260,353,4
260,288,4
260,380,4
260,2006,3
260,1215,5
260,1220,5
261,1179,4
261,5,2
261,2203,4
261,1268,4
261,1199,5
261,599,4
261,1416,5
261,3108,5
261,1453,2
261,953,4
261,2505,2
261,999,4
261,3363,4
261,1694,4
261,231,3
261,1923,3
261,3388,3
261,2598,3
261,505,2
261,515,5
261,1208,5
261,1307,4
261,1247,5
262,2,3
262,2532,1
262,2393,4
262,2613,3
262,1909,4
262,2498,3
262,1862,2
262,260,5
262,1210,4
262,3697,2
262,2985,3
263,1259,5
263,1288,4
263,3067,4
263,1552,2
263,2455,5
263,1653,4
263,1676,2
263,329,2
263,21,5
263,348,4
263,296,5
263,1060,3
263,608,3
263,1210,4
264,648,3
264,2122,1
264,592,4
264,593,1
264,597,3
264,3014,3
264,2146,3
264,1275,4
264,2078,3
264,745,3
264,2088,2
264,1288,2
264,2163,1
264,1290,3
264,830,3
264,2094,3
264,2099,3
264,2313,3
264,3044,4
264,1387,2
264,2409,3
264,3072,4
264,3082,3
264,1566,3
264,899,3
264,2371,2
264,1573,1
264,104,1
264,2455,1
264,3264,2
264,2393,2
264,3358,1
264,3510,4
264,2641,2
264,2716,4
264,3448,3
264,3525,2
264,2728,3
264,185,2
264,3471,3
264,3479,3
264,266,1
264,1957,4
264,1025,2
264,3494,3
264,442,2
264,377,3
264,3591,3
264,2948,3
264,468,3
264,2018,2
264,3834,2
264,1089,1
264,637,1
264,2110,2
264,2047,3
264,2985,3
264,2986,1
265,1183,2
265,1193,5
265,1197,3
265,2078,4
265,902,4
265,914,5
265,783,2
265,1641,5
265,3606,5
265,265,4
265,39,1
265,1171,3
266,595,5
266,260,5
266,1963,5
266,1207,5
267,3863,2
267,1188,4
267,3948,3
267,1271,3
267,3100,2
267,1370,4
267,3155,1
267,1643,2
267,307,5
267,249,3
267,1968,2
267,281,2
267,531,4
267,2028,4
268,3948,4
268,1271,5
268,2161,3
268,2245,4
268,1517,2
268,1377,3
268,2420,4
268,1556,3
268,3174,3
268,3176,1
268,3259,4
268,145,4
268,2707,2
268,222,4
268,2496,3
268,248,2
268,2805,3
268,253,2
268,186,4
268,10,4
268,1027,4
268,1036,4
268,48,4
268,2794,4
268,619,3
268,2100,4
268,3844,5
269,2722,1
269,3618,4
269,34,5
270,1252,4
270,2067,5
270,1193,5
270,1196,4
270,3148,4
270,1479,4
270,2712,4
270,2599,2
270,1947,5
270,3654,5
270,2858,5
271,2052,4
271,1257,5
271,585,1
271,2078,4
271,2162,2
271,2094,4
271,783,3
271,784,2
271,788,3
271,2194,5
271,1614,4
271,899,5
271,2529,4
271,3448,5
271,172,3
271,2683,3
271,1954,4
271,1022,4
271,1028,4
271,1967,4
271,502,3
271,44,3
271,368,5
271,3809,4
271,3740,4
271,3826,2
271,558,4
271,1097,5
271,2115,4
271,2116,4
272,2124,3
272,2126,2
272,3798,4
272,1,5
272,1265,4
272,593,5
272,3016,4
272,1270,5
272,1274,3
272,836,3
272,1378,5
272,1387,5
272,2268,4
272,2195,1
272,866,3
272,2411,4
272,3070,2
272,1617,5
272,1476,4
272,2427,2
272,3178,3
272,1653,4
272,2458,4
272,2399,1
272,1598,3
272,1673,5
272,1748,2
272,3441,3
272,2722,3
272,2804,5
272,3535,5
272,2808,4
272,2763,4
272,1961,5
272,350,2
272,32,5
272,357,3
272,44,4
272,440,2
272,1127,5
272,454,4
272,3740,5
272,3671,4
272,1060,5
272,532,2
272,1213,5
272,2023,4
272,2890,4
272,552,2
272,2100,2
272,1092,5
272,1093,4
272,2979,2
272,2046,3
273,2058,5
273,3006,3
273,736,4
273,3897,4
273,3247,3
273,2707,4
273,3440,4
273,329,4
273,1947,1
273,1882,1
273,1019,3
273,364,4
273,2000,4
273,2006,4
273,2011,4
273,2959,5
273,1246,5
274,3949,5
274,593,5
274,1271,4
274,913,5
274,1617,5
274,110,5
274,2395,5
274,2398,4
274,1682,4
274,2700,4
274,337,5
274,1882,1
274,2761,5
274,3668,4
274,1247,5
275,648,5
275,2248,5
275,1544,4
275,2352,5
275,1674,5
275,3424,5
275,3481,3
275,2791,5
275,3763,2
