"User-ID";"ISBN";"Book-Rating"
"6083";"0671020293";"5"
"6092";"0099286955";"8"
"6092";"0552998834";"7"
"6112";"0060937688";"8"
"6115";"0061013315";"10"
"6210";"1853262803";"8"
"6238";"0156006391";"9"
"6238";"0156007754";"9"
"6238";"0679777431";"9"
"6242";"0006391761";"6"
"6242";"0060935464";"7"
"6242";"0140291091";"3"
"6242";"0156006391";"5"
"6242";"0345417941";"7"
"6242";"0385720467";"7"
"6242";"0676970656";"6"
"6242";"0676971091";"4"
"6242";"0676972152";"7"
"6242";"0676972578";"7"
"6242";"0676973280";"6"
"6242";"0676974805";"7"
"6242";"0679309853";"5"
"6242";"0679455116";"5"
"6242";"0684803356";"7"
"6242";"0749397543";"3"
"6242";"077100799X";"5"
"6242";"0771085613";"7"
"6242";"0802137849";"7"
"6242";"0889951926";"6"
"6242";"1573227331";"6"
"6242";"1861590466";"5"
"6249";"0590419447";"9"
"6251";"015602943X";"10"
"6251";"0156189216";"10"
"6251";"0345440145";"7"
"6251";"0399233881";"10"
"6251";"0425095517";"10"
"6251";"043935806X";"9"
"6251";"0445205377";"10"
"6251";"0553560247";"7"
"6251";"0618164723";"7"
"6251";"0671660632";"10"
"6251";"067187893X";"10"
"6251";"0684867672";"7"
"6251";"0786869216";"10"
"6251";"088138044X";"9"
"6251";"1573060194";"6"
"6268";"3499228976";"6"
"6280";"8420633135";"5"
"6280";"8483270005";"9"
"6280";"9687723017";"9"
"6302";"0451207645";"5"
"6313";"8433914871";"8"
"6323";"0380790432";"1"
"6323";"0440211263";"9"
"6323";"0517084791";"5"
"6323";"0553581481";"1"
"6330";"0273622218";"7"
"6333";"0156013126";"7"
"6345";"0064420485";"5"
"6345";"0590939351";"5"
"6345";"0671742493";"9"
"6347";"0140140352";"5"
"6398";"0786888083";"6"
"6493";"188259312X";"7"
"6497";"038081093X";"8"
"6497";"0553573292";"5"
"6497";"0679810528";"7"
"6507";"8466305270";"8"
"6507";"849515708X";"10"
"6509";"0330346261";"8"
"6532";"1853260444";"8"
"6537";"0446524182";"8"
"6537";"0670865796";"8"
"6543";"0140257934";"7"
"6543";"0140265686";"7"
"6543";"0312963238";"9"
"6543";"0312966695";"7"
"6543";"0316107093";"8"
"6543";"0374100128";"5"
"6543";"0395836220";"5"
"6543";"0451179285";"10"
"6543";"0451452739";"5"
"6543";"0553575279";"9"
"6543";"055358281X";"6"
"6543";"0609608339";"8"
"6543";"067088796X";"7"
"6543";"0789305186";"5"
"6543";"0790009072";"9"
"6543";"1400031354";"7"
"6543";"140004832X";"8"
"6543";"1401300065";"7"
"6563";"0312278586";"7"
"6563";"0385413041";"8"
"6563";"0385484518";"10"
"6563";"0439139600";"9"
"6563";"0440211727";"10"
"6563";"0440226430";"9"
"6563";"0671693816";"7"
"6563";"0786881852";"8"
"6564";"0261102737";"10"
"6564";"9770104987002";"7"
"6566";"0312950489";"8"
"6566";"0449223043";"8"
"6575";"0060976241";"8"
"6575";"0064431290";"8"
"6575";"015640057X";"7"
"6575";"0312966970";"9"
"6575";"0316777722";"9"
"6575";"0345366239";"9"
"6575";"034536676X";"7"
"6575";"0375501347";"6"
"6575";"0380977788";"9"
"6575";"0385335482";"5"
"6575";"0385413017";"9"
"6575";"0385720408";"9"
"6575";"0393311031";"8"
"6575";"0451185560";"6"
"6575";"0451525116";"9"
"6575";"0618127046";"2"
"6575";"0679734589";"6"
"6575";"0767902025";"3"
"6575";"0804106304";"9"
"6575";"1573229725";"8"
"6577";"0440224705";"7"
"6577";"067976402X";"9"
"6577";"1573227528";"5"
"6582";"0060198184";"7"
"6597";"0192833170";"5"
"6601";"0070064547";"8"
"6603";"9721049948";"10"
"6603";"9724722678";"5"
"6604";"0897331222";"3"
"6611";"0345404319";"10"
"6611";"0679732411";"8"
"6611";"1568360266";"8"
"6625";"8804408790";"10"
"6629";"0843947888";"8"
"6656";"8420654191";"9"
"6662";"0373970196";"6"
"6662";"0375509089";"6"
"6662";"0441009077";"7"
"6662";"0515129224";"7"
"6662";"0821749889";"10"
"6671";"0671020293";"5"
"6671";"0743411269";"4"
"6679";"0671042858";"10"
"6710";"0553560220";"7"
"6766";"038080025X";"6"
"6769";"0380723638";"8"
"6772";"0312958358";"5"
"6772";"0679312269";"8"
"6772";"0804105820";"7"
"6781";"0684859734";"10"
"6786";"0676973604";"8"
"6789";"0553278118";"5"
"6792";"1930722109";"8"
"6800";"0451201515";"10"
"6840";"0064472272";"6"
"6865";"0451453328";"9"
"6871";"0140113428";"5"
"6871";"0449211886";"5"
"6891";"2867448999";"2"
"6893";"0515104191";"9"
"6900";"0316284955";"10"
"6900";"0671894455";"7"
"7002";"0871236575";"7"
"7060";"1556618638";"8"
"7072";"0439262348";"6"
"7072";"059035342X";"7"
"7072";"0590978802";"4"
"7079";"0345394658";"7"
"7082";"0525934960";"6"
"7082";"076422400X";"6"
"7084";"0140042393";"10"
"7105";"0099532816";"7"
"7105";"0140063838";"7"
"7105";"0140267239";"7"
"7105";"0330367358";"4"
"7105";"0439968437";"10"
"7105";"0552997862";"8"
"7105";"1860468187";"6"
"7105";"897944776";"5"
"7107";"0471293334";"7"
"7125";"0060595620";"7"
"7125";"0446391301";"8"
"7125";"0451206673";"8"
"7125";"0452283930";"8"
"7125";"0553582763";"8"
"7125";"097213011X";"10"
"7125";"1400031354";"10"
"7125";"1401300316";"9"
"7128";"068984042X";"10"
"7128";"0786845384";"10"
"7134";"0385497954";"7"
"7155";"3129044019";"2"
"7155";"3518366467";"6"
"7158";"0060565519";"3"
"7158";"0316168688";"8"
"7158";"0399147101";"8"
"7158";"0767902238";"5"
"7158";"0970998716";"8"
"7158";"155874262X";"7"
"7180";"8408028472";"5"
"7181";"8423915379";"8"
"7181";"9681506030";"10"
"7181";"9875500534";"10"
"7193";"0688162827";"7"
"7194";"0446610399";"10"
"7197";"0849942845";"8"
"7205";"0451184025";"6"
"7207";"8427016883";"9"
"7207";"8440666845";"7"
"7207";"8440697414";"7"
"7277";"0553295233";"7"
"7283";"0312278586";"9"
"7283";"0330367358";"10"
"7283";"0345441036";"8"
"7283";"0553575384";"10"
"7286";"0395440904";"9"
"7286";"0439380731";"8"
"7286";"0517590662";"8"
"7286";"0679824111";"8"
"7286";"0679872027";"8"
"7286";"0696004259";"5"
"7286";"0812043650";"8"
"7286";"0829411739";"10"
"7286";"1570642389";"8"
"7310";"0974087203";"10"
"7312";"0671024094";"10"
"7316";"0060977493";"9"
"7319";"0893753971";"8"
"7337";"0375806717";"10"
"7338";"0671027387";"9"
"7346";"0140386645";"8"
"7346";"0307122239";"7"
"7346";"0345311078";"8"
"7346";"0345317718";"9"
"7346";"0345360354";"7"
"7346";"0380715732";"7"
"7346";"0394724550";"9"
"7346";"0425128482";"7"
"7346";"0440940001";"9"
"7346";"0441873308";"8"
"7346";"044809522X";"7"
"7346";"0451521285";"8"
"7346";"0451523555";"7"
"7346";"0515060712";"9"
"7346";"0553111507";"7"
"7346";"0553204564";"10"
"7346";"0553205587";"10"
"7346";"0553242954";"9"
"7346";"0553295691";"9"
"7346";"0802725228";"4"
"7346";"0805000739";"6"
"7346";"1559027789";"7"
"7352";"0743456394";"2"
"7371";"0060959037";"9"
"7371";"0553281143";"9"
"7384";"0060956283";"6"
"7384";"0671657860";"5"
"7397";"0759901260";"10"
"7403";"0312194560";"7"
"7418";"0373304064";"8"
"7426";"0312045875";"8"
"7426";"0963440349";"9"
"7431";"0375703861";"8"
"7482";"0060092165";"7"
"7509";"0060175400";"8"
"7528";"0553480669";"10"
"7547";"3548256910";"9"
"7556";"2070364178";"6"
"7620";"0345380371";"9"
"7620";"0440211727";"7"
"7620";"068484477X";"6"
"7620";"0736907386";"6"
"7630";"0312961677";"9"
"7630";"0425132951";"8"
"7667";"8467003383";"8"
"7714";"8806162160";"5"
"7720";"2070401685";"7"
"7722";"044021632X";"5"
"7732";"0060971185";"7"
"7788";"0575047798";"7"
"7841";"0316769487";"7"
"7841";"0749302224";"8"
"7853";"8811581028";"8"
"7856";"0804106304";"8"
"7864";"0345424719";"5"
"7864";"981305607X";"8"
"7877";"0312986343";"7"
"7882";"0060974494";"8"
"7887";"0875421180";"10"
"7887";"087542791X";"10"
"7889";"0340824425";"10"
"7890";"080213825X";"8"
"7913";"0671683993";"3"
"7913";"0679405127";"7"
"7915";"0345333721";"8"
"7915";"0375706771";"8"
"7915";"0385504209";"10"
"7915";"0452264510";"6"
"7915";"0553272535";"8"
"7916";"0785282149";"7"
"7928";"0821767852";"6"
"7930";"0771014899";"8"
"7941";"0970116500";"10"
"7954";"0345410130";"6"
"7954";"0679426094";"7"
"7958";"014100018X";"9"
"7958";"0743243153";"10"
"7958";"0836217810";"10"
"7958";"1565122011";"8"
"7965";"0061030996";"8"
"7970";"0140001409";"7"
"7980";"0812545249";"7"
"7994";"0316779490";"7"
"8019";"0553281798";"8"
"8019";"0670844527";"10"
"8040";"0385494327";"6"
"8052";"1895449596";"9"
"8066";"0140075577";"6"
"8066";"0252062825";"2"
"8066";"038548951X";"8"
"8067";"0007106572";"9"
"8067";"0373037147";"10"
"8067";"0373195419";"9"
"8067";"0373226586";"4"
"8067";"038533656X";"10"
"8067";"0425184498";"6"
"8067";"042518630X";"2"
"8067";"0446613053";"10"
"8067";"0451192311";"10"
"8067";"0671020293";"10"
"8067";"0671039938";"10"
"8067";"0689868278";"10"
"8067";"0842382844";"10"
"8067";"1551668270";"8"
"8067";"1573227161";"10"
"8075";"0060176563";"8"
"8094";"646471365";"10"
"8094";"8422698250";"10"
"8094";"8481163279";"6"
"8099";"0446521582";"9"
"8103";"0142437212";"8"
"8141";"0553579606";"6"
"8142";"0786866586";"7"
"8152";"0440213886";"7"
"8167";"0140183078";"7"
"8167";"0803760965";"8"
"8187";"0671001795";"8"
"8189";"0671014196";"9"
"8207";"2890379302";"9"
"8234";"0671867083";"7"
"8245";"0156027321";"9"
"8245";"0312966806";"8"
"8245";"0385334923";"10"
"8245";"0452282691";"7"
"8245";"0553345834";"9"
"8245";"0671038184";"8"
"8245";"0671708635";"8"
"8245";"0938756605";"8"
"8245";"1893705153";"9"
"8250";"0020404808";"8"
"8250";"0451166582";"8"
"8253";"0060930535";"10"
"8253";"0060977493";"8"
"8253";"0679781587";"10"
"8255";"0345416260";"10"
"8255";"096634734X";"8"
"8255";"1400060737";"9"
"8265";"067940712X";"9"
"8284";"0515116386";"9"
"8284";"0843935405";"8"
"8290";"0385418213";"7"
"8290";"0553575384";"10"
"8290";"067976402X";"10"
"8305";"0395798655";"8"
"8314";"0446603716";"2"
"8323";"0070064601";"8"
"8323";"0373218419";"6"
"8323";"0553583395";"7"
"8323";"0684810395";"7"
"8327";"9025424120";"8"
"8361";"0971880107";"2"
"8362";"0440224624";"9"
"8362";"0553351672";"8"
"8380";"038079439X";"7"
"8393";"084770176X";"9"
"8440";"0373218036";"6"
"8454";"0140282777";"9"
"8454";"0142000221";"5"
"8454";"0316601950";"9"
"8454";"0375709231";"9"
"8454";"0743418174";"8"
"8454";"1573220876";"5"
"8487";"044661193X";"7"
"8496";"0345379020";"5"
"8523";"0446520837";"8"
"8529";"0747551006";"10"
"8529";"157270120X";"8"
"8529";"2070516504";"8"
"8529";"2702408648";"7"
"8529";"2841790029";"7"
"8530";"0762405449";"8"
"8537";"0553345842";"8"
"8584";"0743427084";"8"
"8584";"1573229377";"7"
"8613";"0786868430";"5"
"8660";"3150000254";"6"
"8660";"3530267147";"5"
"8680";"0060806389";"5"
"8680";"0525946829";"8"
"8681";"0140440372";"8"
"8681";"0156001438";"7"
"8681";"015600514X";"8"
"8681";"0195160770";"9"
"8681";"0385491050";"8"
"8681";"0393320030";"9"
"8681";"0440504589";"7"
"8681";"0451456521";"9"
"8681";"0590353403";"8"
"8681";"0679725229";"9"
"8681";"0802713769";"9"
"8681";"080505202X";"8"
"8681";"1886941343";"10"
"8686";"8479533382";"7"
"8687";"0061056286";"8"
"8695";"0878570950";"10"
"8730";"0515117234";"7"
"8734";"0385504209";"9"
"8734";"0871134799";"7"
"8782";"0312306326";"9"
"8782";"0440229081";"9"
"8801";"0316769487";"8"
"8801";"0374172897";"9"
"8801";"0863040403";"9"
"8817";"3404144317";"10"
"8820";"0006547346";"10"
"8839";"0345348036";"10"
"8864";"0061031321";"9"
"8864";"0061054895";"8"
"8864";"0440208513";"6"
"8864";"0553299077";"7"
"8870";"0140179836";"6"
"8872";"0446607657";"8"
"8872";"0451188454";"7"
"8872";"0553587692";"8"
"8877";"077104206X";"5"
"8890";"2020099136";"9"
"8890";"2020301016";"8"
"8890";"2070373630";"8"
"8890";"2070374556";"7"
"8890";"2070376702";"10"
"8890";"2070378306";"9"
"8890";"2070400557";"6"
"8890";"2070400867";"8"
"8890";"2070714489";"8"
"8890";"2070764702";"10"
"8890";"221104431X";"9"
"8890";"2226116494";"7"
"8890";"222613624X";"8"
"8890";"2246275512";"8"
"8890";"2253043982";"9"
"8890";"225313922X";"7"
"8890";"2707126926";"7"
"8890";"2707126934";"7"
"8890";"2742722629";"6"
"8890";"2842630254";"8"
"8890";"2843040612";"8"
"8890";"2868698921";"10"
"8936";"0060531231";"7"
"8936";"0380750082";"7"
"8936";"0380805871";"8"
"8936";"038080803X";"6"
"8936";"0553299689";"8"
"8936";"0821712594";"9"
"8936";"0821750380";"9"
"8936";"0843945923";"8"
"8937";"0316780375";"6"
"8961";"0440226430";"9"
"8963";"0884590184X0";"9"
"8971";"0094660409";"9"
"8971";"344275500X";"8"
"8971";"3518115243";"9"
"8971";"3520377020";"10"
"9029";"8401491843";"5"
"9029";"8401499259";"5"
"9029";"8483004712";"8"
"9046";"0486270513";"8"
"9057";"0966505301";"10"
"9061";"0375500936";"8"
"9080";"0452283248";"9"
"9083";"0440224675";"4"
"9094";"0590634275";"10"
"9128";"0312855222";"6"
"9133";"0201754703";"2"
"9138";"0449005615";"5"
"9139";"0064405176";"10"
"9139";"0440220653";"8"
"9139";"0590109960";"6"
"9139";"0671886665";"8"
"9177";"0552137030";"9"
"9177";"0552148997";"7"
"9177";"0747266786";"7"
"9177";"0752221892";"7"
"9177";"1841490598";"7"
"9178";"0060934913";"7"
"9188";"0425178838";"4"
"9188";"0684872889";"7"
"9226";"0312291639";"8"
"9227";"0553141279";"9"
"9227";"0553258524";"9"
"9229";"9681902548";"10"
"9274";"0099929309";"6"
"9276";"880781385";"6"
"9289";"0746016646";"10"
"9302";"042516098X";"8"
"9302";"0749395699";"7"
"9312";"3552172906";"10"
"9313";"0380781468";"8"
"9313";"0440235510";"6"
"9314";"0140621199";"10"
"9329";"0802713661";"8"
"9341";"3442440351";"8"
"9344";"07440226430";"5"
"9344";"3442727308";"5"
"9348";"8475079814";"6"
"9351";"0345456335";"9"
"9354";"0553295772";"9"
"9408";"1883061318";"7"
"9417";"0345300793";"8"
"9417";"0345335708";"8"
"9417";"0380977788";"10"
"9417";"0425075699";"7"
"9417";"0440207622";"5"
"9417";"0671028006";"7"
"9417";"0671670689";"5"
"9417";"0671695169";"5"
"9417";"0671829777";"5"
"9419";"0316235024";"6"
"9454";"0451206525";"9"
"9490";"059035342X";"10"
"9504";"078686240";"10"
"9568";"0060926198";"7"
"9568";"0310254752";"8"
"9571";"0434004170";"10"
"9571";"3442447038";"9"
"9574";"0060166371";"8"
"9574";"0312962940";"5"
"9574";"0312983867";"9"
"9588";"0553801449";"7"
"9613";"0439136350";"7"
"9613";"0451458311";"6"
"9613";"0743400399";"7"
"9613";"0743403479";"10"
"9613";"0821769367";"10"
"9613";"0843949945";"6"
"9613";"1891153889";"8"
"9635";"0440980801";"7"
"9659";"0061076058";"8"
"9660";"0140067477";"10"
"9717";"0698116844";"9"
"9737";"0446512478";"10"
"9747";"0385316879";"10"
"9800";"0140440224";"9"
"9803";"0552143774";"8"
"9846";"0515135062";"10"
"9850";"2070422357";"7"
"9850";"2844121578";"8"
"9856";"0060171626";"3"
"9856";"0394828054";"8"
"9856";"0671629980";"6"
"9882";"0743411250";"10"
"9904";"3800027488";"8"
"9908";"0060531231";"8"
"9908";"0425194833";"6"
"9908";"0553212281";"10"
"9908";"0671689738";"8"
"9908";"0842329285";"10"
"9908";"1565075722";"8"
"9921";"0424174344";"7"
"9938";"2841160297";"9"
"9952";"0553280414";"9"
"9974";"0394623266";"6"
"9987";"0609607804";"8"
"10001";"0684195976";"10"
"10030";"0020199600";"8"
"10030";"0515075051";"9"
"10030";"0515076279";"9"
"10030";"0809130157";"9"
"10061";"1589610024";"9"
"10067";"0723216371";"10"
"10067";"0749732687";"8"
"10114";"0446530077";"7"
"10186";"069811406X";"7"
"10190";"1582340722";"9"
"10197";"0373822030";"6"
"10199";"039305747X";"9"
"10199";"041688470";"10"
"10205";"0910147140";"9"
"10209";"0425178552";"5"
"10215";"0385605331";"8"
"10241";"0345351878";"6"
"10241";"0385498802";"7"
"10314";"0060976845";"9"
"10314";"014023313X";"5"
"10314";"0312979096";"6"
"10314";"0316776963";"7"
"10315";"0064405109";"9"
"10346";"0974807710";"10"
"10354";"0394820371";"8"
"10354";"0451147367";"7"
"10354";"0451160959";"7"
"10354";"1591160677";"10"
"10354";"1591161932";"10"
"10354";"1591820324";"9"
"10354";"1591822084";"10"
"10354";"1931514461";"8"
"10354";"1931514763";"10"
"10354";"193151495X";"8"
"10373";"0553575619";"10"
"10385";"1550171348";"6"
"10447";"0061059900";"3"
"10447";"0345382323";"7"
"10447";"0451203895";"5"
"10447";"0671722794";"8"
"10447";"0963355554";"4"
"10469";"0671873199";"1"
"10478";"3421022615";"4"
"10497";"0552995495";"5"
"10502";"0425182886";"7"
"10512";"0855616539";"7"
"10532";"0552135690";"8"
"10532";"0553813552";"6"
"10532";"0671017772";"9"
"10532";"0671502522";"8"
"10532";"0743410181";"7"
"10560";"0316666343";"8"
"10560";"0345428609";"7"
"10560";"034544356X";"9"
"10560";"0385264666";"7"
"10560";"0452281431";"8"
"10560";"0743418174";"8"
"10560";"0743448782";"10"
"10560";"0743456408";"8"
"10560";"0767905385";"8"
"10570";"0971009902";"5"
"10571";"8447306208";"5"
"10590";"0553296981";"10"
"10590";"0743200985";"9"
"10607";"0316735736";"8"
"10610";"0380731819";"8"
"10612";"0312955006";"7"
"10630";"0684874350";"9"
"10660";"0340792655";"9"
"10681";"0375724397";"8"
"10724";"0670854891";"8"
"10729";"0439531640";"7"
"10731";"0156319527";"8"
"10738";"3614530817";"9"
"10804";"0449147231";"7"
"10807";"0679745203";"7"
"10813";"0684193965";"7"
"10819";"034529873X";"10"
"10819";"0440957761";"9"
"10819";"0446403180";"9"
"10819";"0590416243";"8"
"10819";"0671794264";"7"
"10819";"0804200637";"8"
"10819";"1555838537";"8"
"10820";"9511190105";"5"
"10829";"0786868848";"10"
"10830";"0446515272";"7"
"10849";"0679454748";"9"
"10857";"0785280952";"8"
"10863";"0060933186";"8"
"10917";"0711930007";"5"
"10927";"887818635X";"5"
"10930";"0553207083";"5"
"10942";"0395752833";"5"
"10946";"0812531884";"5"
"10954";"8890026014";"9"
"10962";"2070366081";"9"
"10965";"0684865386";"7"
"10965";"1400030927";"9"
"11024";"0312267177";"8"
"11037";"0947345175";"5"
"11038";"0805031251";"6"
"11039";"0330336320";"8"
"11078";"0553296981";"10"
"11079";"0345412214";"6"
"11101";"0618093974";"8"
"11120";"0099288532";"8"
"11120";"0374453101";"5"
"11120";"0385494246";"7"
"11120";"0590409662";"7"
"11120";"0684830426";"9"
"11120";"9176427625";"8"
"11155";"0553375407";"6"
"11198";"3404129423";"7"
"11201";"0670853097";"8"
"11211";"1551920107";"8"
"11224";"0316666343";"9"
"11224";"0440220602";"7"
"11224";"0553568760";"6"
"11224";"0670892963";"8"
"11231";"0373075111";"9"
"11231";"0440234700";"7"
"11242";"1567920713";"6"
"11245";"0446611212";"7"
"11245";"0671004549";"9"
"11245";"0684803968";"8"
"11247";"0312205872";"8"
"11260";"0446355917";"4"
"11260";"0812525647";"6"
"11279";"0451451430";"8"
"11298";"0671528203";"9"
"11317";"0399504583";"9"
"11321";"01420000981";"6"
"11349";"3518368540";"10"
"11362";"044016205X";"10"
"11362";"067162461X";"9"
"11362";"0684848783";"5"
"11399";"0393039307";"3"
"11399";"0934252238";"5"
"11400";"0316666346";"9"
"11416";"0590453068";"8"
"11425";"0064406113";"8"
"11429";"000647618X";"7"
"11451";"0192632442";"7"
"11451";"1400047838";"8"
"11456";"044048474X";"5"
"11464";"0553231863";"8"
"11473";"8806142100";"8"
"11517";"0385720920";"9"
"11520";"0743410181";"7"
"11521";"0446600288";"6"
"11590";"0590435728";"10"
"11590";"0965866823";"5"
"11601";"0192815970";"10"
"11601";"0345309049";"10"
"11601";"0553212257";"10"
"11601";"1557043035";"9"
"11601";"1573225789";"10"
"11621";"074322423X";"10"
"11629";"0380809176";"8"
"11629";"0380809281";"9"
"11629";"0449005844";"9"
"11629";"0505522551";"8"
"11629";"0505525178";"7"
"11629";"0590402803";"10"
"11629";"0670892475";"9"
"11629";"0821773135";"8"
"11638";"0156004011";"8"
"11638";"0345416430";"7"
"11638";"038079487X";"7"
"11639";"0671729330";"10"
"11657";"0441005349";"5"
"11657";"0671014757";"5"
"11657";"0671721259";"5"
"11676";"0006127754";"7"
"11676";"0006177492";"6"
"11676";"000652320";"8"
"11676";"0006550681";"8"
"11676";"0006550789";"7"
"11676";"0060002492";"5"
"11676";"006000942X";"3"
"11676";"0060014040";"8"
"11676";"0060175680";"6"
"11676";"0060183772";"8"
"11676";"0060191988";"7"
"11676";"006019250X";"10"
"11676";"0060512822";"10"
"11676";"0060514957";"6"
"11676";"0060518286";"9"
"11676";"0060519134";"7"
"11676";"0060536705";"8"
"11676";"0060548266";"3"
"11676";"0060609176";"10"
"11676";"0060914351";"8"
"11676";"0060922532";"8"
"11676";"0060935464";"10"
"11676";"0060958022";"3"
"11676";"006097270X";"7"
"11676";"0060975849";"7"
"11676";"0060995084";"7"
"11676";"0061000027";"7"
"11676";"0061005126";"6"
"11676";"0061010871";"9"
"11676";"0061011886";"9"
"11676";"0061013765";"8"
"11676";"006103200X";"5"
"11676";"0061066591";"10"
"11676";"0061090808";"7"
"11676";"0061091316";"6"
"11676";"0061092193";"5"
"11676";"0061092533";"8"
"11676";"0061092886";"10"
"11676";"0061093106";"6"
"11676";"0061094013";"5"
"11676";"0061094129";"7"
"11676";"0061096105";"9"
"11676";"0061099341";"10"
"11676";"0061099686";"9"
"11676";"0061099694";"7"
"11676";"0062506358";"8"
"11676";"0064405176";"5"
"11676";"0064432114";"8"
"11676";"0066210232";"7"
"11676";"0091879248";"8"
"11676";"0099110601";"7"
"11676";"0099272776";"8"
"11676";"0099282194";"7"
"11676";"0099317605";"8"
"11676";"0099426951";"8"
"11676";"0099586118";"5"
"11676";"0099865602";"10"
"11676";"0130359149";"9"
"11676";"0140031219";"6"
"11676";"0140063838";"8"
"11676";"0140086838";"5"
"11676";"0140088032";"9"
"11676";"0140108742";"7"
"11676";"0140128204";"7"
"11676";"0140143505";"10"
"11676";"0140168885";"6"
"11676";"014024669X";"6"
"11676";"0140251367";"8"
"11676";"0140265988";"10"
"11676";"014027393X";"5"
