"User-ID";"ISBN";"Book-Rating"
"5483";"0804114986";"8"
"5499";"0553802496";"10"
"5499";"0553802526";"10"
"5526";"1594082316";"10"
"5539";"0345339681";"10"
"5539";"034544356X";"6"
"5539";"0618129022";"10"
"5539";"0671027387";"10"
"5540";"0006167004";"6"
"5543";"0385031149";"8"
"5543";"0452010845";"8"
"5543";"0517618141";"9"
"5543";"1560760478";"9"
"5555";"0345315014";"7"
"5582";"0345409876";"8"
"5582";"0380812029";"8"
"5582";"0425173631";"10"
"5582";"0440210038";"7"
"5582";"0441005748";"10"
"5582";"0515093556";"7"
"5582";"0671680110";"8"
"5582";"0684801558";"9"
"5582";"074340596X";"7"
"5582";"0812540026";"8"
"5582";"0821771116";"8"
"5582";"0821771159";"5"
"5582";"0821771418";"5"
"5582";"1580174493";"9"
"5584";"0140092838";"5"
"5600";"0385468490";"10"
"5636";"0425162443";"8"
"5665";"0440237025";"7"
"5674";"0553280414";"5"
"5703";"0060278250";"9"
"5709";"0099445425";"6"
"5709";"0553577123";"5"
"5722";"0394744543";"8"
"5728";"0451166582";"9"
"5730";"0888991703";"8"
"5741";"0192833669";"10"
"5770";"0006550789";"5"
"5777";"0394900189";"8"
"5815";"0399145923";"8"
"5834";"3442445078";"5"
"5857";"0099255189";"8"
"5887";"8484034445";"8"
"5899";"3596215226";"8"
"5903";"0449212602";"9"
"5937";"2921556731";"9"
"5956";"0971971501";"8"
"5956";"1883013852";"5"
"5963";"0486268705";"9"
"5968";"0060921145";"7"
"5971";"9723705990";"7"
"5982";"0060929950";"8"
"6004";"8828601663";"10"
"6035";"0679745130";"10"
"6041";"0671027662";"10"
"6051";"042513024X";"8"
"6058";"0860686868";"5"
"6073";"0156658992";"9"
"6073";"0312868332";"9"
"6073";"0385491050";"8"
"6073";"0440226430";"6"
"6073";"0451458478";"8"
"6073";"0553213105";"8"
"6073";"0767902890";"10"
"6073";"0805052046";"10"
"6074";"0446610038";"8"
"6092";"0006514219";"8"
"6092";"0099481901";"6"
"6092";"0349117004";"9"
"6092";"0748662731";"9"
"6102";"0375703861";"8"
"6113";"0916773191";"8"
"6115";"037542217X";"9"
"6115";"0385318073";"10"
"6115";"042506154X";"10"
"6139";"0140010211";"6"
"6142";"1844262553";"9"
"6156";"0312168748";"9"
"6156";"0440403782";"9"
"6169";"051513287X";"7"
"6193";"0743464672";"10"
"6229";"0385422938";"9"
"6236";"0843114797";"7"
"6238";"0679777474";"9"
"6242";"0006385370";"7"
"6242";"0006392237";"7"
"6242";"006000438X";"6"
"6242";"0099284669";"7"
"6242";"0099387913";"8"
"6242";"0142001430";"7"
"6242";"0312195516";"7"
"6242";"0385494785";"7"
"6242";"0571212212";"7"
"6242";"0676971997";"7"
"6242";"0676973175";"7"
"6242";"0676973213";"6"
"6242";"0676973604";"5"
"6242";"0679309454";"8"
"6242";"0679724362";"6"
"6242";"0684800713";"6"
"6242";"0747545634";"7"
"6242";"0767902041";"5"
"6242";"0771008643";"7"
"6242";"077102486X";"6"
"6242";"0771041594";"6"
"6242";"0771079567";"6"
"6242";"0771095651";"5"
"6242";"1550548409";"7"
"6242";"1552630110";"7"
"6242";"1552782395";"6"
"6242";"1573229326";"6"
"6242";"1573229717";"5"
"6251";"0064405052";"8"
"6251";"0156717204";"7"
"6251";"0201107120";"7"
"6251";"0380731398";"8"
"6251";"0394404289";"10"
"6251";"0395498589";"10"
"6251";"039923392X";"10"
"6251";"0440224675";"6"
"6251";"0440487617";"10"
"6251";"0553342762";"7"
"6251";"0590758039";"9"
"6251";"0618043012";"10"
"6251";"0670868434";"8"
"6251";"0679769781";"8"
"6251";"0688106390";"8"
"6251";"0813511690";"9"
"6251";"0894803921";"8"
"6251";"1564020703";"10"
"6251";"1573420387";"8"
"6251";"1859674801";"7"
"6273";"8807812061";"8"
"6323";"0380794772";"8"
"6323";"0446403237";"2"
"6323";"0553284789";"6"
"6330";"0099831104";"4"
"6333";"0380798573";"5"
"6333";"0786867787";"7"
"6364";"0449911462";"10"
"6364";"0931580587";"10"
"6364";"0965603695";"10"
"6389";"O451160533";"6"
"6389";"O553375067";"8"
"6398";"0451203895";"6"
"6450";"0140140352";"10"
"6452";"0452282829";"5"
"6478";"0061000299";"8"
"6492";"0316812471";"6"
"6492";"0471142425";"6"
"6492";"0770422632";"10"
"6497";"0452283086";"5"
"6505";"0446605581";"8"
"6507";"8479019395";"6"
"6516";"0575004630";"7"
"6532";"031286504X";"9"
"6532";"0552137030";"10"
"6537";"0684853507";"7"
"6543";"006019295X";"7"
"6543";"0060958111";"7"
"6543";"0061099643";"6"
"6543";"0066211239";"9"
"6543";"0140065504";"8"
"6543";"0312282621";"10"
"6543";"0312306326";"6"
"6543";"0312318898";"10"
"6543";"0345326490";"8"
"6543";"0345342968";"8"
"6543";"0345443128";"7"
"6543";"0380978415";"8"
"6543";"0399149562";"6"
"6543";"0399237232";"6"
"6543";"0449911594";"8"
"6543";"0515076066";"7"
"6543";"0517163128";"8"
"6543";"0553109359";"7"
"6543";"0553569619";"7"
"6543";"0740704567";"8"
"6543";"0740713949";"10"
"6543";"0743235150";"8"
"6543";"1850514496";"7"
"6545";"0884046818";"5"
"6563";"0060987103";"8"
"6563";"0061097101";"10"
"6563";"0375412530";"6"
"6563";"0425186326";"7"
"6563";"0446613266";"9"
"6563";"0743249275";"3"
"6563";"0804114609";"10"
"6563";"0808514121";"7"
"6563";"1558008764";"9"
"6564";"0006482023";"8"
"6564";"0330344153";"9"
"6564";"0553212419";"10"
"6564";"0575046910";"5"
"6564";"0749317442";"8"
"6566";"0380802929";"3"
"6566";"0451181379";"8"
"6568";"0679746048";"9"
"6574";"0679771476";"8"
"6575";"0060081961";"8"
"6575";"0060987103";"9"
"6575";"0062507583";"6"
"6575";"0140040188";"9"
"6575";"0140248927";"8"
"6575";"0312990456";"9"
"6575";"0330297538";"8"
"6575";"034543630X";"8"
"6575";"0375421815";"8"
"6575";"0375501959";"9"
"6575";"037570177X";"8"
"6575";"0375706410";"9"
"6575";"038533334X";"4"
"6575";"0425167720";"8"
"6575";"044020867X";"3"
"6575";"0446600660";"7"
"6575";"0446604666";"7"
"6575";"0446606812";"2"
"6575";"0451407261";"6"
"6575";"0671242954";"9"
"6575";"0671640488";"8"
"6575";"0671686151";"9"
"6575";"0671885332";"7"
"6575";"0679457526";"7"
"6575";"0679740775";"8"
"6575";"0679743839";"7"
"6575";"0679745203";"8"
"6575";"0679746048";"9"
"6575";"0811202208";"9"
"6575";"0836246047";"7"
"6575";"1404306781";"8"
"6575";"156833186X";"5"
"6577";"0425181464";"5"
"6577";"0425182878";"7"
"6577";"0449003795";"5"
"6603";"972104959X";"10"
"6604";"1557736022";"5"
"6611";"0877286868";"10"
"6611";"0892812125";"10"
"6611";"0947782753";"9"
"6611";"12231868";"7"
"6657";"0739412930";"7"
"6657";"0739413031";"7"
"6662";"0441090435";"8"
"6662";"0449005844";"8"
"6667";"0671035460";"6"
"6679";"0312195516";"10"
"6682";"0440224748";"8"
"6684";"8440221754";"6"
"6689";"0064407667";"2"
"6689";"0140446745";"10"
"6689";"0451628047";"10"
"6698";"0440114330";"8"
"6700";"0064400557";"9"
"6712";"3423130148";"8"
"6731";"0671474308";"2"
"6731";"0876544766";"8"
"6735";"0140505865";"9"
"6764";"0446604658";"9"
"6764";"067102700XSS";"8"
"6769";"0380725827";"8"
"6772";"0060173289";"7"
"6772";"0061031569";"6"
"6772";"0440220696";"8"
"6772";"0446605239";"5"
"6781";"055337396X";"8"
"6781";"0553582526";"8"
"6788";"0671038567";"10"
"6789";"0446365386";"9"
"6810";"0440194253";"7"
"6815";"0446523372";"8"
"6824";"0380718340";"9"
"6855";"2070725804";"8"
"6866";"0061094609";"5"
"6867";"0486273776";"6"
"6871";"0440211727";"4"
"6883";"009942254";"8"
"6884";"0743235150";"8"
"6889";"8478884831";"8"
"6906";"0446607657";"5"
"6910";"0609804618";"9"
"6944";"0767905385";"10"
"6946";"006099486";"7"
"6958";"0380713802";"9"
"6966";"0843948302";"9"
"6988";"0385333919";"9"
"6991";"0446605239";"9"
"7010";"0743434021";"7"
"7026";"0888011091";"7"
"7033";"0060928336";"9"
"7035";"068480154X";"8"
"7050";"0812515609";"8"
"7056";"0671024094";"7"
"7058";"073291180X";"10"
"7082";"0140367462";"7"
"7082";"0440217563";"5"
"7082";"0764221566";"7"
"7082";"0764221760";"6"
"7105";"0006372570";"5"
"7105";"0099422794";"6"
"7105";"014012389X";"8"
"7105";"0385603649";"7"
"7105";"0552998060";"8"
"7105";"075153157X";"4"
"7125";"0375759093";"10"
"7125";"0446690155";"8"
"7125";"0452283027";"8"
"7125";"0515120006";"6"
"7125";"0525947302";"8"
"7125";"060980619X";"3"
"7125";"0786868716";"10"
"7125";"0871138190";"5"
"7128";"0060093412";"10"
"7134";"0312204264";"8"
"7134";"0312984863";"9"
"7137";"B156682003";"5"
"7155";"3596258596";"2"
"7158";"0373250304";"6"
"7158";"0446527793";"10"
"7158";"0446672211";"8"
"7158";"0684829924";"8"
"7158";"0743223128";"8"
"7158";"074343627X";"1"
"7158";"0843951958";"7"
"7160";"0446606812";"9"
"7170";"8806153145";"9"
"7181";"8471753480";"8"
"7199";"158567074X";"5"
"7210";"0345350685";"10"
"7253";"067101420X";"8"
"7265";"8882548155";"8"
"7266";"0425134350";"8"
"7283";"0375707972";"10"
"7283";"0380732033";"7"
"7283";"0451210840";"10"
"7283";"0553575708";"7"
"7283";"0879516283";"9"
"7286";"0060097825";"8"
"7286";"030701035X";"6"
"7286";"0345342968";"10"
"7286";"0385029039";"10"
"7286";"0395549701";"9"
"7286";"0399501487";"10"
"7286";"043937989X";"8"
"7286";"043938074X";"8"
"7286";"0439622778";"10"
"7286";"0440229499";"10"
"7286";"0553225413";"7"
"7286";"0590414488";"8"
"7286";"0590437747";"5"
"7286";"0590603795";"8"
"7286";"0671695304";"3"
"7286";"0696000253";"6"
"7286";"0786817577";"8"
"7286";"0805063331";"10"
"7286";"0913589721";"7"
"7312";"0312971362";"6"
"7312";"0451201906";"7"
"7326";"0380789140";"6"
"7346";"0060199296";"7"
"7346";"0060675187";"8"
"7346";"0061043494";"8"
"7346";"0061043508";"8"
"7346";"0140178406";"10"
"7346";"0192823507";"7"
"7346";"0312203039";"7"
"7346";"0345384911";"6"
"7346";"0345389484";"8"
"7346";"0380008971";"8"
"7346";"0380759489";"6"
"7346";"0440154138";"7"
"7346";"0440221471";"9"
"7346";"0440236673";"8"
"7346";"0440772109";"7"
"7346";"0445003030";"8"
"7346";"0445402296";"7"
"7346";"0449006700";"8"
"7346";"0451186796";"7"
"7346";"0515087122";"8"
"7346";"0553212982";"8"
"7346";"0553234595";"10"
"7346";"0553287532";"7"
"7346";"0553560247";"8"
"7346";"0553572024";"9"
"7346";"0553575384";"10"
"7346";"0670031054";"7"
"7346";"0671455281";"8"
"7346";"0671721097";"8"
"7346";"0684847515";"6"
"7346";"0807083178";"9"
"7346";"0836236688";"8"
"7346";"0898657512";"7"
"7346";"1559029838";"8"
"7346";"1853262005";"6"
"7371";"0440215625";"8"
"7371";"0441005055";"10"
"7400";"1560760516";"7"
"7409";"0330344153";"4"
"7409";"0446310786";"8"
"7412";"0140345353";"8"
"7418";"037329221X";"8"
"7424";"0316666343";"7"
"7426";"0810913763";"5"
"7528";"0064472272";"5"
"7547";"3548602746";"5"
"7565";"0449225313";"5"
"7565";"0553240765";"5"
"7565";"0807115258";"5"
"7569";"0380636778";"8"
"7607";"0671541005";"9"
"7610";"0525941908";"9"
"7620";"0684843560";"8"
"7650";"0811828964";"10"
"7651";"0316769487";"3"
"7651";"0451526732";"8"
"7661";"700100599";"1"
"7676";"0806516542";"8"
"7680";"0425166392";"9"
"7708";"340778063X";"10"
"7708";"3791535560";"7"
"7809";"0553562967";"9"
"7809";"059035342X";"8"
"7809";"0671743503";"7"
"7841";"0553274295";"9"
"7860";"0440221595";"8"
"7864";"0091870070";"5"
"7864";"0340535236X";"5"
"7864";"0553178938";"6"
"7864";"055350519X";"5"
"7864";"074754624X";"9"
"7886";"0385495358";"5"
"7893";"0786867906";"5"
"7915";"0061009059";"8"
"7915";"0312966091";"8"
"7915";"0312976275";"10"
"7915";"0312980140";"10"
"7915";"0394571029";"7"
"7915";"0395083567";"10"
"7915";"0451410947";"7"
"7915";"0671016970";"7"
"7958";"0394747232";"10"
"7958";"080410753X";"9"
"7958";"080411109X";"9"
"7970";"067318160X";"6"
"7980";"0345448359";"6"
"7980";"0446527084";"7"
"7983";"0451457781";"5"
"8019";"0312020317";"10"
"8019";"0345316576";"8"
"8019";"0440220602";"7"
"8019";"0525458638";"8"
"8019";"0671798782";"5"
"8033";"0688102255";"4"
"8034";"0786884274";"8"
"8059";"0316693324";"6"
"8066";"014100018X";"8"
"8066";"0142001740";"10"
"8066";"0739307002";"3"
"8066";"1585670227";"10"
"8067";"0312971346";"10"
"8067";"0373194870";"9"
"8067";"0373825412";"9"
"8067";"0553576798";"10"
"8067";"082176845X";"9"
"8067";"0821773402";"7"
"8067";"0842382836";"10"
"8104";"0805063196";"10"
"8167";"0060805943";"8"
"8167";"0060910992";"8"
"8167";"0060955716";"9"
"8167";"0425044890";"5"
"8167";"0553259016";"8"
"8167";"0670862215";"8"
"8186";"0671568183";"7"
"8187";"0312980140";"8"
"8201";"0373288891";"7"
"8234";"0451209486";"8"
"8240";"0440224675";"8"
"8245";"0060199652";"6"
"8245";"006091646X";"9"
"8245";"0064404773";"9"
"8245";"039914255X";"8"
"8245";"0440215625";"7"
"8245";"0449006344";"7"
"8245";"0684852047";"5"
"8245";"0688158129";"7"
"8245";"0743422449";"8"
"8245";"1567403263";"9"
"8245";"1591251478";"8"
"8250";"0590025627";"9"
"8253";"0140157379";"10"
"8253";"0380977788";"10"
"8253";"0385247958";"10"
"8253";"0440127793";"9"
"8253";"0807083054";"10"
"8265";"0060192704";"10"
"8284";"0380775794";"8"
"8284";"0821754084";"7"
"8284";"0821766430";"8"
"8323";"0373711050";"7"
"8323";"0399143874";"7"
"8344";"3426273098";"4"
"8419";"2010181859";"8"
"8454";"0140141499";"7"
"8454";"0375814116";"7"
"8454";"0375828192";"9"
"8454";"0446692298";"9"
"8454";"0449911519";"10"
"8454";"1573221767";"10"
"8476";"042517476X";"6"
"8483";"3442449898";"2"
"8483";"3784427855";"3"
"8525";"0937966185";"6"
"8529";"0679429220";"9"
"8529";"2253009199";"7"
"8530";"0140386351";"9"
"8544";"8804483385";"9"
"8568";"0070212147";"5"
"8568";"0192853902";"9"
"8570";"0140442758";"7"
"8584";"0140147381";"5"
"8599";"0345441184";"9"
"8613";"0060930535";"10"
"8613";"0394711556";"9"
"8639";"0425166929";"8"
"8643";"0385336314";"9"
"8674";"0451410947";"7"
"8680";"0446518581";"8"
"8680";"0449243141";"5"
"8681";"0142001740";"9"
"8681";"0156005573";"9"
"8681";"0226899152";"10"
"8681";"0312150601";"9"
"8681";"0312195516";"8"
"8681";"0312203632";"8"
"8681";"0380973650";"10"
"8681";"0393319296";"8"
"8681";"0425177424";"8"
"8681";"0670693812";"10"
"8681";"0679725415";"8"
"8681";"0679727221";"9"
"8681";"0679727280";"8"
"8681";"0874776945";"9"
"8682";"0345417623";"8"
"8687";"0743235150";"5"
"8699";"0586051538";"8"
"8734";"0397306938";"8"
"8734";"0898152399";"5"
"8734";"1877741094";"7"
"8737";"0812549082";"7"
"8747";"0802131786";"8"
"8752";"0552148997";"7"
"8752";"0552149020";"7"
"8762";"1844262553";"8"
"8765";"8423307328";"5"
"8765";"8432245607";"3"
"8782";"0919433820";"10"
"8782";"1571456988";"10"
"8801";"0553279378";"10"
"8808";"068145413X";"9"
"8820";"0571142206";"10"
"8839";"0439557089";"7"
"8840";"0446672211";"7"
"8853";"0312291639";"10"
"8855";"0618015841";"6"
"8861";"0192829068";"5"
"8864";"0812575482";"8"
"8864";"0812577833";"7"
"8872";"0373834349";"5"
"8872";"0451206525";"8"
"8890";"0586044345";"8"
"8890";"2020062399";"9"
"8890";"2020068079";"8"
"8890";"2020101653";"9"
"8890";"2020309610";"9"
"8890";"2020385805";"10"
"8890";"2020385856";"10"
"8890";"2070324303";"8"
"8890";"2070361039";"8"
"8890";"2070371700";"7"
"8890";"2070378233";"9"
"8890";"2070419878";"10"
"8890";"2210422701";"10"
"8890";"2221078306";"7"
"8890";"2226116745";"8"
"8890";"2246334314";"10"
"8890";"2253010693";"5"
"8890";"2253044903";"10"
"8890";"2258047811";"10"
"8890";"2260012078";"8"
"8890";"270731028X";"9"
"8890";"272960040X";"10"
"8890";"2742717749";"9"
"8890";"2742728759";"5"
"8890";"2760921352";"9"
"8890";"284291577";"7"
"8890";"2868692575";"9"
"8890";"2876860031";"9"
"8890";"2904299106";"6"
"8890";"2910233022";"8"
"8890";"2910233073";"7"
"8935";"0345453816";"7"
"8935";"0440212561";"10"
"8936";"0061083372";"9"
"8936";"0590479083";"10"
"8936";"1551662779";"8"
"8955";"0505525372";"6"
"8971";"0140296085";"9"
"8971";"0521777526";"10"
"8971";"3426774291";"10"
"8971";"345504431X";"9"
"8971";"3499122146";"10"
"8971";"3608917586";"10"
"9029";"8401493129";"5"
"9029";"8467202394";"7"
"9029";"8483009862";"5"
"9046";"0826452450";"7"
"9083";"0425105334";"2"
"9096";"014003692X";"8"
"9117";"0671558684";"9"
"9141";"1559706848";"8"
"9143";"8483100231";"9"
"9177";"0130173231";"6"
"9177";"0752837087";"8"
"9183";"0060511508";"6"
"9183";"1853260010";"9"
"9200";"0064410129";"10"
"9224";"0575049804";"8"
"9227";"0380775662";"6"
"9227";"0425188809";"8"
"9227";"0451457595";"8"
"9227";"1591820057";"7"
"9276";"8807700786";"8"
"9296";"0671793489";"10"
"9303";"0671047485";"8"
"9313";"0312960891";"6"
"9313";"038078615X";"7"
"9341";"3404100263";"8"
"9341";"3442442389";"5"
"9344";"0340830727";"9"
"9354";"0425147517";"10"
"9357";"006097673X";"10"
"9357";"0871138433";"7"
"9381";"0449208672";"8"
"9408";"0060009462";"8"
"9408";"0553803220";"8"
"9414";"1853260010";"9"
"9417";"0440200563";"5"
"9417";"0671774662";"7"
"9440";"0028639227";"10"
"9440";"0671528068";"10"
"9440";"0831711434";"10"
"9440";"0899548318";"7"
"9454";"0451187423";"5"
"9454";"0671750402";"7"
"9461";"0590502077";"7"
"9474";"1401040861";"10"
"9488";"0553169823";"6"
"9558";"0971212309";"10"
"9571";"3442429641";"8"
"9585";"887818344X";"3"
"9605";"0451186362";"10"
"9613";"051512558X";"8"
"9613";"0525463062";"9"
"9613";"0553575422";"10"
"9613";"0743403495";"10"
"9613";"0761530878";"7"
"9615";"0330371630";"6"
"9660";"0380759470";"7"
"9660";"1568846444";"7"
"9667";"0024080918";"7"
"9717";"0440700132";"7"
"9717";"0451161351";"6"
"9747";"0385306040";"10"
"9747";"0452283868";"5"
"9747";"067088782X";"10"
"9747";"0671836862";"5"
"9747";"0743456246";"5"
"9747";"0804109192";"5"
"9773";"0385413041";"8"
"9850";"2738107915";"10"
"9856";"0002550563";"4"
"9856";"0425119653";"5"
"9856";"0440111498";"8"
"9856";"0671695304";"6"
"9899";"0425159671";"9"
"9908";"0515134368";"8"
"9908";"0553266926";"6"
"9908";"0843953780";"6"
"9924";"0515134511";"2"
"9927";"0486277879";"7"
"9943";"0060987049";"4"
"9949";"0099981106";"2"
"9952";"0553272535";"10"
"10030";"0671004573";"10"
"10047";"067188414X";"7"
"10067";"000160418X";"7"
"10067";"0333373944";"6"
"10067";"0671464590";"6"
"10067";"072781012X";"6"
"10071";"3442450020";"2"
"10118";"0762727942";"10"
"10118";"076790592X";"10"
"10118";"0806943238";"9"
"10118";"1878424319";"10"
"10157";"0749313528";"7"
"10199";"0140124381";"7"
"10241";"0345389425";"5"
"10273";"0679781587";"9"
"10274";"8434850915";"10"
"10314";"0142000892";"6"
"10314";"0671452177";"7"
"10314";"0679442790";"5"
"10314";"0743418174";"9"
"10314";"0805047379";"6"
"10314";"1573229326";"7"
"10351";"002542730X";"7"
"10354";"0345314255";"8"
"10354";"072324216X";"7"
"10354";"1591820308";"9"
"10354";"159182396X";"7"
"10354";"193151478X";"10"
"10354";"1931514976";"10"
"10366";"3426621657";"9"
"10388";"812071797X";"5"
"10394";"0380806576";"6"
"10447";"014025448X";"9"
"10447";"0380792737";"6"
"10447";"0743246071";"9"
"10447";"1573220280";"6"
"10461";"0440222818";"9"
"10470";"0061020710";"8"
"10542";"8440658923";"8"
"10542";"8478091106";"6"
"10560";"037541200X";"5"
"10560";"0445406518";"8"
"10560";"0684834308";"8"
"10561";"3442355907";"10"
"10571";"8402085148";"8"
"10576";"0140106391";"10"
"10590";"0140620788";"8"
"10590";"0553570587";"7"
"10590";"1590250001";"6"
"10601";"0312049994";"8"
"10601";"0899093655";"7"
"10660";"1573229725";"9"
"10665";"8804468645";"8"
"10674";"0425136981";"5"
"10680";"2070381471";"8"
"10686";"0446605581";"5"
"10714";"8845405400";"5"
"10737";"0099771012";"6"
"10750";"0679757015";"3"
"10759";"0140178139";"9"
"10819";"0060951710";"6"
"10819";"0380709600";"10"
"10819";"042506803X";"9"
"10819";"042507996";"9"
"10819";"0425098540";"8"
"10819";"0441783295";"9"
"10819";"0671019163";"8"
"10819";"0679890998";"8"
"10819";"0812540379";"6"
"10836";"076530418X";"10"
"10857";"0316666009";"8"
"10863";"0061097853";"7"
"10875";"22401665";"6"
"10917";"034911319X";"7"
"10920";"0593047583";"10"
"10927";"8806156039";"10"
"10927";"880616032X";"6"
"10927";"8807816822";"7"
"10927";"8878190195";"7"
"10932";"0345386108";"6"
"10942";"0895294958";"9"
"10949";"0345381432";"7"
"10949";"0553576798";"7"
"10951";"0533133726";"8"
"10959";"038550117X";"9"
"10963";"0886772796";"1"
"10963";"9780140315387";"6"
"10978";"3442445078";"10"
"10985";"0399150897";"7"
"10985";"1552781364";"6"
"10990";"0919926487";"8"
"11017";"2226133097";"7"
"11032";"009179353X";"7"
"11104";"0060970421";"8"
"11104";"0452264464";"10"
"11120";"0671880187";"8"
"11120";"0743407083";"8"
"11132";"3351028253";"3"
"11136";"0030291798";"8"
"11146";"3499109891";"9"
"11149";"0006550576";"8"
"11163";"0330389866";"8"
"11174";"0/330/25864/8";"9"
"11179";"0060504072";"9"
"11203";"1862045143";"9"
"11206";"0375502114";"5"
"11206";"1565122968";"8"
"11224";"155874262X";"8"
"11231";"0451181964";"5"
"11245";"0425180964";"9"
"11245";"0440236673";"7"
"11245";"0446612626";"8"
"11245";"0449006565";"5"
"11245";"0553208799";"8"
"11245";"0553284363";"4"
"11250";"0395771552";"3"
"11260";"0684831708";"6"
"11298";"0440225116";"9"
"11310";"0446530077";"9"
"11315";"0061012165";"10"
"11325";"0140351302";"9"
"11325";"0553273914";"9"
"11363";"0812580397";"5"
"11383";"0273645919";"10"
"11399";"0156013177";"5"
"11400";"0060958022";"10"
"11400";"0375506039";"8"
"11400";"0375724850";"8"
"11404";"0553272837";"5"
"11425";"0689824750";"7"
"11435";"0140177396";"10"
"11451";"0140264450";"8"
"11453";"0679731148";"8"
"11456";"0385311133";"6"
"11474";"0142001740";"10"
"11497";"0552998001";"9"
