"User-ID";"ISBN";"Book-Rating"
"5983";"0671680781";"7"
"5988";"0812507428";"7"
"5991";"070097002249";"9"
"6007";"0373834284";"5"
"6026";"0345404793";"10"
"6051";"0452279089";"10"
"6068";"227724113X";"2"
"6073";"0345347536";"8"
"6073";"0440447674";"9"
"6073";"0449211827";"9"
"6073";"0679776818";"9"
"6109";"0689832923";"10"
"6112";"0553274295";"7"
"6115";"0440224764";"10"
"6126";"3423703040";"5"
"6135";"0312995423";"10"
"6177";"0844295582";"7"
"6184";"0140314202";"7"
"6218";"0385658117";"8"
"6238";"0156010593";"10"
"6238";"0375701907";"8"
"6238";"0679751521";"10"
"6242";"009927583X";"7"
"6242";"0140277439";"6"
"6242";"0312267568";"5"
"6242";"037570745X";"7"
"6242";"0385258801";"6"
"6242";"0385259956";"7"
"6242";"0385720327";"6"
"6242";"0394224175";"7"
"6242";"0449910830";"7"
"6242";"0676972853";"6"
"6242";"0676973094";"5"
"6242";"0676973167";"6"
"6242";"0676974031";"7"
"6242";"0679309063";"6"
"6242";"0679310940";"8"
"6242";"0679746048";"5"
"6242";"0684195488";"7"
"6242";"068484477X";"8"
"6242";"0749397357";"7"
"6242";"0771008538";"7"
"6242";"0771014538";"5"
"6242";"0771032986";"5"
"6242";"0773759697";"7"
"6242";"0871136791";"8"
"6242";"1552634523";"3"
"6242";"1573228214";"6"
"6247";"0316969443";"10"
"6249";"0425166090";"10"
"6251";"0060960833";"8"
"6251";"0140328696";"9"
"6251";"0312112629";"10"
"6251";"0380717085";"10"
"6251";"038078047X";"7"
"6251";"0380807343";"8"
"6251";"0380813815";"10"
"6251";"0385484518";"7"
"6251";"0394752996";"8"
"6251";"0394889568";"9"
"6251";"0395713730";"10"
"6251";"042519485X";"8"
"6251";"0440400597";"9"
"6251";"0517093650";"9"
"6251";"0517881225";"9"
"6251";"0553210092";"7"
"6251";"0670894605";"8"
"6251";"0684859777";"8"
"6251";"0684863871";"8"
"6251";"0688108059";"8"
"6251";"0761106332";"8"
"6251";"0816704317";"7"
"6251";"1400045088";"10"
"6251";"1566471575";"8"
"6251";"188712876X";"8"
"6251";"1890132322";"10"
"6265";"0310217598";"5"
"6265";"1568654782";"8"
"6274";"0141182458";"5"
"6276";"0913559482";"10"
"6280";"0060936231";"5"
"6285";"0312951647";"6"
"6285";"0805041508";"8"
"6289";"096774590X";"10"
"6298";"0446531480";"8"
"6323";"0060152583";"7"
"6323";"0345395069";"2"
"6323";"0385488424";"8"
"6323";"0399146245";"2"
"6323";"0440213525";"6"
"6323";"0553285343";"9"
"6323";"0553575945";"9"
"6323";"0671708104";"5"
"6323";"0671898744";"7"
"6325";"9727474381";"5"
"6330";"0140431020";"6"
"6330";"0340766638";"5"
"6330";"0751530328";"7"
"6333";"0425183750";"6"
"6338";"0743400526";"9"
"6345";"0330267388";"10"
"6366";"0613282728";"10"
"6366";"1583670955";"7"
"6368";"0312983867";"10"
"6368";"045120994X";"7"
"6376";"0553205803";"10"
"6398";"0609610597";"4"
"6400";"0684163268";"9"
"6410";"3257230915";"7"
"6411";"2070374874";"8"
"6411";"2290301531";"6"
"6431";"0425144372";"9"
"6431";"0940863332";"6"
"6431";"0971880107";"4"
"6507";"8483100959";"7"
"6514";"067187876X";"5"
"6532";"0552131075";"7"
"6532";"0553560735";"8"
"6537";"0385488947";"5"
"6537";"0446516538";"4"
"6543";"0060002433";"6"
"6543";"0060503467";"7"
"6543";"0066212901";"7"
"6543";"0140092862";"8"
"6543";"014025448X";"8"
"6543";"0312287984";"7"
"6543";"0312313810";"6"
"6543";"0312964285";"9"
"6543";"0330243616";"8"
"6543";"0375505296";"7"
"6543";"0380806355";"4"
"6543";"0451205561";"6"
"6543";"0451209028";"7"
"6543";"0553251481";"10"
"6543";"1400031362";"8"
"6543";"1570629137";"5"
"6543";"1841954608";"6"
"6563";"0385499825";"5"
"6563";"0440213525";"9"
"6563";"0451188489";"5"
"6563";"0671021001";"2"
"6563";"069452526X";"8"
"6563";"0787123730";"4"
"6564";"0261103253";"10"
"6564";"0261103628";"10"
"6564";"0586062009";"10"
"6564";"0586072691";"10"
"6568";"0140060898";"9"
"6575";"0060194995";"9"
"6575";"0060929790";"8"
"6575";"0140293248";"8"
"6575";"014029628X";"7"
"6575";"0140439072";"7"
"6575";"0312150601";"8"
"6575";"0345413350";"5"
"6575";"037541309X";"9"
"6575";"0375422412";"7"
"6575";"0375760911";"7"
"6575";"0393316580";"5"
"6575";"0449209105";"8"
"6575";"0449213447";"9"
"6575";"0449221393";"5"
"6575";"0451524381";"9"
"6575";"0553574663";"6"
"6575";"0679736042";"7"
"6575";"080410753X";"8"
"6575";"0804108293";"7"
"6575";"081296697X";"8"
"6575";"0836218310";"10"
"6575";"0843133805";"5"
"6575";"0890876789";"7"
"6575";"0890877033";"7"
"6575";"0894808249";"6"
"6575";"1400034779";"9"
"6575";"1550171631";"6"
"6575";"185828869X";"8"
"6575";"1864503157";"8"
"6582";"0786865539";"4"
"6603";"9721049263";"10"
"6608";"0385722109";"4"
"6611";"0375411992";"10"
"6611";"0517150646";"10"
"6611";"0671632949";"10"
"6611";"1842152130";"10"
"6611";"1898307148";"10"
"6618";"8489669759";"6"
"6648";"006097141X";"8"
"6654";"325706277X";"4"
"6662";"0425173356";"6"
"6662";"0425181685";"8"
"6662";"055357762X";"8"
"6671";"0553586203";"5"
"6682";"0060955775";"10"
"6689";"0679729917";"10"
"6689";"0805210555";"9"
"6700";"0061059323";"8"
"6731";"019283097X";"7"
"6731";"1888054069";"10"
"6731";"5553531144";"7"
"6737";"0312130279";"8"
"6772";"0553575104";"7"
"6781";"0345401964";"9"
"6820";"0743456378";"8"
"6851";"8804454636";"7"
"6853";"0440509238";"9"
"6873";"0590466194";"6"
"6893";"038073186X";"9"
"6906";"0446604844";"9"
"6906";"0446608653";"7"
"6958";"0671034006";"7"
"6998";"8817106100";"10"
"7000";"0679889175";"9"
"7020";"0006550169";"8"
"7021";"0440164125";"8"
"7056";"0590313185";"7"
"7082";"014045022X";"9"
"7082";"0671001795";"8"
"7082";"1556619510";"7"
"7097";"9728436408";"5"
"7105";"014014305X";"6"
"7105";"0349114242";"5"
"7105";"0385601727";"8"
"7105";"0552996009";"10"
"7105";"0552997803";"8"
"7105";"1857021037";"3"
"7107";"0714530387";"10"
"7125";"0060595833";"10"
"7125";"0140293248";"6"
"7125";"0330487949";"5"
"7125";"0345470621";"7"
"7125";"0373250150";"7"
"7125";"0380820293";"9"
"7125";"0440241162";"8"
"7125";"0743454510";"10"
"7128";"0671042696";"9"
"7132";"8447315207";"6"
"7134";"0060275103";"10"
"7134";"0142000396";"7"
"7134";"1558612815";"9"
"7154";"9022509168";"4"
"7154";"9023439104";"5"
"7154";"9023503015";"5"
"7155";"0099439883";"7"
"7158";"0142000205";"9"
"7158";"0316693235";"5"
"7158";"0345442768";"10"
"7158";"0375507760";"8"
"7158";"0440226104";"7"
"7158";"0446605239";"10"
"7158";"0786711035";"5"
"7158";"0843949783";"10"
"7181";"8449500516";"9"
"7183";"0553568701";"8"
"7189";"1889199036";"5"
"7202";"2070360024";"8"
"7207";"8495354632";"10"
"7210";"0140077022";"8"
"7210";"0553213695";"3"
"7210";"0671617028";"9"
"7210";"1879402297";"10"
"7233";"0060956453";"8"
"7283";"0345427998";"8"
"7283";"0743246071";"10"
"7286";"043912042X";"9"
"7286";"044048474X";"8"
"7286";"0451525264";"10"
"7286";"088029809X";"9"
"7286";"1568222033";"9"
"7286";"1851825924";"10"
"7286";"192883244X";"9"
"7286";"193264542X";"10"
"7301";"0140293248";"10"
"7318";"0373834284";"8"
"7330";"0679783261";"5"
"7341";"0671024108";"5"
"7346";"0140367152";"8"
"7346";"0312201656";"8"
"7346";"0345274563";"9"
"7346";"0345335090";"4"
"7346";"0345341678";"7"
"7346";"0380006286";"10"
"7346";"0380778785";"6"
"7346";"0380798565";"9"
"7346";"038081563X";"7"
"7346";"0380978954";"8"
"7346";"0385315546";"8"
"7346";"044048474X";"7"
"7346";"044084214X";"9"
"7346";"0449205452";"8"
"7346";"0449219461";"7"
"7346";"0449235998";"7"
"7346";"0451410106";"7"
"7346";"0553157256";"8"
"7346";"0553211285";"8"
"7346";"0553268120";"9"
"7346";"0553295101";"8"
"7346";"0671038869";"7"
"7346";"0671450492";"8"
"7346";"0671701231";"7"
"7346";"0671727680";"9"
"7346";"0743411943";"8"
"7346";"0931580781";"9"
"7346";"1558531025";"9"
"7346";"1569602069";"9"
"7352";"0440234743";"8"
"7360";"0671529986";"7"
"7400";"0441627404";"8"
"7400";"0679764003";"9"
"7426";"0671769316";"10"
"7426";"0806515015";"9"
"7432";"0802137040";"7"
"7437";"1860461670";"7"
"7454";"0425176045";"8"
"7509";"0140075623";"8"
"7528";"0140318909";"7"
"7547";"3548256007";"8"
"7569";"0515132187";"5"
"7620";"1562451650";"6"
"7630";"0778320065";"5"
"7651";"0451188454";"8"
"7712";"3442413338";"7"
"7809";"0399139745";"10"
"7819";"038549081X";"7"
"7841";"0553571338";"9"
"7853";"8811583896";"6"
"7856";"9023470923";"10"
"7864";"034059022X";"5"
"7864";"0553158597";"6"
"7864";"055356403X";"5"
"7864";"0590060198";"6"
"7864";"0671019287";"8"
"7864";"0671550284";"5"
"7864";"0812540239";"4"
"7867";"3442442354";"8"
"7874";"0142001740";"9"
"7882";"0553345842";"9"
"7886";"0802151574";"5"
"7887";"0875420508";"10"
"7890";"0451202341";"9"
"7895";"8804432845";"4"
"7913";"0670031720";"5"
"7913";"0679742115";"6"
"7915";"0451176820";"10"
"7915";"0553277901";"10"
"7915";"1573229601";"6"
"7916";"0505523183";"8"
"7928";"0451198948";"6"
"7930";"0006178456";"8"
"7930";"0062514377";"4"
"7930";"0679751521";"8"
"7930";"O312975651";"4"
"7958";"0375420673";"7"
"7958";"0385730586";"8"
"7958";"0451160312";"10"
"7958";"0836221303";"10"
"7958";"9727591965";"7"
"7962";"0446516570";"10"
"7980";"0743444965";"10"
"8019";"0671876570";"8"
"8019";"081253073X";"8"
"8019";"1551666219";"5"
"8047";"0743237188";"9"
"8066";"0060913983";"8"
"8066";"0345446860";"8"
"8066";"0767900383";"8"
"8066";"0943233437";"10"
"8066";"140003180X";"7"
"8067";"0312954166";"7"
"8067";"0312981848";"10"
"8067";"0312983271";"10"
"8067";"0380814390";"9"
"8067";"0440241162";"10"
"8067";"0446364819";"7"
"8067";"0446606812";"8"
"8067";"0446610542";"9"
"8067";"0505525038";"10"
"8067";"0553574671";"10"
"8067";"0743403614";"10"
"8067";"0804114609";"7"
"8067";"1551668637";"10"
"8067";"1552095738";"8"
"8089";"0553268880";"7"
"8091";"0679731806";"7"
"8094";"8478886451";"10"
"8094";"M79702002";"5"
"8109";"0099410184";"8"
"8127";"1858600006";"10"
"8152";"0515116068";"8"
"8167";"0345348036";"7"
"8167";"0448416492";"5"
"8167";"0807554146";"2"
"8187";"0312966091";"8"
"8187";"0312983867";"8"
"8187";"043936213";"8"
"8201";"0345359321";"7"
"8201";"037382503";"6"
"8201";"0449148408";"6"
"8234";"0671665499";"5"
"8234";"0688172253";"5"
"8234";"0789202816";"5"
"8245";"0060083298";"7"
"8245";"0312978383";"8"
"8245";"0380978091";"9"
"8245";"039592720X";"8"
"8245";"0440224764";"8"
"8245";"0452271657";"7"
"8245";"0609800140";"10"
"8245";"0609804138";"9"
"8245";"0671619373";"7"
"8245";"1569471169";"7"
"8245";"1582700230";"9"
"8250";"0064400026";"9"
"8253";"0345436911";"8"
"8253";"038572179X";"10"
"8253";"044021145X";"9"
"8253";"0451521897";"5"
"8253";"0590353403";"8"
"8253";"0671646575";"10"
"8253";"0671701231";"5"
"8253";"0671867113";"10"
"8255";"0767912918";"10"
"8256";"0375413596";"8"
"8276";"0449204553";"9"
"8284";"0061084751";"8"
"8284";"0380782529";"9"
"8284";"0380793393";"10"
"8313";"0020442203";"8"
"8323";"0373272820";"4"
"8323";"0399141227";"6"
"8332";"0330320025";"10"
"8362";"0446523569";"8"
"8362";"0452282829";"8"
"8362";"1573222127";"8"
"8383";"0395877334";"8"
"8454";"0375823352";"10"
"8454";"0380815591";"7"
"8454";"0525945814";"7"
"8454";"0805063897";"9"
"8460";"0595149782";"10"
"8503";"2890199029";"10"
"8512";"843221521X";"8"
"8514";"9724120503";"7"
"8529";"0439064864";"10"
"8529";"2080701819";"4"
"8570";"0679781358";"8"
"8590";"972662533X";"8"
"8639";"0425104044";"5"
"8660";"1842430351";"4"
"8676";"0812551702";"8"
"8680";"0553235605";"5"
"8680";"0553561057";"5"
"8680";"0553562401";"5"
"8680";"0679426159";"8"
"8681";"0345350499";"7"
"8681";"0374292035";"7"
"8681";"0385491107";"8"
"8681";"0385498721";"8"
"8681";"0385501560";"6"
"8681";"0395893380";"8"
"8681";"0425173585";"8"
"8681";"0425183270";"8"
"8681";"0525947647";"10"
"8681";"0553377892";"7"
"8681";"0679727272";"8"
"8681";"0811814815";"7"
"8681";"1400032806";"10"
"8681";"1559704012";"9"
"8681";"1559704160";"8"
"8681";"1583913580";"10"
"8681";"1932360239";"8"
"8687";"0061056278";"8"
"8687";"0345392477";"6"
"8695";"0425141551";"9"
"8695";"0425179559";"8"
"8695";"0440122147";"9"
"8695";"0440200040";"8"
"8695";"0751527327";"7"
"8699";"0449215156";"7"
"8706";"0425185710";"7"
"8725";"349913599X";"7"
"8734";"0300029691";"8"
"8734";"0553081209";"8"
"8742";"9722216333";"5"
"8759";"0842314296";"8"
"8765";"8476726252";"5"
"8782";"034538170X";"10"
"8782";"0553582682";"8"
"8782";"0740713930";"10"
"8782";"0786881852";"7"
"8782";"0941263177";"8"
"8782";"157145697X";"10"
"8792";"0525947345";"9"
"8801";"0060987103";"9"
"8801";"0671027360";"10"
"8805";"0862418879";"9"
"8807";"3442439736";"7"
"8815";"0552996009";"7"
"8844";"0881660965";"9"
"8858";"3404118960";"3"
"8870";"0385265700";"5"
"8872";"006108185X";"7"
"8872";"0312990863";"6"
"8872";"0312998198";"8"
"8872";"0316569321";"5"
"8890";"202009861X";"7"
"8890";"2020121409";"7"
"8890";"2070362841";"7"
"8890";"2070363511";"8"
"8890";"2082115178";"8"
"8890";"2253003751";"7"
"8890";"2253151017";"7"
"8890";"2290303054";"4"
"8890";"273810858X";"8"
"8890";"2742701826";"7"
"8890";"2842190068";"8"
"8890";"2847200479";"9"
"8890";"2867447143";"6"
"8890";"2868699081";"8"
"8890";"2869305583";"7"
"8925";"0962655104";"6"
"8936";"0060002077";"7"
"8936";"0380717018";"7"
"8936";"0380775476";"9"
"8936";"0515087122";"7"
"8936";"0590479075";"10"
"8936";"0671038567";"7"
"8936";"0843943920";"9"
"8937";"0312312261";"7"
"8937";"0316168688";"10"
"8937";"0345439104";"10"
"8937";"0440944597";"10"
"8937";"0595129838";"10"
"8937";"0670894184";"10"
"8942";"052594544X";"5"
"8955";"0345434676";"7"
"8955";"0765346524";"10"
"8955";"1567313590";"6"
"8966";"0553284118";"7"
"8966";"0843952016";"8"
"8971";"0140261494";"9"
"8971";"0394733525";"9"
"8971";"1740591623";"9"
"8971";"3379001252";"9"
"8971";"3499609339";"9"
"8971";"3821839171";"10"
"9029";"8401490014";"5"
"9029";"8401490022";"5"
"9029";"8434545055";"5"
"9029";"8447314324";"5"
"9029";"8478800573";"5"
"9123";"0449149676";"7"
"9138";"0525939105";"5"
"9138";"0804119368";"9"
"9139";"044021985X";"9"
"9143";"8466608699";"8"
"9177";"0006497721";"7"
"9177";"0130843709";"8"
"9177";"0340734043";"8"
"9177";"0446364193";"7"
"9177";"1565924878";"8"
"9183";"0671033085";"6"
"9183";"0684852144";"6"
"9224";"0575043636";"8"
"9224";"0575047631";"8"
"9227";"0515130125";"8"
"9227";"0671876821";"9"
"9227";"0764226312";"7"
"9227";"078688942X";"8"
"9253";"0451173139";"5"
"9272";"038531177X";"8"
"9279";"0312983867";"9"
"9313";"055358068X";"6"
"9313";"0553586203";"8"
"9313";"0671027573";"8"
"9314";"0099416883";"8"
"9321";"0553569910";"8"
"9341";"3492860799";"6"
"9343";"0553574663";"6"
"9343";"0684841185";"6"
"9354";"0385336772";"9"
"9354";"0446606812";"10"
"9362";"1860469663";"7"
"9381";"0786867647";"9"
"9394";"0671510053";"10"
"9408";"0399150870";"7"
"9417";"0345300785";"8"
"9417";"0446610038";"7"
"9417";"0671670646";"5"
"9417";"0671759361";"5"
"9419";"0440234743";"5"
"9426";"0340393004";"9"
"9440";"0192834274";"10"
"9440";"0192839071";"10"
"9440";"0374523835";"6"
"9440";"0800629701";"5"
"9454";"0385505833";"6"
"9455";"0593045505";"10"
"9502";"0451176464";"8"
"9516";"034068948X";"3"
"9516";"0749391626";"6"
"9540";"0060931418";"9"
"9555";"0091883121";"5"
"9568";"0446606812";"8"
"9568";"044990945X";"4"
"9571";"3442126800";"10"
"9574";"0140089225";"7"
"9574";"0385425473";"8"
"9613";"0525945725";"10"
"9613";"0679816607";"7"
"9613";"068985918X";"9"
"9613";"0785811338";"7"
"9613";"0887308589";"9"
"9644";"0312154895";"5"
"9660";"0696021943";"8"
"9703";"0440221315";"9"
"9704";"0140177396";"9"
"9747";"0312278586";"8"
"9747";"0312912153";"5"
"9747";"0330334026";"6"
"9747";"1558020837";"5"
"9747";"1575665727";"10"
"9773";"0385308078";"8"
"9846";"0515137111";"10"
"9850";"2264002190";"7"
"9856";"0345353145";"6"
"9856";"0517554399";"5"
"9856";"067152609X";"4"
"9856";"0671550284";"10"
"9856";"078688262X";"7"
"9856";"1889392022";"7"
"9872";"0749324740";"8"
"9893";"0451408462";"8"
"9908";"042519485X";"8"
"9908";"043935806X";"7"
"9908";"0553347187";"10"
"9965";"1571430237";"8"
"9974";"0374512647";"6"
"10008";"0759695377";"10"
"10030";"0515071056";"9"
"10030";"0515077356";"9"
"10030";"0671701231";"10"
"10047";"0380730774";"7"
"10067";"0241894840";"4"
"10067";"1852700483";"10"
"10112";"0345337662";"7"
"10118";"0316235024";"10"
"10118";"0446364495";"10"
"10118";"1563898780";"10"
"10118";"B0000633PU";"8"
"10134";"40393837";"3"
"10189";"0140430083";"3"
"10199";"0701160888";"8"
"10215";"0099443252";"8"
"10226";"8811361982";"5"
"10241";"0061057894";"7"
"10261";"8085128829";"6"
"10284";"0553277472";"8"
"10297";"0192816276";"8"
"10314";"0316601950";"8"
"10314";"034545104X";"9"
"10314";"0375411550";"5"
"10314";"0670857661";"8"
"10314";"0737000465";"8"
"10314";"0786867612";"8"
"10315";"083611714X";"8"
"10315";"1556612966";"8"
"10319";"0590623516";"9"
"10354";"0064400859";"8"
"10354";"0451160916";"8"
"10354";"1591820146";"10"
"10354";"1591820200";"9"
"10354";"1591820316";"9"
"10354";"1591823692";"8"
"10354";"1931514739";"10"
"10441";"0316666343";"8"
"10447";"0060188731";"9"
"10447";"0060915544";"9"
"10447";"0060924640";"8"
"10447";"0312421036";"7"
"10447";"0345465083";"10"
"10447";"0385505833";"7"
"10447";"0440212359";"6"
"10447";"0786868716";"7"
"10447";"080411935X";"8"
"10477";"3596143500";"8"
"10494";"0971880107";"3"
"10497";"0553148001";"8"
"10508";"0785278796";"8"
"10512";"0571136117";"8"
"10532";"0263824683";"8"
"10532";"026382831X";"6"
"10532";"0340718196";"8"
"10532";"0373834292";"7"
"10532";"0553504894";"10"
"10532";"0553561049";"9"
"10532";"0671025384";"9"
"10544";"0723245835";"8"
"10546";"3499231689";"8"
"10551";"0099293617";"10"
"10560";"0142002593";"7"
"10560";"0345423429";"8"
"10560";"0345456688";"10"
"10560";"038548237X";"10"
"10560";"038548951X";"9"
"10560";"0385497296";"10"
"10560";"0385504209";"10"
"10560";"0399150706";"8"
"10560";"0515134503";"9"
"10560";"0765345048";"8"
"10560";"1880823233";"10"
"10570";"072357969";"7"
"10570";"9810023847";"3"
"10584";"229936893";"8"
"10626";"1550544683";"8"
"10660";"0140293469";"8"
"10668";"0451194861";"10"
"10668";"0671001132";"9"
"10668";"0671534734";"5"
"10694";"0749397543";"7"
"10699";"0440224780";"5"
"10699";"0446671002";"4"
"10714";"8804379065";"8"
"10729";"0812971043";"8"
"10737";"033035566X";"10"
"10747";"880438266X";"5"
"10819";"0060954884";"7"
"10819";"0140064826";"7"
"10819";"0312979738";"8"
"10819";"0370006739";"9"
"10819";"0425129608";"7"
"10819";"0451181441";"5"
"10819";"0451199863";"9"
"10819";"068700781X";"7"
"10865";"3473581720";"7"
"10899";"0307001377";"10"
"10917";"1852838892";"5"
"10921";"0345423291";"7"
"10927";"8804432373";"6"
"10940";"3426193655";"6"
"10946";"0515130044";"5"
"10946";"0886775981";"5"
"10949";"038072118X";"7"
"10949";"0446525537";"5"
"10951";"0375507639";"8"
"10959";"0670894605";"7"
"10965";"0441569595";"9"
"10965";"0553255193";"8"
"10986";"0590321579";"7"
"11070";"096843911X";"5"
"11100";"9058472159";"8"
"11107";"0440295556";"7"
"11120";"9512060205";"7"
"11125";"0525945725";"8"
"11155";"044023722X";"6"
"11169";"0345337662";"9"
"11172";"3453090578";"9"
"11179";"057121861X";"7"
"11198";"3426622254";"5"
"11198";"3498006312";"9"
"11201";"0749397543";"7"
"11224";"0316781142";"5"
"11224";"039303853X";"5"
"11234";"0749396997";"5"
"11245";"0446667900";"6"
"11245";"0451162919";"9"
"11279";"0140386270";"7"
"11287";"0451203771";"8"
"11320";"044651862X";"8"
"11355";"0373790953";"8"
"11362";"0773731202";"8"
"11399";"0806994754";"4"
"11400";"0440222656";"6"
"11400";"0446606324";"8"
"11400";"0743418174";"8"
"11413";"042510687X";"7"
"11435";"0896731081";"5"
"11451";"0066212448";"6"
"11475";"9517921284";"5"
"11504";"0140034919";"8"
"11514";"0553564528";"5"
"11517";"0743203232";"8"
"11532";"0446385077";"4"
"11553";"0753506483";"9"
"11567";"0440222656";"7"
"11590";"0345436733";"10"
"11590";"0440476968";"10"
"11601";"0044409001";"5"
"11601";"0060926066";"8"
"11601";"0140131612";"10"
"11601";"0375507477";"7"
"11601";"0449909549";"9"
"11601";"0684854759";"10"
"11601";"0802130798";"10"
"11601";"1860462588";"7"
"11609";"0446610038";"8"
"11621";"0062515845";"10"
"11621";"0743242963";"10"
"11624";"8420725927";"6"
"11629";"031208188X";"10"
"11629";"0312990456";"10"
"11629";"0345348109";"4"
"11629";"0505525526";"8"
"11629";"0536597073";"8"
"11638";"0156007754";"10"
"11638";"0446608475";"8"
"11640";"0385240716";"10"
"11648";"0345465083";"8"
"11657";"0060987561";"5"
"11657";"0140434895";"5"
"11657";"0345392825";"4"
"11657";"0441569595";"7"
"11657";"0671551353";"5"
"11676";"0002184974";"7"
"11676";"0002261456";"3"
"11676";"0006483461";"7"
"11676";"0006499600";"8"
"11676";"0006510906";"9"
"11676";"0006514693";"6"
"11676";"0006543863";"5"
"11676";"0006547834";"5"
"11676";"0006548598";"7"
"11676";"0006551076";"6"
"11676";"0007118465";"5"
"11676";"0007128665";"8"
"11676";"002954081X";"7"
"11676";"0043720455";"8"
"11676";"006=0176989";"8"
"11676";"0060005521";"8"
"11676";"0060008032";"8"
"11676";"0060012781";"8"
"11676";"0060093579";"6"
"11676";"0060164239";"5"
"11676";"0060175400";"10"
