"User-ID";"ISBN";"Book-Rating"
"5963";"0140077022";"6"
"5998";"0553138014";"5"
"5998";"1586481614";"3"
"6011";"0786813709";"8"
"6012";"0330236474";"6"
"6015";"0316284955";"5"
"6018";"0142000205";"5"
"6073";"0375706143";"8"
"6073";"0446314986";"8"
"6073";"0618066136";"8"
"6092";"0340734701";"6"
"6092";"0349116652";"9"
"6092";"055299748X";"9"
"6099";"3442452872";"6"
"6102";"0140042520";"8"
"6112";"014038572X";"5"
"6115";"0449221512";"10"
"6153";"044636538";"10"
"6156";"0843952008";"7"
"6196";"155874424X";"10"
"6238";"0151005346";"7"
"6238";"0312266510";"9"
"6238";"0345424719";"10"
"6238";"0679777482";"10"
"6238";"0679777547";"10"
"6239";"034543479X";"3"
"6242";"0143033603";"7"
"6242";"0312243022";"8"
"6242";"0312282990";"6"
"6242";"0312291639";"5"
"6242";"0312301731";"7"
"6242";"0375707972";"8"
"6242";"0385259581";"5"
"6242";"0385475772";"7"
"6242";"0394281829";"7"
"6242";"0452272726";"5"
"6242";"0670872202";"5"
"6242";"0676971741";"8"
"6242";"0676972950";"7"
"6242";"0679310770";"5"
"6242";"0749397365";"7"
"6242";"0771041837";"5"
"6242";"1550548166";"8"
"6243";"0375702709";"9"
"6251";"0060256680";"10"
"6251";"0060256737";"10"
"6251";"0152018255";"10"
"6251";"0201626705";"7"
"6251";"0380789035";"7"
"6251";"0380792737";"8"
"6251";"0394837037";"10"
"6251";"0395304482";"10"
"6251";"0425153061";"9"
"6251";"0451199634";"8"
"6251";"0525934960";"9"
"6251";"0553560468";"5"
"6251";"0671683829";"6"
"6251";"0679731148";"7"
"6251";"0786882506";"7"
"6251";"0836218655";"10"
"6251";"0930878450";"10"
"6251";"1400032717";"10"
"6251";"1555913458";"9"
"6251";"1569248281";"10"
"6261";"0142004278";"8"
"6264";"01402.5448X";"10"
"6273";"8807811987";"7"
"6276";"0595140459";"10"
"6280";"0151008116";"9"
"6280";"2266131516";"9"
"6280";"8426413099";"5"
"6282";"3596504295";"5"
"6284";"9722110667";"7"
"6308";"0452282829";"8"
"6323";"0345313860";"6"
"6323";"0375709045";"3"
"6323";"0380730820";"5"
"6323";"0399143807";"2"
"6323";"0440236169";"2"
"6323";"0553092650";"7"
"6323";"0553264680";"7"
"6323";"0553578774";"5"
"6323";"0671011375";"6"
"6330";"0006512666";"2"
"6330";"0140620508";"3"
"6332";"2253098183";"10"
"6338";"0373226918";"6"
"6345";"0061054143";"9"
"6345";"0671442686";"9"
"6366";"0440417449";"10"
"6366";"1853262390";"10"
"6366";"8483101610";"6"
"6394";"1566840287";"7"
"6415";"0060008024";"8"
"6431";"043935806X";"10"
"6440";"8420636282";"9"
"6460";"0804105138";"9"
"6466";"0515118249";"7"
"6505";"0440216842";"7"
"6509";"3442448387";"8"
"6532";"0345413997";"9"
"6532";"038533348X";"9"
"6532";"0385334206";"9"
"6532";"0425181103";"7"
"6532";"0449220605";"8"
"6532";"0552128481";"9"
"6532";"0552131067";"10"
"6532";"0552134619";"7"
"6532";"0552134627";"10"
"6537";"0316284955";"8"
"6543";"0002712172";"7"
"6543";"0061031550";"9"
"6543";"0066212545";"8"
"6543";"0141002166";"5"
"6543";"0312289723";"8"
"6543";"0312951469";"10"
"6543";"0375508112";"7"
"6543";"038072975X";"8"
"6543";"0380784491";"8"
"6543";"0380792745";"9"
"6543";"0425143538";"8"
"6543";"0446610038";"9"
"6543";"0451206002";"6"
"6543";"0679729771";"9"
"6543";"0684844826";"7"
"6543";"0684872536";"7"
"6543";"0749395990";"8"
"6543";"0789480646";"9"
"6543";"0836282868";"9"
"6543";"1573225789";"9"
"6563";"0060915544";"9"
"6563";"0375508716";"8"
"6563";"1402511787";"8"
"6563";"1565075315";"5"
"6564";"0553812165";"10"
"6564";"0586068953";"8"
"6564";"0586072705";"8"
"6564";"075284332X";"8"
"6564";"089281859X";"7"
"6564";"9724115380";"8"
"6566";"0451208765";"5"
"6575";"0140046860";"9"
"6575";"0312252803";"7"
"6575";"0345391802";"8"
"6575";"0375705856";"8"
"6575";"0385319401";"6"
"6575";"0394741714";"9"
"6575";"0440221099";"7"
"6575";"0446672211";"8"
"6575";"0449911004";"8"
"6575";"0452261848";"8"
"6575";"0452282152";"6"
"6575";"0671743058";"7"
"6575";"0679437452";"7"
"6575";"0679740074";"8"
"6575";"0684818442";"9"
"6575";"068484267X";"9"
"6575";"0688168248";"7"
"6575";"0915230151";"6"
"6577";"074343627X";"10"
"6597";"0671622021";"7"
"6599";"0441000150";"9"
"6606";"8804506946";"9"
"6611";"0842329218";"9"
"6611";"97339680097";"6"
"6662";"0380809087";"7"
"6662";"0515130923";"8"
"6662";"0743435583";"10"
"6670";"006101351X";"8"
"6671";"0743477448";"5"
"6689";"0486285537";"10"
"6700";"0764228072";"8"
"6724";"8483102307";"6"
"6731";"0060965819";"8"
"6731";"0385044011";"7"
"6731";"0831705183";"8"
"6746";"0399147837";"7"
"6763";"0743206029";"6"
"6770";"0751511889";"7"
"6772";"0006485138";"7"
"6772";"0449902803";"5"
"6772";"0553279378";"6"
"6772";"0753817160";"5"
"6778";"0316666343";"8"
"6797";"0399148450";"7"
"6822";"0439043999";"6"
"6831";"0440229464";"8"
"6854";"0373218036";"8"
"6854";"0451185277";"9"
"6868";"22.40.27.39";"7"
"6872";"0671027344";"7"
"6883";"0140068767";"6"
"6883";"0749313528";"6"
"6894";"0140177396";"10"
"6894";"051718608X";"5"
"6914";"0892811706";"10"
"6940";"0553212923";"10"
"6958";"0940685590";"5"
"7000";"0679801111";"10"
"7007";"1410729435";"10"
"7033";"0373153260";"5"
"7033";"0425147584";"5"
"7071";"0805063889";"9"
"7082";"044022425X";"5"
"7082";"0764225553";"5"
"7105";"0140120831";"10"
"7105";"038540817X";"9"
"7105";"0752849190";"6"
"7105";"1857988132";"9"
"7125";"0140266925";"7"
"7125";"0373441800";"7"
"7125";"0446521507";"10"
"7125";"0575403306";"8"
"7125";"0671028375";"9"
"7125";"0753700891";"8"
"7125";"0804114609";"10"
"7128";"0064440192";"9"
"7128";"0590880144";"9"
"7128";"0786845406";"10"
"7134";"0061009504";"8"
"7134";"0679730346";"8"
"7142";"0091834171";"9"
"7155";"9783596247509";"7"
"7158";"031213150X";"8"
"7158";"0345422783";"8"
"7158";"0446360716";"10"
"7158";"0553802488";"8"
"7158";"1558748865";"9"
"7181";"8433571001";"7"
"7181";"8437601002";"9"
"7198";"840149950X";"5"
"7207";"8497930827";"6"
"7210";"0375421815";"6"
"7210";"074320395X";"6"
"7210";"0889222371";"6"
"7210";"0951426133";"9"
"7247";"0060961023";"5"
"7248";"0440213525";"10"
"7261";"0399142614";"6"
"7283";"0060987103";"9"
"7283";"0553278274";"7"
"7286";"0316454311";"7"
"7286";"0425187012";"10"
"7286";"0439141346";"10"
"7286";"0440717949";"8"
"7286";"0553370227";"8"
"7286";"0671882538";"10"
"7286";"0689823215";"10"
"7286";"0689829507";"10"
"7286";"0785258442";"10"
"7286";"0806996730";"10"
"7286";"0842373624";"10"
"7286";"0879733438";"8"
"7286";"0882710583";"9"
"7286";"1856975770";"10"
"7286";"1885593155";"9"
"7306";"0060930535";"7"
"7312";"0061031089";"10"
"7312";"0451202856";"8"
"7341";"0345433491";"8"
"7346";"014070714X";"8"
"7346";"0312207662";"7"
"7346";"0312265867";"6"
"7346";"0312968329";"8"
"7346";"0316096199";"8"
"7346";"0330373234";"7"
"7346";"034529873X";"8"
"7346";"0345348036";"8"
"7346";"0345370775";"8"
"7346";"0345391055";"7"
"7346";"0380709473";"6"
"7346";"0380725584";"9"
"7346";"0380725827";"8"
"7346";"0380977788";"9"
"7346";"0385730586";"7"
"7346";"0413588106";"7"
"7346";"0440241073";"8"
"7346";"0441002692";"7"
"7346";"0441873375";"10"
"7346";"0446353205";"7"
"7346";"0448095238";"7"
"7346";"0449217949";"7"
"7346";"0449219364";"8"
"7346";"0449244288";"10"
"7346";"0451519841";"8"
"7346";"0553094653";"6"
"7346";"0553212818";"9"
"7346";"0553280503";"8"
"7346";"0590029045";"9"
"7346";"0670892963";"7"
"7346";"0671504398";"8"
"7346";"0671509810";"9"
"7346";"0671726889";"8"
"7346";"067173072X";"7"
"7346";"0671797050";"6"
"7346";"0743227441";"9"
"7346";"0836228995";"7"
"7346";"0842314296";"8"
"7346";"0874869870";"8"
"7346";"0964459809";"7"
"7346";"1575667347";"5"
"7352";"0446607711";"9"
"7407";"0553570951";"1"
"7409";"0712600019";"7"
"7419";"0812507274";"3"
"7429";"1551668122";"8"
"7456";"0449006158";"7"
"7509";"0345439104";"8"
"7547";"3548364160";"7"
"7569";"0060916508";"7"
"7569";"0553212737";"8"
"7607";"0933662599";"8"
"7614";"0375703861";"9"
"7617";"038533396X";"8"
"7620";"0399144706";"8"
"7620";"0446610542";"6"
"7620";"0842365826";"8"
"7620";"1576734005";"7"
"7662";"0759615365";"10"
"7712";"3426600323";"5"
"7720";"2253006629";"8"
"7723";"0425117383";"9"
"7736";"1580622119";"8"
"7792";"0812932773";"8"
"7809";"0140143505";"10"
"7809";"0679762671";"10"
"7841";"0062509594";"9"
"7841";"0140185216";"10"
"7841";"0385486804";"9"
"7841";"0446310786";"5"
"7841";"0679734775";"9"
"7844";"0151189781";"5"
"7860";"0446605905";"8"
"7860";"0671038184";"7"
"7864";"0345361792";"7"
"7864";"0553157671";"6"
"7864";"0553158015";"7"
"7864";"0553480510";"7"
"7864";"0812570758";"6"
"7882";"0394575202";"7"
"7884";"0061030635";"7"
"7887";"1592231381";"4"
"7913";"0345463153";"7"
"7915";"0312265840";"9"
"7915";"0345346491";"7"
"7915";"044022103X";"7"
"7915";"0515133418";"5"
"7915";"0684856077";"7"
"7915";"0786862564";"6"
"7928";"1551668432";"8"
"7936";"8484840743";"6"
"7941";"0449907481";"8"
"7942";"0446600253";"5"
"7958";"1573223328";"9"
"7980";"0671656473";"10"
"7980";"0743421922";"8"
"7983";"0671024248";"8"
"8019";"0061061433";"8"
"8019";"0345315723";"8"
"8019";"042507272X";"7"
"8019";"0440178002";"9"
"8019";"0449219550";"4"
"8019";"0553263226";"6"
"8019";"0670272663";"10"
"8019";"0671655892";"7"
"8019";"0804109729";"10"
"8019";"0812551389";"8"
"8040";"0316089737";"9"
"8040";"0345387651";"8"
"8040";"0425187055";"5"
"8066";"0312243022";"9"
"8066";"0679735011";"8"
"8066";"0684869497";"6"
"8066";"1573225517";"7"
"8067";"0312306326";"7"
"8067";"0373166125";"9"
"8067";"037322608X";"9"
"8067";"0373226780";"6"
"8067";"0373834853";"9"
"8067";"0440225078";"10"
"8067";"0446692298";"10"
"8067";"0452284295";"10"
"8067";"050552497X";"9"
"8067";"0842382852";"10"
"8067";"0849935369";"10"
"8067";"1575667223";"10"
"8089";"0446607274";"7"
"8094";"8422698293";"10"
"8095";"0553280414";"6"
"8095";"0553573136";"7"
"8134";"0451205987";"7"
"8143";"0060505885";"7"
"8167";"0060806419";"8"
"8167";"0312532253";"5"
"8167";"0425089002";"9"
"8167";"0449150046";"9"
"8167";"0553482890";"6"
"8167";"0671827774";"8"
"8181";"067102100";"10"
"8187";"0380731851";"8"
"8201";"0345377672";"7"
"8245";"0062505319";"8"
"8245";"0064400026";"8"
"8245";"0345425707";"8"
"8245";"0345446860";"7"
"8245";"0440206529";"8"
"8245";"0446363278";"7"
"8245";"0446606324";"9"
"8245";"0451175123";"10"
"8245";"0670032670";"7"
"8245";"0688170528";"8"
"8245";"159129021X";"7"
"8245";"1878424084";"8"
"8253";"0060391626";"9"
"8253";"0060928336";"10"
"8253";"0316569321";"10"
"8253";"0375703861";"8"
"8253";"0385490445";"8"
"8253";"0671021001";"10"
"8253";"0891073906";"9"
"8261";"0553268937";"7"
"8282";"096533192X";"10"
"8284";"0061015725";"7"
"8284";"0445206578";"10"
"8284";"0446365262";"8"
"8284";"059067319X";"9"
"8284";"0843935391";"7"
"8284";"1557739404";"9"
"8313";"0553204572";"8"
"8314";"1400046610";"2"
"8317";"067103619X";"7"
"8323";"0373194919";"4"
"8323";"0515127833";"6"
"8362";"0380797631";"9"
"8362";"0671793489";"7"
"8362";"0838434762";"6"
"8395";"0002259001";"7"
"8408";"849313824X";"7"
"8453";"0679781587";"8"
"8453";"0971880107";"3"
"8454";"0060652934";"6"
"8454";"0060974486";"7"
"8454";"0060987103";"10"
"8454";"0385720106";"6"
"8454";"0618526412";"8"
"8454";"0679781587";"10"
"8454";"076790592X";"8"
"8454";"0899193625";"7"
"8511";"0312972954";"8"
"8512";"8431635460";"10"
"8529";"0595014283";"9"
"8529";"8484036383";"10"
"8537";"067102325X";"8"
"8537";"0812213238";"7"
"8550";"0452261457";"9"
"8590";"9724609995";"5"
"8609";"0563387467";"9"
"8660";"014062080X";"6"
"8674";"0451528670";"6"
"8680";"0971181802";"9"
"8681";"0020154402";"8"
"8681";"006019197X";"8"
"8681";"0151003718";"8"
"8681";"0375501517";"8"
"8681";"0394717023";"8"
"8681";"0449911535";"10"
"8681";"0451523881";"8"
"8681";"0553377922";"7"
"8681";"0679447954";"8"
"8681";"0679723439";"8"
"8681";"067972723X";"7"
"8681";"0679727256";"7"
"8681";"0879518340";"8"
"8681";"1568581491";"7"
"8681";"1582970033";"7"
"8681";"1582970599";"5"
"8681";"1585673552";"10"
"8687";"0380812959";"8"
"8695";"0440111323";"9"
"8695";"0440129613";"9"
"8695";"0440195357";"8"
"8707";"345319926X";"8"
"8720";"0375759778";"3"
"8726";"9727474381";"4"
"8732";"O385720114";"7"
"8734";"0316678104";"8"
"8734";"0449212602";"9"
"8734";"0802115160";"8"
"8734";"0840790813";"6"
"8734";"1561385751";"8"
"8739";"0312254199";"9"
"8754";"3473580309";"9"
"8774";"1558745041";"8"
"8782";"0061030848";"8"
"8782";"0345442393";"8"
"8782";"0375756663";"10"
"8782";"0451457994";"10"
"8782";"0786862572";"9"
"8782";"1551051737";"10"
"8801";"0064406962";"8"
"8801";"0805054081";"5"
"8856";"0140168125";"7"
"8864";"0446359750";"9"
"8864";"0804113831";"8"
"8870";"0385504209";"7"
"8870";"067943299X";"8"
"8872";"0451179803";"9"
"8872";"1575666731";"5"
"8890";"202005924X";"8"
"8890";"2020094851";"8"
"8890";"2020547619";"7"
"8890";"2070322793";"9"
"8890";"2070388638";"9"
"8890";"2213006180";"6"
"8890";"224648751X";"9"
"8890";"2264011653";"9"
"8890";"2266008129";"6"
"8890";"2702840604";"8"
"8890";"2742705406";"9"
"8890";"2742747664";"8"
"8890";"284205007X";"7"
"8890";"2868692893";"8"
"8890";"2868699529";"7"
"8890";"2910233111";"6"
"8893";"0744302749";"8"
"8914";"3257231180";"8"
"8931";"8804342838";"8"
"8935";"0517693119";"10"
"8935";"068483376X";"10"
"8936";"0446604097";"9"
"8936";"0515059080";"9"
"8936";"0553569902";"9"
"8936";"1551660482";"10"
"8936";"1551664313";"7"
"8937";"0151002908";"10"
"8937";"0670031720";"8"
"8937";"0965735974";"7"
"8961";"0060517794";"8"
"8971";"0262560038";"9"
"8988";"0316602051";"7"
"9016";"9726101794";"9"
"9029";"8401476798";"5"
"9030";"8439702469";"9"
"9119";"3404313585";"3"
"9138";"0553571656";"8"
"9138";"0679777431";"10"
"9143";"8472239284";"8"
"9174";"0375725784";"7"
"9177";"0006513905";"6"
"9177";"1862050244";"7"
"9183";"0140093060";"7"
"9183";"0671720147";"6"
"9188";"0451083709";"6"
"9188";"0802139604";"5"
"9200";"0439386012";"10"
"9219";"0743237188";"10"
"9224";"0552142352";"8"
"9227";"0451163710";"7"
"9227";"1591822580";"7"
"9244";"3257233051";"10"
"9258";"0664225985";"7"
"9276";"888113098X";"7"
"9289";"0373259204";"8"
"9296";"0380769557";"7"
"9302";"0446670553";"10"
"9313";"0553578901";"7"
"9313";"0553581643";"6"
"9343";"0385504209";"8"
"9354";"0525935037";"8"
"9354";"0553571834";"7"
"9357";"0786866845";"5"
"9373";"0553583573";"8"
"9381";"0752837613";"6"
"9385";"0399141294";"8"
"9385";"0425176789";"3"
"9408";"0349115761";"3"
"9417";"0446310786";"7"
"9417";"0517320908";"5"
"9417";"0671443283";"5"
"9417";"0671525433";"5"
"9417";"0671759329";"5"
"9440";"0195113713";"5"
"9440";"0899088236";"8"
"9440";"1580060218";"10"
"9445";"0140360468";"9"
"9516";"1858285453";"8"
"9525";"0590487442";"10"
"9557";"0142000981";"7"
"9571";"0330330373";"10"
"9574";"0140255842";"8"
"9582";"0440236878";"3"
"9603";"0385319525";"9"
"9613";"0316287555";"5"
"9613";"0345320530";"5"
"9613";"0762401400";"10"
"9613";"1586630326";"10"
"9625";"0425192792";"7"
"9637";"0380814021";"5"
"9660";"1578562589";"10"
"9701";"0373029578";"5"
"9709";"1558172297";"7"
"9714";"0060934417";"7"
"9716";"0553124773";"9"
"9718";"0440213428";"8"
"9737";"0385312121";"10"
"9745";"0553273280";"3"
"9747";"0446608955";"10"
"9747";"055311767X";"7"
"9747";"0743418700";"10"
"9780";"12124719";"6"
"9806";"031205436X";"8"
"9806";"0385507593";"9"
"9838";"042513699X";"5"
"9850";"2744165573";"5"
"9856";"0140621792";"4"
"9856";"0345274539";"3"
"9856";"0439136369";"10"
"9856";"0679751602";"6"
"9856";"0689704488";"6"
"9856";"1558171118";"4"
"9876";"0451523385";"5"
"9908";"0399151079";"8"
"9908";"0439136369";"10"
"9908";"0451524934";"6"
"9908";"059035342X";"10"
"9908";"068985482X";"10"
"9908";"071671017X";"7"
"9908";"0739406868";"9"
"9915";"0553801376";"9"
"9929";"1932344268";"10"
"9941";"0375500995";"9"
"9953";"0140372628";"8"
"9956";"0963930400";"10"
"9974";"0345378482";"9"
"9990";"0380820846";"9"
"10001";"0399143165";"10"
"10030";"0515061662";"9"
"10030";"0684813440";"8"
"10030";"155874262X";"10"
"10059";"1869503368";"9"
"10067";"000692347X";"10"
"10067";"0749397543";"5"
"10067";"085079188X";"10"
"10067";"0899681069";"8"
"10069";"1858282160";"9"
"10118";"0380821001";"10"
"10118";"0385484518";"10"
"10118";"0517163446";"10"
"10118";"0679445358";"7"
"10118";"096737930X";"10"
"10146";"44009577075";"10"
"10164";"0385493800";"8"
"10180";"3257205082";"10"
"10199";"0140373373";"7"
"10199";"0140441654";"7"
"10199";"0156027321";"10"
"10221";"0743467523";"7"
"10239";"0743463544";"6"
"10241";"0452283205";"5"
"10273";"0671682083";"7"
"10309";"0330353713";"8"
"10314";"0140179836";"9"
"10314";"0316781010";"7"
"10314";"0345460359";"7"
"10314";"0452283914";"8"
"10314";"0684836556";"4"
"10314";"0807072125";"8"
"10314";"0913780146";"5"
"10314";"1551665999";"7"
"10315";"0842307176";"8"
"10334";"0312104456";"6"
"10351";"0590053698";"8"
"10354";"0064470229";"9"
"10354";"0451162072";"8"
"10354";"1586648500";"7"
"10354";"1586648969";"7"
"10354";"1591823978";"7"
"10354";"159182415X";"8"
"10354";"1892213087";"7"
"10354";"1931514747";"10"
"10354";"1931514968";"9"
"10372";"0060934417";"8"
"10447";"0060198133";"8"
"10447";"031231616X";"8"
"10447";"0316789089";"3"
"10447";"0385319444";"9"
"10447";"0449904067";"4"
"10447";"0670032379";"8"
"10447";"0671041789";"7"
"10447";"0743237188";"3"
"10447";"1555612423";"3"
"10478";"3811842951";"5"
"10532";"0263815633";"6"
"10532";"0263824446";"9"
"10532";"0373047231";"7"
"10532";"0425144569";"10"
"10532";"0671744623";"8"
"10546";"3257227264";"10"
"10554";"1859581323";"6"
"10560";"0140187642";"6"
"10560";"0312281250";"7"
"10560";"0345273494";"10"
"10560";"038549727X";"9"
"10560";"0451458559";"9"
"10560";"0515134449";"9"
"10560";"0515134457";"10"
"10560";"059035342X";"10"
"10560";"158567365X";"4"
"10570";"1853260339";"9"
"10590";"0553570560";"7"
"10596";"0446608653";"10"
"10643";"0399148248";"7"
"10643";"0425170500";"8"
"10658";"8495501376";"6"
"10660";"1883991145";"8"
"10668";"0671534726";"5"
"10668";"0671534742";"5"
"10668";"0671873202";"5"
"10681";"0807612596";"9"
"10681";"089733356X";"8"
"10734";"0754807762";"2"
"10746";"8828601027";"9"
"10750";"1570753881";"9"
"10760";"0195090616";"9"
"10776";"3442426030";"6"
"10813";"0843947616";"8"
"10819";"0060926945";"8"
"10819";"0061003786";"8"
"10819";"0312975120";"7"
"10819";"0312981651";"9"
"10819";"0345388216";"7"
"10819";"0345388879";"8"
"10819";"0380709163";"8"
"10819";"0425067858";"8"
"10819";"0425100413";"8"
"10819";"0425169251";"7"
"10819";"044040665X";"8"
"10819";"0553293389";"8"
"10819";"1852860952";"10"
"10842";"3930777215";"6"
"10863";"0552995770";"7"
"10917";"0851128882";"5"
"10921";"0142001740";"10"
"10924";"0451527747";"7"
"10946";"0140287442";"5"
"10949";"0385472978";"5"
"10949";"0440213525";"8"
"10949";"0446608009";"8"
"10949";"0679723110";"5"
"10949";"0743235150";"7"
"10951";"0385508042";"9"
"11006";"090898801X";"10"
"11036";"0743439740";"8"
"11038";"0890875871";"6"
"11070";"0061008079";"7"
"11088";"0006513220";"10"
"11104";"0061000078";"7"
"11172";"3442441188";"9"
"11179";"0807004553";"7"
"11187";"0385504209";"7"
"11192";"3442356970";"10"
"11192";"3442438659";"7"
"11198";"3442309646";"5"
"11224";"0066209773";"7"
"11224";"0140430059";"9"
"11224";"0425169863";"5"
"11224";"0679444815";"5"
"11230";"207054351X";"5"
"11231";"0451175190";"5"
"11245";"0312989385";"7"
"11245";"0440241537";"9"
"11271";"1573225126";"10"
"11283";"0440211727";"10"
"11302";"0786860820";"7"
"11325";"0440967694";"9"
"11325";"0553210793";"10"
"11334";"0879517034";"8"
"11350";"0140092323";"8"
"11351";"0671522779";"7"
"11362";"0345361792";"10"
"11362";"067189109X";"7"
"11387";"0449911594";"7"
"11393";"0312872364";"3"
"11399";"0060913312";"3"
"11399";"0192760319";"5"
"11399";"0880012528";"5"
"11399";"1880032074";"7"
"11400";"0151008116";"6"
"11405";"0373708416";"8"
"11435";"0679762671";"9"
"11438";"0393317552";"9"
"11456";"0590461249";"6"
"11464";"0440407591";"9"
"11464";"0440413729";"8"
"11532";"0440201926";"7"
"11601";"0140243917";"10"
"11601";"0156806754";"10"
"11601";"0449912639";"10"
"11601";"0452272580";"10"
"11601";"0553109588";"4"
"11601";"0553274325";"10"
"11601";"0609800906";"1"
"11601";"0671722646";"10"
"11601";"0671722751";"10"
"11601";"0684810387";"8"
"11601";"0802138039";"9"
"11601";"1573229385";"5"
"11601";"1895696221";"1"
"11621";"0886779766";"8"
"11629";"0155053272";"8"
"11629";"038082082X";"9"
"11638";"0156010593";"9"
"11638";"0449908798";"5"
"11639";"0671769669";"9"
"11639";"0967851017";"7"
"11657";"0671551337";"5"
"11661";"0140270361";"8"
"11667";"207038165X";"8"
"11668";"0440241537";"8"
"11676";" 9022906116";"7"
"11676";"0001944711";"6"
"11676";"0002250810";"7"
"11676";"0002251485";"8"
"11676";"0002258560";"8"
"11676";"0002558122";"8"
"11676";"0006172768";"6"
"11676";"0006176747";"6"
"11676";"0006496946";"9"
"11676";"000649840X";"8"
"11676";"0006512208";"9"
"11676";"00065503701";"8"
"11676";"000655220X";"9"
"11676";"0020518501";"9"
