"User-ID";"ISBN";"Book-Rating"
"6218";"0140319808";"7"
"6238";"0345389964";"10"
"6238";"0553377868";"10"
"6238";"067977744X";"8"
"6239";"0345396456";"8"
"6242";"0006480608";"7"
"6242";"009975181X";"5"
"6242";"0224060414";"7"
"6242";"0312099436";"5"
"6242";"0312205546";"5"
"6242";"0375706062";"7"
"6242";"0394221184";"8"
"6242";"0394224841";"7"
"6242";"0446678457";"5"
"6242";"0676972470";"6"
"6242";"0676972802";"6"
"6242";"0676974074";"5"
"6242";"0679310711";"6"
"6242";"068480087X";"6"
"6242";"0684853868";"5"
"6242";"0684865726";"5"
"6242";"1551990199";"5"
"6242";"1552633470";"6"
"6251";"0064400565";"10"
"6251";"014017737X";"9"
"6251";"0307122379";"8"
"6251";"0316460842";"9"
"6251";"0316548189";"9"
"6251";"0316569321";"8"
"6251";"039480001X";"10"
"6251";"0441003257";"10"
"6251";"0449702766";"10"
"6251";"0517149257";"10"
"6251";"0670874914";"10"
"6251";"068484267X";"8"
"6251";"0696010976";"6"
"6251";"0767900316";"9"
"6251";"0807083054";"9"
"6251";"0836220986";"10"
"6251";"0864114680";"9"
"6251";"0910043590";"7"
"6251";"1563052377";"8"
"6251";"1563053462";"7"
"6251";"1574780255";"7"
"6259";"0886193540";"7"
"6273";"8845226573";"8"
"6323";"0380710218";"3"
"6323";"0380717018";"1"
"6323";"0385424728";"6"
"6323";"0515121282";"6"
"6323";"0553102346";"7"
"6323";"0553571702";"2"
"6323";"0679762051";"6"
"6323";"0805036377";"5"
"6323";"0892967048";"5"
"6323";"1563524317";"8"
"6333";"0452282268";"7"
"6345";"0446602299";"7"
"6366";"1841721522";"7"
"6366";"8433925180";"8"
"6366";"8474763363";"5"
"6392";"067976402X";"10"
"6401";"0786867329";"6"
"6424";"0425052028";"6"
"6424";"0743230051";"7"
"6431";"0373710062";"5"
"6431";"0439064864";"10"
"6431";"0439136350";"10"
"6431";"0439139597";"10"
"6431";"0782141676";"5"
"6431";"1565924975";"5"
"6431";"1566190541";"6"
"6432";"0671525433";"4"
"6432";"1853260274";"7"
"6445";"2020326450";"7"
"6456";"0425098451";"10"
"6462";"0786885912";"8"
"6497";"0670894699";"7"
"6501";"038001503X";"7"
"6507";"8466307664";"7"
"6509";"3257231008";"7"
"6509";"3499156717";"8"
"6532";"0060952822";"7"
"6532";"0312863853";"10"
"6532";"0553379267";"9"
"6532";"0671027492";"6"
"6532";"0671032658";"8"
"6532";"0812550706";"9"
"6532";"1853260770";"9"
"6537";"0060391022";"8"
"6537";"0385492235";"7"
"6537";"0425161285";"7"
"6537";"0446522384";"5"
"6537";"0722513585";"4"
"6543";"0060523905";"4"
"6543";"014025644X";"7"
"6543";"0140280553";"6"
"6543";"0142001740";"9"
"6543";"0142004278";"6"
"6543";"0312966679";"9"
"6543";"0312978863";"8"
"6543";"0375709118";"7"
"6543";"0380842939";"8"
"6543";"0515075078";"8"
"6543";"0688021174";"10"
"6543";"0812561864";"6"
"6543";"0836268237";"8"
"6543";"1570089949";"8"
"6543";"1878067125";"6"
"6563";"0380796104";"8"
"6563";"0385335830";"7"
"6563";"043935806X";"10"
"6563";"0553472704";"9"
"6563";"1559273909";"8"
"6564";"000638384X";"10"
"6564";"0006510019";"8"
"6564";"0586200967";"5"
"6566";"0312983301";"8"
"6566";"0553284118";"8"
"6575";"0060198133";"8"
"6575";"0060502258";"8"
"6575";"0062512234";"7"
"6575";"014028009X";"4"
"6575";"0156006391";"9"
"6575";"0312169655";"8"
"6575";"0312198647";"8"
"6575";"0312265867";"9"
"6575";"0312971362";"6"
"6575";"0345416260";"8"
"6575";"0375718990";"8"
"6575";"0425174344";"6"
"6575";"0449002985";"7"
"6575";"0451082028";"7"
"6575";"0609804138";"8"
"6575";"0679404864";"8"
"6575";"0684822652";"9"
"6575";"068817163X";"6"
"6575";"0804111359";"2"
"6575";"0880707232";"6"
"6575";"1400031354";"9"
"6575";"1567313736";"6"
"6575";"1573223425";"6"
"6577";"0373243820";"5"
"6582";"0316777722";"5"
"6604";"0553213806";"9"
"6611";"0345369947";"10"
"6611";"0385188579";"10"
"6611";"0679433015";"9"
"6611";"9739680054";"7"
"6635";"0312050631";"8"
"6662";"0553563734";"8"
"6662";"0821767240";"7"
"6671";"0373710488";"5"
"6671";"0451167538";"5"
"6678";"0679311270";"9"
"6679";"0446672211";"9"
"6679";"1573221597";"8"
"6680";"0345413369";"7"
"6704";"0142001740";"10"
"6741";"0312965338";"6"
"6746";"0679410341";"7"
"6769";"0425183750";"7"
"6772";"0451204514";"8"
"6772";"0684836491";"6"
"6772";"1857990889";"7"
"6789";"0345387651";"7"
"6789";"0380804743";"6"
"6789";"0743225325";"8"
"6803";"0671727796";"9"
"6865";"0380762595";"10"
"6865";"0399217797";"8"
"6871";"034538184X";"4"
"6900";"0451167317";"9"
"6989";"0936552034";"10"
"7058";"0958214980";"5"
"7060";"0849942357";"10"
"7072";"0439172187";"6"
"7079";"0345301110";"9"
"7079";"068485287X";"6"
"7082";"0140067477";"8"
"7082";"0140450181";"8"
"7082";"0764221396";"7"
"7105";"0140071814";"5"
"7105";"0140258418";"9"
"7105";"034060977X";"5"
"7105";"0586064303";"9"
"7105";"0749398086";"9"
"7105";"0971880107";"6"
"7105";"186049935X";"5"
"7106";"0099244721";"9"
"7108";"1591092744";"5"
"7112";"3442540356";"10"
"7125";"0060586125";"8"
"7125";"0312284683";"6"
"7125";"0345450892";"10"
"7125";"037541388X";"8"
"7125";"038079487X";"7"
"7128";"0380491710";"8"
"7128";"0380716984";"10"
"7128";"0590137859";"10"
"7128";"0743406648";"10"
"7154";"330246305";"5"
"7155";"0140293450";"10"
"7155";"3404146298";"10"
"7156";"0451132343";"9"
"7158";"0312984618";"9"
"7158";"0375502238";"4"
"7158";"0446611085";"8"
"7158";"0553582747";"8"
"7158";"0671038184";"8"
"7158";"0671510053";"9"
"7158";"0971614504";"10"
"7181";"8484034097";"9"
"7183";"0425128458";"7"
"7185";"0770428916";"6"
"7188";"1569471231";"8"
"7210";"0316788228";"3"
"7248";"0446342963";"5"
"7253";"0451410327";"4"
"7253";"0553569902";"7"
"7259";"0445083735";"9"
"7266";"0553232320";"8"
"7268";"0671036505";"5"
"7275";"0099410311";"7"
"7283";"006109398X";"8"
"7283";"0385504209";"9"
"7283";"0671522817";"6"
"7286";"0307617963";"1"
"7286";"0375826688";"9"
"7286";"0439435242";"10"
"7286";"0517562898";"10"
"7286";"0689831781";"10"
"7286";"078943413X";"9"
"7286";"0805068422";"8"
"7286";"089480829X";"7"
"7286";"0898706602";"9"
"7286";"0942237129";"5"
"7286";"1579121489";"10"
"7286";"1584850388";"9"
"7286";"1584851651";"10"
"7312";"0373262736";"7"
"7326";"0843953101";"8"
"7338";"0515137057";"9"
"7338";"0553584383";"9"
"7341";"0140253602";"7"
"7341";"038079487X";"9"
"7346";"0020868707";"10"
"7346";"0024182206";"8"
"7346";"0060912596";"8"
"7346";"0060989238";"7"
"7346";"0061020648";"9"
"7346";"0307302709";"7"
"7346";"0316150460";"9"
"7346";"0345297709";"7"
"7346";"0345313216";"9"
"7346";"0345318862";"7"
"7346";"0345361792";"9"
"7346";"0345394380";"9"
"7346";"038072152X";"6"
"7346";"0380731630";"8"
"7346";"0380780879";"8"
"7346";"0380820447";"7"
"7346";"042518403X";"6"
"7346";"044040407X";"8"
"7346";"0440495555";"9"
"7346";"0449212750";"7"
"7346";"0449214990";"8"
"7346";"0451141083";"7"
"7346";"0451149939";"7"
"7346";"0451526341";"8"
"7346";"0515090174";"8"
"7346";"0553210793";"8"
"7346";"0553240838";"10"
"7346";"0609804138";"7"
"7346";"0671497596";"10"
"7346";"0684822652";"8"
"7346";"0684872153";"7"
"7346";"0812512421";"9"
"7346";"0836210263";"7"
"7346";"0842346112";"7"
"7346";"093033003X";"8"
"7346";"0961551445";"7"
"7346";"0971290903";"7"
"7346";"1575662191";"6"
"7348";"037570485X";"7"
"7352";"0425132625";"6"
"7352";"0553582127";"3"
"7371";"0345387805";"8"
"7371";"0380776510";"6"
"7371";"067101420X";"7"
"7371";"0684827123";"10"
"7371";"0771099894";"7"
"7377";"0553262807";"7"
"7384";"0515103292";"8"
"7418";"0373259891";"7"
"7418";"0671644475";"7"
"7426";"0449908615";"2"
"7474";"006055584X";"5"
"7482";"0061093491";"8"
"7495";"1551668254";"6"
"7523";"0440235502";"8"
"7547";"3716022799";"7"
"7569";"0445031956";"7"
"7573";"0786889411";"8"
"7574";"0671496107";"7"
"7600";"0974375861";"8"
"7620";"0440221471";"7"
"7620";"189013287X";"6"
"7651";"0679755330";"7"
"7820";"0743418174";"8"
"7821";"174110744";"5"
"7841";"0449911659";"8"
"7841";"0583492081";"9"
"7853";"8845913066";"7"
"7856";"9029528893";"8"
"7860";"0399138013";"8"
"7877";"0743206029";"6"
"7881";"0440180295";"9"
"7882";"0679413065";"6"
"7882";"0809255324";"9"
"7887";"0345378482";"10"
"7887";"0451170385";"10"
"7913";"0385128533";"5"
"7915";"0060176156";"8"
"7915";"0312195516";"10"
"7915";"0380713802";"5"
"7915";"038072362X";"9"
"7915";"042511774X";"8"
"7915";"0440215625";"10"
"7915";"0786868716";"10"
"7916";"0821769278";"8"
"7936";"8427027516";"7"
"7936";"8432215333";"7"
"7958";"059043053X";"9"
"7958";"0671733346";"8"
"7962";"0345404114";"8"
"7994";"0553375407";"8"
"8019";"0060973617";"10"
"8019";"0380379783";"5"
"8019";"0440107016";"9"
"8019";"0553205587";"10"
"8019";"0671823884";"8"
"8019";"0782124526";"8"
"8040";"0671028375";"8"
"8063";"8401491827";"6"
"8066";"0060976497";"6"
"8066";"0375759778";"5"
"8066";"0385491239";"8"
"8066";"0385721838";"7"
"8066";"0684872838";"6"
"8066";"076790382X";"4"
"8066";"0805210474";"4"
"8066";"081296747X";"6"
"8066";"0871136791";"7"
"8067";"0060096195";"10"
"8067";"0060525010";"10"
"8067";"014028009X";"5"
"8067";"0312956436";"8"
"8067";"0312966970";"10"
"8067";"0373217218";"7"
"8067";"0373441568";"10"
"8067";"0373708661";"9"
"8067";"037371047X";"9"
"8067";"0373710763";"7"
"8067";"0375760911";"10"
"8067";"0425181839";"8"
"8067";"0425190749";"8"
"8067";"1551665204";"10"
"8067";"1551666189";"10"
"8067";"1594140812";"10"
"8083";"8439703155";"6"
"8094";"8478885196";"10"
"8138";"0812522362";"7"
"8141";"0440225817";"7"
"8158";"0136666343";"9"
"8167";"0449208648";"8"
"8167";"0553211668";"8"
"8185";"0451203054";"8"
"8187";"0312976275";"8"
"8188";"0156007754";"9"
"8201";"0373825021";"6"
"8219";"0151008116";"7"
"8234";"0312980159";"8"
"8234";"0671004573";"10"
"8242";"0915473275";"8"
"8245";"0061099732";"8"
"8245";"0142001430";"9"
"8245";"0156006529";"7"
"8245";"0312171838";"7"
"8245";"0312186924";"8"
"8245";"0380820447";"8"
"8245";"0440207770";"8"
"8245";"0452281636";"7"
"8245";"0452282152";"10"
"8245";"0553280074";"9"
"8245";"0679447164";"8"
"8245";"0883964368";"10"
"8245";"0970351704";"9"
"8245";"1580631797";"8"
"8250";"0571175686";"8"
"8253";"0060915544";"9"
"8253";"0140442618";"7"
"8253";"0141304235";"6"
"8253";"0340165634";"10"
"8253";"0375701710";"10"
"8253";"0446520802";"10"
"8253";"0786704799";"10"
"8253";"0787119784";"9"
"8253";"080411109X";"9"
"8253";"2830202813";"10"
"8255";"0060520612";"10"
"8255";"0156027321";"8"
"8255";"0312422911";"5"
"8284";"0380775506";"9"
"8284";"0380778335";"8"
"8284";"0553571818";"10"
"8284";"0821758683";"7"
"8284";"0843941987";"10"
"8290";"0060934425";"7"
"8292";"0156007479";"6"
"8292";"1566190304";"10"
"8313";"0140150706";"8"
"8313";"0671868691";"5"
"8318";"0743246071";"6"
"8344";"3423014903";"9"
"8344";"3426619342";"5"
"8346";"039592720X";"3"
"8362";"0385315236";"8"
"8362";"0553213237";"7"
"8362";"060980149X";"7"
"8362";"8423307328";"7"
"8381";"0451402391";"9"
"8454";"0156007479";"10"
"8454";"0316143464";"9"
"8454";"0316781266";"8"
"8454";"0316782653";"8"
"8454";"0679441247";"10"
"8454";"0679731148";"10"
"8454";"1582341427";"7"
"8473";"0771075170";"10"
"8475";"0552997706";"8"
"8487";"0515132187";"8"
"8499";"1586606735";"9"
"8512";"8481710016";"5"
"8529";"2895400644";"9"
"8530";"0152008675";"7"
"8570";"0553580221";"6"
"8570";"0679751521";"8"
"8584";"0486406539";"8"
"8584";"0671039016";"5"
"8584";"0930031091";"3"
"8652";"0060928336";"9"
"8660";"3518100122";"10"
"8676";"0812570944";"9"
"8681";"0060248025";"9"
"8681";"0140156011";"8"
"8681";"0140283595";"8"
"8681";"0140440232";"8"
"8681";"0312420285";"9"
"8681";"0316779237";"9"
"8681";"0679410775";"10"
"8681";"0679727248";"9"
"8681";"0684802031";"8"
"8681";"0684815311";"7"
"8681";"1573220825";"10"
"8681";"1573227331";"8"
"8687";"0380725711";"10"
"8687";"0380788098";"8"
"8695";"0099653400";"9"
"8695";"0440153166";"8"
"8695";"0874770351";"10"
"8734";"0345453409";"7"
"8734";"0452282195";"7"
"8737";"0345388526";"7"
"8739";"0451523601";"5"
"8745";"8882740455";"10"
"8750";"0733801749";"7"
"8753";"0385475195";"8"
"8765";"8432207071";"1"
"8782";"059098182X";"10"
"8801";"0316666343";"10"
"8801";"0375724370";"7"
"8807";"3404144783";"8"
"8843";"0140293469";"9"
"8844";"0385479670";"5"
"8864";"0380818191";"9"
"8864";"0449218473";"7"
"8872";"0451207505";"9"
"8874";"0062502182";"5"
"8890";"2020094800";"9"
"8890";"2020213508";"9"
"8890";"2070304086";"7"
"8890";"2070372170";"7"
"8890";"2070381021";"6"
"8890";"2070707733";"8"
"8890";"2253023906";"9"
"8890";"2253047848";"9"
"8890";"2253051209";"8"
"8890";"2264003922";"10"
"8890";"2290053945";"8"
"8890";"2742708715";"9"
"8890";"2742722688";"9"
"8890";"2743608846";"7"
"8890";"286930756X";"8"
"8890";"291023343X";"7"
"8890";"2912517168";"8"
"8890";"3011040625";"9"
"8935";"1551667878";"9"
"8936";"0380718332";"9"
"8936";"0380809176";"8"
"8936";"0743411986";"6"
"8936";"0765191121";"9"
"8936";"0843944692";"9"
"8937";"068484267X";"10"
"8937";"0786866276";"7"
"8971";"0674637526";"10"
"8971";"0812589041";"2"
"8971";"3453092414";"10"
"8971";"3499195356";"10"
"8971";"3817132336";"10"
"8989";"8882463672";"7"
"9029";"8420612766";"5"
"9029";"8475514154";"5"
"9063";"0385494238";"2"
"9094";"0439049962";"10"
"9138";"0375760393";"9"
"9138";"0679413138";"10"
"9139";"0451172817";"10"
"9140";"0553564528";"8"
"9155";"044021680X";"8"
"9177";"0345391055";"8"
"9177";"1565922204";"5"
"9188";"156025307X";"5"
"9200";"0439441439";"10"
"9203";"0316602906";"9"
"9203";"0375707972";"8"
"9226";"0385317093";"7"
"9226";"0449213013";"7"
"9227";"0765304686";"8"
"9227";"1591822572";"7"
"9239";"077100821X";"7"
"9240";"0316877719";"4"
"9246";"0767902513";"8"
"9261";"0552125555";"6"
"9276";"8845420760";"5"
"9277";"1582341400";"6"
"9283";"0965011615";"5"
"9289";"1551669447";"9"
"9313";"0373289766";"6"
"9314";"0099771519";"10"
"9344";"3931569233";"7"
"9354";"0515118559";"8"
"9381";"0340660112";"6"
"9381";"0440501601";"5"
"9408";"006098824X";"8"
"9417";"0345309979";"8"
"9417";"0425099334";"6"
"9417";"0553578685";"7"
"9417";"0671415085";"5"
"9417";"0671641379";"7"
"9417";"0671793152";"7"
"9440";"0140585044";"10"
"9440";"0517159309";"5"
"9440";"0922066434";"9"
"9440";"1557866031";"10"
"9440";"1840849568";"10"
"9446";"0140620842";"8"
"9455";"0140287248";"10"
"9487";"0749397543";"7"
"9502";"0451194721";"6"
"9504";"0312983379";"10"
"9504";"0399145923";"10"
"9504";"0679448608";"9"
"9532";"0307117421";"10"
"9571";"3423201509";"7"
"9571";"3426013347";"8"
"9571";"3596144868";"5"
"9574";"0312971346";"7"
"9574";"0312976275";"7"
"9592";"0811214028";"7"
"9613";"0373076312";"7"
"9613";"0425181685";"5"
"9613";"0486227456";"9"
"9613";"0553575430";"10"
"9613";"0743400453";"9"
"9613";"0761539220";"7"
"9654";"1410755568";"8"
"9664";"0553155962";"8"
"9676";"0312962185";"8"
"9700";"8845245292";"10"
"9718";"0743428625";"7"
"9728";"0553582755";"10"
"9747";"0440176484";"10"
"9787";"0451523385";"7"
"9846";"0679452354";"7"
"9856";"0451457528";"10"
"9856";"0552097551";"10"
"9856";"0671658662";"3"
"9856";"0671674358";"6"
"9856";"0679781587";"10"
"9856";"0679853065";"5"
"9856";"0689704674";"5"
"9862";"0684851458";"9"
"9867";"0849939518";"7"
"9884";"0425153975";"10"
"9899";"1551668084";"10"
"9908";"038076654X";"10"
"9908";"0439139600";"10"
"9908";"0553574108";"8"
"9908";"0842329218";"9"
"9908";"0880705760";"9"
"9918";"0590251627";"9"
"9918";"0812549007";"9"
"9924";"0425176614";"7"
"9991";"0385509529";"7"
"9991";"055338189X";"10"
"10003";"068483068X";"10"
"10030";"0030448565";"8"
"10030";"0345298349";"10"
"10030";"0394517644";"9"
"10030";"0451197690";"8"
"10030";"0684832291";"9"
"10048";"0552996009";"8"
"10067";"0001374869";"10"
"10067";"0099255189";"10"
"10067";"0600400409";"10"
"10067";"0671029088";"9"
"10067";"0752848151";"10"
"10067";"0802707815";"4"
"10076";"1551666650";"9"
"10118";"006073941X";"10"
"10118";"0553285653";"9"
"10118";"059045370X";"9"
"10118";"0812522133";"10"
"10118";"1579903002";"9"
"10140";"0440118700";"7"
"10199";"0142001430";"9"
"10215";"1853260029";"8"
"10241";"0802140149";"3"
"10241";"1400060222";"3"
"10296";"0140279261";"6"
"10314";"0375503315";"9"
"10314";"0375508627";"6"
"10314";"0375727132";"6"
"10314";"0380652277";"8"
"10314";"0446310786";"9"
"10314";"0553258656";"8"
"10314";"0743411323";"9"
"10314";"0843108118";"5"
"10315";"0064400018";"8"
"10315";"0440967694";"7"
"10315";"0842307419";"9"
"10325";"0609602438";"5"
"10336";"0140255087";"8"
"10354";"0486212688";"7"
"10354";"156931778X";"10"
"10354";"1591820286";"9"
"10354";"1591822068";"10"
"10354";"1591822246";"8"
"10401";"0060508876";"10"
"10447";"0156028778";"7"
"10447";"0375703055";"6"
"10447";"0385319207";"7"
"10477";"3548251080";"8"
"10493";"8422690853";"7"
"10500";"0515099546";"5"
"10512";"0140069453";"8"
"10532";"0671033301";"8"
"10532";"0751504386";"9"
"10546";"3770156218";"5"
"10560";"006039384X";"9"
"10560";"0312309635";"10"
"10560";"0345435273";"9"
"10560";"0345443004";"8"
"10560";"0345450302";"10"
"10560";"037542055X";"9"
"10560";"0375760911";"10"
"10560";"038550098X";"8"
"10560";"0446530255";"8"
"10560";"050552497X";"6"
"10560";"051513452X";"10"
"10560";"0679454489";"9"
"10560";"0874041872";"7"
"10561";"3442541662";"9"
"10570";"0971880107";"3"
"10570";"9810026595";"5"
"10578";"0345434110";"5"
"10590";"0553493213";"7"
"10594";"0312422288";"4"
"10616";"D4251666619";"6"
"10618";"0505524902";"10"
"10619";"0316601950";"9"
"10619";"034544227X";"6"
"10619";"0451210611";"5"
"10619";"0767904095";"6"
"10630";"0881339512";"8"
"10654";"0330367358";"9"
"10668";"0671007637";"5"
"10681";"0312965141";"7"
"10710";"0590453653";"10"
"10716";"0374281602";"7"
"10764";"0140481850";"10"
"10765";"881787017X";"8"
"10790";"8804448709";"9"
"10811";"0747258740";"6"
"10813";"0312865694";"7"
"10819";"0316702757";"8"
"10819";"0425091805";"8"
"10819";"042509961X";"8"
"10819";"0440159229";"8"
"10819";"0440498058";"9"
"10819";"0743427920";"8"
"10819";"0898863538";"10"
"10830";"0425129039";"8"
"10836";"0307216209";"8"
"10867";"349913943X";"4"
"10924";"0195101685";"9"
"10927";"8807812231";"8"
"10946";"0515130095";"5"
"10949";"0345378490";"9"
"10949";"0425147622";"8"
"10949";"0684871483";"9"
"10949";"1558850767";"8"
"10963";"7099300799";"7"
"10965";"1551664151";"7"
"11006";"0451168690";"9"
"11070";"0316601950";"5"
"11080";"0671001701";"10"
"11120";"038000321X";"8"
"11120";"0590415018";"7"
"11120";"9153421388";"6"
"11120";"9524591022";"8"
"11152";"0553101633";"5"
"11172";"3446177108";"8"
"11224";"0375507876";"3"
"11224";"0385424728";"7"
"11224";"0440224764";"7"
"11224";"0440234743";"6"
"11224";"0446522597";"7"
"11224";"2877188388";"2"
"11245";"0380732688";"7"
"11245";"0425122123";"8"
"11260";"0759239630";"6"
"11285";"0968968821";"7"
"11393";"0739423940";"7"
"11393";"1551990393";"1"
"11400";"0140126562";"8"
"11400";"01402.5448X";"10"
"11400";"0385333412";"8"
"11400";"0802133347";"3"
"11441";"0374181152";"5"
"11451";"0486272702";"5"
"11472";"DOESNOTHAVEON";"10"
"11487";"0553565060";"6"
"11517";"038549081X";"8"
"11517";"0965750892";"10"
"11517";"1400060052";"6"
"11521";"0060930861";"7"
"11521";"0812574923";"7"
"11532";"0345435648";"8"
"11532";"0385316917";"8"
"11554";"0553576143";"7"
"11601";"0375703063";"10"
"11601";"0440220424";"5"
"11601";"0671250671";"10"
"11601";"0752843753";"5"
"11601";"0883623382";"10"
"11601";"1562823485";"10"
"11629";"0380728133";"3"
"11629";"0380818035";"9"
"11629";"0553561537";"5"
"11629";"1551668637";"5"
"11657";"0671721623";"5"
"11657";"0671876155";"5"
"11676";"0002005018";"8"
"11676";"0006167004";"5"
"11676";"000648302X";"8"
"11676";"0006483054";"7"
"11676";"0006490344";"10"
"11676";"0006513107";"7"
"11676";"0006513220";"5"
"11676";"0007106572";"2"
"11676";"0007139411";"2"
"11676";"0007154615";"7"
"11676";"0020446500";"8"
"11676";"0028604458";"8"
"11676";"0060090626";"10"
"11676";"0060104910";"7"
"11676";"0060156961";"5"
"11676";"0060171626";"8"
"11676";"0060177209";"5"
"11676";"0060198702";"8"
"11676";"0060242388";"6"
"11676";"0060245301";"8"
"11676";"0060502258";"8"
"11676";"0060504080";"9"
"11676";"0060507365";"10"
"11676";"0060520825";"8"
"11676";"0060548258";"7"
"11676";"006055780X";"9"
"11676";"0060652934";"5"
"11676";"0060809310";"9"
"11676";"0060809337";"8"
"11676";"006092988X";"9"
"11676";"0060934719";"8"
"11676";"0060965800";"7"
"11676";"0060987561";"9"
"11676";"0061000175";"8"
"11676";"0061013412";"7"
"11676";"0061090921";"3"
"11676";"0061092363";"9"
"11676";"0061093092";"5"
"11676";"0061093343";"8"
"11676";"0061093491";"6"
"11676";"0061094234";"9"
"11676";"0061097934";"10"
"11676";"0062502174";"9"
"11676";"0064405788";"10"
"11676";"0064406016";"6"
"11676";"0064472272";"10"
"11676";"0066214122";"9"
"11676";"0066214769";"9"
"11676";"0070212570";"7"
"11676";"007554332X";"3"
"11676";"0091799511";"9"
"11676";"0091816971";"7"
"11676";"0099131803";"8"
"11676";"009918432X";"9"
"11676";"0099245027";"4"
"11676";"0099263815";"8"
"11676";"0099280256";"10"
"11676";"0099283166";"7"
"11676";"009936221X";"6"
