"User-ID";"ISBN";"Book-Rating"
"6251";"0375810838";"10"
"6251";"0385176228";"10"
"6251";"0394820371";"10"
"6251";"0399238786";"9"
"6251";"0425167054";"10"
"6251";"0440206154";"7"
"6251";"0440952522";"9"
"6251";"0609610597";"3"
"6251";"0740718770";"9"
"6251";"0760700761";"10"
"6251";"0890876797";"8"
"6251";"0894802046";"8"
"6251";"0967418305";"10"
"6251";"1551520559";"6"
"6265";"031021758X";"7"
"6273";"880431463X";"8"
"6273";"884590184X";"8"
"6280";"8435015963";"6"
"6280";"848966966X";"5"
"6285";"0770428509";"7"
"6312";"0743428188";"8"
"6323";"0312983387";"5"
"6323";"0312983654";"5"
"6323";"0425148343";"7"
"6323";"0446601241";"8"
"6323";"0451409485";"6"
"6323";"0553275100";"5"
"6323";"0679450408";"4"
"6323";"0805056645";"8"
"6330";"0330480774";"5"
"6330";"1841120685";"10"
"6336";"0060175400";"6"
"6337";"1862076014";"6"
"6338";"0671550764";"9"
"6345";"0812516214";"8"
"6347";"0446605239";"7"
"6347";"078688214X";"10"
"6347";"1853262714";"8"
"6364";"0312123337";"10"
"6397";"0671577727";"9"
"6401";"0446612626";"5"
"6431";"0060193395";"9"
"6431";"0373217242";"6"
"6432";"0812571231";"5"
"6472";"0440241413";"8"
"6497";"0448168278";"5"
"6501";"0060976845";"7"
"6505";"0316171638";"5"
"6509";"3257211945";"6"
"6516";"0713724048";"5"
"6516";"1858913292";"6"
"6524";"000211737";"9"
"6532";"0345384229";"10"
"6537";"0312859589";"5"
"6537";"0345407083";"6"
"6543";"0060745908";"10"
"6543";"0061009059";"8"
"6543";"0316365521";"10"
"6543";"0375411070";"10"
"6543";"0375704027";"9"
"6543";"0380813815";"10"
"6543";"0385488181";"7"
"6543";"0385495420";"7"
"6543";"039305747X";"7"
"6543";"0399149422";"5"
"6543";"0515075345";"8"
"6543";"060980619X";"7"
"6543";"0670031208";"8"
"6543";"0812970802";"9"
"6548";"9589503357";"5"
"6563";"0425155722";"8"
"6563";"0836270320";"5"
"6564";"0006482031";"5"
"6564";"0006499694";"8"
"6564";"0330331973";"10"
"6564";"0553212427";"10"
"6564";"0586025324";"9"
"6564";"058621089X";"9"
"6564";"0722119577";"10"
"6564";"0749301864";"9"
"6575";"0060934417";"9"
"6575";"0140119795";"7"
"6575";"0152022341";"6"
"6575";"015602943X";"10"
"6575";"0316776963";"8"
"6575";"0330305336";"6"
"6575";"0374121230";"6"
"6575";"037542217X";"9"
"6575";"037570485X";"9"
"6575";"0399151648";"7"
"6575";"042513699X";"5"
"6575";"0425184943";"4"
"6575";"0449005410";"9"
"6575";"0449908747";"8"
"6575";"0451205235";"6"
"6575";"0452276756";"8"
"6575";"0970038704";"6"
"6575";"1566198798";"8"
"6577";"0061009482";"9"
"6577";"0316782475";"7"
"6577";"068484267X";"10"
"6592";"0440222656";"8"
"6611";"0394587863";"10"
"6611";"0679412956";"10"
"6611";"9732807717";"7"
"6611";"9739566243";"9"
"6651";"0380974487";"7"
"6661";"059042382";"5"
"6662";"0380814803";"10"
"6662";"0671025945";"8"
"6697";"0670878073";"8"
"6731";"0451619943";"10"
"6731";"0486270734";"7"
"6731";"0679603301";"10"
"6766";"0515136263";"8"
"6768";"0385503822";"10"
"6772";"0099800403";"7"
"6772";"0440224721";"7"
"6772";"0446604844";"7"
"6772";"0786012676";"7"
"6815";"0385504209";"10"
"6840";"0425100650";"8"
"6865";"0451451155";"9"
"6869";"0679427279";"9"
"6884";"0671024248";"8"
"6894";"0802713823";"3"
"6912";"0446523569";"10"
"6917";"039915079X";"7"
"6929";"0140051317";"10"
"6941";"0967231434";"9"
"6958";"0140430725";"5"
"6968";"0671731424";"5"
"6969";"034068948X";"9"
"7031";"0373250134";"6"
"7056";"0449003787";"5"
"7060";"0373691580";"8"
"7065";"0375406182";"9"
"7082";"0764221612";"7"
"7105";"0006548717";"3"
"7105";"007680392";"9"
"7105";"0954130324";"8"
"7125";"0060086386";"8"
"7125";"0375727345";"7"
"7125";"0446531286";"10"
"7125";"0670891509";"6"
"7125";"0743229061";"9"
"7125";"0743418174";"8"
"7132";"8466303626";"7"
"7134";"0312195516";"9"
"7134";"0679752455";"8"
"7158";"067942525X";"10"
"7197";"158660970X";"6"
"7210";"0062509586";"7"
"7210";"0151006261";"9"
"7226";"1573225517";"9"
"7262";"0375703128";"10"
"7275";"00099179145";"6"
"7277";"0425068293";"7"
"7283";"0385507593";"9"
"7283";"0446608483";"7"
"7286";"0140469710";"10"
"7286";"0375802975";"10"
"7286";"0689831935";"9"
"7286";"0785335927";"8"
"7286";"0898706785";"9"
"7286";"1551050900";"10"
"7286";"1569870381";"5"
"7312";"0312956681";"5"
"7312";"0380793059";"8"
"7318";"0517549069";"8"
"7319";"0679751521";"8"
"7346";"0028604199";"8"
"7346";"0060974443";"7"
"7346";"0061099813";"8"
"7346";"0312966970";"8"
"7346";"0312980140";"8"
"7346";"0380759497";"6"
"7346";"0380801493";"8"
"7346";"0385479565";"8"
"7346";"0425101088";"5"
"7346";"0440952522";"7"
"7346";"0445406518";"9"
"7346";"0449221059";"8"
"7346";"0553122509";"9"
"7346";"0553144340";"7"
"7346";"0553213776";"6"
"7346";"0553288474";"7"
"7346";"0553291955";"10"
"7346";"0553294636";"9"
"7346";"0671438190";"9"
"7346";"076241085X";"7"
"7346";"080410753X";"8"
"7346";"1575663929";"6"
"7346";"157566691X";"6"
"7352";"006109594X";"6"
"7352";"0312982615";"5"
"7352";"0446605409";"8"
"7352";"0671742949";"7"
"7366";"0590129015";"9"
"7371";"0345305779";"8"
"7371";"0345316002";"9"
"7371";"0425146421";"6"
"7371";"0515129933";"6"
"7384";"0553208845";"8"
"7404";"080213825X";"6"
"7426";"0060965991";"5"
"7426";"0679429220";"7"
"7440";"0375410198";"10"
"7474";"0142003735";"2"
"7478";"0312104324";"8"
"7495";"1583483322";"10"
"7509";"0060977493";"9"
"7511";"0812970802";"8"
"7525";"1863738487";"7"
"7526";"0330363239";"9"
"7531";"8308033555";"8"
"7547";"3426622548";"10"
"7551";"0679986375";"9"
"7551";"0894803700";"7"
"7552";"8423333205";"9"
"7559";"780653251X";"5"
"7604";"0671522647";"9"
"7614";"0767915054";"9"
"7629";"0440111498";"10"
"7637";"0380759470";"7"
"7651";"0451525795";"9"
"7708";"3442424402";"7"
"7754";"0520216202";"7"
"7792";"0800758889";"9"
"7841";"0060987103";"9"
"7841";"0767902890";"10"
"7841";"0812550757";"8"
"7842";"0671041584";"7"
"7860";"0525946829";"9"
"7864";"0553157663";"5"
"7864";"0671868403";"5"
"7867";"3442421357";"8"
"7882";"0922233209";"7"
"7884";"0425125467";"8"
"7886";"1555835589";"7"
"7887";"0316281697";"10"
"7893";"0747264996";"10"
"7913";"0099800403";"7"
"7913";"0316954993";"8"
"7915";"0140092846";"8"
"7915";"0345350162";"9"
"7915";"0385301499";"10"
"7915";"0440212561";"9"
"7915";"0609804138";"3"
"7915";"0807119563";"8"
"7915";"1565123670";"7"
"7924";"0451402065";"5"
"7928";"0451406907";"7"
"7939";"8883910711";"10"
"7946";"9722019384";"8"
"7947";"0684801051";"9"
"7958";"0060958111";"6"
"7958";"0312872836";"5"
"7958";"0374217513";"9"
"7958";"0679748407";"10"
"7958";"0679750169";"8"
"7970";"0140430148";"7"
"7983";"0425173534";"4"
"7984";"1576734013";"8"
"7998";"0394571770";"9"
"8006";"0385504209";"9"
"8019";"0380710854";"9"
"8019";"0517422840";"9"
"8019";"0553247662";"7"
"8019";"067697175X";"9"
"8019";"44007424195";"10"
"8027";"1400045029";"9"
"8065";"0060504072";"8"
"8066";"0099286432";"8"
"8066";"0345439988";"7"
"8066";"0446671304";"5"
"8066";"0671880314";"8"
"8066";"068817776X";"8"
"8066";"0767902335";"8"
"8066";"0814402860";"5"
"8066";"1592400825";"8"
"8067";"0060089296";"10"
"8067";"0064472779";"10"
"8067";"0312966806";"7"
"8067";"0312980159";"10"
"8067";"0312984227";"9"
"8067";"0373250274";"8"
"8067";"0425184315";"10"
"8067";"0451188543";"8"
"8067";"0451202627";"8"
"8067";"0505525496";"8"
"8067";"0515133868";"3"
"8067";"0671023535";"10"
"8067";"0671039350";"10"
"8067";"0786862572";"6"
"8067";"0804117438";"9"
"8067";"1890768030";"9"
"8089";"0451188454";"10"
"8092";"8585490268";"1"
"8094";"8478884459";"10"
"8094";"8482883550";"7"
"8095";"014034294X";"8"
"8095";"041358240X";"7"
"8109";"0609810103";"6"
"8109";"0670886017";"7"
"8138";"0449211525";"7"
"8142";"0688111882";"8"
"8167";"0140436669";"6"
"8167";"038517652X";"7"
"8167";"0770425437";"7"
"8185";"0553578693";"9"
"8187";"0312966970";"8"
"8188";"0743224574";"6"
"8189";"0515128600";"7"
"8201";"0312957920";"7"
"8234";"0380718332";"9"
"8234";"0671038567";"10"
"8245";"0060931752";"7"
"8245";"0061091790";"9"
"8245";"0316777722";"8"
"8245";"0345439163";"9"
"8245";"038072975X";"7"
"8245";"0380844001";"7"
"8245";"042513699X";"7"
"8245";"0446679364";"8"
"8245";"0452284449";"9"
"8245";"0887307876";"9"
"8253";"0060929790";"7"
"8253";"0316666343";"10"
"8253";"0375703764";"10"
"8253";"0394736656";"10"
"8253";"0449212602";"10"
"8253";"0742628191";"10"
"8284";"0345381718";"10"
"8284";"0380754029";"7"
"8284";"038081918X";"10"
"8284";"0821738453";"9"
"8284";"0821746545";"9"
"8284";"0843941812";"9"
"8290";"0671027409";"7"
"8292";"0671703617";"7"
"8296";"0684801523";"10"
"8314";"1400032717";"10"
"8362";"0425129586";"7"
"8362";"0679425268";"6"
"8362";"080410753X";"9"
"8370";"0449212602";"9"
"8394";"9771120528361";"7"
"8408";"843770085X";"6"
"8451";"0345368940";"5"
"8454";"0140298479";"8"
"8454";"0142001740";"9"
"8454";"0142001805";"8"
"8454";"0375412824";"6"
"8454";"044041833X";"9"
"8454";"0688178502";"9"
"8454";"0743205405";"9"
"8454";"084395258X";"6"
"8454";"1841953814";"8"
"8473";"0449207145";"10"
"8487";"0440241073";"7"
"8499";"1578565677";"8"
"8529";"8497591259";"6"
"8568";"0864693257";"7"
"8580";"0060928336";"10"
"8580";"0099774909";"8"
"8584";"0020178506";"5"
"8584";"0679438793";"8"
"8590";"9724111989";"7"
"8590";"9728449100";"8"
"8630";"1400034779";"7"
"8660";"0345351525";"2"
"8660";"3257232543";"5"
"8667";"3492260640";"5"
"8667";"3499187809";"10"
"8674";"074347502X";"5"
"8680";"0060958022";"6"
"8681";"0024182001";"10"
"8681";"0140442014";"8"
"8681";"014044470X";"7"
"8681";"0151001820";"9"
"8681";"0312205503";"8"
"8681";"0312894708";"7"
"8681";"0375700137";"10"
"8681";"0375700943";"9"
"8681";"0375756981";"7"
"8681";"0385491328";"8"
"8681";"0440505941";"7"
"8681";"0553572997";"7"
"8681";"0673181731";"8"
"8681";"0679726209";"7"
"8681";"0679727264";"8"
"8681";"0679742565";"7"
"8681";"0716732106";"9"
"8681";"081297106X";"10"
"8687";"0345422384";"8"
"8687";"0808572407";"10"
"8695";"0425132935";"9"
"8695";"0440109930";"8"
"8701";"3746618363";"4"
"8734";"0060191015";"6"
"8734";"0553057758";"9"
"8734";"0679723285";"8"
"8734";"0807059056";"8"
"8734";"0894805770";"7"
"8734";"1555971148";"8"
"8752";"0140075968";"7"
"8765";"8420613533";"5"
"8780";"1558743669";"5"
"8782";"0553150510";"10"
"8782";"076456174X";"9"
"8782";"1550548913";"10"
"8801";"067088300X";"6"
"8808";"0880707550";"8"
"8820";"3852184134";"10"
"8844";"155734678X";"9"
"8864";"0451204530";"3"
"8870";"0156027119";"7"
"8870";"0380807343";"5"
"8872";"0373834365";"7"
"8872";"0446611085";"9"
"8886";"0970634706";"10"
"8890";"0684803534";"6"
"8890";"2020101548";"7"
"8890";"2020126540";"10"
"8890";"2020291541";"8"
"8890";"2020551306";"6"
"8890";"2070360784";"10"
"8890";"207037467X";"8"
"8890";"2070757811";"4"
"8890";"2253012556";"7"
"8890";"227721213X";"8"
"8890";"273810228X";"7"
"8890";"2742717730";"10"
"8890";"2867446821";"9"
"8890";"2869302940";"8"
"8890";"3011262201";"8"
"8890";"3021015211";"9"
"8930";"014025448X";"9"
"8930";"0140254544";"8"
"8930";"0140265686";"8"
"8935";"0671625837";"8"
"8935";"0905712609";"8"
"8935";"1570671044";"10"
"8936";"0425147622";"9"
"8936";"0451188462";"9"
"8936";"0671026828";"9"
"8936";"0821758861";"6"
"8936";"0843949090";"9"
"8936";"1551668181";"10"
"8958";"8804418338";"10"
"8971";"0062732765";"10"
"8971";"0553562738";"10"
"8971";"0738203491";"9"
"8971";"3458329072";"9"
"8971";"3492227171";"9"
"8971";"3518371703";"10"
"8971";"3761400853";"10"
"8971";"382183594X";"10"
"8972";"3980847209";"8"
"8973";"0006547834";"10"
"9016";"9722014730";"10"
"9016";"9726106141";"8"
"9029";"B0000A2U93";"7"
"9080";"8500009101";"10"
"9094";"0064400565";"10"
"9094";"0441005764";"2"
"9139";"0440220238";"7"
"9175";"0521409047";"8"
"9177";"0072129409";"5"
"9177";"0446518549";"7"
"9177";"0575600020";"7"
"9177";"186049692";"9"
"9218";"0349115222";"7"
"9227";"0425092917";"8"
"9227";"1591820065";"7"
"9229";"9681902068";"9"
"9344";"0330492667";"6"
"9344";"3251004557";"7"
"9344";"3499425882";"6"
"9353";"3404117476";"5"
"9354";"0425154092";"10"
"9354";"0451159535";"7"
"9357";"0965016542";"5"
"9357";"1584650028";"5"
"9373";"0312989393";"7"
"9381";"1857027604";"5"
"9417";"0451117905";"7"
"9417";"0451454243";"8"
"9417";"055314300X";"8"
"9417";"0670829390";"10"
"9417";"0671002112";"7"
"9417";"0671873202";"5"
"9440";"0671023934";"10"
"9440";"1567187072";"8"
"9449";"0590449389";"7"
"9454";"044022165X";"9"
"9460";"155874424X";"10"
"9484";"044021145X";"10"
"9504";"0061098795";"10"
"9556";"0679455884";"10"
"9568";"0553578359";"7"
"9568";"0743227441";"8"
"9571";"0312320248";"10"
"9571";"3423026294";"7"
"9571";"3423085304";"6"
"9592";"0892813571";"8"
"9613";"006090674X";"8"
"9613";"0141307129";"8"
"9613";"0399507914";"7"
"9613";"0399525777";"8"
"9613";"0425187012";"7"
"9613";"0425188361";"3"
"9613";"0440221919";"7"
"9613";"0441005748";"7"
"9613";"0671042599";"9"
"9613";"0761537295";"7"
"9613";"0762404590";"10"
"9613";"0786883219";"8"
"9613";"0811825558";"10"
"9613";"0843129689";"5"
"9613";"0912608110";"9"
"9615";"0140256946";"5"
"9637";"059035342X";"5"
"9709";"0373035039";"7"
"9714";"0618124918";"7"
"9717";"0553278215";"7"
"9718";"0385505833";"8"
"9721";"0440219078";"8"
"9721";"0553273914";"8"
"9724";"0380792486";"4"
"9747";"0451202821";"10"
"9747";"059035342X";"10"
"9761";"086241850X";"10"
"9806";"0316769495";"5"
"9818";"1410784924";"10"
"9850";"2246660513";"3"
"9856";"0020427859";"6"
"9856";"0440918642";"8"
"9856";"1559029838";"8"
"9856";"1572242132";"4"
"9899";"038081014X";"7"
"9908";"0380761483";"9"
"9960";"0515130966";"8"
"9968";"0590474804";"8"
"9974";"0060152583";"7"
"9993";"0140362505";"10"
"10030";"0449206394";"8"
"10030";"0671004549";"10"
"10030";"0671867172";"10"
"10067";"059070592X";"10"
"10085";"1558743669";"10"
"10118";"0786868716";"10"
"10118";"1861870612";"10"
"10138";"1904492355";"8"
"10145";"0615116426";"10"
"10153";"0440224624";"10"
"10162";"044022165X";"6"
"10199";"0316666343";"7"
"10199";"0452282152";"10"
"10199";"0452283205";"8"
"10209";"0312278284";"8"
"10220";"0843952407";"4"
"10241";"0375724575";"7"
"10259";"8432206725";"10"
"10314";"0142000205";"6"
"10314";"0375700757";"6"
"10314";"0449209881";"7"
"10314";"0670899836";"5"
"10314";"0743418190";"8"
"10314";"0743434021";"8"
"10338";"0440920833";"10"
"10341";"8402083552";"5"
"10354";"0060177241";"8"
"10354";"0451124340";"7"
"10354";"0451184114";"7"
"10354";"1586648616";"7"
"10354";"1591160669";"10"
"10354";"1591820219";"9"
"10354";"1591822092";"10"
"10354";"1931514755";"10"
"10394";"0099282194";"8"
"10406";"0440414806";"8"
"10412";"0671038850";"3"
"10413";"345386722X";"7"
"10434";"0671501283";"8"
"10447";"0345434773";"9"
"10447";"0679731946";"6"
"10447";"0894808249";"7"
"10447";"0934601941";"3"
"10447";"1893121119";"8"
"10532";"0061044636";"9"
"10532";"0552143545";"7"
"10532";"0553812971";"10"
"10532";"0671019228";"9"
"10533";"3596130417";"7"
"10560";"0060187271";"8"
"10560";"0060972459";"6"
"10560";"0345384466";"8"
"10560";"0345428455";"9"
"10560";"0345428811";"9"
"10560";"043935806X";"10"
"10560";"0451190955";"5"
"10560";"0452281458";"8"
"10560";"0452284449";"8"
"10560";"0515134473";"8"
"10560";"0515134511";"9"
"10560";"0670030651";"6"
"10560";"067131839X";"7"
"10571";"8434534746";"8"
"10590";"0140622020";"7"
"10590";"0553446282";"6"
"10590";"0553492144";"6"
"10607";"0452284449";"9"
"10620";"2.02.055078.4";"6"
"10620";"2070424324";"8"
"10627";"0671743058";"8"
"10632";"0871132648";"9"
"10643";"0399141146";"10"
"10649";"0425174344";"5"
"10660";"0449912108";"8"
"10662";"7806272011/I.";"10"
"10696";"0590436481";"6"
"10700";"0590483404";"5"
"10716";"038097729X";"6"
"10728";"2266123254";"8"
"10750";"006019393X";"8"
"10750";"0385239165";"5"
"10750";"0813526507";"7"
"10754";"0688118186";"8"
"10758";"067972883X";"8"
"10782";"0771032226";"6"
"10819";"0312981600";"9"
"10819";"0345362861";"9"
"10819";"0425165337";"8"
"10819";"0440174643";"10"
"10819";"0671552228";"10"
"10819";"0743255712";"8"
"10829";"0786866276";"8"
"10830";"0446391301";"10"
"10834";"3608934537";"8"
"10836";"0812568850";"3"
"10836";"0812575857";"10"
"10840";"0670880728";"10"
"10863";"0345430514";"6"
"10875";"17224918";"6"
"10875";"8804421843";"8"
"10891";"0879520981";"10"
"10927";"8807816148";"7"
"10946";"0752844296";"5"
"10949";"0451184386";"8"
"10959";"0060976845";"9"
"10965";"0451194888";"9"
"10985";"0141012722";"6"
"10985";"0747259909";"9"
"11006";"0553275380";"9"
"11043";"0345436911";"8"
"11070";"0553255762";"6"
"11120";"0316748641";"8"
"11120";"0590415034";"8"
"11120";"8205276706";"8"
"11139";"0374250995";"10"
"11179";"0060175796";"7"
"11179";"0140288090";"4"
"11179";"0571135390";"8"
"11179";"1573222267";"6"
"11198";"3746612160";"9"
"11201";"0340424354";"6"
"11206";"0517703963";"9"
"11206";"0688180639";"6"
"11208";"0670879835";"8"
"11224";"0743486226";"7"
"11224";"1558746226";"8"
"11240";"0886776686";"7"
"11245";"0440200989";"8"
"11245";"0671701231";"8"
"11245";"0671867156";"8"
"11266";"0140390081";"9"
"11266";"0767902521";"9"
"11272";"0425180638";"10"
"11273";"0743411331";"8"
"11315";"0812540336";"7"
"11321";"0142000981";"5"
"11325";"0684874350";"10"
"11362";"0385256744";"10"
"11363";"0446604763";"8"
"11393";"0140171207";"5"
"11393";"0969201745";"3"
"11399";"0060915188";"4"
"11400";"0316789089";"7"
"11400";"0449003981";"7"
"11403";"0590203509";"8"
"11413";"0451179803";"5"
"11451";"0151002290";"8"
"11451";"0385501560";"10"
"11451";"1932100024";"6"
"11457";"0345422317";"9"
"11462";"0771087918";"9"
"11464";"0553244841";"8"
"11467";"0552527742";"7"
"11500";"0394533887";"4"
"11503";"0316690619";"6"
"11517";"0156027321";"10"
"11523";"1582430152";"7"
"11532";"0385323921";"5"
"11581";"0399146687";"8"
"11590";"0965866807";"9"
"11593";"0670894184";"8"
"11594";"0345446860";"9"
"11601";"0060915544";"10"
"11601";"0139705821";"10"
"11601";"0394800168";"10"
"11601";"0449148718";"10"
"11601";"0525946233";"6"
"11601";"0671888587";"9"
"11601";"0714827363";"10"
"11601";"0807009539";"8"
"11617";"0345435168";"8"
"11629";"044023655X";"7"
"11629";"0451166892";"8"
"11629";"0671013777";"7"
"11629";"0821765744";"9"
"11638";"0345423828";"5"
"11638";"0375719180";"7"
"11639";"0671741373";"7"
"11654";"0767902521";"8"
"11657";"0671551361";"5"
"11657";"0804106304";"7"
"11657";"0812519655";"7"
"11657";"0812521145";"5"
"11676";"\"0432534220\"";"6"
"11676";"0006143199";"8"
"11676";"0006478697";"3"
"11676";"0006481213";"10"
"11676";"0006543545";"7"
"11676";"0006547001";"7"
"11676";"0007108273";"8"
"11676";"0007630212";"5"
"11676";"0020867409";"8"
"11676";"002411510X";"8"
"11676";"0028625757";"10"
"11676";"0028630106";"6"
"11676";"006000469X";"8"
"11676";"006000553X";"7"
"11676";"0060159383";"9"
"11676";"006017546X";"8"
"11676";"0060179791";"9"
"11676";"0060195703";"10"
"11676";"0060240210";"8"
"11676";"0060297638";"9"
"11676";"0060534214";"8"
"11676";"0060540753";"7"
"11676";"0060564512";"8"
"11676";"0060598387";"3"
"11676";"006073941";"10"
"11676";"0060801921";"10"
"11676";"0060809833";"9"
"11676";"0060926317";"6"
"11676";"0060960809";"8"
"11676";"0060964057";"10"
"11676";"0060972777";"9"
"11676";"0060977337";"5"
"11676";"0061000078";"8"
"11676";"0061003794";"4"
"11676";"0061010952";"9"
"11676";"0061056871";"9"
"11676";"0061057894";"7"
"11676";"0061090891";"5"
"11676";"0061099368";"6"
"11676";"0061099708";"10"
"11676";"0062500260";"8"
"11676";"0062512021";"9"
"11676";"0064400557";"9"
"11676";"0064401510";"1"
"11676";"0064407314";"9"
"11676";"0064407667";"3"
"11676";"0070843619";"8"
"11676";"00800758722";"8"
"11676";"0099092808";"8"
"11676";"0099272687";"2"
"11676";"0099430967";"10"
"11676";"0099457210";"6"
"11676";"0099584409";"6"
"11676";"0099771012";"2"
"11676";"0099964708";"9"
"11676";"0135145554";"7"
"11676";"0140042210";"7"
"11676";"014005183X";"8"
"11676";"0140066616";"2"
"11676";"0140124381";"5"
"11676";"0140165223";"8"
"11676";"0140167773";"10"
"11676";"0140233903";"9"
"11676";"014023828X";"10"
"11676";"0140247548";"8"
"11676";"014025448X";"10"
"11676";"0140255087";"7"
"11676";"0140256369";"5"
"11676";"0140270590";"8"
"11676";"0140280391";"6"
"11676";"0140290656";"9"
"11676";"0140296697";"8"
"11676";"0140301461";"5"
"11676";"0140314202";"10"
"11676";"014038779X";"8"
"11676";"0140621067";"9"
"11676";"0141012641";"6"
"11676";"0141311711";"3"
"11676";"0142002631";"4"
"11676";"0142300497";"10"
"11676";"0143017292";"8"
"11676";"014302812X";"6"
"11676";"0146000579";"8"
"11676";"0146000900";"6"
"11676";"0151730768";"9"
"11676";"0156006847";"5"
"11676";"0156029340";"8"
"11676";"0156445441";"5"
"11676";"0192823671";"9"
"11676";"0201632950";"8"
"11676";"0299179702";"10"
"11676";"0307105563";"8"
"11676";"0307128423";"10"
"11676";"0307131726";"10"
"11676";"0307295001";"8"
"11676";"0307302997";"10"
"11676";"0307987876";"5"
"11676";"0310225698";"10"
"11676";"0312063431";"10"
