"User-ID";"ISBN";"Book-Rating"
"6242";"0671679430";"6"
"6242";"067697046X";"6"
"6242";"0676971946";"6"
"6242";"0676972918";"7"
"6242";"0676973833";"6"
"6242";"0679307710";"7"
"6242";"0679308563";"8"
"6242";"0679311297";"7"
"6242";"0679731156";"7"
"6242";"0888012055";"7"
"6242";"1550135570";"6"
"6249";"0894808249";"10"
"6251";"0020223722";"10"
"6251";"0028610105";"10"
"6251";"0060177888";"9"
"6251";"0060256745";"10"
"6251";"0060392452";"10"
"6251";"0062734547";"6"
"6251";"0345330455";"7"
"6251";"0374525234";"8"
"6251";"0375727345";"6"
"6251";"0380009471";"10"
"6251";"0380600129";"10"
"6251";"0380706725";"9"
"6251";"0380715899";"7"
"6251";"0385468628";"10"
"6251";"0399238794";"9"
"6251";"0440222656";"7"
"6251";"0440498058";"10"
"6251";"0553151657";"10"
"6251";"0671204971";"10"
"6251";"0684818701";"10"
"6251";"076110481X";"9"
"6251";"0762400072";"8"
"6251";"0785813640";"7"
"6251";"0836220730";"10"
"6251";"0864113676";"9"
"6251";"0880291230";"10"
"6251";"1563051729";"10"
"6251";"1888363363";"8"
"6252";"0552143774";"10"
"6273";"8817872091";"6"
"6274";"8817125261";"8"
"6276";"0595002056";"10"
"6280";"8401427568";"7"
"6285";"067931041X";"7"
"6323";"0312253974";"6"
"6323";"0312983603";"5"
"6323";"0446667900";"7"
"6323";"0679753117";"6"
"6333";"0064407667";"6"
"6333";"0425176037";"7"
"6345";"0312954115";"5"
"6345";"0761118691";"9"
"6345";"156305700X";"9"
"6347";"1853260045";"9"
"6348";"0440241073";"8"
"6365";"0066620732";"8"
"6366";"0936896787";"9"
"6366";"8408042467";"5"
"6366";"8422697351";"5"
"6450";"0670887315";"9"
"6466";"0425104052";"7"
"6497";"0553580531";"9"
"6501";"0449907481";"8"
"6505";"0440130913";"8"
"6532";"0449006883";"5"
"6532";"055358460X";"5"
"6532";"0743457358";"7"
"6537";"0671891650";"7"
"6543";"0060093595";"7"
"6543";"0061009504";"10"
"6543";"0061099015";"6"
"6543";"0312099436";"10"
"6543";"0312267568";"9"
"6543";"0345297709";"6"
"6543";"0345450302";"7"
"6543";"0385722206";"6"
"6543";"0425196429";"7"
"6543";"0440212561";"8"
"6543";"0446606928";"6"
"6543";"0451165624";"10"
"6543";"0553109243";"9"
"6543";"0553574566";"8"
"6543";"0618012710";"10"
"6543";"0671042831";"8"
"6543";"0767905385";"7"
"6543";"0792265289";"6"
"6543";"0802135161";"6"
"6543";"1565123352";"9"
"6543";"1573222127";"8"
"6555";"0968288308";"10"
"6556";"0316198951";"8"
"6563";"0060185287";"8"
"6563";"0312171838";"5"
"6563";"0316693324";"5"
"6563";"0345438817";"9"
"6563";"0446513067";"9"
"6563";"059035342X";"8"
"6563";"0618045996";"9"
"6563";"1574533525";"5"
"6564";"0441132448";"4"
"6564";"0586204334";"9"
"6564";"0671037285";"8"
"6566";"0312983271";"8"
"6575";"0060928336";"8"
"6575";"0060972122";"3"
"6575";"014018869X";"8"
"6575";"0142001740";"8"
"6575";"0312195516";"8"
"6575";"0312243022";"7"
"6575";"0312282990";"9"
"6575";"0345389247";"8"
"6575";"0345423135";"7"
"6575";"0345433491";"8"
"6575";"0373250126";"5"
"6575";"0375704248";"3"
"6575";"0375706771";"7"
"6575";"0380730200";"8"
"6575";"038077514X";"6"
"6575";"0385484518";"6"
"6575";"0385722206";"9"
"6575";"0446527785";"1"
"6575";"0449214370";"4"
"6575";"0517595753";"8"
"6575";"0679731148";"7"
"6575";"0679742409";"7"
"6575";"0684849135";"8"
"6575";"0747541604";"8"
"6575";"080410526X";"5"
"6575";"0805066128";"8"
"6575";"0811831620";"9"
"6575";"0836217012";"8"
"6575";"0836218515";"9"
"6575";"0836218655";"8"
"6575";"0836218817";"8"
"6575";"0890876517";"6"
"6575";"0912365307";"6"
"6575";"B00005Y0HR";"10"
"6604";"0451410025";"10"
"6604";"0553254642";"8"
"6611";"0316299235";"8"
"6611";"0802151078";"10"
"6611";"1567180892";"8"
"6611";"9733200689";"8"
"6611";"97332700";"8"
"6662";"0380016974";"7"
"6662";"0553801813";"8"
"6662";"0609805509";"8"
"6671";"0451212169";"5"
"6680";"0064472272";"6"
"6712";"98OISBN349917";"8"
"6761";"051511331X";"9"
"6769";"0425157784";"8"
"6772";"0345448804";"5"
"6772";"0771099940";"7"
"6787";"0451173139";"8"
"6789";"0440226430";"3"
"6829";"O571200338";"8"
"6840";"0061057649";"7"
"6840";"0425130223";"7"
"6840";"0440202086";"7"
"6858";"0671047329";"10"
"6865";"0061056219";"9"
"6877";"8846200012";"8"
"6889";"8422628066";"5"
"6889";"8422643758";"4"
"6894";"0451628039";"10"
"6894";"1570624380";"10"
"6950";"038532748X";"5"
"6958";"067187747X";"5"
"6965";"0689710879";"10"
"6967";"0375505148";"7"
"6975";"0440226104";"8"
"7056";"0590462253";"9"
"7079";"0553375407";"10"
"7082";"0061009059";"8"
"7082";"0312966970";"5"
"7082";"0385324138";"8"
"7082";"0764222473";"6"
"7082";"0771065175";"7"
"7084";"0141000198";"10"
"7105";"0007680376";"6"
"7105";"0099307308";"6"
"7105";"034082607X";"8"
"7105";"0349102155";"6"
"7105";"0385607741";"8"
"7125";"0060096195";"8"
"7125";"0060509406";"9"
"7125";"0060930535";"8"
"7125";"0345469674";"3"
"7125";"0373250479";"8"
"7125";"0375760911";"9"
"7125";"038550943X";"9"
"7125";"0743448677";"7"
"7125";"0743483014";"8"
"7125";"0767914767";"9"
"7128";"0671879510";"10"
"7134";"0140280464";"8"
"7134";"0517573199";"8"
"7134";"0525947345";"8"
"7134";"1400034779";"7"
"7154";"9026940718";"5"
"7155";"3596200261";"10"
"7158";"0446520802";"10"
"7158";"1887368566";"8"
"7161";"950028359X";"9"
"7164";"8845912957";"8"
"7181";"8432038598";"10"
"7210";"0345383826";"3"
"7272";"0451187261";"5"
"7272";"0452267110";"7"
"7275";"0099134012";"8"
"7275";"0099830000";"7"
"7283";"0812542843";"8"
"7286";"0446671444";"10"
"7286";"078681859X";"10"
"7286";"0789429624";"9"
"7286";"0844283460";"10"
"7286";"1569873291";"5"
"7312";"0064405877";"10"
"7312";"1853260010";"8"
"7346";"014018869X";"6"
"7346";"0312924585";"9"
"7346";"0312966199";"10"
"7346";"0345327772";"8"
"7346";"0380728273";"8"
"7346";"0380759470";"6"
"7346";"0380778556";"9"
"7346";"0393001660";"7"
"7346";"0399145087";"7"
"7346";"0425147622";"8"
"7346";"042516988X";"8"
"7346";"043936213X";"9"
"7346";"0440234743";"9"
"7346";"0440840953";"7"
"7346";"0446404039";"8"
"7346";"0448095033";"7"
"7346";"0449242625";"8"
"7346";"0451202503";"8"
"7346";"0451519167";"10"
"7346";"0452283736";"6"
"7346";"055321229X";"9"
"7346";"0553213156";"8"
"7346";"0553251961";"8"
"7346";"055327824X";"8"
"7346";"0671223666";"9"
"7346";"0671727184";"7"
"7346";"0679761802";"8"
"7346";"0740700235";"8"
"7346";"0804106304";"9"
"7346";"0812575962";"8"
"7346";"155874262X";"7"
"7346";"1575663309";"7"
"7346";"1575666855";"7"
"7346";"1860421016";"9"
"7352";"0425169685";"7"
"7363";"0812520793";"7"
"7400";"0812550609";"8"
"7418";"0373122691";"3"
"7434";"2290308374";"7"
"7435";"1586973606";"8"
"7467";"0802130208";"10"
"7474";"0316781142";"2"
"7482";"059035342X";"8"
"7525";"0749720409";"8"
"7528";"0064405842";"8"
"7528";"0671001787";"8"
"7538";"0446670251";"7"
"7547";"3548257615";"10"
"7562";"0452254345";"10"
"7569";"0451403703";"9"
"7569";"0671701045";"10"
"7610";"0451202473";"9"
"7621";"1573229326";"7"
"7629";"0441371574";"10"
"7629";"0553286587";"10"
"7634";"0385722206";"8"
"7650";"0811821706";"10"
"7650";"0811833615";"10"
"7665";"0312874472";"6"
"7684";"1558745718";"7"
"7796";"8474968690";"10"
"7825";"0140042407";"8"
"7841";"0451163966";"9"
"7841";"0451187849";"9"
"7841";"0679721886";"10"
"7845";"9725684699351";"10"
"7860";"0440214041";"8"
"7860";"0446672211";"8"
"7860";"0765302365";"6"
"7864";"0553157078";"5"
"7864";"0553159526";"5"
"7864";"0553292323";"5"
"7864";"0671002929";"5"
"7867";"3423202327";"8"
"7887";"1558743669";"10"
"7889";"0440296072";"8"
"7893";"0345439104";"8"
"7913";"0440967694";"6"
"7913";"0802111610";"6"
"7915";"015100692X";"5"
"7915";"0440159008";"9"
"7915";"0452282152";"9"
"7930";"0006485014";"6"
"7947";"0345421884";"3"
"7954";"0385424728";"5"
"7958";"0375504613";"9"
"7958";"0736605673";"8"
"7958";"0836217152";"10"
"7970";"0385323964";"5"
"7970";"0812550757";"7"
"7976";"8421767690";"7"
"7980";"0061059048";"8"
"7980";"0066214122";"6"
"8018";"0553279912";"9"
"8019";"0048231398";"9"
"8019";"0060139145";"10"
"8019";"0345372328";"9"
"8019";"0373120095";"4"
"8019";"0385313632";"9"
"8019";"0670220264";"10"
"8019";"0671877410";"9"
"8040";"0970897251";"9"
"8066";"0060502258";"9"
"8066";"0060975849";"8"
"8066";"0312313195";"6"
"8066";"0385336780";"7"
"8066";"0881001163";"6"
"8067";"0060517212";"10"
"8067";"0312284683";"10"
"8067";"0312978723";"10"
"8067";"031298328X";"10"
"8067";"0380782340";"9"
"8067";"0380819651";"10"
"8067";"0385472951";"10"
"8067";"0553572040";"10"
"8067";"055357258X";"10"
"8067";"0553578359";"10"
"8067";"0804119686";"9"
"8067";"0974757004";"10"
"8067";"1551669498";"10"
"8067";"1575667266";"10"
"8068";"0698.119116";"8"
"8109";"0060916338";"1"
"8111";"0812562852";"7"
"8124";"0698116801";"6"
"8138";"0515101877";"7"
"8141";"0446364193";"8"
"8141";"0451203569";"6"
"8154";"0440241073";"8"
"8167";"0061062081";"5"
"8167";"0393311465";"3"
"8167";"0449235637";"8"
"8168";"0440414806";"10"
"8168";"0679879242";"9"
"8185";"0451184734";"5"
"8188";"0684872153";"10"
"8212";"1560251476";"4"
"8225";"0671729462";"8"
"8232";"0452275660";"10"
"8234";"0553578308";"5"
"8234";"0743212002";"8"
"8234";"0770425569";"5"
"8234";"0804115613";"7"
"8245";"006101253X";"8"
"8245";"0141001682";"7"
"8245";"0312195516";"9"
"8245";"0345366239";"7"
"8245";"0385302304";"9"
"8245";"039592684X";"8"
"8245";"0399145923";"8"
"8245";"051511779X";"7"
"8245";"0553283502";"8"
"8245";"055358264X";"8"
"8245";"0688177743";"9"
"8245";"0761119396";"9"
"8245";"140003065X";"9"
"8250";"0060198125";"7"
"8253";"0060929871";"10"
"8253";"0061099570";"8"
"8253";"0140259198";"9"
"8253";"0441172717";"9"
"8253";"0446531332";"10"
"8253";"0451526562";"10"
"8253";"0553580515";"9"
"8253";"0684801051";"10"
"8253";"0887621112";"10"
"8253";"1931513309";"10"
"8255";"0767903862";"8"
"8268";"0312311354";"10"
"8271";"0394281802";"8"
"8284";"0380785617";"8"
"8284";"0439136849";"10"
"8284";"0449146448";"7"
"8306";"0812578902";"10"
"8314";"0871135809";"8"
"8344";"3426624680";"5"
"8344";"3499433265";"5"
"8362";"0446520950";"5"
"8362";"0451523385";"6"
"8370";"0451523326";"8"
"8380";"0812550749";"10"
"8437";"8466306773";"8"
"8454";"0156027321";"9"
"8454";"0316779490";"8"
"8454";"0375703861";"7"
"8454";"038572179X";"8"
"8454";"0399132821";"7"
"8454";"0452269571";"10"
"8454";"0452283027";"8"
"8454";"0684870053";"9"
"8454";"0743225422";"9"
"8487";"1558531025";"10"
"8495";"972862512X";"8"
"8511";"0912333634";"6"
"8514";"9725300955";"6"
"8529";"0140180206";"7"
"8529";"2070401685";"7"
"8529";"2702426328";"7"
"8529";"8401462924";"8"
"8529";"9504910017";"6"
"8580";"0099387913";"10"
"8584";"0440162645";"5"
"8633";"014028009X";"9"
"8639";"0060191341";"5"
"8652";"0451191137";"10"
"8680";"0553202960";"5"
"8681";"0140239375";"8"
"8681";"0374280355";"8"
"8681";"0375701079";"9"
"8681";"0375703764";"10"
"8681";"0385491832";"9"
"8681";"0440204399";"9"
"8681";"0553349481";"7"
"8681";"0679451501";"9"
"8681";"067972754X";"10"
"8681";"0679728864";"7"
"8681";"0679734031";"10"
"8681";"0684803143";"7"
"8681";"1563050757";"8"
"8734";"0060961724";"8"
"8734";"0380973650";"8"
"8734";"0913175145";"8"
"8734";"156138450X";"5"
"8737";"006105691X";"5"
"8738";"0373250207";"7"
"8755";"8401378249";"7"
"8759";"0671504398";"9"
"8772";"0142000205";"8"
"8782";"0140328696";"10"
"8782";"0764534238";"10"
"8782";"1879682737";"10"
"8801";"0440241073";"7"
"8807";"3442730988";"7"
"8840";"0152014209";"5"
"8844";"0890430403";"9"
"8855";"0681403225";"10"
"8862";"0688141862";"10"
"8864";"0812575490";"8"
"8864";"1400034779";"8"
"8870";"0805063897";"8"
"8872";"0330364030";"5"
"8872";"0451180410";"9"
"8890";"2020062143";"7"
"8890";"2020088959";"8"
"8890";"202009908X";"7"
"8890";"2070414167";"9"
"8890";"208211533X";"10"
"8890";"2226151087";"7"
"8890";"2228128007";"8"
"8890";"2234056659";"8"
"8890";"2266088009";"10"
"8890";"2290328685";"8"
"8890";"2707301108";"8"
"8890";"2707303208";"8"
"8890";"2742713352";"10"
"8890";"2742713409";"8"
"8890";"2742714448";"8"
"8890";"2742721320";"8"
"8890";"2842051629";"6"
"8890";"2842054660";"8"
"8890";"2876860783";"8"
"8890";"2876860791";"9"
"8890";"3011002615";"8"
"8933";"0451180232";"7"
"8935";"0836269640";"6"
"8936";"0061013897";"7"
"8936";"0380766922";"7"
"8936";"0380775492";"8"
"8936";"0380786079";"8"
"8936";"0670868361";"9"
"8937";"0312953496";"7"
"8937";"0671510053";"10"
"8937";"0786866683";"7"
"8952";"0312924585";"9"
"8955";"0812550706";"9"
"8961";"0440204208";"9"
"8971";"0553293354";"10"
"8971";"1858286999";"9"
"8971";"3379015776";"9"
"8971";"3404242386";"8"
"8971";"3453164121";"10"
"8971";"3453164199";"10"
"8971";"3492226221";"9"
"8971";"3492230555";"9"
"8971";"3499196654";"9"
"8971";"3880598800";"10"
"9016";"9722002171";"8"
"9029";"0553279300";"10"
"9029";"8420618772";"5"
"9029";"8422635496";"5"
"9029";"8425317614";"5"
"9029";"8440676719";"5"
"9029";"8440694539";"8"
"9053";"0553274325";"10"
"9094";"0316358452";"8"
"9094";"0316358487";"8"
"9094";"0590846280";"10"
"9109";"0864114028";"5"
"9141";"0743418301";"5"
"9154";"0553375407";"7"
"9177";"0061015725";"8"
"9177";"0140271805";"6"
"9177";"0375411992";"7"
"9177";"0553813285";"7"
"9177";"0743201116";"7"
"9178";"0446610038";"8"
"9183";"0099981106";"9"
"9188";"0385115784";"5"
"9203";"1841953229";"6"
"9224";"0575044632";"8"
"9227";"0345417623";"7"
"9227";"0439420105";"7"
"9227";"157392004";"10"
"9227";"1591820073";"7"
"9279";"0515085995";"6"
"9346";"0733610285";"8"
"9357";"0874518849";"9"
"9381";"0340818689";"7"
"9381";"0684803852";"6"
"9389";"0440213525";"8"
"9417";"0345300777";"8"
"9417";"044011585X";"5"
"9417";"0553582763";"7"
"9417";"0671730886";"7"
"9417";"0671793128";"7"
"9440";"0060922583";"10"
"9440";"0452010136";"10"
"9454";"0446610399";"6"
"9484";"0310239397";"10"
"9486";"0316666343";"10"
"9486";"084235266X";"9"
"9504";"044922046X";"9"
"9555";"0446532231";"8"
"9568";"0060557559";"7"
"9571";"3257229534";"10"
"9574";"0312959842";"5"
"9574";"0679449787";"8"
"9574";"0688180639";"7"
"9579";"0060392452";"10"
"9583";"0060963190";"9"
"9613";"0441004520";"6"
"9613";"0441304834";"7"
"9613";"0743418921";"9"
"9613";"0762401397";"10"
"9613";"0821223275";"10"
"9615";"0679775439";"3"
"9625";"076530127X";"8"
"9660";"038533446X";"7"
"9717";"0515121843";"9"
"9718";"0812570944";"6"
"9730";"0440406404";"3"
"9747";"0385313012";"10"
"9747";"0399146741";"10"
"9747";"0446531332";"10"
"9747";"0515131229";"10"
"9747";"0836217578";"8"
"9850";"207036034";"10"
"9850";"2744130737";"8"
"9856";"0345361792";"10"
"9856";"0345384350";"5"
"9856";"0425115801";"7"
"9856";"059037043X";"8"
"9856";"0671724169";"7"
"9856";"0671726498";"8"
"9856";"0800786866";"5"
"9856";"0886771625";"8"
"9868";"0740738089";"8"
"9876";"0345370805";"7"
"9893";"0865733279";"10"
"9902";"0684872153";"7"
"9908";"0060950536";"8"
"9908";"0515090506";"9"
"9908";"1568655878";"9"
"9908";"1576739627";"8"
"9956";"0963930419";"5"
"9977";"8804408863";"10"
"10030";"0061092207";"8"
"10030";"0446322180";"10"
"10030";"0446404462";"9"
"10067";"0671455508";"6"
"10067";"0721406173";"10"
"10067";"0861630343";"10"
"10067";"1887166734";"8"
"10157";"0330328913";"7"
"10199";"006050918X";"7"
"10205";"0345418271";"10"
"10207";"0804114277";"1"
"10241";"006093140X";"7"
"10241";"0061057908";"6"
"10241";"0393315606";"6"
"10257";"0425169863";"9"
"10269";"0312243022";"10"
"10273";"1573220663";"7"
"10313";"0805063897";"7"
"10314";"0060084405";"9"
"10314";"0312278306";"9"
"10314";"0375702709";"7"
"10314";"055327824X";"3"
"10314";"0679774025";"6"
"10314";"068484477X";"7"
"10314";"0786867647";"9"
"10314";"0812968182";"9"
"10314";"1573229350";"8"
"10315";"0590021117";"8"
"10315";"0671017276";"5"
"10315";"0836217799";"8"
"10319";"0316115568";"8"
"10329";"067177459X";"10"
"10346";"0974807702";"10"
"10351";"059050214X";"8"
"10354";"0451184963";"7"
"10354";"0553232940";"7"
"10354";"1591161258";"10"
"10354";"159182107X";"9"
"10373";"0425154882";"5"
"10390";"0425101452";"5"
"10390";"0425158594";"7"
"10447";"0060928336";"9"
"10447";"0060987529";"9"
"10447";"0312099436";"8"
"10447";"0385336489";"8"
"10447";"0452284449";"9"
"10447";"0525945814";"7"
"10447";"068484477X";"9"
"10447";"0743412028";"4"
"10447";"1558746226";"6"
"10470";"0345417623";"7"
"10472";"0140281290";"8"
"10512";"0856402915";"9"
"10532";"0263819922";"7"
"10532";"0263823091";"7"
"10532";"0263824748";"6"
"10532";"038073320X";"10"
"10560";"0060520825";"10"
"10560";"0060530421";"5"
"10560";"0142002798";"7"
"10560";"0375411992";"9"
"10560";"0425149625";"9"
"10560";"0451176812";"5"
"10560";"0515133876";"10"
"10560";"0515134481";"9"
"10560";"0743427149";"10"
"10560";"0765347539";"9"
"10560";"0767913019";"8"
"10560";"0810942631";"8"
"10569";"3442451752";"10"
"10570";"0395971802";"5"
"10570";"9810470134";"8"
"10571";"8433906410";"8"
"10590";"1558535969";"7"
"10602";"0385483503";"9"
"10607";"0156027321";"10"
"10607";"0812969812";"9"
"10623";"2842055195";"7"
"10683";"0689848919";"5"
"10699";"0352332352";"5"
"10699";"0380599236";"9"
"10709";"0099284480";"9"
"10745";"3426616653";"8"
"10750";"0460873946";"8"
"10750";"0465083668";"9"
"10750";"155896388X";"9"
"10766";"8482160176";"8"
"10776";"3442449871";"9"
"10819";"0310248299";"8"
"10819";"0425180905";"8"
"10819";"0441001467";"5"
"10819";"0451515048";"8"
"10819";"0743427947";"6"
"10819";"0762702265";"8"
"10819";"0836283430";"7"
"10827";"888345099X";"10"
"10836";"0553289691";"9"
"10875";"883847807";"9"
"10884";"0671016733";"8"
"10912";"0140390227";"7"
"10917";"0749302542";"5"
"10917";"0851125794";"5"
"10920";"0688176461";"10"
"10927";"8806151932";"5"
"10927";"8806157183";"6"
"10927";"8817861022";"1"
"10932";"0425147517";"6"
"10940";"3442725984";"7"
"10942";"0380820846";"9"
"10946";"0061099082";"5"
"10946";"0440221315";"5"
"10965";"0135605415";"7"
"10965";"0582327318";"8"
"10980";"8700455989";"9"
"11012";"3404614887";"5"
"11031";"140003065X";"8"
"11037";"0449207668";"7"
"11037";"I863710345";"10"
"11038";"0385423977";"3"
"11120";"0689713878";"9"
"11120";"1853260916";"9"
"11120";"552082767";"9"
"11120";"9515789494";"8"
"11124";"006103018X";"6"
"11156";"0743205820";"7"
"11172";"3426609568";"7"
"11192";"3442354722";"10"
"11201";"0060512822";"7"
"11205";"0671000314";"8"
"11224";"0061000043";"5"
"11224";"0061009059";"7"
"11224";"038542471X";"7"
"11224";"0393046974";"7"
"11224";"0553380095";"4"
"11224";"0971880107";"1"
"11224";"1400047714";"5"
"11231";"0451193288";"8"
"11245";"0446611476";"6"
"11245";"0671867113";"10"
"11250";"0590409433";"10"
"11266";"0060168528";"10"
"11279";"0345444000";"7"
"11279";"0345444019";"6"
"11279";"0441008976";"7"
"11279";"0553103946";"6"
"11285";"0060987529";"4"
"11285";"0743227123";"8"
"11328";"0590503111";"10"
"11335";"0790008696";"9"
"11393";"0609603825";"9"
"11399";"1889625035";"5"
"11401";"0671038184";"8"
"11435";"0671003976";"7"
"11451";"0339143998";"6"
"11451";"0393045358";"9"
"11451";"0553258001";"8"
"11453";"0786864656";"8"
"11456";"0515126098";"4"
"11459";"0525945466";"10"
"11517";"1559705884";"8"
"11529";"0385334923";"9"
"11547";"0671557378";"10"
"11591";"0316666343";"8"
"11601";"006109398X";"6"
"11601";"0316769576";"10"
"11601";"0345345053";"8"
"11601";"0375507914";"10"
"11601";"039914630X";"9"
"11601";"0553213806";"10"
"11601";"0553560727";"5"
"11601";"0684802678";"9"
"11601";"0967370167";"7"
"11629";"0515133620";"8"
"11629";"0553581856";"7"
"11638";"0385722206";"7"
"11643";"0821770209";"3"
"11645";"0451202902";"5"
"11657";"0060194790";"5"
"11657";"0156711427";"4"
"11657";"0553574574";"6"
"11657";"0671551345";"5"
"11657";"0671721100";"6"
"11657";"0812534832";"5"
"11662";"059049418X";"6"
"11675";"0140345353";"8"
"11676";"0000000000";"9"
"11676";"00000000000";"8"
"11676";"0006366023";"7"
"11676";"0006492347";"6"
"11676";"0006928323";"8"
"11676";"0060175184";"8"
"11676";"0060187476";"8"
"11676";"0060193883";"7"
"11676";"0060256672";"8"
"11676";"0060391677";"3"
"11676";"0060505214";"8"
"11676";"006052149X";"7"
"11676";"0060809736";"10"
"11676";"0060920084";"9"
"11676";"0060930993";"4"
"11676";"0060938455";"10"
"11676";"0060959274";"10"
"11676";"006097754X";"5"
"11676";"0061009059";"8"
"11676";"0061015725";"6"
"11676";"00610524";"6"
"11676";"0061052892";"5"
"11676";"0061054615";"5"
"11676";"0061054720";"1"
"11676";"0061065781";"8"
"11676";"006109272X";"10"
"11676";"0062502182";"10"
"11676";"0062513117";"10"
"11676";"0062734083";"10"
"11676";"0064401448";"7"
"11676";"0064471799";"7"
"11676";"0066211662";"8"
"11676";"0099288524";"7"
"11676";"0099410311";"9"
"11676";"0099416174";"10"
"11676";"0099429985";"6"
"11676";"0099460343";"8"
"11676";"0099502909";"6"
"11676";"0099727404";"9"
"11676";"0099755017";"7"
"11676";"0099780801";"8"
"11676";"0130816388";"5"
"11676";"0140019502";"9"
"11676";"0140042326";"7"
"11676";"0140077022";"7"
"11676";"0140092315";"6"
"11676";"0140097732";"9"
