"User-ID";"ISBN";"Book-Rating"
"5963";"0394589424";"6"
"5964";"0072546409";"5"
"5971";"0007137508";"8"
"5971";"1855329816";"7"
"5988";"0425121259";"7"
"5998";"1575668475";"6"
"6003";"0804106274";"7"
"6004";"8817120413";"5"
"6007";"0821770594";"5"
"6051";"0316779075";"9"
"6073";"0060981180";"9"
"6073";"0140065504";"8"
"6073";"0375704558";"9"
"6073";"0380002930";"10"
"6073";"0440214041";"5"
"6073";"0449213765";"8"
"6073";"0679723161";"10"
"6092";"0349113602";"9"
"6092";"0671015842";"7"
"6168";"0618002219";"10"
"6170";"8373191283";"10"
"6184";"0440998050";"10"
"6218";"014032870X";"9"
"6218";"0449702535";"8"
"6238";"0345449347";"7"
"6238";"0375724958";"9"
"6238";"0679745203";"9"
"6242";"0060958022";"6"
"6242";"0060975547";"5"
"6242";"0140293248";"5"
"6242";"0312199406";"5"
"6242";"0345389247";"7"
"6242";"0345419030";"5"
"6242";"0385333706";"5"
"6242";"0676973183";"8"
"6242";"0679309411";"6"
"6242";"0679311270";"7"
"6242";"0679311459";"7"
"6242";"0679745653";"5"
"6242";"0679751521";"5"
"6242";"077104707X";"8"
"6242";"0771075138";"5"
"6242";"1569471169";"5"
"6249";"0671041657";"10"
"6249";"067188784X";"9"
"6251";"0020446500";"8"
"6251";"0062501007X";"8"
"6251";"0064402053";"10"
"6251";"0140067477";"10"
"6251";"0152420371";"10"
"6251";"0312952716";"8"
"6251";"0316139289";"7"
"6251";"0375504613";"7"
"6251";"0446343455";"9"
"6251";"0446611328";"7"
"6251";"0446675504";"10"
"6251";"0590406205";"10"
"6251";"0679411089";"10"
"6251";"067976402X";"8"
"6251";"0689304374";"10"
"6251";"0711919518";"10"
"6251";"0761121323";"9"
"6251";"0786885688";"8"
"6251";"0836218353";"10"
"6251";"0870679546";"8"
"6251";"0877796130";"8"
"6251";"0912656506";"5"
"6251";"0962307203";"7"
"6251";"1556701799";"10"
"6251";"1579590225";"9"
"6253";"0671028367";"9"
"6263";"0451192036";"8"
"6273";"8804419164";"7"
"6273";"8804501596";"6"
"6273";"8807810786";"6"
"6274";"0140434186";"8"
"6280";"063403541X";"5"
"6318";"0671042858";"6"
"6323";"0060914289";"7"
"6323";"0425173305";"8"
"6323";"0684193957";"1"
"6323";"0684852225";"7"
"6333";"0786890061";"6"
"6345";"0671684027";"8"
"6360";"8422616467";"8"
"6360";"8495501090";"9"
"6363";"0060119071";"8"
"6366";"0802130119";"5"
"6398";"0345304659";"8"
"6411";"2035877393";"7"
"6431";"0446363669";"8"
"6431";"0590353403";"10"
"6436";"0345441494";"8"
"6443";"0609609017";"8"
"6470";"0307101479";"8"
"6489";"0380731207";"7"
"6505";"0373289170";"7"
"6505";"0671627759";"6"
"6509";"342312203X";"8"
"6532";"0425099334";"4"
"6532";"0552131059";"7"
"6532";"0886779146";"10"
"6535";"0385504209";"10"
"6537";"0671729462";"7"
"6543";"0312042779";"7"
"6543";"0312979096";"7"
"6543";"0312980140";"8"
"6543";"0345445848";"7"
"6543";"0375422412";"7"
"6543";"0385721420";"7"
"6543";"055356773X";"6"
"6543";"0670030643";"7"
"6543";"0743243315";"5"
"6543";"0751501220";"7"
"6543";"0836218051";"10"
"6543";"0872860175";"10"
"6543";"1400031346";"6"
"6543";"1558746927";"7"
"6563";"0446600474";"7"
"6563";"0670032379";"9"
"6563";"0679751602";"9"
"6563";"0688180639";"5"
"6564";"0061059064";"10"
"6564";"0312980388";"10"
"6564";"0340209178";"10"
"6564";"0553813323";"7"
"6564";"0671037293";"8"
"6564";"0864423705";"9"
"6566";"031298328X";"6"
"6566";"0451205626";"7"
"6575";"0140011722";"8"
"6575";"0140309594";"8"
"6575";"0141000198";"4"
"6575";"0312144075";"9"
"6575";"0375502238";"7"
"6575";"0380002930";"4"
"6575";"0394716310";"7"
"6575";"0679442405";"9"
"6575";"0679751602";"9"
"6575";"067976402X";"7"
"6575";"0752834010";"5"
"6575";"0805210288";"5"
"6575";"0871133741";"8"
"6577";"0743237188";"9"
"6582";"0140115773";"4"
"6597";"0452282063";"6"
"6604";"0446605913";"10"
"6611";"0094717907";"8"
"6611";"0312192037";"10"
"6611";"0440204887";"9"
"6611";"0877283478";"10"
"6611";"0892540257";"10"
"6611";"9733200697";"8"
"6611";"9735620804";"8"
"6611";"973930754X";"10"
"6657";"0739413279";"7"
"6662";"0380802325";"6"
"6671";"0373790899";"4"
"6673";"0974087203";"8"
"6679";"0425162443";"7"
"6679";"0684801221";"8"
"6680";"0441005489";"6"
"6703";"8477867143";"8"
"6731";"0446373559";"7"
"6731";"0883657147";"8"
"6741";"0847813754";"10"
"6763";"0399147195";"9"
"6769";"0380721643";"5"
"6772";"0743437802";"8"
"6789";"0060502258";"7"
"6789";"0375700757";"10"
"6808";"346203040";"8"
"6832";"0064440257";"10"
"6865";"0312860374";"8"
"6866";"074347628X";"6"
"6871";"0446341991";"2"
"6883";"0860680495";"9"
"6884";"0380789035";"8"
"6894";"0140373373";"9"
"6931";"0517463008";"6"
"6931";"081120457X";"9"
"6958";"0345356640";"5"
"6958";"0671319825";"5"
"6967";"1573229105";"9"
"6968";"0425121259";"5"
"7021";"0515116297";"7"
"7037";"0671510053";"8"
"7055";"1558216847";"7"
"7056";"155874262X";"8"
"7064";"0385249683";"8"
"7072";"0439051630";"6"
"7072";"0439160200";"6"
"7078";"0375726403";"8"
"7082";"0385319959";"6"
"7088";"0446611778";"5"
"7105";"0099457881";"7"
"7105";"0142001740";"7"
"7105";"0330248960";"6"
"7105";"0752826867";"8"
"7107";"0060928336";"8"
"7125";"0312192428";"8"
"7125";"0345460391";"9"
"7125";"067179356X";"10"
"7128";"0671879464";"10"
"7128";"0689841930";"10"
"7134";"0060094850";"10"
"7134";"0061052493";"8"
"7134";"0373261136";"6"
"7134";"0446400157";"6"
"7154";"9020423045";"5"
"7158";"0373218958";"9"
"7158";"0446532452";"8"
"7158";"0446605484";"8"
"7158";"0446608955";"9"
"7158";"0446610399";"9"
"7158";"048627165X";"8"
"7158";"067100042X";"6"
"7181";"9875500046";"6"
"7190";"8804486511";"7"
"7190";"8806157957";"7"
"7210";"0441172717";"8"
"7210";"0676973779";"8"
"7210";"0704339838";"9"
"7210";"0870407570";"7"
"7210";"1855013592";"5"
"7215";"8466303316";"6"
"7218";"0767902521";"9"
"7221";"8807811421";"7"
"7226";"0802135196";"5"
"7257";"0676972152";"9"
"7259";"087923573X";"9"
"7266";"0345314980";"8"
"7283";"0671004107";"8"
"7283";"0743417682";"7"
"7283";"1572971967";"8"
"7286";"0156806797";"7"
"7286";"0195283910";"8"
"7286";"0823026906";"9"
"7286";"0898707609";"9"
"7286";"1553373405";"10"
"7286";"1569552924";"10"
"7286";"1889209023";"10"
"7303";"0738841943";"10"
"7317";"1842328506";"8"
"7318";"0380718332";"9"
"7319";"0440219078";"10"
"7346";"0060096195";"8"
"7346";"0060919833";"8"
"7346";"0064431789";"8"
"7346";"0140253602";"8"
"7346";"0312978650";"6"
"7346";"0316364517";"5"
"7346";"034530456X";"6"
"7346";"0345314484";"10"
"7346";"0345327861";"7"
"7346";"0345337484";"9"
"7346";"0345445848";"6"
"7346";"0380603926";"8"
"7346";"0380704587";"8"
"7346";"0380793253";"7"
"7346";"0380809389";"7"
"7346";"0425154092";"8"
"7346";"0440225701";"10"
"7346";"0446359866";"7"
"7346";"044809519X";"7"
"7346";"0448095246";"7"
"7346";"0449146863";"7"
"7346";"0449204294";"8"
"7346";"0449212599";"10"
"7346";"0451184726";"8"
"7346";"0451188454";"8"
"7346";"0451526783";"9"
"7346";"0517588455";"9"
"7346";"0553074938";"7"
"7346";"0553239813";"6"
"7346";"0670032077";"8"
"7346";"0671867172";"9"
"7346";"0671880187";"7"
"7346";"0802139256";"8"
"7346";"0809233479";"7"
"7346";"0836221192";"6"
"7346";"0871932148";"8"
"7346";"088138013X";"8"
"7371";"068419337X";"7"
"7384";"0671789422";"8"
"7392";"0399149821";"10"
"7412";"0446679593";"10"
"7426";"0865470561";"5"
"7432";"0345444078";"7"
"7469";"0345430786";"9"
"7474";"0451168429";"6"
"7520";"0590032496";"6"
"7565";"0486290816";"5"
"7569";"0895771845";"8"
"7574";"055321246X";"10"
"7576";"0380727501";"9"
"7607";"0863186602";"5"
"7620";"051759675X";"7"
"7630";"0316130133";"7"
"7630";"0316804924";"6"
"7723";"0590474782";"8"
"7792";"0743252136";"8"
"7793";"3551580561";"10"
"7834";"0765303418";"9"
"7841";"067087311X";"10"
"7856";"9052264740";"7"
"7864";"0449221482";"5"
"7864";"0553158937";"7"
"7864";"0671736809";"7"
"7864";"0747569401";"8"
"7882";"0062504096";"5"
"7882";"0553078682";"8"
"7882";"0553343211";"7"
"7882";"0722144822";"7"
"7908";"0486406539";"10"
"7915";"0028604695";"7"
"7915";"0345450698";"6"
"7915";"1577485033";"8"
"7930";"186049899X";"7"
"7946";"9729801320";"7"
"7958";"0521215455";"8"
"7958";"0809239965";"10"
"7961";"0375421114";"8"
"7980";"0752816500";"8"
"7982";"0515131229";"6"
"7983";"0425108937";"6"
"8019";"0140012664";"10"
"8019";"0451452739";"9"
"8019";"0553250426";"9"
"8019";"0553264303";"4"
"8019";"0671726528";"9"
"8034";"0749308583";"5"
"8036";"3518392387";"3"
"8066";"0060937556";"8"
"8066";"0156729156";"6"
"8066";"0375501371";"9"
"8066";"0449212750";"6"
"8066";"0452282020";"10"
"8066";"0743206371";"5"
"8066";"1573229377";"6"
"8067";"0345434137";"8"
"8067";"0373169043";"9"
"8067";"0380780879";"10"
"8067";"0505524279";"10"
"8067";"0553574639";"10"
"8067";"0553574663";"10"
"8067";"0743469801";"10"
"8067";"0764222112";"7"
"8067";"0821768441";"10"
"8067";"1400047943";"10"
"8067";"159184021X";"10"
"8081";"0688177859";"6"
"8085";"0751501689";"7"
"8089";"0425175405";"8"
"8089";"0440222656";"10"
"8094";"8422698315";"10"
"8095";"0441289886";"8"
"8109";"0451204530";"3"
"8115";"0671004107";"7"
"8135";"1591290902";"10"
"8150";"0679401385";"8"
"8167";"0030622093";"8"
"8167";"0394462017";"2"
"8185";"0553583468";"8"
"8186";"0553569058";"8"
"8187";"0312971346";"8"
"8188";"0679764895";"5"
"8189";"0061094404";"7"
"8201";"0373825013";"5"
"8220";"0446672211";"10"
"8223";"0741404540";"9"
"8234";"0316601950";"8"
"8234";"044651652X";"5"
"8234";"0671793489";"10"
"8234";"0789426323";"5"
"8243";"037385701";"5"
"8245";"0060929952";"8"
"8245";"0312289189";"9"
"8245";"0345362721";"7"
"8245";"0345416260";"8"
"8245";"0380820145";"6"
"8245";"0439064872";"8"
"8245";"0440122090";"9"
"8245";"044021145X";"9"
"8245";"0486290492";"8"
"8245";"0671795694";"7"
"8245";"0684874350";"8"
"8245";"080213825X";"8"
"8245";"0811813401";"9"
"8245";"0812967240";"7"
"8250";"0440414806";"8"
"8250";"0525945830";"7"
"8253";"014230218X";"8"
"8253";"0316196614";"10"
"8253";"0316601950";"9"
"8253";"0375401598";"9"
"8253";"0385425473";"8"
"8253";"039592720X";"10"
"8253";"042511306X";"9"
"8253";"0425152251";"10"
"8253";"0440414857";"9"
"8253";"067976402X";"10"
"8253";"0786884622";"7"
"8253";"0884191338";"10"
"8253";"0891902309";"10"
"8253";"1573225126";"10"
"8255";"0743236742";"5"
"8265";"0062516981";"10"
"8268";"0312278586";"7"
"8284";"031298328X";"10"
"8284";"0373290160";"9"
"8284";"082173718X";"8"
"8306";"0676973612";"8"
"8314";"0679722637";"9"
"8317";"0380778556";"5"
"8323";"0373227205";"7"
"8323";"0373711409";"4"
"8350";"9728436432";"8"
"8360";"8476021844";"7"
"8362";"0140065407";"8"
"8362";"0671502336";"10"
"8380";"0553577905";"8"
"8448";"0432534220";"10"
"8454";"0060934913";"9"
"8454";"0060977493";"8"
"8454";"0060987529";"9"
"8454";"0156005891";"8"
"8454";"0316780375";"8"
"8454";"055299734X";"7"
"8454";"0679736042";"8"
"8454";"0767905180";"8"
"8454";"1573221775";"9"
"8487";"0945990049";"10"
"8499";"0743458168";"4"
"8529";"0140293248";"6"
"8529";"8489669759";"8"
"8535";"359650533X";"1"
"8537";"1562055089";"5"
"8541";"0385720106";"6"
"8546";"8171670407";"8"
"8570";"0060929871";"8"
"8570";"0671894455";"6"
"8584";"0020198507";"4"
"8590";"9722327526";"7"
"8672";"014032724X";"10"
"8677";"8401305306";"10"
"8680";"0451519841";"5"
"8680";"0451523873";"5"
"8681";"0062735233";"10"
"8681";"0140258795";"8"
"8681";"0198117477";"10"
"8681";"0375407561";"8"
"8681";"0375700145";"10"
"8681";"0385491026";"9"
"8681";"0399151850";"9"
"8681";"0517693119";"10"
"8681";"0553569058";"8"
"8681";"0679449787";"4"
"8681";"0743422082";"7"
"8681";"081011514X";"8"
"8681";"1884910394";"7"
"8681";"1887424520";"7"
"8695";"0425157474";"7"
"8717";"8422678357";"7"
"8732";"0805062858";"9"
"8734";"0030419964";"8"
"8734";"0312195516";"9"
"8734";"067102339X";"8"
"8734";"0689817851";"8"
"8734";"0931122422";"8"
"8737";"0345384687";"8"
"8737";"0553572431";"5"
"8739";"0553274325495";"7"
"8739";"1571684115";"5"
"8741";"3453147464";"5"
"8782";"0766606015";"5"
"8782";"1571454942";"10"
"8801";"0679720200";"5"
"8839";"0233997660";"8"
"8839";"0789495929";"6"
"8844";"1557346763";"9"
"8852";"076270327X";"5"
"8855";"0385316518";"10"
"8855";"0440324971";"10"
"8856";"0312195516";"7"
"8864";"0446602450";"7"
"8870";"0425182908";"5"
"8872";"0446612790";"8"
"8872";"0786016949";"5"
"8872";"0812507436";"5"
"8890";"2020067447";"9"
"8890";"2020281341";"8"
"8890";"2020375060";"5"
"8890";"2070354792";"10"
"8890";"2070362426";"9"
"8890";"2070369439";"9"
"8890";"2070372162";"7"
"8890";"2070372391";"9"
"8890";"2070388425";"8"
"8890";"2070409848";"6"
"8890";"2070417611";"9"
"8890";"207071781X";"9"
"8890";"2070789047";"7"
"8890";"2253004014";"10"
"8890";"2253037389";"8"
"8890";"2253042013";"8"
"8890";"2264016507";"8"
"8890";"2266060899";"7"
"8890";"2290318329";"7"
"8890";"2738104134";"8"
"8890";"2742718737";"6"
"8890";"2742727329";"7"
"8890";"2742731784";"9"
"8890";"2742734929";"7"
"8890";"2844121152";"8"
"8890";"2868696945";"8"
"8930";"0140257934";"8"
"8935";"0395584159";"7"
"8936";"0671778684";"7"
"8936";"1551669455";"10"
"8937";"0142001805";"7"
"8937";"0671002031";"10"
"8971";"0517149257";"9"
"8971";"349960728X";"9"
"8971";"351818802X";"9"
"8971";"3518374559";"9"
"8971";"3817134010";"10"
"8976";"3442724627";"8"
"9016";"0345410017";"6"
"9029";"8401472687";"5"
"9029";"8439705956";"8"
"9138";"0375758275";"10"
"9141";"0312243022";"9"
"9143";"2070392627";"9"
"9143";"8420464929";"8"
"9143";"8432210676";"9"
"9143";"8483100630";"9"
"9177";"0340738758";"7"
"9177";"0752802607";"7"
"9177";"0782126472";"7"
"9177";"0812579569";"8"
"9177";"1576104192";"7"
"9218";"0060956135";"8"
"9224";"0425130711";"6"
"9224";"0575046066";"8"
"9226";"0142004235";"9"
"9226";"0671787187";"7"
"9227";"0440236673";"9"
"9227";"0786889209";"8"
"9227";"1931514925";"7"
"9227";"5553465214";"7"
"9239";"086611954X";"9"
"9246";"0789426277";"8"
"9249";"0752809415";"4"
"9276";"8804348879";"8"
"9279";"0804106509";"7"
"9281";"0452273404";"6"
"9313";"0451402049";"5"
"9315";"0521815819";"10"
"9344";"3827005167";"9"
"9349";"8878182680";"2"
"9354";"0553285785";"8"
"9357";"0451190521";"10"
"9381";"0060958022";"6"
"9381";"0099468239";"8"
"9408";"1560232234";"9"
"9414";"0140351140";"8"
"9414";"0330253603";"5"
"9417";"0048231398";"6"
"9417";"0446602175";"3"
"9417";"0671568051";"7"
"9417";"0671794795";"7"
"9417";"0688037852";"9"
"9419";"0205319149";"3"
"9440";"0929661192";"10"
"9450";"0553278002";"9"
"9455";"0007110928";"10"
"9506";"140332557X";"10"
"9516";"0330491970";"7"
"9516";"1562012541";"10"
"9571";"3404145518";"8"
"9571";"3492236014";"7"
"9574";"0451527569";"5"
"9574";"0938317288";"5"
"9613";"0486292886";"10"
"9613";"0789709651";"7"
"9660";"0399519483";"10"
"9660";"0590448501";"8"
"9660";"0812517164";"6"
"9667";"027362198X";"8"
"9667";"1885027060";"8"
"9717";"0064405842";"8"
"9747";"0440211891";"8"
"9747";"0743230051";"10"
"9747";"0942237285";"10"
"9850";"2253036218";"6"
"9850";"2290308404";"10"
"9850";"2290321443";"7"
"9856";"0140386645";"4"
"9856";"0151006040";"10"
"9856";"0440224764";"7"
"9856";"0441518095";"7"
"9856";"0553582755";"9"
"9856";"0590433105";"6"
"9856";"0671502239";"6"
"9876";"0440235502";"8"
"9908";"038075911X";"10"
"9908";"0380897393";"7"
"9908";"0553561537";"9"
"9908";"0553584901";"8"
"9908";"0671644483";"10"
"9908";"1586608010";"7"
"9918";"0590251619";"7"
"9929";"0967024250";"10"
"9974";"0060392436";"2"
"10030";"034525385X";"8"
"10030";"0515061786";"9"
"10030";"0515075035";"9"
"10030";"0553236687";"9"
"10030";"0743211227";"10"
"10047";"0451526341";"9"
"10063";"0440241537";"8"
"10067";"0216927781";"10"
"10067";"0517147270";"9"
"10067";"0712612726";"5"
"10067";"0723237840";"10"
"10090";"0385504209";"10"
"10092";"8881830914";"9"
"10118";"0380017822";"9"
"10118";"0380807343";"10"
"10118";"0671027360";"10"
"10118";"0789205106";"10"
"10124";"0380731851";"8"
"10134";"0316769487";"3"
"10199";"009943184X";"10"
"10199";"0743220633";"7"
"10221";"0553235400";"8"
"10240";"193152713X";"10"
"10241";"0060936231";"6"
"10241";"0061050946";"6"
"10241";"0441003389";"6"
"10250";"0600203344";"9"
"10273";"0140139400";"7"
"10314";"0156007479";"8"
"10314";"038572179X";"7"
"10314";"0452282535";"8"
"10323";"0140511008";"1"
"10325";"014038572X";"7"
"10329";"0671774662";"10"
"10334";"1558747109";"8"
"10354";"0966961706";"8"
"10354";"1591160944";"10"
"10354";"1591822076";"10"
"10354";"1591825369";"8"
"10421";"0767915054";"5"
"10447";"0156787334";"5"
"10447";"0688166083";"4"
"10493";"8495501627";"4"
"10501";"0812542835";"10"
"10504";"0425067769";"5"
"10509";"0553575937";"9"
"10532";"0373483872";"8"
"10532";"0552135259";"10"
"10532";"0586213244";"8"
"10540";"9512331225";"8"
"10546";"351828875X";"10"
"10546";"354835985X";"10"
"10560";"0345423402";"9"
"10560";"0345428544";"8"
"10560";"0397300441";"9"
"10560";"0439136369";"10"
"10560";"0446679178";"5"
"10560";"0451160533";"5"
"10560";"0451451430";"4"
"10560";"0451458141";"8"
"10560";"0452281423";"8"
"10560";"0515134465";"9"
"10560";"055306102X";"9"
"10560";"076534128X";"7"
"10570";"9810455674";"7"
"10573";"2277301981";"6"
"10590";"0553492942";"9"
"10590";"0671694979";"8"
"10601";"0767914848";"7"
"10619";"0760736480";"7"
"10631";"3404106598";"5"
"10642";"3453150090";"10"
"10668";"0425118703";"7"
"10681";"0060977493";"6"
"10681";"0609607294";"6"
"10687";"3404161696";"7"
"10729";"0152045708";"7"
"10744";"0385509510";"9"
"10750";"0688169082";"5"
"10750";"0813339022";"8"
"10750";"0931779073";"7"
"10754";"0671027328";"8"
"10776";"3257228007";"8"
"10819";"0061052043";"5"
"10819";"0312979819";"8"
"10819";"0440435749";"9"
"10819";"0553803700";"7"
"10819";"0886773865";"9"
"10829";"0385311923";"9"
"10836";"0553285920";"4"
"10836";"0765304341";"8"
"10875";"8846202864";"10"
"10917";"0500091080";"5"
"10917";"0743430344";"5"
"10924";"0425155943";"5"
"10927";"8804400684";"3"
"10946";"0440217334";"5"
"10946";"1551665204";"5"
"10965";"0753806738";"10"
"10965";"0804101515";"6"
"10969";"0395585686";"9"
"11036";"0312270348";"6"
"11038";"0671864173";"6"
"11038";"0812931378";"5"
"11065";"042511774X";"6"
"11070";"0140280553";"8"
"11104";"0375701907";"8"
"11120";"0345452372";"8"
"11120";"0671685236";"8"
"11136";"0140511687";"6"
"11137";"0812967224";"7"
"11151";"0743471555";"8"
"11172";"349913599X";"9"
"11179";"0679777423";"7"
"11224";"0312927746";"7"
"11224";"0345438825";"9"
"11224";"0452260116";"2"
"11224";"0553210092";"6"
"11224";"067088300X";"6"
"11224";"0811808424";"3"
"11242";"1582340110";"5"
"11245";"0440242002";"8"
"11260";"0451200152";"4"
"11266";"0451522087";"10"
"11341";"0451186923";"7"
"11358";"0753804700";"9"
"11362";"0440150167";"10"
"11362";"0771091591";"10"
"11362";"0802114970";"10"
"11399";"0140259198";"5"
"11399";"0345296907";"5"
"11399";"0875424953";"3"
"11399";"0877732248";"10"
"11399";"1555971148";"5"
"11400";"0312195516";"7"
"11400";"0786868716";"9"
"11435";"0553246895";"9"
"11450";"0060012331";"9"
"11451";"0345465083";"8"
"11456";"0380716542";"5"
"11464";"0553233246";"5"
"11487";"0380802325";"3"
"11489";"0375727345";"9"
"11513";"3257063199";"7"
"11517";"0452284546";"9"
"11521";"0671507036";"8"
"11525";"0330367358";"8"
"11529";"0743436210";"7"
"11529";"1558743669";"6"
"11532";"0385333463";"10"
"11554";"0971880107";"1"
"11590";"0553573837";"10"
"11601";"0451156234";"9"
"11601";"0451521323";"10"
"11601";"0691003122";"10"
"11621";"0679454497";"7"
"11621";"0743235150";"5"
"11624";"8421615734";"7"
"11629";"0072822805";"9"
"11629";"0380776170";"10"
"11629";"0380820838";"6"
"11629";"038542017X";"7"
"11629";"0393309290";"7"
"11629";"0671744216";"8"
"11629";"0875650546";"8"
"11639";"0590853015";"10"
"11643";"0515111317";"5"
"11657";"0671014773";"5"
"11657";"0671698850";"5"
"11657";"0671721542";"5"
"11657";"0671876287";"4"
"11676";"0002118580";"9"
"11676";"0002176432";"5"
"11676";"0002255014";"8"
"11676";"000653063X";"8"
"11676";"0006544657";"2"
"11676";"0006546684";"8"
"11676";"0006552412";"5"
"11676";"0007107900";"9"
"11676";"0007140800";"5"
"11676";"0020426801";"6"
"11676";"0020811853";"6"
"11676";"004613042";"7"
"11676";"0060083263";"10"
"11676";"0060179384";"8"
"11676";"0060192119";"10"
"11676";"006019491X";"10"
"11676";"0060256737";"7"
"11676";"0060264160";"9"
"11676";"0060506067";"8"
"11676";"0060529733";"9"
"11676";"0060532149";"7"
"11676";"0060534184";"9"
"11676";"0060542128";"8"
"11676";"0060807792";"10"
"11676";"0060920475";"7"
"11676";"0060931221";"8"
"11676";"0060958294";"8"
"11676";"0060973145";"10"
"11676";"0060975288";"10"
"11676";"0060977477";"8"
"11676";"0060977612";"9"
"11676";"006099486X";"10"
"11676";"0061012203";"8"
"11676";"0061012467";"8"
"11676";"006101351X";"8"
"11676";"006101432X";"7"
"11676";"0061031143";"4"
"11676";"0061041998";"5"
"11676";"0061044539";"7"
"11676";"0061087025";"9"
"11676";"0061096164";"7"
"11676";"0061097357";"8"
"11676";"0061099813";"7"
"11676";"0064400042";"9"
"11676";"0064400085";"8"
