"User-ID";"ISBN";"Book-Rating"
"5942";"0345387651";"7"
"5956";"0883964201";"5"
"5956";"0966723724";"4"
"5956";"1586602241";"5"
"5958";"042517364X";"8"
"5958";"0553580531";"9"
"5984";"0800782194";"10"
"5990";"0061030430";"3"
"6007";"0345404114";"8"
"6017";"0141007338";"9"
"6073";"0440416027";"9"
"6073";"055321263X";"4"
"6073";"0679735909";"10"
"6073";"0786703229";"8"
"6092";"0860074382";"9"
"6096";"0671042572";"9"
"6114";"0679736662";"8"
"6115";"0525946284";"10"
"6115";"1400031354";"10"
"6124";"0671527215";"8"
"6139";"0553107755";"6"
"6155";"1591291666";"5"
"6238";"0156005204";"9"
"6238";"0156006243";"8"
"6238";"0312252927";"8"
"6238";"0345340426";"5"
"6238";"0375724370";"10"
"6242";"0099394316";"7"
"6242";"0140252525";"7"
"6242";"0375706410";"8"
"6242";"0375707425";"7"
"6242";"0375724834";"7"
"6242";"0385333641";"6"
"6242";"038542017X";"7"
"6242";"0394223802";"8"
"6242";"039592720X";"5"
"6242";"0525941916";"5"
"6242";"0676972411";"8"
"6242";"0676973930";"6"
"6242";"0679308571";"6"
"6242";"0679310703";"3"
"6242";"0679767207";"5"
"6242";"068482499X";"6"
"6242";"0684850273";"5"
"6242";"0684852225";"6"
"6242";"0771008554";"7"
"6242";"0771060548";"8"
"6242";"077106800X";"7"
"6242";"0771099851";"7"
"6242";"0864922299";"5"
"6242";"1550223968";"5"
"6242";"1551924579";"5"
"6242";"156924703X";"6"
"6242";"1853262714";"7"
"6242";"1894294424";"8"
"6242";"1895411416";"7"
"6251";"0064430677";"10"
"6251";"0064473627";"5"
"6251";"0140390316";"8"
"6251";"014050639X";"10"
"6251";"0312980140";"7"
"6251";"0345326342";"8"
"6251";"0345335236";"9"
"6251";"0375725784";"4"
"6251";"0380017199";"10"
"6251";"0425103285";"10"
"6251";"0439136350";"10"
"6251";"0439162521";"8"
"6251";"0440998050";"10"
"6251";"0446532231";"10"
"6251";"0553274325";"10"
"6251";"0590436902";"9"
"6251";"0590630954";"10"
"6251";"067150987X";"10"
"6251";"0671625837";"10"
"6251";"0679454446";"8"
"6251";"0688149790";"7"
"6251";"0761125493";"9"
"6251";"0767903617";"7"
"6251";"0809117541";"10"
"6251";"0896103145";"8"
"6251";"0916291456";"7"
"6251";"0965046175";"10"
"6251";"156402976X";"10"
"6251";"188521135X";"9"
"6254";"0842342702";"10"
"6273";"880444441X";"6"
"6274";"8881111578";"7"
"6280";"8420633127";"7"
"6280";"8422697890";"6"
"6280";"9681336089";"8"
"6284";"9724111989";"4"
"6284";"9728632320";"9"
"6295";"8817106259";"8"
"6323";"0312264143";"2"
"6323";"0425163385";"7"
"6323";"0446527912";"1"
"6323";"0553100009";"1"
"6323";"0671695843";"5"
"6323";"0743201957";"10"
"6330";"0749425628";"7"
"6330";"0786886463";"4"
"6336";"067982412X";"8"
"6339";"0590897985";"8"
"6345";"0451183665";"10"
"6345";"0671701304";"9"
"6366";"0525446052";"10"
"6366";"1400000408";"7"
"6366";"847888498X";"7"
"6366";"8484504336";"5"
"6367";"0440224705";"8"
"6389";"O42516313X";"5"
"6401";"1565076613";"5"
"6431";"0795151314";"6"
"6432";"0345339495";"7"
"6450";"0571057063";"10"
"6460";"0373834756";"10"
"6492";"1550130684";"3"
"6501";"0684872153";"6"
"6532";"0028617363";"9"
"6532";"0552124753";"7"
"6532";"0553106651";"9"
"6532";"0553560719";"7"
"6532";"0671024345";"6"
"6532";"0671025538";"10"
"6532";"1853260150";"8"
"6532";"1853260614";"8"
"6537";"0385722206";"6"
"6537";"0446672211";"8"
"6537";"0671785141";"7"
"6537";"0761516735";"10"
"6543";"0060987103";"10"
"6543";"0132265859";"8"
"6543";"0140270590";"7"
"6543";"0140280898";"8"
"6543";"0142000361";"6"
"6543";"0312282664";"9"
"6543";"0375502971";"10"
"6543";"0380780860";"6"
"6543";"0399150854";"7"
"6543";"0446605484";"10"
"6543";"0451197399";"7"
"6543";"0553274503";"8"
"6543";"0553575295";"9"
"6543";"0553580078";"6"
"6543";"0553801945";"8"
"6543";"0618246940";"5"
"6543";"0671042297";"9"
"6543";"0743243412";"5"
"6543";"0879804211";"6"
"6563";"0060193751";"6"
"6563";"0060987529";"8"
"6563";"0446610674";"9"
"6563";"0684872153";"1"
"6563";"0696218364";"9"
"6563";"0743418174";"9"
"6563";"0767900383";"3"
"6564";"0671037307";"8"
"6564";"0749314540";"10"
"6564";"0946626820";"5"
"6564";"9724110729";"8"
"6574";"0684826127";"8"
"6575";"006000438X";"9"
"6575";"0060920335";"4"
"6575";"0060926317";"2"
"6575";"0060958294";"8"
"6575";"0140030395";"8"
"6575";"0140286276";"7"
"6575";"0312261594";"2"
"6575";"0312986343";"5"
"6575";"0312989393";"6"
"6575";"0316779423";"5"
"6575";"0375713549";"6"
"6575";"0385334931";"8"
"6575";"038549744X";"9"
"6575";"0385720106";"7"
"6575";"0449911438";"7"
"6575";"060960516X";"8"
"6575";"0679429220";"6"
"6575";"0679781587";"9"
"6575";"0758201931";"7"
"6575";"0786886323";"9"
"6575";"0811801802";"9"
"6575";"0816752087";"5"
"6575";"0843733756";"10"
"6575";"0877017883";"9"
"6575";"1885171080";"6"
"6577";"0345441265";"7"
"6577";"0446527785";"7"
"6582";"0804119430";"6"
"6604";"044022392X";"8"
"6611";"0060652934";"9"
"6611";"0192854496";"10"
"6611";"0875428266";"10"
"6637";"0142001740";"10"
"6637";"0743206045";"8"
"6652";"080410753X";"7"
"6662";"0886778166";"9"
"6680";"0375703764";"10"
"6689";"0618126988";"8"
"6694";"8872545838";"7"
"6715";"8472235306";"8"
"6731";"0446357928";"7"
"6731";"0451525892";"7"
"6745";"9176438600";"2"
"6764";"0375727345";"8"
"6769";"0380725835";"9"
"6769";"0425178951";"7"
"6769";"055357924X";"8"
"6772";"0061044490";"6"
"6772";"0670867497";"6"
"6781";"0380817691";"7"
"6787";"0671011375";"7"
"6795";"0446359866";"8"
"6797";"0446527017";"8"
"6798";"0441790348";"7"
"6840";"0312979479";"9"
"6840";"0689845936";"6"
"6865";"0380812975";"10"
"6865";"1558747575";"8"
"6866";"0380790890";"5"
"6866";"0440225701";"7"
"6871";"0553261509";"7"
"6884";"0312924585";"7"
"6889";"8432065617";"8"
"6889";"848300268X";"3"
"6894";"048627084X";"9"
"6894";"0760700435";"8"
"6906";"0446611662";"7"
"6988";"0061099570";"8"
"6988";"0449001245";"8"
"6990";"0064408639";"10"
"7060";"0849917050";"9"
"7060";"1556618409";"9"
"7071";"0060975849";"10"
"7072";"059043411X";"8"
"7079";"0393308189";"8"
"7082";"0684833395";"9"
"7105";"0224063782";"7"
"7105";"0552998486";"10"
"7105";"0566074184";"8"
"7105";"0749385359";"7"
"7105";"223944765";"5"
"7125";"0060532149";"10"
"7125";"0156028778";"2"
"7125";"0380795981";"8"
"7125";"0451627318";"7"
"7125";"0767903854";"8"
"7132";"8420616168";"9"
"7132";"8472238350";"8"
"7132";"8485203178";"10"
"7134";"0684815028";"9"
"7139";"848450767X";"8"
"7155";"9783426650752";"8"
"7158";"0066214440";"5"
"7158";"0399151273";"10"
"7158";"0802134475";"6"
"7158";"1892950618";"9"
"7164";"888246458X";"7"
"7197";"1590521439";"8"
"7207";"8440690363";"7"
"7208";"9722511653";"6"
"7210";"0446391301";"9"
"7210";"0460873598";"9"
"7210";"0553213520";"7"
"7210";"1859671438";"8"
"7228";"0446672211";"8"
"7234";"0971400415";"10"
"7236";"0375506292";"6"
"7248";"0023672609";"5"
"7259";"0425185796";"7"
"7275";"0099179512";"7"
"7283";"0060934417";"10"
"7283";"0345380371";"8"
"7283";"0385722206";"10"
"7283";"044023722X";"10"
"7283";"0441468721";"5"
"7283";"0553281747";"9"
"7283";"0743418174";"8"
"7283";"193156146X";"10"
"7286";"0140502343";"10"
"7286";"0439327660";"7"
"7286";"0440237688";"10"
"7286";"055305614X";"2"
"7286";"0553381075";"9"
"7286";"0590386336";"7"
"7286";"0696209063";"10"
"7286";"0760734046";"10"
"7286";"0767915445";"9"
"7286";"0812046439";"8"
"7286";"0819830992";"8"
"7286";"0893754005";"10"
"7286";"0940319004";"10"
"7286";"0963903209";"3"
"7286";"1561384380";"8"
"7286";"156476737X";"6"
"7312";"0380789019";"2"
"7317";"0446516279";"10"
"7318";"0446605883";"8"
"7338";"0425180964";"9"
"7346";"0020868308";"10"
"7346";"0060507772";"9"
"7346";"0060987103";"7"
"7346";"0064400468";"7"
"7346";"0064471047";"9"
"7346";"0310218039";"8"
"7346";"0312925581";"9"
"7346";"0312989741";"8"
"7346";"0345380371";"9"
"7346";"0375726403";"8"
"7346";"0380423901";"9"
"7346";"0380752891";"6"
"7346";"0399147195";"8"
"7346";"0413537900";"7"
"7346";"0440237041";"7"
"7346";"0440430909";"8"
"7346";"0440432952";"8"
"7346";"0440464854";"8"
"7346";"0446365386";"8"
"7346";"0449003787";"8"
"7346";"0449235637";"8"
"7346";"0451457811";"9"
"7346";"0451458125";"9"
"7346";"0553213180";"9"
"7346";"0553275224";"7"
"7346";"0553284789";"6"
"7346";"0553293885";"6"
"7346";"055357857X";"7"
"7346";"0671617028";"8"
"7346";"0684813467";"8"
"7346";"0688040330";"6"
"7346";"0689831404";"10"
"7346";"0786868716";"7"
"7346";"0812504488";"8"
"7346";"0812510992";"6"
"7346";"0840796560";"8"
"7346";"089622662X";"5"
"7346";"089919513X";"7"
"7346";"1575668335";"7"
"7348";"0671434225";"7"
"7352";"0440225817";"6"
"7352";"0446353205";"8"
"7364";"0440901588";"7"
"7398";"0385474016";"7"
"7400";"156076113X";"7"
"7410";"0451121082";"5"
"7418";"0373122659";"6"
"7418";"0373122675";"5"
"7426";"0553213938";"7"
"7426";"0767900936";"9"
"7441";"0451190548";"10"
"7454";"044661050X";"8"
"7454";"0684849224";"8"
"7482";"0425180468";"8"
"7507";"0684872153";"8"
"7526";"0552998834";"8"
"7528";"0671000500";"7"
"7547";"379511733X";"8"
"7552";"8495501074";"10"
"7553";"0385333498";"9"
"7565";"0393317552";"5"
"7565";"0880015829";"5"
"7569";"0515130389";"8"
"7617";"0394566300";"10"
"7620";"0312195516";"10"
"7680";"0671517643";"10"
"7712";"3446152962";"4"
"7714";"8806142100";"8"
"7721";"0345356578";"8"
"7723";"0141308133";"7"
"7745";"0552998834";"9"
"7809";"0140067477";"10"
"7809";"0374525188";"10"
"7841";"0140348107";"10"
"7841";"0440403278";"5"
"7864";"0395177111";"7"
"7864";"0553480618";"5"
"7864";"0553481975";"5"
"7864";"0671008749";"5"
"7864";"0671736787";"7"
"7864";"0671736825";"5"
"7875";"0312980159";"8"
"7882";"0155019872";"8"
"7882";"0399137599";"8"
"7882";"086316160X";"8"
"7887";"0425158594";"8"
"7887";"0451409434";"7"
"7887";"1558745157";"10"
"7887";"1590030044";"8"
"7889";"0747268932";"6"
"7890";"0373250193";"10"
"7890";"0451206339";"8"
"7908";"0671720996";"7"
"7913";"0609804618";"6"
"7915";"0156028778";"6"
"7915";"0440226430";"7"
"7915";"0446387878";"7"
"7915";"0679731806";"9"
"7915";"0679745203";"5"
"7916";"0373223102";"8"
"7930";"0006480764";"6"
"7941";"0684804018";"7"
"7958";"0684801523";"8"
"7958";"0804106304";"10"
"7958";"0836213106";"10"
"7958";"0836217446";"10"
"7958";"5601640090335";"6"
"7962";"0060191872";"6"
"7962";"0061091561";"9"
"7962";"0553071807";"9"
"7970";"0020198817";"9"
"7980";"055357549X";"10"
"8016";"0380718340";"8"
"8019";"002542730X";"9"
"8019";"0345316509";"9"
"8019";"051770689X";"5"
"8019";"0553130285";"8"
"8019";"1576104176";"8"
"8034";"0749429003";"5"
"8048";"0802117155";"7"
"8054";"0385497466";"9"
"8065";"0374138591";"7"
"8066";"0156027321";"9"
"8066";"0375403701";"6"
"8066";"0446672211";"7"
"8066";"0679448594";"5"
"8066";"0679732233";"9"
"8066";"0679734775";"7"
"8066";"0743418174";"8"
"8066";"0802139914";"5"
"8066";"0805071849";"7"
"8066";"1578194547";"9"
"8067";"0060548215";"10"
"8067";"0312983484";"10"
"8067";"0345469674";"6"
"8067";"0373708408";"10"
"8067";"0385335830";"9"
"8067";"0451207475";"10"
"8067";"0671001795";"10"
"8067";"0671769200";"10"
"8067";"1551669412";"10"
"8067";"1591840414";"10"
"8067";"1592680291";"10"
"8086";"0060928336";"10"
"8086";"0684868865";"8"
"8092";"8500412399";"2"
"8094";"8478884955";"10"
"8095";"0553296345";"5"
"8167";"0670818577";"5"
"8167";"0671541900";"9"
"8174";"0425057771";"8"
"8187";"0446612790";"6"
"8188";"1570719586";"6"
"8213";"0741410060";"6"
"8234";"0316693251";"10"
"8240";"0440364574";"5"
"8245";"0312974256";"8"
"8245";"0449907570";"8"
"8245";"0452282829";"6"
"8245";"0786866020";"9"
"8245";"0805058001";"9"
"8245";"0895296950";"8"
"8250";"1582343586";"7"
"8253";"0064473511";"10"
"8253";"014023313X";"10"
"8253";"0312201656";"10"
"8253";"034536676X";"10"
"8253";"0385721765";"9"
"8253";"0440167361";"10"
"8253";"0440416655";"9"
"8253";"0446310786";"10"
"8253";"0812963741";"8"
"8253";"0912670096";"7"
"8255";"0140286527";"10"
"8278";"0743407083";"10"
"8284";"0380763435";"9"
"8284";"0451405285";"6"
"8284";"082172679X";"7"
"8284";"0843941790";"9"
"8284";"155166951X";"10"
"8290";"0312955057";"6"
"8290";"0671631985";"6"
"8308";"1844262553";"10"
"8313";"0425175111";"5"
"8314";"0804109192";"6"
"8323";"0373194714";"5"
"8323";"0505524430";"7"
"8344";"3499134039";"8"
"8346";"014029628X";"3"
"8362";"006095129X";"7"
"8362";"0064407713";"7"
"8362";"0375504907";"8"
"8362";"0375703063";"8"
"8362";"055321490X";"6"
"8362";"0553250515";"9"
"8394";"8804313595";"9"
"8454";"0060393823";"8"
"8454";"0316569321";"6"
"8454";"0525945938";"7"
"8454";"0679409041";"10"
"8454";"1400032717";"10"
"8473";"1551110652";"9"
"8487";"0399145885";"5"
"8499";"0310235561";"8"
"8511";"0786702141";"7"
"8529";"006251279X";"8"
"8529";"0425173755";"9"
"8529";"2266127756";"8"
"8529";"2702413722";"8"
"8557";"002031275X";"9"
"8570";"0452264464";"8"
"8584";"0892965258";"5"
"8596";"8878240567";"5"
"8657";"0590477331";"9"
"8660";"0140621466";"5"
"8674";"0971880107";"1"
"8676";"0812551699";"7"
"8681";"0020474105";"7"
"8681";"014043187X";"8"
"8681";"0151002835";"7"
"8681";"0151005346";"8"
"8681";"0195014766";"10"
"8681";"0375700153";"10"
"8681";"0395869463";"7"
"8681";"0425168956";"8"
"8681";"0553273604";"7"
"8681";"0679420851";"9"
"8681";"0679723390";"10"
"8681";"068482390X";"10"
"8681";"0802132758";"10"
"8681";"080231323X";"8"
"8681";"1887424059";"8"
"8687";"0595256368";"10"
"8695";"0340750626";"9"
"8712";"080410753X";"5"
"8713";"8429749454";"8"
"8734";"0385475713";"10"
"8734";"0520007840";"6"
"8734";"0767905385";"7"
"8737";"0679446486";"6"
"8739";"0671023934";"8"
"8765";"8466305351";"2"
"8782";"0312986343";"9"
"8789";"0801678765";"5"
"8807";"340414645X";"8"
"8820";"0571165265";"10"
"8840";"0316601950";"7"
"8844";"0061093335";"8"
"8844";"0517556758";"9"
"8864";"0765341581";"8"
"8870";"0590065912";"5"
"8872";"0451203593";"9"
"8872";"0764223305";"7"
"8872";"0786016256";"7"
"8890";"2020395886";"7"
"8890";"2070728951";"7"
"8890";"2211018793";"9"
"8890";"2226001344";"6"
"8890";"2246616115";"7"
"8890";"2253021105";"6"
"8890";"2253028274";"9"
"8890";"225306386X";"8"
"8890";"2264027312";"10"
"8890";"2266044613";"7"
"8890";"2290045764";"7"
"8890";"2729601767";"8"
"8890";"2738102158";"8"
"8890";"2844120644";"9"
"8890";"2868699502";"10"
"8890";"2869309651";"7"
"8890";"2910233243";"8"
"8890";"3011070908";"9"
"8906";"3596137225";"9"
"8926";"3499228653";"9"
"8930";"0140270590";"8"
"8935";"0440215625";"10"
"8936";"0380718340";"9"
"8936";"0380766841";"9"
"8936";"0380798867";"9"
"8936";"0505522888";"9"
"8936";"055329945X";"9"
"8936";"0553299476";"8"
"8936";"0590047116";"9"
"8936";"0743417909";"7"
"8936";"0843948078";"9"
"8937";"0393050076";"8"
"8937";"067083887X";"6"
"8937";"0786014245";"8"
"8961";"0553209671";"10"
"8966";"0843951907";"8"
"8967";"0836221192";"8"
"8968";"0156252856";"10"
"8971";"0300084730";"9"
"8971";"0471404217";"10"
"8971";"0691024170";"9"
"8971";"3492213472";"9"
"8971";"3518372408";"9"
"8971";"3817132352";"10"
"8989";"8817153044";"9"
"9027";"1577592735";"10"
"9029";"8401330661";"5"
"9029";"8475020658";"5"
"9029";"8486478952";"5"
"9044";"0964385627";"9"
"9070";"8886809417";"10"
"9141";"1585420859";"5"
"9143";"2070378306";"8"
"9167";"3453092473";"5"
"9172";"0743211375";"4"
"9177";"0099416859";"8"
"9188";"0345308239";"5"
"9188";"0553202308";"7"
"9224";"0330262726";"8"
"9226";"0312263120";"8"
"9226";"1593150229";"7"
"9227";"034538430X";"2"
"9234";"0330419560";"10"
"9276";"8811598680";"7"
"9289";"0373165218";"7"
"9289";"0440414857";"9"
"9301";"8804467630";"8"
"9340";"0060938455";"9"
"9340";"0618485228";"9"
"9347";"2253137243";"3"
"9354";"051512317X";"10"
"9354";"0515132187";"7"
"9373";"0060505885";"7"
"9381";"0099727412";"7"
"9381";"0156030209";"8"
"9385";"1559704950";"8"
"9414";"0340672250";"7"
"9414";"0552998524";"9"
"9414";"0971880107";"7"
"9417";"0064400565";"8"
"9417";"015216250X";"9"
"9417";"0425100650";"3"
"9417";"0671039857";"5"
"9417";"0671759345";"5"
"9427";"0836133471";"5"
"9432";"2070362388";"10"
"9440";"0553344803";"10"
"9440";"1551108496";"10"
"9445";"014130751X";"5"
"9454";"0449227421";"7"
"9465";"1590790510";"10"
"9487";"1557739579";"3"
"9525";"0590431366";"10"
"9555";"0552771104";"5"
"9568";"0449204324";"7"
"9568";"0515136557";"7"
"9571";"3442750547";"7"
"9571";"3499146983";"8"
"9571";"3746614007";"10"
"9574";"0061097152";"7"
"9598";"0006551238";"8"
"9603";"157322877X";"9"
"9613";"0373483503";"8"
"9613";"0590433512";"5"
"9613";"076071682X";"8"
"9613";"0884481492";"8"
"9625";"076072539X";"7"
"9660";"0440193613";"5"
"9729";"38600475320";"1"
"9735";"0440219078";"9"
"9747";"0553279912";"10"
"9747";"1551665301";"8"
"9787";"0553213148";"10"
"9806";"0380789663";"8"
"9806";"0679405135";"7"
"9836";"0747215863";"8"
"9856";"0061092177";"8"
"9856";"0440983568";"6"
"9856";"0590403214";"9"
"9856";"0671550551";"5"
"9856";"0671745107";"7"
"9856";"0689710887";"7"
"9856";"0770422632";"8"
"9865";"0967575613";"6"
"9899";"0843948892";"9"
"9908";"0380753014";"9"
"9908";"0380814803";"9"
"9908";"0451523024";"9"
"9908";"0553379623";"9"
"9908";"0736907734";"9"
"9908";"1565073193";"8"
"9929";"096702420X";"10"
"9960";"1551667339";"8"
"9988";"3548265383";"8"
"10003";"0743446593";"10"
"10030";"002542730X";"7"
"10030";"0515113328";"8"
"10030";"0553236776";"9"
"10030";"0553240951";"7"
"10047";"0312971303";"7"
"10067";"0140511849";"5"
"10067";"0746000561";"10"
"10067";"1853045586";"10"
"10067";"1854790420";"4"
"10069";"0330323970";"8"
"10071";"3453868315";"8"
"10072";"0967819946";"10"
"10103";"0802139612";"7"
"10112";"0451147367";"6"
"10118";"0671003941";"8"
"10157";"0552996300";"8"
"10199";"0060000791";"8"
"10199";"0385601883";"9"
"10207";"0425188809";"5"
"10209";"0671795570";"6"
"10215";"0345417623";"6"
"10233";"0679723110";"9"
"10261";"0590763733";"8"
"10272";"880781725";"6"
"10294";"9176432548";"4"
"10314";"0140264795";"9"
"10314";"0312195516";"9"
"10314";"0312291523";"4"
"10314";"0380730138";"5"
"10314";"0743227441";"9"
"10314";"1558744150";"6"
"10314";"1573222267";"7"
"10315";"0590465953";"7"
"10326";"9723704552";"10"
"10354";"0141308109";"6"
"10354";"0345285549";"9"
"10354";"1562199455";"7"
"10354";"1586648624";"7"
"10354";"1931514496";"9"
"10354";"1931514771";"10"
"10354";"1931514933";"9"
"10354";"1931514941";"10"
"10413";"3446180850";"6"
"10447";"0060916508";"7"
"10447";"0140254544";"9"
"10447";"0449212602";"9"
"10447";"0452279097";"7"
"10447";"0804900078";"6"
"10502";"0373264208";"4"
"10502";"0425170306";"8"
"10508";"1565076257";"5"
"10512";"0859051617";"8"
"10532";"0373047134";"7"
"10532";"0552127280";"9"
"10544";"0307123332";"8"
"10560";"0312195516";"9"
"10560";"0345435400";"8"
"10560";"0345442989";"8"
"10560";"037576092X";"10"
"10560";"0439064872";"10"
"10560";"0439139600";"9"
"10560";"0451457935";"8"
"10560";"051513449X";"7"
"10560";"0671027360";"8"
"10560";"0690048246";"10"
"10560";"0802141293";"6"
"10590";"0671013777";"5"
"10607";"0385722206";"10"
"10619";"0446613851";"6"
"10628";"0749717556";"8"
"10651";"0671027581";"9"
"10654";"0316776963";"10"
"10660";"0312050631";"8"
"10660";"0312970277";"7"
"10681";"0226244962";"8"
"10681";"0451195922";"8"
"10697";"0671039725";"8"
"10697";"0671673653";"7"
"10699";"0451208765";"9"
"10708";"0060930314";"6"
"10738";"3451197790";"10"
"10757";"1863305955";"8"
"10764";"0812513495";"9"
"10790";"8877827580";"8"
"10805";"0224062255";"6"
"10811";"0330351958";"8"
"10813";"0312185863";"8"
"10819";"0345283929";"8"
"10819";"0425098451";"8"
"10819";"0425103528";"10"
"10819";"0425129586";"10"
"10819";"0425159612";"8"
"10819";"0440917190";"9"
"10819";"0449001954";"9"
"10819";"0449219399";"7"
"10819";"0451201205";"10"
"10819";"0451521595";"8"
"10819";"0553262505";"7"
"10819";"0553293354";"9"
"10819";"0553293362";"8"
"10819";"0553295691";"8"
"10819";"0553580906";"8"
"10819";"0684813467";"9"
"10819";"1573223425";"6"
"10819";"1862044201";"7"
"10820";"9511154621";"8"
"10824";"887424132";"5"
"10830";"1573227889";"9"
"10865";"3570205932";"6"
"10875";"8878182419";"7"
"10883";"043400801X";"8"
"10906";"075153157X";"6"
"10917";"0007110928";"5"
"10921";"0060391626";"7"
"10924";"0743477553";"7"
"10930";"0590554093";"8"
"10946";"0671795554";"5"
"10959";"0743211227";"8"
"10985";"0553801309";"7"
"11087";"3492231489";"4"
"11105";"0771086547";"8"
"11115";"9188916006";"10"
"11119";"0749397403";"10"
"11120";"0142000361";"8"
"11120";"0816723834";"7"
"11124";"0385418132";"9"
"11136";"0195213610";"10"
"11137";"0060959541";"5"
"11179";"0679435549";"9"
"11192";"3257061269";"10"
"11192";"3442442540";"9"
"11193";"9023412389";"4"
"11198";"345307565X";"8"
"11198";"9783548224916";"4"
"11201";"0679020489";"7"
"11212";"1591293049";"9"
"11224";"0380710811";"1"
"11224";"0385504209";"9"
"11225";"0935300007";"8"
"11245";"0345413903";"6"
"11245";"0446605409";"7"
"11245";"0515136565";"9"
"11245";"0553560441";"7"
"11245";"0671004573";"8"
