"User-ID";"ISBN";"Book-Rating"
"5899";"0061020710";"8"
"5899";"0451450876";"8"
"5905";"1930586787";"8"
"5911";"3401045660";"5"
"5912";"0679733485";"3"
"5920";"0812549007";"8"
"5951";"8476690495";"7"
"5956";"1883013860";"5"
"5956";"451q4111095";"8"
"5958";"0451160193";"6"
"5963";"0451524489";"8"
"5963";"0679444815";"5"
"5981";"0449003795";"7"
"6004";"8845246590";"10"
"6066";"0552133256";"7"
"6073";"0312244991";"8"
"6073";"0345335058";"8"
"6073";"0345427637";"6"
"6073";"0451199979";"7"
"6073";"0671742515";"9"
"6073";"0767904427";"10"
"6092";"0330376519";"9"
"6092";"0583313485";"7"
"6092";"0751534552";"10"
"6092";"1896764096";"10"
"6102";"0142001805";"9"
"6120";"044020352X";"10"
"6125";"0385503822";"8"
"6139";"0393314804";"7"
"6156";"0425155463";"8"
"6173";"088038722X";"9"
"6178";"0316569321";"8"
"6192";"3453005171";"7"
"6207";"2070414574";"6"
"6218";"0770428134";"9"
"6238";"0679777458";"9"
"6238";"0879100362";"8"
"6242";"0060987103";"7"
"6242";"0141000252";"6"
"6242";"0312130279";"7"
"6242";"0312283377";"5"
"6242";"0374521956";"8"
"6242";"0676972403";"7"
"6242";"0676972608";"4"
"6242";"0676973612";"7"
"6242";"0679309519";"7"
"6242";"0679311254";"5"
"6242";"067976402X";"8"
"6242";"068484267X";"8"
"6242";"0771008570";"7"
"6242";"0771014511";"6"
"6242";"0771014902";"6"
"6242";"0771054602";"6"
"6242";"0771055706";"7"
"6242";"0771066856";"7"
"6242";"1573228281";"7"
"6251";"0060171928";"8"
"6251";"0060955597";"7"
"6251";"0061009059";"7"
"6251";"0140257934";"8"
"6251";"0312327188";"9"
"6251";"0312950586";"10"
"6251";"0345392825";"8"
"6251";"0439087171";"10"
"6251";"0439139597";"10"
"6251";"0440430712";"10"
"6251";"0451821971";"9"
"6251";"0689866976";"9"
"6251";"0786817070";"8"
"6251";"0805002545";"8"
"6251";"0898151899";"10"
"6251";"0964335905";"9"
"6251";"1561633259";"7"
"6251";"156619945X";"10"
"6251";"1566911605";"10"
"6251";"1880985020";"7"
"6253";"0752837680";"4"
"6273";"8804413476";"7"
"6280";"0060932147";"5"
"6280";"0140153195";"5"
"6280";"0553278223";"9"
"6280";"1590862910";"9"
"6280";"8467202335";"7"
"6280";"8489669597";"9"
"6280";"8489669961";"5"
"6282";"3442728002";"8"
"6323";"0345375351";"3"
"6323";"0385315511";"5"
"6323";"0440237513";"4"
"6323";"0671708120";"6"
"6330";"0099273594";"5"
"6333";"0380721643";"7"
"6345";"0345378482";"9"
"6349";"0060928336";"8"
"6360";"8495501198";"8"
"6366";"8420611387";"5"
"6366";"8472236994";"3"
"6366";"8483069504";"6"
"6398";"0345344464";"7"
"6398";"0762403004";"7"
"6401";"0316781142";"4"
"6431";"0373709323";"6"
"6431";"0373834756";"5"
"6431";"0684853523";"8"
"6445";"2253041939";"7"
"6460";"0938665650";"9"
"6492";"0553279556";"9"
"6516";"0671742515";"6"
"6529";"8481305081";"8"
"6532";"0552134600";"8"
"6532";"0552134635";"7"
"6537";"1570671222";"10"
"6543";"0061020710";"6"
"6543";"0140119507";"8"
"6543";"0345436911";"8"
"6543";"0374129851";"8"
"6543";"038000741x";"8"
"6543";"038548951X";"10"
"6543";"0399152288";"7"
"6543";"0425192725";"8"
"6543";"0446604658";"8"
"6543";"0449004279";"9"
"6543";"0451207246";"7"
"6543";"0618219153";"8"
"6543";"067976397X";"7"
"6543";"0805062971";"8"
"6543";"0932379435";"9"
"6543";"1563898586";"8"
"6563";"0060085444";"6"
"6563";"0060199652";"8"
"6563";"0140286276";"8"
"6563";"0345450698";"9"
"6563";"0440224594";"9"
"6563";"0446675059";"8"
"6563";"0552998001";"8"
"6563";"0671727583";"8"
"6563";"0671779664";"7"
"6563";"0786868716";"10"
"6563";"0812967240";"7"
"6563";"1400031346";"8"
"6563";"1558745017";"5"
"6563";"1558746226";"5"
"6563";"1565115430";"8"
"6564";"0553288105";"9"
"6564";"0586025944";"9"
"6564";"0752801716";"8"
"6566";"0380804697";"7"
"6566";"1400034779";"9"
"6575";"0060914440";"6"
"6575";"0140284621";"8"
"6575";"0140298479";"6"
"6575";"0156007754";"8"
"6575";"0312980140";"9"
"6575";"0375725784";"7"
"6575";"0385474547";"8"
"6575";"0446603422";"5"
"6575";"0451163966";"8"
"6575";"0553279912";"7"
"6575";"0553289691";"6"
"6575";"0670869902";"7"
"6575";"0671001795";"9"
"6575";"0671254308";"9"
"6575";"0679463135";"9"
"6575";"0679722181";"3"
"6575";"0688177026";"9"
"6575";"0741412780";"1"
"6575";"0743227441";"7"
"6575";"0811802981";"9"
"6575";"0836220676";"8"
"6575";"0933377444";"8"
"6575";"1400031346";"9"
"6575";"1571430148";"8"
"6575";"1580291023";"6"
"6577";"1573225487";"5"
"6599";"0671878662";"10"
"6604";"0380808641";"9"
"6611";"0440136482";"10"
"6611";"0767900057";"10"
"6611";"0812504321";"10"
"6611";"0842329129";"9"
"6611";"1565302095";"10"
"6611";"1931166196";"9"
"6637";"014029628X";"10"
"6655";"0517703491";"7"
"6662";"0425188361";"8"
"6678";"0385259379";"9"
"6763";"0312265840";"9"
"6772";"0440206154";"8"
"6772";"0440236983";"3"
"6772";"0440241413";"6"
"6772";"0553840398";"6"
"6772";"0684872153";"8"
"6781";"0312983387";"10"
"6782";"006104055X";"5"
"6801";"0440224853";"10"
"6873";"0811827631";"10"
"6889";"8408037404";"9"
"6889";"8422644398";"10"
"6892";"0312951426";"6"
"6893";"0345378482";"6"
"6924";"0060934417";"7"
"6931";"0910395039";"7"
"6941";"0345354613";"9"
"6958";"0449911004";"7"
"6958";"0812513401";"7"
"6990";"0375750002";"10"
"7021";"0812550765";"7"
"7035";"1573221082";"7"
"7050";"0770104274";"7"
"7053";"0553580930";"7"
"7053";"0684819066";"7"
"7056";"0747532745";"9"
"7060";"0849917069";"8"
"7060";"0890819696";"8"
"7072";"0439160219";"9"
"7079";"0385658125";"8"
"7082";"0312966091";"8"
"7082";"0451521293";"9"
"7105";"0099255189";"5"
"7105";"0349116156";"7"
"7105";"0385408188";"7"
"7105";"0552998001";"10"
"7105";"0962500631";"7"
"7105";"1860498809";"8"
"7119";"0671447483";"8"
"7119";"067976402X";"9"
"7125";"0060393149";"8"
"7125";"0060560754";"8"
"7125";"0312988915";"9"
"7125";"0373250428";"8"
"7125";"0425185508";"7"
"7125";"0743229584";"8"
"7125";"0743486226";"4"
"7125";"0767907817";"8"
"7125";"1892065444";"10"
"7128";"0064442055";"8"
"7128";"0590442996";"10"
"7134";"0671318314";"7"
"7134";"0812558626";"6"
"7134";"1931520038";"8"
"7158";"0316710571";"10"
"7158";"0385509529";"9"
"7158";"0553801430";"7"
"7158";"0843951036";"8"
"7158";"0971614512";"10"
"7158";"1400060923";"3"
"7158";"1894815351";"1"
"7162";"043912042X";"9"
"7181";"8422621452";"7"
"7181";"8466304630";"9"
"7181";"8481301264";"7"
"7208";"9727114059";"5"
"7210";"006091307X";"5"
"7210";"0140067779";"8"
"7210";"0451519841";"9"
"7210";"0553211714";"8"
"7233";"0375803483";"6"
"7233";"077042872X";"7"
"7248";"1567615325";"7"
"7268";"0380811812";"8"
"7283";"0451451538";"9"
"7283";"1565049314";"8"
"7286";"0439625602";"10"
"7286";"0671631985";"10"
"7286";"0684833727";"9"
"7286";"0696210169";"8"
"7286";"0842359249";"8"
"7286";"0942237080";"5"
"7286";"1562313010";"5"
"7286";"1851820442";"10"
"7286";"1931709300";"10"
"7300";"3473350834";"6"
"7300";"8631301663";"8"
"7312";"0441005543";"5"
"7312";"0451193288";"9"
"7319";"0590434985";"8"
"7343";"0552998303";"7"
"7346";"0020198906";"8"
"7346";"0064472272";"6"
"7346";"0140178414";"9"
"7346";"0140254544";"8"
"7346";"014029628X";"8"
"7346";"0140430725";"10"
"7346";"0312976275";"7"
"7346";"0345313097";"6"
"7346";"0345316002";"7"
"7346";"0345343247";"8"
"7346";"0380001411";"8"
"7346";"0380710722";"8"
"7346";"0380731207";"7"
"7346";"0385335881";"8"
"7346";"0425177173";"8"
"7346";"0425187144";"8"
"7346";"0440224705";"7"
"7346";"044096895X";"8"
"7346";"0449205320";"7"
"7346";"059030271X";"10"
"7346";"0590353403";"10"
"7346";"0671001795";"8"
"7346";"0671250671";"8"
"7346";"0679732411";"10"
"7346";"0743200322";"8"
"7346";"1558743316";"7"
"7361";"1594570841";"10"
"7371";"0441003583";"9"
"7371";"0441004326";"10"
"7374";"9070066882";"7"
"7426";"1559581719";"9"
"7454";"0452283825";"7"
"7463";"0671749102";"8"
"7471";"0687287529";"5"
"7481";"0552138428";"10"
"7500";"0446611212";"7"
"7517";"0385249640";"6"
"7524";"0385722206";"8"
"7547";"3453863712";"10"
"7548";"0192823507";"6"
"7557";"0345342968";"8"
"7557";"0375724370";"5"
"7557";"0449911411";"8"
"7560";"007212248X";"7"
"7620";"044022165X";"8"
"7620";"0590411292";"8"
"7620";"0671759299";"8"
"7629";"0553273078";"10"
"7744";"0374525641";"10"
"7769";"0553210092";"5"
"7784";"0312984294";"4"
"7841";"014034294X";"8"
"7841";"0394575202";"9"
"7853";"8806150405";"7"
"7853";"8806155466";"7"
"7864";"0553482491";"6"
"7864";"0553483471";"5"
"7887";"0452281903";"10"
"7887";"0684872153";"10"
"7887";"0738704458";"10"
"7890";"0156006847";"10"
"7890";"0446527297";"4"
"7908";"0590440144";"8"
"7909";"0452282829";"4"
"7913";"0345413903";"6"
"7915";"0345333756";"10"
"7915";"0425178951";"9"
"7915";"0670910279";"9"
"7915";"0671726730";"10"
"7916";"0380815257";"6"
"7918";"0440224659";"10"
"7930";"0446363650";"7"
"7945";"1592861512";"10"
"7958";"0804114986";"10"
"7958";"0809232669";"10"
"7959";"0146000269";"9"
"7980";"0812520475";"10"
"8003";"281264170";"7"
"8027";"014029628X";"9"
"8066";"0140256369";"8"
"8066";"0156027453";"5"
"8066";"0192815539";"9"
"8066";"0345420438";"4"
"8066";"044023722X";"7"
"8066";"0684834731";"7"
"8066";"0767905385";"7"
"8066";"0882893327";"7"
"8066";"1581820135";"7"
"8067";"0061009059";"10"
"8067";"0312265859";"10"
"8067";"0312979886";"9"
"8067";"0312980140";"10"
"8067";"0373197187";"10"
"8067";"0373291027";"8"
"8067";"0451182979";"10"
"8067";"0451204301";"8"
"8067";"0451205685";"10"
"8067";"0451206673";"10"
"8067";"0553575066";"3"
"8067";"075820230X";"10"
"8067";"1556615728";"10"
"8073";"0060932759";"6"
"8094";"0000000000";"10"
"8095";"0140440038";"8"
"8103";"0140241175";"10"
"8115";"0446310786";"8"
"8115";"0553272535";"8"
"8141";"0446606324";"8"
"8156";"0679419691";"8"
"8167";"0393000567";"5"
"8167";"0399234616";"5"
"8167";"0586068805";"7"
"8188";"0060938455";"9"
"8188";"0743418166";"5"
"8234";"0380718340";"10"
"8234";"0446605360";"8"
"8238";"0786868015";"7"
"8242";"0446394009";"7"
"8245";"0156528207";"8"
"8245";"0312962258";"9"
"8245";"0316969443";"7"
"8245";"0380796104";"9"
"8245";"0385722206";"7"
"8245";"0446526126";"9"
"8245";"0446603716";"8"
"8245";"0451409973";"8"
"8245";"0515131229";"8"
"8245";"0553268880";"9"
"8245";"0741408155";"8"
"8253";"0375726403";"7"
"8253";"0449237923";"10"
"8253";"0553210165";"10"
"8263";"0375705856";"8"
"8264";"0060931957";"9"
"8278";"0743411250";"6"
"8284";"0380898802";"8"
"8284";"0440206499";"9"
"8284";"0446612812";"10"
"8284";"0590568817";"9"
"8284";"0821754866";"9"
"8285";"616688349";"5"
"8309";"0440236673";"8"
"8314";"0375414053";"5"
"8323";"0373218192";"5"
"8323";"0373272383";"7"
"8344";"3810505153";"2"
"8359";"8090128920";"9"
"8362";"0060173289";"8"
"8362";"0394587545";"7"
"8362";"0451527550";"6"
"8380";"0756401100";"7"
"8386";"0099800209";"8"
"8454";"006000438X";"8"
"8454";"0060987561";"6"
"8454";"0140293248";"7"
"8454";"0142000205";"7"
"8454";"015600710X";"7"
"8454";"0440419468";"8"
"8454";"0452281784";"7"
"8454";"1582343047";"9"
"8472";"9500406977";"6"
"8473";"0140431357";"9"
"8512";"8474444365";"9"
"8529";"0425093255";"10"
"8529";"2246567629";"7"
"8529";"225302001X";"7"
"8529";"2843370744";"4"
"8529";"8466301976";"8"
"8590";"9728541317";"7"
"8595";"0440900425";"8"
"8639";"0060191538";"8"
"8660";"3442432073";"5"
"8660";"3851031512";"3"
"8672";"0316693251";"10"
"8680";"034545104X";"5"
"8680";"0670881767";"8"
"8680";"0812505166";"5"
"8681";"006039384X";"9"
"8681";"0151001812";"7"
"8681";"0312186886";"8"
"8681";"0345404351";"8"
"8681";"0385490445";"10"
"8681";"0385491085";"7"
"8681";"044900483X";"7"
"8681";"0618002219";"8"
"8681";"0679745203";"8"
"8681";"157322202X";"10"
"8681";"1573225517";"10"
"8685";"0385509472";"10"
"8687";"0380788101";"8"
"8687";"0671319930";"8"
"8695";"0425120015";"9"
"8695";"0440180953";"8"
"8699";"189400406X";"5"
"8704";"9722014862";"7"
"8722";"344245073X";"8"
"8734";"014023828X";"7"
"8734";"0671023411";"8"
"8734";"089480829X";"8"
"8737";"0345389980";"7"
"8737";"0345402405";"5"
"8753";"0552996009";"7"
"8765";"8420617067";"5"
"8782";"0140363033";"8"
"8782";"0786868716";"9"
"8782";"1551053020";"5"
"8801";"0140283404";"10"
"8801";"0380778556";"8"
"8820";"3852183219";"10"
"8864";"0061092193";"8"
"8870";"0380731851";"7"
"8870";"0688177867";"7"
"8872";"04512208765";"6"
"8872";"0812521331";"5"
"8890";"2020336480";"9"
"8890";"2070259811";"9"
"8890";"2070350843";"6"
"8890";"2253003417";"9"
"8890";"225304623X";"8"
"8890";"2253056383";"7"
"8890";"2742701729";"10"
"8890";"2742718877";"8"
"8890";"2742723951";"8"
"8890";"274272494X";"9"
"8890";"2743603291";"8"
"8890";"2876860414";"10"
"8890";"3011241205";"10"
"8890";"3023094106";"10"
"8895";"0006477100";"6"
"8922";"3451048582";"8"
"8935";"0452275350";"10"
"8935";"0553572997";"8"
"8936";"0399142282";"10"
"8936";"039914465X";"9"
"8936";"0440986524";"9"
"8936";"1551661551";"6"
"8937";"0385333587";"7"
"8937";"0812570944";"7"
"8937";"0872863077";"10"
"8971";"0312871996";"10"
"8971";"0345347951";"4"
"8971";"0345350685";"9"
"8971";"0864427557";"9"
"8971";"3453217314";"10"
"8971";"3746655153";"9"
"9023";"0812550927";"9"
"9029";"8401463297";"5"
"9029";"8427285094";"5"
"9031";"8433966324";"9"
"9034";"155874262X";"10"
"9072";"0333375114";"6"
"9083";"0440236673";"4"
"9094";"0689710682";"10"
"9105";"0312983271";"6"
"9114";"8826703132";"10"
"9139";"0440227194";"8"
"9151";"051513595X";"7"
"9177";"0090255189";"8"
"9177";"0099477319";"6"
"9178";"0425180638";"5"
"9179";"3426615355";"8"
"9188";"0871131455";"3"
"9200";"0439206472";"10"
"9226";"0345443683";"9"
"9227";"039914417X";"7"
"9233";"1841952338";"7"
"9275";"0451203895";"3"
"9276";"8804284749";"10"
"9279";"0449137465";"3"
"9286";"8806582224";"8"
"9311";"8387463604";"10"
"9334";"8408034634";"6"
"9341";"3426622971";"8"
"9343";"0380731851";"6"
"9343";"0671011367";"6"
"9344";"3442453305";"7"
"9354";"0312989377";"8"
"9354";"0451407008";"7"
"9354";"0670846503";"10"
"9354";"1551660709";"6"
"9357";"0451190548";"10"
"9381";"0752800442";"9"
"9381";"0836218310";"10"
"9381";"1853816000";"7"
"9414";"0749305401";"10"
"9417";"0425080021";"5"
"9417";"0671039830";"5"
"9417";"0671525425";"5"
"9440";"0067575986";"5"
"9440";"0931432820";"10"
"9440";"0966496019";"10"
"9454";"0060198508";"8"
"9487";"0552994707";"7"
"9492";"0446610038";"10"
"9572";"1578155584";"10"
"9580";"082177364X";"7"
"9585";"8878185361";"7"
"9613";"0441000916";"7"
"9613";"0441002935";"6"
"9613";"0679885447";"9"
"9613";"0743211995";"8"
"9613";"0743427440";"9"
"9613";"088038204X";"5"
"9613";"1569715416";"8"
"9626";"0446359866";"7"
"9652";"0451166892";"9"
"9659";"0316816531";"8"
"9660";"0060005009";"8"
"9679";"1932173102";"8"
"9747";"0385333064";"10"
"9776";"031298328X";"7"
"9806";"0871138611";"8"
"9834";"1591451124";"9"
"9850";"2266072242";"5"
"9856";"0140042598";"3"
"9856";"0316290238";"10"
"9856";"0425065553";"6"
"9856";"0451159233";"7"
"9856";"0451191951";"10"
"9856";"0671676563";"5"
"9856";"0689829833";"9"
"9856";"0767913701";"7"
"9896";"0517703858";"8"
"9906";"051513306X";"8"
"9908";"0060675233";"8"
"9918";"0590251600";"8"
"9929";"0967024277";"10"
"9974";"0440206146";"7"
"9978";"0140274316";"8"
"10009";"0340512660";"7"
"10030";"0345311183";"9"
"10030";"0445405627";"7"
"10030";"0515074438";"9"
"10030";"0553210211";"8"
"10063";"0425195473";"9"
"10067";"0001360469";"10"
"10067";"0099414821";"10"
"10067";"0140304452";"6"
"10067";"1853043427";"6"
"10067";"185813871X";"10"
"10069";"0140276904";"7"
"10069";"9044923919";"7"
"10071";"3404148665";"10"
"10081";"0099743418";"5"
"10118";"0385415109";"8"
"10118";"080502669X";"10"
"10130";"376325059X";"7"
"10146";"0590457241";"10"
"10199";"0099771519";"10"
"10199";"0140118047";"10"
"10199";"0552998486";"9"
"10199";"0689303173";"9"
"10199";"1860463312";"8"
"10209";"0440236169";"6"
"10212";"014071491X";"8"
"10215";"0345402871";"3"
"10217";"0747267200";"7"
"10234";"0771008139";"10"
"10248";"0451202503";"5"
"10250";"0140178139";"9"
"10261";"0440219930";"6"
"10294";"9151830485";"8"
"10314";"0375413634";"7"
"10314";"0380804883";"8"
"10314";"0385265700";"6"
"10314";"0385491808";"7"
"10314";"0553572997";"8"
"10314";"0743411366";"7"
"10314";"1573225789";"8"
"10315";"0440490995";"7"
"10315";"0440910099";"7"
"10315";"1561797111";"9"
"10354";"0064400557";"10"
"10354";"0441002846";"9"
"10354";"0451169522";"9"
"10354";"1586648950";"7"
"10354";"1892213001";"8"
"10369";"8573022744";"8"
"10407";"0448095017";"9"
"10447";"0060975547";"4"
"10447";"0060976845";"8"
"10447";"0312152949";"6"
"10447";"0345435028";"8"
"10447";"0375700757";"9"
"10447";"038079487X";"7"
"10447";"0395633206";"4"
"10447";"042516876X";"6"
"10447";"0440213355";"5"
"10447";"0452282152";"7"
"10447";"0671002783";"8"
"10447";"0671686151";"8"
"10447";"0786865504";"6"
"10447";"155874262X";"6"
"10447";"1568360096";"4"
"10447";"1573227889";"5"
"10472";"00064778727";"7"
"10478";"3793603024";"5"
"10508";"1560431008";"8"
"10532";"0373049315";"5"
"10532";"0862882001";"8"
"10551";"3423125071";"10"
"10560";"006000438X";"8"
"10560";"0345409329";"8"
"10560";"0345428560";"8"
"10560";"0395927218";"10"
"10560";"0425188361";"10"
"10560";"0451458915";"8"
"10560";"055356983X";"9"
"10560";"0609609459";"7"
"10560";"0765341174";"8"
"10570";"1853262544";"5"
"10571";"8401461170";"9"
"10577";"8401382181";"5"
"10590";"0446605700";"5"
"10590";"0451186745";"5"
"10590";"0553563084";"8"
"10601";"0399146113";"9"
"10623";"2290311782";"8"
"10654";"0552143774";"9"
"10660";"0091867770";"9"
"10660";"0618059458";"9"
"10668";"0671873199";"5"
"10681";"0893819034";"8"
"10685";"3826743911";"10"
"10697";"0140378278";"10"
"10697";"059035342X";"10"
"10699";"034541389X";"9"
"10710";"059056885X";"8"
"10714";"8804454296";"8"
"10714";"93305134";"5"
"10740";"3442355052";"4"
"10763";"8804334495";"6"
"10794";"0375760911";"6"
"10819";"0345253736";"8"
"10819";"0380793660";"8"
"10819";"0425173909";"8"
"10819";"0440192285";"9"
"10819";"0451185129";"8"
"10819";"0684813459";"10"
"10819";"1555910807";"7"
"10819";"1558531025";"7"
"10829";"0312983824";"8"
"10836";"0385319959";"9"
"10852";"0553289691";"8"
"10909";"8811669162";"7"
"10917";"085112027X";"5"
"10942";"0028612671";"8"
"10946";"0771085257";"7"
"10949";"0451407199";"9"
"10949";"0553571885";"8"
"10985";"0060958014";"7"
"10985";"0312150601";"9"
"10985";"0553815911";"6"
"11012";"3423129646";"10"
"11033";"0684849046";"9"
"11053";"0767904621";"9"
"11070";"0553565915";"6"
"11078";"0671690094";"10"
"11120";"0451199936";"8"
"11120";"0722143206";"7"
"11163";"000000078245";"9"
"11179";"0375725784";"8"
"11179";"0553344234";"4"
"11181";"0345439104";"9"
"11183";"0440295556";"5"
"11198";"3453870859";"7"
"11198";"3485008702";"8"
"11201";"0471526525";"7"
"11206";"0062516086";"9"
"11222";"087113795X";"9"
"11224";"0525945938";"7"
"11231";"0553299506";"8"
"11245";"0440208513";"9"
"11245";"0671004530";"8"
"11245";"0671673688";"8"
"11245";"0671758896";"8"
"11325";"0141180250";"8"
"11362";"0515133973";"7"
"11362";"0515135062";"9"
"11362";"1552782654";"9"
"11365";"0440229499";"8"
"11378";"0679420428";"7"
"11456";"0385313632";"7"
"11464";"006440630X";"9"
"11464";"0590412485";"9"
"11509";"0879238526";"6"
"11514";"0892966505";"8"
"11529";"0452281903";"9"
"11529";"1558745157";"7"
"11554";"0446612731";"4"
"11594";"0060928336";"8"
"11601";"0060938455";"10"
"11601";"037581177X";"10"
"11601";"0449208184";"10"
"11601";"0553568914";"7"
"11601";"0671746340";"10"
"11601";"0684837455";"9"
"11601";"0688168248";"10"
"11601";"0761319417";"10"
"11601";"0804107025";"10"
"11601";"1582431108";"5"
"11601";"1841950955";"10"
"11606";"0446526126";"6"
"11621";"0449003795";"7"
"11621";"1401900844";"10"
"11627";"0449906817";"6"
"11629";"0345353676";"10"
"11629";"0345368991";"5"
"11629";"0380757494";"9"
"11629";"0380798867";"10"
"11629";"0449006352";"8"
"11629";"0515130397";"8"
"11629";"0671753673";"6"
"11638";"0375504907";"9"
"11638";"0688158234";"8"
"11643";"0671004530";"8"
"11657";"0452280397";"6"
"11657";"0671877992";"5"
"11661";"0552992100";"7"
"11676";"\"2842053052\"";"7"
"11676";"0=965044153";"7"
"11676";"0006171982";"7"
"11676";"0006498493";"10"
"11676";"0006512046";"10"
"11676";"0006514855";"7"
"11676";"0027153800";"6"
"11676";"0030491916";"7"
"11676";"0044407726";"7"
"11676";"0060007788";"9"
"11676";"0060008369";"9"
"11676";"0060085452";"7"
"11676";"0060086637";"5"
"11676";"0060092653";"8"
"11676";"0060183020";"3"
"11676";"0060184957";"8"
"11676";"0060186976";"7"
"11676";"0060188065";"7"
"11676";"0060193344";"5"
"11676";"0060240911";"8"
"11676";"0060391502";"5"
"11676";"0060391553";"5"
"11676";"0060504161";"10"
"11676";"0060509406";"7"
"11676";"0060512806";"9"
"11676";"0060556641";"8"
"11676";"0060915153";"7"
"11676";"0060915277";"5"
"11676";"0060929790";"8"
"11676";"0060956445";"8"
"11676";"0060958707";"7"
"11676";"0060970790";"8"
"11676";"0060973897";"8"
"11676";"0060977108";"7"
"11676";"0060977280";"10"
"11676";"0060987529";"8"
